# Directed network: finance_20/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - finance_20 domain
# Nodes: 20337 Edges: 25340
#NODES	NId	Str:id	Str:content	Str:type
8777	970145117221871618	en	tweet
8778	958414156620812288	en	tweet
8779	963798901886251008	en	tweet
8780	960527809902010368	en	tweet
8781	961648421072490497	en	tweet
8782	956528084286693376	en	tweet
8783	961622232790388736	en	tweet
8784	970138297266819072	en	tweet
8785	960629080856162304	en	tweet
8786	966394252937834496	en	tweet
8787	961007210796077061	en	tweet
8788	970383023349927937	en	tweet
8789	969769791564206086	en	tweet
8790	956557820257808389	en	tweet
8791	971759110357241857	en	tweet
8792	967617104554971136	en	tweet
8793	967593699705311232	en	tweet
8794	963785434181656576	en	tweet
8795	974507131738050560	en	tweet
8796	959108442748260353	en	tweet
8797	958857602577960960	en	tweet
8798	963089539513356290	en	tweet
8799	968335833811079170	en	tweet
8800	968204053154017280	en	tweet
8801	968293974325780480	en	tweet
8802	970154543483883520	en	tweet
8803	974312903879938049	en	tweet
8804	974316048827801600	en	tweet
8805	959169678886268933	en	tweet
8806	959094502085615616	en	tweet
8807	971385582155915265	en	tweet
8808	969780056200491009	en	tweet
8809	963614399549321217	en	tweet
8810	964144175905206272	en	tweet
8811	960880309502988289	en	tweet
8812	970318003261837312	en	tweet
8813	956527960441413632	en	tweet
8814	957026389269630976	en	tweet
8815	963100167959392256	en	tweet
8816	959100242024194048	en	tweet
8817	957014455300345856	en	tweet
8818	959090766416175104	en	tweet
8819	971057874926559232	en	tweet
8820	959507867387736064	en	tweet
8821	956932535459700736	en	tweet
8822	959606014067838982	en	tweet
8823	961251889336725504	en	tweet
8824	955925591747956736	en	tweet
8825	956509552823894018	en	tweet
8826	961647313650376705	en	tweet
8827	971055724750102528	en	tweet
8828	954516124288339969	en	tweet
8829	959167965362118656	en	tweet
8830	freshfunk5	13058	user
8831	685885416747077632	en	tweet
8832	391823601403326464	en	tweet
8833	672631267507089408	en	tweet
8834	393873710139990016	en	tweet
8835	391823375196102656	en	tweet
8836	911048205084745729	en	tweet
8837	393910486925733888	en	tweet
8838	425745776342339584	en	tweet
8839	672433199901872128	en	tweet
8840	393946887444627456	en	tweet
8841	393871313053290497	en	tweet
8842	425744065934532608	en	tweet
8843	393889307976425472	en	tweet
8844	672176362107482112	en	tweet
8845	389282495448887296	en	tweet
8846	389274754881835008	en	tweet
8847	672960517296680960	en	tweet
8848	672222599254945793	en	tweet
8849	785008074826276864	en	tweet
8850	394376856134119424	en	tweet
8851	911034210604916736	en	tweet
8852	672792355125116928	en	tweet
8853	504371780136366080	en	tweet
8854	398945928142278657	en	tweet
8855	671910489442553857	en	tweet
8856	661026542789660672	en	tweet
8857	393873976465702912	en	tweet
8858	672517112254955520	en	tweet
8859	672516991521939456	en	tweet
8860	674793478480461824	en	tweet
8861	394371624972984320	en	tweet
8862	672266168057499648	en	tweet
8863	672203672974000128	en	tweet
8864	554036824470224896	en	tweet
8865	910919928026349568	en	tweet
8866	587116425178931200	en	tweet
8867	671881919156523008	en	tweet
8868	393881759458131968	en	tweet
8869	913962594100158465	en	tweet
8870	389280729059692545	en	tweet
8871	424708710783389696	en	tweet
8872	672213878588108802	en	tweet
8873	825906329583644672	en	tweet
8874	675567129593155584	en	tweet
8875	725889792802590720	en	tweet
8876	389289744762273795	en	tweet
8877	672208173042798592	en	tweet
8878	421759239799840769	en	tweet
8879	660977164439785472	en	tweet
8880	788800820749873152	en	tweet
8881	389283018898034689	en	tweet
8882	672443693207412737	en	tweet
8883	391820229556187136	en	tweet
8884	422782902552645632	en	tweet
8885	912903066743197697	en	tweet
8886	394376626483392512	en	tweet
8887	393882169845633024	en	tweet
8888	917789668665475072	en	tweet
8889	405802513409904640	en	tweet
8890	671948986501042176	en	tweet
8891	665605865924235264	en	tweet
8892	394377102079688704	en	tweet
8893	934609129150148609	en	tweet
8894	660975916944781312	en	tweet
8895	676632883398762496	en	tweet
8896	908727620878999553	en	tweet
8897	394376067776929792	en	tweet
8898	672444102068203520	en	tweet
8899	913937268565409792	en	tweet
8900	389279122582560768	en	tweet
8901	934609579744272386	en	tweet
8902	934608862845444097	en	tweet
8903	917788390992494593	en	tweet
8904	672456995870347265	en	tweet
8905	393870836613914624	en	tweet
8906	389283225027112960	en	tweet
8907	671910897674117120	en	tweet
8908	389279923434565632	en	tweet
8909	506465007421235200	en	tweet
8910	425743573846200320	en	tweet
8911	424572700586029056	en	tweet
8912	389281925413609472	en	tweet
8913	393221378561691650	en	tweet
8914	694304966811385856	en	tweet
8915	424570483732783104	en	tweet
8916	393873563624538112	en	tweet
8917	911045302072651776	en	tweet
8918	394371886513025024	en	tweet
8919	585223568146866176	en	tweet
8920	391823452723634176	en	tweet
8921	672110075436142592	en	tweet
8922	owen1774	4902972795	user
8923	744288575966019584	en	tweet
8924	721691127120805888	en	tweet
8925	764559668723187712	en	tweet
8926	744288061685665792	en	tweet
8927	764558180236029952	en	tweet
8928	698294437525504001	en	tweet
8929	ueregistrar	36958712	user
8930	459732516321370113	en	tweet
8931	geyers	31991535	user
8932	1535126793	en	tweet
8933	285251698644111361	en	tweet
8934	285250647186624513	en	tweet
8935	285252723174174723	en	tweet
8936	1539475371	en	tweet
8937	niall	1085	user
8938	711981176248881152	en	tweet
8939	808025369445969920	en	tweet
8940	528604192357629953	en	tweet
8941	606585147039739904	en	tweet
8942	586948213447360512	en	tweet
8943	961338351277064194	en	tweet
8944	563070758487080961	en	tweet
8945	572854549376999424	en	tweet
8946	618814820498849792	en	tweet
8947	629430959742525440	en	tweet
8948	865229244716113921	en	tweet
8949	698994315482169344	en	tweet
8950	881352293227966465	en	tweet
8951	573571395474493441	en	tweet
8952	740275760003305472	en	tweet
8953	910966089160392704	en	tweet
8954	888120080298463236	en	tweet
8955	872890761611665408	en	tweet
8956	964885287263387654	en	tweet
8957	888119611773681664	en	tweet
8958	943153282007973888	en	tweet
8959	870775814035349504	en	tweet
8960	948868592300208128	en	tweet
8961	619175571742834688	en	tweet
8962	660129024866291713	en	tweet
8963	848225594693214208	en	tweet
8964	530020291569664002	en	tweet
8965	914951992132300800	en	tweet
8966	530076394487676929	en	tweet
8967	530028865012260864	en	tweet
8968	852325678489796608	en	tweet
8969	963577497655717889	en	tweet
8970	533362921531650049	en	tweet
8971	946787465938927621	en	tweet
8972	642349127238488064	en	tweet
8973	559848263906381824	en	tweet
8974	698586208763416576	en	tweet
8975	676096737711230977	en	tweet
8976	651390148945408000	en	tweet
8977	847498662410199040	en	tweet
8978	796899817892954112	en	tweet
8979	553606444830818306	en	tweet
8980	966434028617256965	en	tweet
8981	789496555736674304	en	tweet
8982	872181343588818944	en	tweet
8983	836605815507210241	en	tweet
8984	737818753782538244	en	tweet
8985	568496957867622401	en	tweet
8986	871913492831457280	en	tweet
8987	822650172660477952	en	tweet
8988	660197131567828992	en	tweet
8989	575738039487569921	en	tweet
8990	906185220788936706	en	tweet
8991	706530894736138241	en	tweet
8992	725062502086795266	en	tweet
8993	552599049145044995	en	tweet
8994	941359226726707201	en	tweet
8995	560875640262381568	en	tweet
8996	786571337691115520	en	tweet
8997	797905678291509248	en	tweet
8998	688851376718270464	en	tweet
8999	887841651317657600	en	tweet
9000	886413691167617026	en	tweet
9001	910655163974672384	en	tweet
9002	654484673767149569	en	tweet
9003	673892967648628740	en	tweet
9004	757746485467291649	en	tweet
9005	940301521689780224	en	tweet
9006	606920287104299008	en	tweet
9007	863799918099484672	en	tweet
9008	614654150161379328	en	tweet
9009	730257342789341186	en	tweet
9010	635628529007226880	en	tweet
9011	890402087808385024	en	tweet
9012	927560288114634752	en	tweet
9013	718982941137735680	en	tweet
9014	839672257723015168	en	tweet
9015	629458266477694976	en	tweet
9016	638398793034039296	en	tweet
9017	708348337750016001	en	tweet
9018	618601158337114112	en	tweet
9019	967065514945126401	en	tweet
9020	922239825863782400	en	tweet
9021	842812806483206144	en	tweet
9022	960952714820689920	en	tweet
9023	912702107974754305	en	tweet
9024	674439787483234306	en	tweet
9025	836361481155297281	en	tweet
9026	716119317146836992	en	tweet
9027	908389779338698752	en	tweet
9028	611017778498138112	en	tweet
9029	545386568387555328	en	tweet
9030	888916224192598016	en	tweet
9031	653047669892366336	en	tweet
9032	572600891498364928	en	tweet
9033	680907448635396096	en	tweet
9034	588744076167548930	en	tweet
9035	581464416773890049	en	tweet
9036	583396714586869760	en	tweet
9037	679424624464039936	en	tweet
9038	668894770396205056	en	tweet
9039	651531903154020352	en	tweet
9040	846535682516385792	en	tweet
9041	553271400501227520	en	tweet
9042	838843272608960514	en	tweet
9043	896430797061627904	en	tweet
9044	887726027371302912	en	tweet
9045	618875574178611200	en	tweet
9046	859067607579631618	en	tweet
9047	570823326479699968	en	tweet
9048	702529113525866496	en	tweet
9049	851592555300962304	en	tweet
9050	868241597812494336	en	tweet
9051	796387402004578304	en	tweet
9052	701596660531482624	en	tweet
9053	553995150074994689	en	tweet
9054	591767951063130112	en	tweet
9055	759848770083303424	en	tweet
9056	647642572752420864	en	tweet
9057	605779027639435264	en	tweet
9058	596174805218430976	en	tweet
9059	773968613849968640	en	tweet
9060	619527600524820480	en	tweet
9061	erlingoentoro	31023	user
9062	9227149902872576	en	tweet
9063	435786104898211840	en	tweet
9064	440875032982454273	en	tweet
9065	3842729103	en	tweet
9066	4513847605	en	tweet
9067	8692250347311104	en	tweet
9068	10656591091077120	en	tweet
9069	4414005816	en	tweet
9070	3907641786	en	tweet
9071	5256551214	en	tweet
9072	12278414330	en	tweet
9073	5173131709	en	tweet
9074	10268555882795008	en	tweet
9075	5670897852	en	tweet
9076	3818308016	en	tweet
9077	7950416050388994	en	tweet
9078	491048954176352256	en	tweet
9079	16476842999422976	en	tweet
9080	11671054258798592	en	tweet
9081	6126987840061440	en	tweet
9082	484886695142125569	en	tweet
9083	585303743568019457	en	tweet
9084	474814841949941760	en	tweet
9085	9130294674198529	en	tweet
9086	7974215978328064	en	tweet
9087	475503700148891649	en	tweet
9088	430134312231383040	en	tweet
9089	438294685778341888	en	tweet
9090	6647612866301952	en	tweet
9091	14603628056682496	en	tweet
9092	438313387999514624	en	tweet
9093	490700966966988801	en	tweet
9094	15741930465927168	en	tweet
9095	4471836710	en	tweet
9096	478725609619587073	en	tweet
9097	4364654881	en	tweet
9098	14918222671257600	en	tweet
9099	5530496943	en	tweet
9100	7228810462232576	en	tweet
9101	9128425759449088	en	tweet
9102	438296150202802176	en	tweet
9103	6124174389018624	en	tweet
9104	471237550460264448	en	tweet
9105	7601880473534464	en	tweet
9106	5466284177	en	tweet
9107	5283097675	en	tweet
9108	13945315535093761	en	tweet
9109	491048061053857792	en	tweet
9110	5006209138	en	tweet
9111	15738701745225728	en	tweet
9112	4367685696	en	tweet
9113	757481704529367040	en	tweet
9114	436719257859022848	en	tweet
9115	436669924417605632	en	tweet
9116	438294221502435330	en	tweet
9117	483793187266252800	en	tweet
9118	12278718353	en	tweet
9119	4364571637	en	tweet
9120	352325446932758528	en	tweet
9121	5222468486	en	tweet
9122	180545626143064066	en	tweet
9123	11588173624770560	en	tweet
9124	510991575099273216	en	tweet
9125	3882828073	en	tweet
9126	3876958860	en	tweet
9127	9114414343004160	en	tweet
9128	4391873376	en	tweet
9129	430135481179709440	en	tweet
9130	484510387950219264	en	tweet
9131	440330513207685120	en	tweet
9132	5065432770	en	tweet
9133	483503886569725954	en	tweet
9134	4489535970	en	tweet
9135	4431537745	en	tweet
9136	4334261416	en	tweet
9137	435786788884336640	en	tweet
9138	4436967899	en	tweet
9139	4462867382	en	tweet
9140	14268943089	en	tweet
9141	430961049555058688	en	tweet
9142	8691537894449152	en	tweet
9143	484508301871165440	en	tweet
9144	9127825663590400	en	tweet
9145	5553627274	en	tweet
9146	10501396893798400	en	tweet
9147	3904058286	en	tweet
9148	3861713067	en	tweet
9149	489252813411581953	en	tweet
9150	430960131270930433	en	tweet
9151	5780860435439616	en	tweet
9152	6157828876140544	en	tweet
9153	4533276970	en	tweet
9154	493621254750879744	en	tweet
9155	487925677425836033	en	tweet
9156	438848062719414272	en	tweet
9157	5192968383	en	tweet
9158	545389762753081344	en	tweet
9159	8685075281477632	en	tweet
9160	429831217370779648	en	tweet
9161	14268561106	en	tweet
9162	19804925107	en	tweet
9163	483427775596871680	en	tweet
9164	5055221713	en	tweet
9165	5194285193	en	tweet
9166	3859042256	en	tweet
9167	430134461083025408	en	tweet
9168	5357516835	en	tweet
9169	13072481636057088	en	tweet
9170	5041843672	en	tweet
9171	471223522564395008	en	tweet
9172	3883678195	en	tweet
9173	473690367552811008	en	tweet
9174	4334011416	en	tweet
9175	3842829020	en	tweet
9176	4470617292	en	tweet
9177	431802059919085569	en	tweet
9178	9196007376031744	en	tweet
9179	3907555554	en	tweet
9180	6749409098342400	en	tweet
9181	487150976432734209	en	tweet
9182	3856477146	en	tweet
9183	487904342293233664	en	tweet
9184	4319621066	en	tweet
9185	10501948025339905	en	tweet
9186	5091730864	en	tweet
9187	475843109603901440	en	tweet
9188	430229826360717312	en	tweet
9189	492116244233859073	en	tweet
9190	12628993781	en	tweet
9191	4001131042	en	tweet
9192	6159980751233024	en	tweet
9193	lebron1111ny	807442880	user
9194	355767100943511552	en	tweet
9195	gosolar108	96954724	user
9196	20495287955	en	tweet
9197	390219197990440960	en	tweet
9198	495144585631248384	en	tweet
9199	341982686384115713	en	tweet
9200	616702647584722944	en	tweet
9201	432191332623187968	en	tweet
9202	409689251757191168	en	tweet
9203	409690963502587904	en	tweet
9204	585738247369859073	en	tweet
9205	361741298312556544	en	tweet
9206	20410709489	en	tweet
9207	749520835703103488	en	tweet
9208	20495165545	en	tweet
9209	600762712046592000	en	tweet
9210	749515323808841728	en	tweet
9211	411226374758993921	en	tweet
9212	722145818040471552	en	tweet
9213	341984830961090561	en	tweet
9214	641793646820352000	en	tweet
9215	390575355880161281	en	tweet
9216	615261519987781632	en	tweet
9217	611281449879248897	en	tweet
9218	432197674737991680	en	tweet
9219	20413544078	en	tweet
9220	586832767679336448	en	tweet
9221	403539872733872128	en	tweet
9222	428158805374173184	en	tweet
9223	409689246803316736	en	tweet
9224	547037078446698497	en	tweet
9225	738000686735085568	en	tweet
9226	766415154087022592	en	tweet
9227	619798700764827652	en	tweet
9228	364805481514024960	en	tweet
9229	624576193216540672	en	tweet
9230	359252312939692032	en	tweet
9231	20496157709	en	tweet
9232	403540579843203072	en	tweet
9233	611278060676083713	en	tweet
9234	356737608304427008	en	tweet
9235	711960428935553025	en	tweet
9236	432191755706834944	en	tweet
9237	576480185224151040	en	tweet
9238	623510473674199042	en	tweet
9239	665535038260400128	en	tweet
9240	20077033092	en	tweet
9241	570981404084977664	en	tweet
9242	20410763215	en	tweet
9243	341988241559388160	en	tweet
9244	547023763439493121	en	tweet
9245	341985102030577664	en	tweet
9246	590848449966436352	en	tweet
9247	369441808259878912	en	tweet
9248	432198511221030912	en	tweet
9249	409689249307312129	en	tweet
9250	619537573992656896	en	tweet
9251	652125808547495936	en	tweet
9252	341992061479837696	en	tweet
9253	540958802523074561	en	tweet
9254	20413511657	en	tweet
9255	609477361357221888	en	tweet
9256	621368881001725952	en	tweet
9257	399548914895835137	en	tweet
9258	390587599628169216	en	tweet
9259	403539691011452928	en	tweet
9260	jack	12	user
9261	969993472701751296	en	tweet
9262	968177610810212353	en	tweet
9263	966180015745400834	en	tweet
9264	967090980838023168	en	tweet
9265	969234280655147008	en	tweet
9266	971980104162148354	en	tweet
9267	967824178857439234	en	tweet
9268	969421967257292800	en	tweet
9269	964649170400247808	en	tweet
9270	970052763408191488	en	tweet
9271	963536019801849856	en	tweet
9272	964705743365484544	en	tweet
9273	969234275420655616	en	tweet
9274	967126878149488640	en	tweet
9275	968987721262772224	en	tweet
9276	969632833315643392	en	tweet
9277	966752361598169088	en	tweet
9278	964688910902276096	en	tweet
9279	971572471512973312	en	tweet
9280	967216433804410881	en	tweet
9281	971918936928169985	en	tweet
9282	971145521237671937	en	tweet
9283	964591315588542465	en	tweet
9284	970056824765345792	en	tweet
9285	969234287881957376	en	tweet
9286	974394243392376832	en	tweet
9287	969247713333198849	en	tweet
9288	964650894926086144	en	tweet
9289	964188051340648449	en	tweet
9290	971892135841579008	en	tweet
9291	971560862921121792	en	tweet
9292	969234289010315264	en	tweet
9293	969094267518910464	en	tweet
9294	963534664680972289	en	tweet
9295	969234286770450432	en	tweet
9296	963195379062751232	en	tweet
9297	962083696923701248	en	tweet
9298	972282146168610817	en	tweet
9299	972172213372645378	en	tweet
9300	971777140508082176	en	tweet
9301	971480568624955392	en	tweet
9302	974394160429092864	en	tweet
9303	969243885061865472	en	tweet
9304	969234283633115137	en	tweet
9305	970757939890765824	en	tweet
9306	969234284610428928	en	tweet
9307	969234290910281728	en	tweet
9308	964645372722274304	en	tweet
9309	974394359989915648	en	tweet
9310	969596511074992129	en	tweet
9311	967091683891408896	en	tweet
9312	962083603013255168	en	tweet
9313	961999095614267392	en	tweet
9314	963106688889864192	en	tweet
9315	973234499600429059	en	tweet
9316	974391119575384064	en	tweet
9317	961830158834348032	en	tweet
9318	966757803334356992	en	tweet
9319	969422909964824576	en	tweet
9320	968924328501784576	en	tweet
9321	964707254850093057	en	tweet
9322	969234281653460992	en	tweet
9323	972175621412470784	en	tweet
9324	968982183556755456	en	tweet
9325	971101821870661632	en	tweet
9326	968537901226065920	en	tweet
9327	964712214681698304	en	tweet
9328	966758657172975616	en	tweet
9329	962407933236559872	en	tweet
9330	968306711508365312	en	tweet
9331	971905089689477120	en	tweet
9332	969234279321419776	en	tweet
9333	969422471328755712	en	tweet
9334	969414152564359170	en	tweet
9335	971424190183043073	en	tweet
9336	966508617095462912	en	tweet
9337	971986068663713793	en	tweet
9338	969412125419433984	en	tweet
9339	971853518360297473	en	tweet
9340	964718870534606848	en	tweet
9341	971514622711816192	en	tweet
9342	962837162730258432	en	tweet
9343	969423723643072513	en	tweet
9344	963498748436361216	en	tweet
9345	972282311403171841	en	tweet
9346	971091324848910337	en	tweet
9347	969234278167949313	en	tweet
9348	963094058578018304	en	tweet
9349	972228138867482624	en	tweet
9350	964645535754825728	en	tweet
9351	973695904879468544	en	tweet
9352	963538027191549952	en	tweet
9353	969234282706169856	en	tweet
9354	969349251405787137	en	tweet
9355	968604435952750592	en	tweet
9356	969234285742866432	en	tweet
9357	961789910238707712	en	tweet
9358	972284965390974977	en	tweet
9359	972142100367093760	en	tweet
9360	968666422736924672	en	tweet
9361	967216015670063104	en	tweet
9362	lukeduke9999	9258192	user
9363	313391552	en	tweet
9364	unaisppr	303264766	user
9365	137520131126464512	en	tweet
9366	137519958321139713	en	tweet
9367	largeheartedboy	849	user
9368	969283297695158273	en	tweet
9369	969412226649014272	en	tweet
9370	971850041127292929	en	tweet
9371	971087565632737280	en	tweet
9372	966877022621282305	en	tweet
9373	972604512019021826	en	tweet
9374	970724626535010306	en	tweet
9375	974077215792091136	en	tweet
9376	971238258800607232	en	tweet
9377	974111944717332480	en	tweet
9378	971208563409371136	en	tweet
9379	967057542684794880	en	tweet
9380	968917367844687874	en	tweet
9381	967970275815018499	en	tweet
9382	968998219643543552	en	tweet
9383	966408957848821760	en	tweet
9384	970862281629188096	en	tweet
9385	970686411719565315	en	tweet
9386	971192710311723009	en	tweet
9387	971526789204934656	en	tweet
9388	972143759466082304	en	tweet
9389	971481362334212097	en	tweet
9390	966513628194263045	en	tweet
9391	967791470035066882	en	tweet
9392	972128071900901376	en	tweet
9393	967576365359824896	en	tweet
9394	971914365980086272	en	tweet
9395	973640588607311872	en	tweet
9396	974320668824227841	en	tweet
9397	973627849646182401	en	tweet
9398	971815016226750469	en	tweet
9399	971481360903761920	en	tweet
9400	971587812297338880	en	tweet
9401	969050342393503744	en	tweet
9402	970031809953239040	en	tweet
9403	972914555042004993	en	tweet
9404	973947059219951616	en	tweet
9405	972187455372881923	en	tweet
9406	973924552450420739	en	tweet
9407	974365364606947329	en	tweet
9408	971171247777304576	en	tweet
9409	971044017910755330	en	tweet
9410	973983460611317760	en	tweet
9411	969230151975305216	en	tweet
9412	966787935369654272	en	tweet
9413	970700680062226432	en	tweet
9414	974335987173216258	en	tweet
9415	971423921802305539	en	tweet
9416	970412794641346566	en	tweet
9417	968233459968888834	en	tweet
9418	971407386526314497	en	tweet
9419	971835380155723776	en	tweet
9420	966483428232265728	en	tweet
9421	969309687748419591	en	tweet
9422	968528094138159104	en	tweet
9423	969636804839313415	en	tweet
9424	973267468608262147	en	tweet
9425	968644870238822400	en	tweet
9426	974005745493557248	en	tweet
9427	968543048119607296	en	tweet
9428	967071317357932544	en	tweet
9429	969619423542824960	en	tweet
9430	967097373347500033	en	tweet
9431	968133205856579584	en	tweet
9432	969595828804431875	en	tweet
9433	967139250176249856	en	tweet
9434	968672855628988416	en	tweet
9435	972206136828006401	en	tweet
9436	969775369812430849	en	tweet
9437	971118973138845696	en	tweet
9438	968200539543662597	en	tweet
9439	973746285038649344	en	tweet
9440	966349831399763968	en	tweet
9441	968868334338035712	en	tweet
9442	968958236106764288	en	tweet
9443	971541759112110081	en	tweet
9444	970816983083241472	en	tweet
9445	966332387381653505	en	tweet
9446	971955988428333056	en	tweet
9447	970468418230145024	en	tweet
9448	971423372407197697	en	tweet
9449	974470054212460545	en	tweet
9450	973345594516365312	en	tweet
9451	968324057677656066	en	tweet
9452	972567014937018368	en	tweet
9453	967884842947014656	en	tweet
9454	972146756896149504	en	tweet
9455	971461883168546816	en	tweet
9456	967175153783320576	en	tweet
9457	968683928495075328	en	tweet
9458	971922518473768960	en	tweet
9459	973585826964787200	en	tweet
9460	973698721769648129	en	tweet
9461	968885932702294016	en	tweet
9462	966365669490085891	en	tweet
9463	968150083752603648	en	tweet
9464	970678571588046848	en	tweet
9465	966711591730376704	en	tweet
9466	967554629516038144	en	tweet
9467	jimhwilliams	780	user
9468	927026588922863616	en	tweet
9469	961652427169652736	en	tweet
9470	935985263934877696	en	tweet
9471	925053761973817345	en	tweet
9472	940620192148844544	en	tweet
9473	970971377523200000	en	tweet
9474	962995788396843008	en	tweet
9475	961472273222918144	en	tweet
9476	924553447059476480	en	tweet
9477	930206277233467393	en	tweet
9478	935018856598425605	en	tweet
9479	931384974628048897	en	tweet
9480	928475330943340544	en	tweet
9481	932713083780427780	en	tweet
9482	962546864934604800	en	tweet
9483	953864988317413376	en	tweet
9484	950211190252363776	en	tweet
9485	970484467222695937	en	tweet
9486	931385777363279872	en	tweet
9487	967658410564050945	en	tweet
9488	972391892301307906	en	tweet
9489	940858247044624384	en	tweet
9490	918970685527031808	en	tweet
9491	924549115270389760	en	tweet
9492	962231454473379840	en	tweet
9493	929189904550191104	en	tweet
9494	950594846984691718	en	tweet
9495	931055482118328320	en	tweet
9496	923641389392519168	en	tweet
9497	937766943146364928	en	tweet
9498	969049236099694593	en	tweet
9499	931228526929432578	en	tweet
9500	911111280651579392	en	tweet
9501	940082965631025152	en	tweet
9502	923013631612211200	en	tweet
9503	959277281763037184	en	tweet
9504	951669815785197576	en	tweet
9505	969439447988228096	en	tweet
9506	912074291293966336	en	tweet
9507	967104028441305090	en	tweet
9508	970483020842131457	en	tweet
9509	926291214630113280	en	tweet
9510	915699117476782081	en	tweet
9511	931401285185699840	en	tweet
9512	930626667063730177	en	tweet
9513	926564569312526336	en	tweet
9514	944431129486077952	en	tweet
9515	912244565049999361	en	tweet
9516	936834583454138368	en	tweet
9517	930719592292540417	en	tweet
9518	913267229130727424	en	tweet
9519	947708977902694400	en	tweet
9520	923363224875040769	en	tweet
9521	931049373127053312	en	tweet
9522	952359308443947008	en	tweet
9523	954246495460618240	en	tweet
9524	910888716113235968	en	tweet
9525	938662538597883904	en	tweet
9526	923363016883822594	en	tweet
9527	929806365324922881	en	tweet
9528	924799856698257408	en	tweet
9529	951219443954274305	en	tweet
9530	918745816193363968	en	tweet
9531	908585930495229952	en	tweet
9532	933018297670488065	en	tweet
9533	972301827042697217	en	tweet
9534	960261114025082880	en	tweet
9535	908587848869261312	en	tweet
9536	930084196374196224	en	tweet
9537	911720461741981697	en	tweet
9538	958578340645961728	en	tweet
9539	941921295729680384	en	tweet
9540	938604185397944320	en	tweet
9541	944429076567207936	en	tweet
9542	965779731349229569	en	tweet
9543	943053001048100864	en	tweet
9544	960431619168456704	en	tweet
9545	966576868764864512	en	tweet
9546	932465865894891520	en	tweet
9547	925748668304707584	en	tweet
9548	924388496919416834	en	tweet
9549	936852411586551809	en	tweet
9550	973775133369360384	en	tweet
9551	913340986503434242	en	tweet
9552	952661146980507648	en	tweet
9553	944454480866762752	en	tweet
9554	909655322624528384	en	tweet
9555	932947380265193472	en	tweet
9556	948404534489034753	en	tweet
9557	940662702845939713	en	tweet
9558	952672536885637125	en	tweet
9559	931059349807620096	en	tweet
9560	908584941079924736	en	tweet
9561	911106962539954176	en	tweet
9562	923431465936982016	en	tweet
9563	908609073637183489	en	tweet
9564	928737802753372160	en	tweet
9565	913159138129141760	en	tweet
9566	940779473452064768	en	tweet
9567	954190696671596544	en	tweet
9568	908578621362786304	en	tweet
9569	960322148769435650	en	tweet
9570	925210866622107648	en	tweet
9571	908946512968687616	en	tweet
9572	938476277287260161	en	tweet
9573	974158287087325184	en	tweet
9574	943345136364290048	en	tweet
9575	921243187615760385	en	tweet
9576	923362674326605824	en	tweet
9577	965097075103936512	en	tweet
9578	931401855367831552	en	tweet
9579	960628508438429700	en	tweet
9580	916945273779359744	en	tweet
9581	919844628055994368	en	tweet
9582	952719443087581184	en	tweet
9583	920575959773908994	en	tweet
9584	936082381949292546	en	tweet
9585	925600761706352640	en	tweet
9586	925199688210542594	en	tweet
9587	908204811811778560	en	tweet
9588	926139150193045504	en	tweet
9589	970970749719769090	en	tweet
9590	928726227745165312	en	tweet
9591	928031748222529536	en	tweet
9592	923050078654386176	en	tweet
9593	932383927515443201	en	tweet
9594	944000816096206850	en	tweet
9595	946237163208929280	en	tweet
9596	923315021970624512	en	tweet
9597	947182567081439233	en	tweet
9598	953402556147032066	en	tweet
9599	908880852020367360	en	tweet
9600	924102939374911488	en	tweet
9601	944449298489663488	en	tweet
9602	914760469562511360	en	tweet
9603	950204763253207040	en	tweet
9604	910012463218692097	en	tweet
9605	962259911701880833	en	tweet
9606	933070009189961729	en	tweet
9607	958534069461180416	en	tweet
9608	aliciaa_jade	134084824	user
9609	958702932773531649	en	tweet
9610	967409849721147393	en	tweet
9611	959459736319090689	en	tweet
9612	961171395727314944	en	tweet
9613	960504067729616897	en	tweet
9614	965355503923728385	en	tweet
9615	964233707900035073	en	tweet
9616	961171304614330368	en	tweet
9617	969934660909314048	en	tweet
9618	966333653008646145	en	tweet
9619	966239187484725248	en	tweet
9620	958380213909557249	en	tweet
9621	971168333059035138	en	tweet
9622	958369817676873729	en	tweet
9623	972594259202363392	en	tweet
9624	971023810882400256	en	tweet
9625	961326681301618689	en	tweet
9626	970326639530868738	en	tweet
9627	956874004027072512	en	tweet
9628	961184021937098752	en	tweet
9629	970506983928410112	en	tweet
9630	970678684930670592	en	tweet
9631	972372072323264512	en	tweet
9632	961005234809114624	en	tweet
9633	972863011437338626	en	tweet
9634	969213087344623616	en	tweet
9635	956379513293819904	en	tweet
9636	968606982142820352	en	tweet
9637	957253259588194304	en	tweet
9638	958091413467680768	en	tweet
9639	966407064707837952	en	tweet
9640	968605083981271041	en	tweet
9641	970041287079596032	en	tweet
9642	970040805225385985	en	tweet
9643	966430918843002880	en	tweet
9644	968605798011211776	en	tweet
9645	969779628914171904	en	tweet
9646	961685090391732225	en	tweet
9647	958711854284623872	en	tweet
9648	974431458646544385	en	tweet
9649	961172999268421632	en	tweet
9650	968924312962035713	en	tweet
9651	970651215615922176	en	tweet
9652	958415760820527104	en	tweet
9653	970451524907388928	en	tweet
9654	958391377489952769	en	tweet
