id	id_node	content	type
4105	galaxy	galaxy	noun
4106	charge..	charge..	noun
4107	productivity..	productivity..	noun
4108	la	la	noun
4109	referendum..	referendum..	noun
4110	//t.co/iso7khoscf	//t.co/iso7khoscf	noun
4111	somebody	somebody	noun
4112	wolfgang	wolfgang	noun
4113	dan	dan	noun
4114	brits..	brits..	noun
4115	clubland	clubland	noun
4116	designation	designation	noun
4117	currywurst	currywurst	noun
4118	luck	luck	noun
4119	dunkelblau	dunkelblau	noun
4120	tom_nuttall	tom_nuttall	noun
4121	mar	mar	noun
4122	farewell	farewell	noun
4123	//t.co/7q2bmhujui	//t.co/7q2bmhujui	noun
4124	operation	operation	noun
4125	self-government	self-government	noun
4126	michelbarnier	michelbarnier	noun
4127	cake..	cake..	noun
4128	space	space	noun
4129	nicolassarkozy	nicolassarkozy	noun
4130	load	load	noun
4131	//t.co/pexsycyodx	//t.co/pexsycyodx	noun
4132	//t.co/uhzatn0bea	//t.co/uhzatn0bea	noun
4133	jamaikasondierung	jamaikasondierung	noun
4134	//t.co/aa2lqtfd9j	//t.co/aa2lqtfd9j	noun
4135	refusal	refusal	noun
4136	//t.co/pnvpwxa60y	//t.co/pnvpwxa60y	noun
4137	ask	ask	noun
4138	//t.co/xotgre4ec0	//t.co/xotgre4ec0	noun
4139	//t.co/v7mw4njmsp	//t.co/v7mw4njmsp	noun
4140	strauss-kahn	strauss-kahn	noun
4141	membership	membership	noun
4142	davis	davis	noun
4143	berlusconi	berlusconi	noun
4144	origin	origin	noun
4145	last..	last..	noun
4146	mr	mr	noun
4147	xx	xx	noun
4148	airbus	airbus	noun
4149	//t.co/2t2ppnqkya	//t.co/2t2ppnqkya	noun
4150	twenty	twenty	noun
4151	fml	fml	noun
4152	frohesneues	frohesneues	noun
4153	//t.co/hl6op7vjmv	//t.co/hl6op7vjmv	noun
4154	relationship	relationship	noun
4155	hillary	hillary	noun
4156	meinherr	meinherr	noun
4157	ard	ard	noun
4158	//t.co/b29jj9pkzq	//t.co/b29jj9pkzq	noun
4159	//t.co/vcjki7onth	//t.co/vcjki7onth	noun
4160	//t.co/p5qrm4m84x	//t.co/p5qrm4m84x	noun
4161	julian	julian	noun
4162	//t.co/r6q0e6kdxp	//t.co/r6q0e6kdxp	noun
4163	assange	assange	noun
4164	blessing..	blessing..	noun
4165	murder	murder	noun
4166	//t.co/josf5tsgme	//t.co/josf5tsgme	noun
4167	border	border	noun
4168	worst	worst	noun
4169	//t.co/huqyiabsvc	//t.co/huqyiabsvc	noun
4170	squad	squad	noun
4171	directives	directives	noun
4172	//t.co/hmrrivkjne	//t.co/hmrrivkjne	noun
4173	kremlin	kremlin	noun
4174	channel	channel	noun
4175	wiedersehen	wiedersehen	noun
4176	guardiannews	guardiannews	noun
4177	time..	time..	noun
4178	merkel..	merkel..	noun
4179	takebackcontrol	takebackcontrol	noun
4180	letter	letter	noun
4181	//t.co/adwmyozfim	//t.co/adwmyozfim	noun
4182	germans	germans	noun
4183	barackobama	barackobama	noun
4184	beating..	beating..	noun
4185	//t.co/74aqi4d2kq	//t.co/74aqi4d2kq	noun
4186	schulz	schulz	noun
4187	bomb	bomb	noun
4188	farage	farage	noun
4189	//t.co/dzbblpmmc9	//t.co/dzbblpmmc9	noun
4190	uk-eu	uk-eu	noun
4191	//t.co/7judxx5c5m	//t.co/7judxx5c5m	noun
4192	//t.co/jqjkoyftlo	//t.co/jqjkoyftlo	noun
4193	thx..	thx..	noun
4194	schaden-fucking-freude	schaden-fucking-freude	noun
4195	boris	boris	noun
4196	common..	common..	noun
4197	leisure	leisure	noun
4198	da	da	noun
4199	//t.co/bspvjnlqjh	//t.co/bspvjnlqjh	noun
4200	comply	comply	noun
4201	prime	prime	noun
4202	losers	losers	noun
4203	activity	activity	noun
4204	grab	grab	noun
4205	//t.co/ukcxhbnna3	//t.co/ukcxhbnna3	noun
4206	fair	fair	noun
4207	//t.co/efow45ncyi	//t.co/efow45ncyi	noun
4208	//t.co/rmmtww35ia	//t.co/rmmtww35ia	noun
4209	sh*t	sh*t	noun
4210	//t.co/xmfrna3eht	//t.co/xmfrna3eht	noun
4211	//t.co/1uslgzbumo	//t.co/1uslgzbumo	noun
4212	finger	finger	noun
4213	probably	probably	noun
4214	dingleberries	dingleberries	noun
4215	piss	piss	noun
4216	parent	parent	noun
4217	joy	joy	noun
4218	tinder..	tinder..	noun
4219	aristocrats	aristocrats	noun
4220	maga	maga	noun
4221	come	come	noun
4222	faggot	faggot	noun
4223	brexit..	brexit..	noun
4224	//t.co/9syu8k8t0u	//t.co/9syu8k8t0u	noun
4225	contract	contract	noun
4226	beardie	beardie	noun
4227	whole	whole	noun
4228	duty	duty	noun
4229	merry	merry	noun
4230	f***	f***	noun
4231	commiserations	commiserations	noun
4232	vain	vain	noun
4233	migrant	migrant	noun
4234	silvio	silvio	noun
4235	quip	quip	noun
4236	//t.co/6dlwe9cuco	//t.co/6dlwe9cuco	noun
4237	igor	igor	noun
4238	creativity	creativity	noun
4239	beer	beer	noun
4240	sufficient	sufficient	noun
4241	queen_europe	queen_europe	noun
4242	neighbour	neighbour	noun
4243	bespeak	bespeak	noun
4244	minister	minister	noun
4245	child	child	noun
4246	//t.co/x3jk3xyndp	//t.co/x3jk3xyndp	noun
4247	eu60	eu60	noun
4248	varoufakis	varoufakis	noun
4249	fiends	fiends	noun
4250	f*cker	f*cker	noun
4251	britain	britain	noun
4252	froggies	froggies	noun
4253	aeroplane	aeroplane	noun
4254	silvio..	silvio..	noun
4255	almost	almost	noun
4256	sincere	sincere	noun
4257	expat	expat	noun
4258	//t.co/ndmzbwhpqc	//t.co/ndmzbwhpqc	noun
4259	//t.co/oo605ugty2	//t.co/oo605ugty2	noun
4260	arrangements	arrangements	noun
4261	//t.co/f9isgfckke	//t.co/f9isgfckke	noun
4262	id	id	noun
4263	//t.co/nk6sexn67u	//t.co/nk6sexn67u	noun
4264	password123	password123	noun
4265	eu27	eu27	noun
4266	//t.co/tx6bxxtxni	//t.co/tx6bxxtxni	noun
4267	shit	shit	noun
4268	//t.co/4spcrfx7n2	//t.co/4spcrfx7n2	noun
4269	putin	putin	noun
4270	//t.co/rndtqslzqe	//t.co/rndtqslzqe	noun
4271	negotiate	negotiate	noun
4272	//t.co/j59tvvpf3c	//t.co/j59tvvpf3c	noun
4273	//t.co/v4zm6qjf8m	//t.co/v4zm6qjf8m	noun
4274	hats..	hats..	noun
4275	brussels	brussels	noun
4276	single	single	noun
4277	arse	arse	noun
4278	colour	colour	noun
4279	bannon..	bannon..	noun
4280	gaddafi	gaddafi	noun
4281	mother	mother	noun
4282	*was*	*was*	noun
4283	parody	parody	noun
4284	//t.co/qq8uv7r04e	//t.co/qq8uv7r04e	noun
4285	liberals	liberals	noun
4286	//t.co/g3fdzldr3x	//t.co/g3fdzldr3x	noun
4287	not	not	noun
4288	secure	secure	noun
4289	brexiteers	brexiteers	noun
4290	🤔	🤔	noun
4291	//t.co/peeplm2drl	//t.co/peeplm2drl	noun
4292	chancellor	chancellor	noun
4293	amx	amx	noun
4294	//t.co/yrv8yw3hqu	//t.co/yrv8yw3hqu	noun
4295	grin	grin	noun
4296	apart	apart	noun
4297	gift	gift	noun
4298	success	success	noun
4299	patrick	patrick	noun
4300	flexibility	flexibility	noun
4301	//t.co/8stz9vjmv7	//t.co/8stz9vjmv7	noun
4302	martin	martin	noun
4303	rota	rota	noun
4304	robbers	robbers	noun
4305	//t.co/ntpwxrky88	//t.co/ntpwxrky88	noun
4306	back	back	noun
4307	realdonaldtrump	realdonaldtrump	noun
4308	hair	hair	noun
4309	dear	dear	noun
4310	//t.co/7xhl578cuw	//t.co/7xhl578cuw	noun
4311	//t.co/smfo3pedxs	//t.co/smfo3pedxs	noun
4312	joachim	joachim	noun
4313	matinastevis	matinastevis	noun
4314	//t.co/qbybtnso2t	//t.co/qbybtnso2t	noun
4315	brexiteer	brexiteer	noun
4316	//t.co/hkb35qw7we	//t.co/hkb35qw7we	noun
4317	//t.co/4abxua2i56	//t.co/4abxua2i56	noun
4318	seppblatter	seppblatter	noun
4319	santa	santa	noun
4320	nicolassarkozy..	nicolassarkozy..	noun
4321	//t.co/kfkm82kogi	//t.co/kfkm82kogi	noun
4322	universe	universe	noun
4323	ivanka	ivanka	noun
4324	handshakegate	handshakegate	noun
4325	weather	weather	noun
4326	//t.co/tpxibnj25k	//t.co/tpxibnj25k	noun
4327	intervention	intervention	noun
4328	loo	loo	noun
4329	//t.co/mvjepeb9et	//t.co/mvjepeb9et	noun
4330	sunday..	sunday..	noun
4331	footage	footage	noun
4332	passports	passports	noun
4333	londoner	londoner	noun
4334	delivery	delivery	noun
4335	crank	crank	noun
4336	fascists	fascists	noun
4337	//t.co/tuz8z2iuwv	//t.co/tuz8z2iuwv	noun
4338	//t.co/eftsf7a0jn	//t.co/eftsf7a0jn	noun
4339	verification	verification	noun
4340	delete	delete	noun
4341	houseofcards	houseofcards	noun
4342	irish	irish	noun
4343	ah	ah	noun
4344	//t.co/6do3whq8yb	//t.co/6do3whq8yb	noun
4345	//t.co/fqkxknjkwm	//t.co/fqkxknjkwm	noun
4346	bloc..	bloc..	noun
4347	negotiations	negotiations	noun
4348	nb	nb	noun
4349	//t.co/0khp9sin32	//t.co/0khp9sin32	noun
4350	paddy	paddy	noun
4351	update	update	noun
4352	//t.co/ib7a538ubu	//t.co/ib7a538ubu	noun
4353	£50bn	£50bn	noun
4354	ceos	ceos	noun
4355	friends	friends	noun
4356	vice	vice	noun
4357	daviddavismp	daviddavismp	noun
4358	//t.co/em00qgggrf	//t.co/em00qgggrf	noun
4359	mask	mask	noun
4360	eurosummit	eurosummit	noun
4361	gorilla	gorilla	noun
4362	martinschulz	martinschulz	noun
4363	//t.co/5uscarwwkq	//t.co/5uscarwwkq	noun
4364	327577091	justinwolfers	seed
4365	chain	chain	noun
4366	//t.co/ynp4nvdp03	//t.co/ynp4nvdp03	noun
4367	mcgahn	mcgahn	noun
4368	freakin	freakin	noun
4369	//t.co/efhxfsdrgt	//t.co/efhxfsdrgt	noun
4370	//t.co/31wlu8cifz	//t.co/31wlu8cifz	noun
4371	rate..is	rate..is	noun
4372	confirmation	confirmation	noun
4373	personnel	personnel	noun
4374	//t.co/8yxc37mxlf	//t.co/8yxc37mxlf	noun
4375	partynight	partynight	noun
4376	//t.co/nosoxsay67	//t.co/nosoxsay67	noun
4377	stimulus	stimulus	noun
4378	gender	gender	noun
4379	commons	commons	noun
4380	laibson	laibson	noun
4381	lipstickecon	lipstickecon	noun
4382	pretend	pretend	noun
4383	leaders	leaders	noun
4384	onshore	onshore	noun
4385	scarce	scarce	noun
4386	//t.co/qxwukghlol	//t.co/qxwukghlol	noun
4387	body	body	noun
4388	row..	row..	noun
4389	assameeting	assameeting	noun
4390	grandparents	grandparents	noun
4391	punch	punch	noun
4392	//t.co/fdp55fto5u	//t.co/fdp55fto5u	noun
4393	//t.co/ledmlswtke	//t.co/ledmlswtke	noun
4394	whine	whine	noun
4395	profnoto	profnoto	noun
4396	teevee	teevee	noun
4397	//t.co/1w4crh2hon	//t.co/1w4crh2hon	noun
4398	//t.co/nzpkf8sdc0	//t.co/nzpkf8sdc0	noun
4399	//t.co/dhaaqbyjcc	//t.co/dhaaqbyjcc	noun
4400	teachecon	teachecon	noun
4401	re-analysis	re-analysis	noun
4402	//t.co/2tagjxebf3	//t.co/2tagjxebf3	noun
4403	//t.co/pzlxigxh1w	//t.co/pzlxigxh1w	noun
4404	//t.co/3pe79rhwcy	//t.co/3pe79rhwcy	noun
4405	//t.co/hpxcvxgm2k	//t.co/hpxcvxgm2k	noun
4406	pipeline	pipeline	noun
4407	//t.co/euayn0tvuv	//t.co/euayn0tvuv	noun
4408	payrolls	payrolls	noun
4409	science	science	noun
4410	jeannasmialek	jeannasmialek	noun
4411	association	association	noun
4412	seatbelts	seatbelts	noun
4413	waddya	waddya	noun
4414	huge	huge	noun
4415	//t.co/l07lukmkin	//t.co/l07lukmkin	noun
4416	timharford	timharford	noun
4417	f.	f.	noun
4418	offshore	offshore	noun
4419	//t.co/6sec4xdfph	//t.co/6sec4xdfph	noun
4420	minority	minority	noun
4421	ballroom	ballroom	noun
4422	sir	sir	noun
4423	lag	lag	noun
4424	blood	blood	noun
4425	aisles	aisles	noun
4426	link.	link.	noun
4427	tomato	tomato	noun
4428	deterioration	deterioration	noun
4429	minivan	minivan	noun
4430	representation	representation	noun
4431	//t.co/gbzhhrq6to	//t.co/gbzhhrq6to	noun
4432	senators	senators	noun
4433	salon	salon	noun
4434	//t.co/2ni2amjgms	//t.co/2ni2amjgms	noun
4435	paternalism	paternalism	noun
4436	thumb	thumb	noun
4437	lt	lt	noun
4438	hannazlotnick	hannazlotnick	noun
4439	cea	cea	noun
4440	descendants	descendants	noun
4441	erinhengel	erinhengel	noun
4442	//t.co/issovqogwe	//t.co/issovqogwe	noun
4443	//t.co/5lyxwgnnna	//t.co/5lyxwgnnna	noun
4444	rachelkranton	rachelkranton	noun
4445	//t.co/8xlpjedgeu	//t.co/8xlpjedgeu	noun
4446	//t.co/mgrskiamb9	//t.co/mgrskiamb9	noun
4447	revisions	revisions	noun
4448	//t.co/ax38wdchj9	//t.co/ax38wdchj9	noun
4449	cameras	cameras	noun
4450	publish	publish	noun
4451	time.	time.	noun
4452	smh	smh	noun
4453	lecture	lecture	noun
4454	memes	memes	noun
4455	shithead	shithead	noun
4456	//t.co/ozlapkoa9o	//t.co/ozlapkoa9o	noun
4457	theory	theory	noun
4458	//t.co/v1kzb7xknb	//t.co/v1kzb7xknb	noun
4459	guess	guess	noun
4460	tatyana	tatyana	noun
4461	likelihood	likelihood	noun
4462	fiat	fiat	noun
4463	//t.co/poxsoqauca	//t.co/poxsoqauca	noun
4464	misogyny	misogyny	noun
4465	//t.co/52jrroa0pp	//t.co/52jrroa0pp	noun
4466	avilova	avilova	noun
4467	american	american	noun
4468	elyssemorgan	elyssemorgan	noun
4469	cruncher	cruncher	noun
4470	australiaday2018	australiaday2018	noun
4471	variables	variables	noun
4472	//t.co/0azhyeob8k	//t.co/0azhyeob8k	noun
4473	array	array	noun
4474	sam_a_bell	sam_a_bell	noun
4475	//t.co/4srujv61tm	//t.co/4srujv61tm	noun
4476	williams	williams	noun
4477	hangout	hangout	noun
4478	fordschool	fordschool	noun
4479	//t.co/wegz1ywivr	//t.co/wegz1ywivr	noun
4480	brookingsecon	brookingsecon	noun
4481	colleagues	colleagues	noun
4482	//t.co/wws2j4354d	//t.co/wws2j4354d	noun
4483	//t.co/humkmzud3w	//t.co/humkmzud3w	noun
4484	piie	piie	noun
4485	//t.co/cysfj5ogar	//t.co/cysfj5ogar	noun
4486	aeacswep	aeacswep	noun
4487	globalists	globalists	noun
4488	noahpinion	noahpinion	noun
4489	humane	humane	noun
4490	stopgap	stopgap	noun
4491	agency	agency	noun
4492	mr.	mr.	noun
4493	nytimes	nytimes	noun
4494	english	english	noun
4495	insanity	insanity	noun
4496	womeninecon	womeninecon	noun
4497	definitions	definitions	noun
4498	felixsalmon	felixsalmon	noun
4499	shellyjlundberg	shellyjlundberg	noun
4500	discussants	discussants	noun
4501	//t.co/yxnekjaph8	//t.co/yxnekjaph8	noun
4502	//t.co/ijqoqv6j2e	//t.co/ijqoqv6j2e	noun
4503	leahy	leahy	noun
4504	sf	sf	noun
4505	//t.co/axdgwp2cq5	//t.co/axdgwp2cq5	noun
4506	bring	bring	noun
4507	veterinarians	veterinarians	noun
4508	marthaolney	marthaolney	noun
4509	curricular	curricular	noun
4510	effects..	effects..	noun
4511	//t.co/tvngxqydd0	//t.co/tvngxqydd0	noun
4512	sweetie	sweetie	noun
4513	patter	patter	noun
4514	wonks	wonks	noun
4515	policymakers	policymakers	noun
4516	textbooks	textbooks	noun
4517	//t.co/qq9dqmkzhv	//t.co/qq9dqmkzhv	noun
4518	aea	aea	noun
4519	aei	aei	noun
4520	freshwater	freshwater	noun
4521	//t.co/51hlwmdjut	//t.co/51hlwmdjut	noun
4522	respond	respond	noun
4523	//t.co/s5c43zddaj	//t.co/s5c43zddaj	noun
4524	//t.co/muucqi7ubb	//t.co/muucqi7ubb	noun
4525	bark	bark	noun
4526	//t.co/vu0ln81uwp	//t.co/vu0ln81uwp	noun
4527	//t.co/v2o8fvvson	//t.co/v2o8fvvson	noun
4528	wu	wu	noun
4529	opposition	opposition	noun
4530	pith	pith	noun
4531	choker..	choker..	noun
4532	bots	bots	noun
4533	//t.co/5f69ldowcc	//t.co/5f69ldowcc	noun
4534	//t.co/r8ociskykj	//t.co/r8ociskykj	noun
4535	village	village	noun
4536	//t.co/epswaoihep	//t.co/epswaoihep	noun
4537	//t.co/oezwxgg0tm	//t.co/oezwxgg0tm	noun
4538	betseystevenson	betseystevenson	noun
4539	//t.co/feoezeu7er	//t.co/feoezeu7er	noun
4540	laptops	laptops	noun
4541	//t.co/1mtgkny6s5	//t.co/1mtgkny6s5	noun
4542	//t.co/i9upuaxkbt	//t.co/i9upuaxkbt	noun
4543	kodak	kodak	noun
4544	tim	tim	noun
4545	//t.co/dcmjdzyngn	//t.co/dcmjdzyngn	noun
4546	besley	besley	noun
4547	//t.co/jpx82ngeww	//t.co/jpx82ngeww	noun
4548	//t.co/ewtlvzcsew	//t.co/ewtlvzcsew	noun
4549	//t.co/zjequj6med	//t.co/zjequj6med	noun
4550	grand	grand	noun
4551	retweeting	retweeting	noun
4552	mixed-sex	mixed-sex	noun
4553	imprecations	imprecations	noun
4554	effect	effect	noun
4555	//t.co/ub1tq1ikid	//t.co/ub1tq1ikid	noun
4556	econs	econs	noun
4557	//t.co/dbmmotplzk	//t.co/dbmmotplzk	noun
4558	peacocks	peacocks	noun
4559	intrigue	intrigue	noun
4560	organization	organization	noun
4561	audio	audio	noun
4562	yours	yours	noun
4563	coup	coup	noun
4564	photo	photo	noun
4565	//t.co/hwys6r9t5i	//t.co/hwys6r9t5i	noun
4566	carolinefreund	carolinefreund	noun
4567	drlisadcook	drlisadcook	noun
4568	phillips	phillips	noun
4569	chrislhayes	chrislhayes	noun
4570	ely	ely	noun
4571	location	location	noun
4572	theeconomist	theeconomist	noun
4573	//t.co/figg2elfdp	//t.co/figg2elfdp	noun
4574	alice	alice	noun
4575	bonkers	bonkers	noun
4576	//t.co/r1xi4diqhy	//t.co/r1xi4diqhy	noun
4577	hassle	hassle	noun
4578	//t.co/kf0ly0dszo	//t.co/kf0ly0dszo	noun
4579	//t.co/r82hecqakl	//t.co/r82hecqakl	noun
4580	//t.co/rcpygkpatg	//t.co/rcpygkpatg	noun
4581	//t.co/ykw2cm4lc6	//t.co/ykw2cm4lc6	noun
4582	//t.co/tv1l5eckcl	//t.co/tv1l5eckcl	noun
4583	sophomores	sophomores	noun
4584	difference..	difference..	noun
4585	//t.co/mccppmaqsc	//t.co/mccppmaqsc	noun
4586	snuggle	snuggle	noun
4587	cgi	cgi	noun
4588	anecdotes	anecdotes	noun
4589	step	step	noun
4590	//t.co/21xhslwjwg	//t.co/21xhslwjwg	noun
4591	//t.co/ozzkxzuohf	//t.co/ozzkxzuohf	noun
4592	//t.co/japb9vmsgw	//t.co/japb9vmsgw	noun
4593	dynarski	dynarski	noun
4594	column	column	noun
4595	//t.co/ybkyztybbe	//t.co/ybkyztybbe	noun
4596	marriott	marriott	noun
4597	//t.co/1cw4d3mezb	//t.co/1cw4d3mezb	noun
4598	profession	profession	noun
4599	nsf	nsf	noun
4600	//t.co/mgacbjshh4	//t.co/mgacbjshh4	noun
4601	pikagoldin	pikagoldin	noun
4602	utility	utility	noun
4603	doubtless	doubtless	noun
4604	*	*	noun
4605	proprietor	proprietor	noun
4606	superbowl..	superbowl..	noun
4607	currency..	currency..	noun
4608	//t.co/lmcxp1t8h8	//t.co/lmcxp1t8h8	noun
4609	change..	change..	noun
4610	//t.co/rokiy2pgvv	//t.co/rokiy2pgvv	noun
4611	shithole	shithole	noun
4612	count	count	noun
4613	revisions..	revisions..	noun
4614	//t.co/t71m6zrwql	//t.co/t71m6zrwql	noun
4615	interventions	interventions	noun
4616	discounters	discounters	noun
4617	bls_gov	bls_gov	noun
4618	//t.co/0qesh0uo3p	//t.co/0qesh0uo3p	noun
4619	instead..	instead..	noun
4620	trials	trials	noun
4621	gelman	gelman	noun
4622	//t.co/rkguqt2iri	//t.co/rkguqt2iri	noun
4623	evergreen	evergreen	noun
4624	assa2018	assa2018	noun
4625	o'clock	o'clock	noun
4626	welcome	welcome	noun
4627	//t.co/4ofumnviqr	//t.co/4ofumnviqr	noun
4628	//t.co/qxrzstd9tg	//t.co/qxrzstd9tg	noun
4629	dianeswonk	dianeswonk	noun
4630	//t.co/jiqoej7wnc	//t.co/jiqoej7wnc	noun
4631	pool	pool	noun
4632	juniors	juniors	noun
4633	//t.co/illv8xgsu8	//t.co/illv8xgsu8	noun
4634	curve	curve	noun
4635	resolution	resolution	noun
4636	241709263	economistmeg	seed
4637	code	code	noun
4638	philly..	philly..	noun
4639	//t.co/loqkpkwijg	//t.co/loqkpkwijg	noun
4640	protest	protest	noun
4641	battle	battle	noun
4642	integrity	integrity	noun
4643	opportunities	opportunities	noun
4644	//t.co/gyg6qsttqs	//t.co/gyg6qsttqs	noun
4645	hitch..	hitch..	noun
4646	communique	communique	noun
4647	mckonomy	mckonomy	noun
4648	stiglitz	stiglitz	noun
4649	evaluation	evaluation	noun
4650	eve	eve	noun
4651	leave	leave	noun
4652	//t.co/omg2v0yelv	//t.co/omg2v0yelv	noun
4653	darioperkins	darioperkins	noun
4654	joannakakissis	joannakakissis	noun
4655	//t.co/nvlhkrbdxp	//t.co/nvlhkrbdxp	noun
4656	turnaround	turnaround	noun
4657	garth	garth	noun
4658	christophe	christophe	noun
4659	boeckh	boeckh	noun
4660	slogans	slogans	noun
4661	fedinflation	fedinflation	noun
4662	//t.co/ntvlbkgww4	//t.co/ntvlbkgww4	noun
4663	kristin	kristin	noun
4664	smoke	smoke	noun
4665	//t.co/nwy4wemzjl	//t.co/nwy4wemzjl	noun
4666	anyhow	anyhow	noun
4667	andreas	andreas	noun
4668	overhead	overhead	noun
4669	prez	prez	noun
4670	possession	possession	noun
4671	parliament	parliament	noun
4672	cellsatwork	cellsatwork	noun
4673	enthusiasm	enthusiasm	noun
4674	jasonfurman	jasonfurman	noun
4675	r-ireland	r-ireland	noun
4676	//t.co/kicex8oe6f	//t.co/kicex8oe6f	noun
4677	pour	pour	noun
4678	recession	recession	noun
4679	h/t	h/t	noun
4680	kristin_greene	kristin_greene	noun
4681	ms	ms	noun
4682	spx	spx	noun
4683	crazy	crazy	noun
4684	estate	estate	noun
4685	conspire	conspire	noun
4686	diageo	diageo	noun
4687	//t.co/qnd37fnidm	//t.co/qnd37fnidm	noun
4688	//t.co/jaoljmff6q	//t.co/jaoljmff6q	noun
4689	spd	spd	noun
4690	turn	turn	noun
4691	//t.co/7yr2nwksrq	//t.co/7yr2nwksrq	noun
4692	perspire	perspire	noun
4693	fudge	fudge	noun
4694	w	w	noun
4695	bbcvishalasp	bbcvishalasp	noun
4696	constraint	constraint	noun
4697	unsurprising	unsurprising	noun
4698	//t.co/xayua9owzi	//t.co/xayua9owzi	noun
4699	tories	tories	noun
4700	//t.co/ygoxhns7lh	//t.co/ygoxhns7lh	noun
4701	light	light	noun
4702	davidbrancaccio	davidbrancaccio	noun
4703	post-brexit	post-brexit	noun
4704	q	q	noun
4705	sm	sm	noun
4706	afterall	afterall	noun
4707	//t.co/iqn0owphy9	//t.co/iqn0owphy9	noun
4708	brook	brook	noun
4709	denver	denver	noun
4710	nifty	nifty	noun
4711	krueger	krueger	noun
4712	framework	framework	noun
4713	😬	😬	noun
4714	meat	meat	noun
4715	//t.co/cju0copixz	//t.co/cju0copixz	noun
4716	nashville	nashville	noun
4717	diane	diane	noun
4718	bopanc	bopanc	noun
4719	*not*	*not*	noun
4720	bbcr4today	bbcr4today	noun
4721	greeks	greeks	noun
4722	bls	bls	noun
4723	//t.co/5dxiltsxbe	//t.co/5dxiltsxbe	noun
4724	foundation	foundation	noun
4725	project..	project..	noun
4726	//t.co/x2sein5prn	//t.co/x2sein5prn	noun
4727	//t.co/rcshcwcrau	//t.co/rcshcwcrau	noun
4728	//t.co/sbdkqldz5w	//t.co/sbdkqldz5w	noun
4729	route	route	noun
4730	british	british	noun
4731	probability	probability	noun
4732	//t.co/1kejsqkpxi	//t.co/1kejsqkpxi	noun
4733	hike..	hike..	noun
4734	cardiffgarcia	cardiffgarcia	noun
4735	//t.co/r62vz4z9g6	//t.co/r62vz4z9g6	noun
4736	frankel	frankel	noun
4737	froman	froman	noun
4738	vishala	vishala	noun
4739	compromise	compromise	noun
4740	gbp1.3m	gbp1.3m	noun
4741	gear	gear	noun
4742	alan	alan	noun
4743	//t.co/9wabs7wdpq	//t.co/9wabs7wdpq	noun
4744	//t.co/ccieokruu3	//t.co/ccieokruu3	noun
4745	hsbc	hsbc	noun
4746	//t.co/sqvqxdcfzj	//t.co/sqvqxdcfzj	noun
4747	maybe	maybe	noun
4748	prospect	prospect	noun
4749	boston	boston	noun
4750	any	any	noun
4751	//t.co/sya84sgxcu	//t.co/sya84sgxcu	noun
4752	am/fx	am/fx	noun
4753	//t.co/yyagebait6	//t.co/yyagebait6	noun
4754	quote	quote	noun
4755	nstamouli	nstamouli	noun
4756	idea.	idea.	noun
4757	//t.co/sfm3df8an3	//t.co/sfm3df8an3	noun
4758	text	text	noun
4759	//t.co/sajygl4oxa	//t.co/sajygl4oxa	noun
4760	//t.co/orzngpky5x	//t.co/orzngpky5x	noun
4761	axios	axios	noun
4762	danielalpert	danielalpert	noun
4763	clmannecon	clmannecon	noun
4764	wiggle	wiggle	noun
4765	aea2018	aea2018	noun
4766	//t.co/n4vrpsoeop	//t.co/n4vrpsoeop	noun
4767	summary	summary	noun
4768	bag	bag	noun
4769	miotei	miotei	noun
4770	qe	qe	noun
4771	them.	them.	noun
4772	//t.co/wrzmz1mkeu	//t.co/wrzmz1mkeu	noun
4773	stats	stats	noun
4774	ericlonners	ericlonners	noun
4775	ways	ways	noun
4776	amen	amen	noun
4777	agencies	agencies	noun
4778	georgemagnus1	georgemagnus1	noun
4779	//t.co/rdpfjik3ni	//t.co/rdpfjik3ni	noun
4780	//t.co/zlql0cxp90	//t.co/zlql0cxp90	noun
4781	//t.co/irtphirtav	//t.co/irtphirtav	noun
4782	uncertainty	uncertainty	noun
4783	bmicc2	bmicc2	noun
4784	continuation	continuation	noun
4785	marketplace	marketplace	noun
4786	tony	tony	noun
4787	beeb	beeb	noun
4788	stavroszenios	stavroszenios	noun
4789	dup	dup	noun
4790	//t.co/tocc2re3ky	//t.co/tocc2re3ky	noun
4791	simontilford	simontilford	noun
4792	eurozone	eurozone	noun
4793	flight	flight	noun
4794	efficacy	efficacy	noun
4795	fomc	fomc	noun
4796	lga	lga	noun
4797	//t.co/os2dxbxquf	//t.co/os2dxbxquf	noun
4798	groko	groko	noun
4799	kevinhorourke	kevinhorourke	noun
4800	//t.co/vrq5ffsnhn	//t.co/vrq5ffsnhn	noun
4801	frameworks	frameworks	noun
4802	//t.co/ko2mb5l6w2	//t.co/ko2mb5l6w2	noun
4803	jfkjrforum	jfkjrforum	noun
4804	ie	ie	noun
4805	different	different	noun
4806	//t.co/evhyjoh3he	//t.co/evhyjoh3he	noun
4807	tradeforum	tradeforum	noun
4808	arguments	arguments	noun
4809	//t.co/zjlpfcs5tg	//t.co/zjlpfcs5tg	noun
4810	//t.co/wh1duln684	//t.co/wh1duln684	noun
4811	tix	tix	noun
4812	omelette	omelette	noun
4813	//t.co/te3acuilqh	//t.co/te3acuilqh	noun
4814	trumpeconomics	trumpeconomics	noun
4815	cheer	cheer	noun
4816	summer	summer	noun
4817	govt	govt	noun
