id	content	type	id_node
3782	967238819941527552	en	tweet
3783	917927420706963456	en	tweet
3784	934673996003475456	en	tweet
3785	928278654370631681	en	tweet
3786	936731537403396096	en	tweet
3787	959450551728578560	en	tweet
3788	942781507357118464	en	tweet
3789	920125609887408131	en	tweet
3790	929568087401152514	en	tweet
3791	938796027947106306	en	tweet
3792	931958834578432000	en	tweet
3793	939909471320420352	en	tweet
3794	921072881529888768	en	tweet
3795	966725426679721984	en	tweet
3796	942785548934037504	en	tweet
3797	912308758969163776	en	tweet
3798	935652930174164992	en	tweet
3799	916294367555420162	en	tweet
3800	914664527605714944	en	tweet
3801	967931068203413504	en	tweet
3802	933194636369149957	en	tweet
3803	965659510705610752	en	tweet
3804	912308923771658240	en	tweet
3805	928110287605055488	en	tweet
3806	925504973625888769	en	tweet
3807	921014173063974912	en	tweet
3808	906394225704525824	en	tweet
3809	956620271045103617	en	tweet
3810	917045280045801472	en	tweet
3811	908324990579228672	en	tweet
3812	959294063089352706	en	tweet
3813	921016125692960769	en	tweet
3814	911741933298507776	en	tweet
3815	917044111911219202	en	tweet
3816	912309173970333697	en	tweet
3817	944755947531988993	en	tweet
3818	923570835046129664	en	tweet
3819	943973087812370433	en	tweet
3820	967091836912218112	en	tweet
3821	927751200979632128	en	tweet
3822	932444282597687296	en	tweet
3823	960538567201075200	en	tweet
3824	938248280084848640	en	tweet
3825	966387904606949376	en	tweet
3826	953512765334831104	en	tweet
3827	955490577050583041	en	tweet
3828	910964032852566016	en	tweet
3829	947338025779978240	en	tweet
3830	948738248586620929	en	tweet
3831	931230735490355200	en	tweet
3832	932434645051772928	en	tweet
3833	971188166123175938	en	tweet
3834	911651190923919360	en	tweet
3835	915759384587898880	en	tweet
3836	915077810351255552	en	tweet
3837	907669448722595840	en	tweet
3838	917739906843082752	en	tweet
3839	943899718358142976	en	tweet
3840	909484027303813120	en	tweet
3841	907612261136580608	en	tweet
3842	966013839157338113	en	tweet
3843	913135415850278912	en	tweet
3844	jbartmoore	20387042	user
3845	187589264123502592	en	tweet
3846	615955720173940737	en	tweet
3847	185917072499425283	en	tweet
3848	309751971487834114	en	tweet
3849	171427856931487746	en	tweet
3850	177183450363736064	en	tweet
3851	346809101818404864	en	tweet
3852	777344001175322626	en	tweet
3853	199247901992558592	en	tweet
3854	616325567403675648	en	tweet
3855	715960617824362496	en	tweet
3856	376428417672953856	en	tweet
3857	260798060068761600	en	tweet
3858	153578074481500161	en	tweet
3859	170752439211925504	en	tweet
3860	166704162850086913	en	tweet
3861	320268055362019328	en	tweet
3862	684589616997990400	en	tweet
3863	253595665542815745	en	tweet
3864	467856245953548289	en	tweet
3865	160490976090132480	en	tweet
3866	316333491728048129	en	tweet
3867	196128771290578945	en	tweet
3868	570690868551819264	en	tweet
3869	153566147327954945	en	tweet
3870	269280054910009344	en	tweet
3871	153209347399360513	en	tweet
3872	247883137617653760	en	tweet
3873	743905935949729792	en	tweet
3874	156495089693245440	en	tweet
3875	194887330627194880	en	tweet
3876	150397340258279425	en	tweet
3877	162656890680115202	en	tweet
3878	742908633353179137	en	tweet
3879	367109831339290624	en	tweet
3880	627613384930947072	en	tweet
3881	669380401757036544	en	tweet
3882	513520651949600768	en	tweet
3883	262714758896168960	en	tweet
3884	164127642503749632	en	tweet
3885	199247901766062082	en	tweet
3886	336363005841399808	en	tweet
3887	247883210153918464	en	tweet
3888	617774057379995649	en	tweet
3889	164903650131587072	en	tweet
3890	262047966628560896	en	tweet
3891	177847614136532993	en	tweet
3892	191733324014829568	en	tweet
3893	234779809669074945	en	tweet
3894	677030853642424320	en	tweet
3895	491989999772909569	en	tweet
3896	244951807569326080	en	tweet
3897	373979691717517312	en	tweet
3898	747244429703000064	en	tweet
3899	241023483797192704	en	tweet
3900	211683383925932032	en	tweet
3901	200389857745440768	en	tweet
3902	636344959726145536	en	tweet
3903	263026763737726977	en	tweet
3904	736378699608686592	en	tweet
3905	668485144286797825	en	tweet
3906	333631453369872386	en	tweet
3907	222144355916451840	en	tweet
3908	779870213231771648	en	tweet
3909	636574964360052736	en	tweet
3910	252909740185751552	en	tweet
3911	253891189814722561	en	tweet
3912	165996807107780609	en	tweet
3913	243541530143494144	en	tweet
3914	676984592490975232	en	tweet
3915	197146467243270144	en	tweet
3916	366676267757617155	en	tweet
3917	275403955566174209	en	tweet
3918	214451722947526657	en	tweet
3919	158744246088761344	en	tweet
3920	271459843804626944	en	tweet
3921	189135455286075394	en	tweet
3922	244951806973706240	en	tweet
3923	223985837262651392	en	tweet
3924	211883550033723393	en	tweet
3925	185134231452778498	en	tweet
3926	225036140305055746	en	tweet
3927	180861891260858369	en	tweet
3928	234085752080850944	en	tweet
3929	297799693033930754	en	tweet
3930	372548319790505985	en	tweet
3931	275476660701253633	en	tweet
3932	175060481172701184	en	tweet
3933	668963287179087873	en	tweet
3934	378037510355812352	en	tweet
3935	203650211061571584	en	tweet
3936	202587608285585408	en	tweet
3937	153316372611469312	en	tweet
3938	173889714829541376	en	tweet
3939	166693672249860096	en	tweet
3940	183965510587785216	en	tweet
3941	272177766919729152	en	tweet
3942	191919747376496640	en	tweet
3943	168790354798186496	en	tweet
3944	184861711034089472	en	tweet
3945	275742197767368705	en	tweet
3946	164925297018413056	en	tweet
3947	169138031712944129	en	tweet
3948	223244399000293376	en	tweet
3949	690039932111470592	en	tweet
3950	262765718053986305	en	tweet
3951	695695234911617024	en	tweet
3952	166954724875182080	en	tweet
3953	192315851578421248	en	tweet
3954	523936436299784192	en	tweet
3955	155115778864193536	en	tweet
3956	185809018030272512	en	tweet
3957	175409632158822401	en	tweet
3958	249716543108300800	en	tweet
3959	188114214878064640	en	tweet
3960	315594350853771264	en	tweet
3961	637023961080045569	en	tweet
3962	624662164872282112	en	tweet
3963	179335854580432898	en	tweet
3964	561969831302692865	en	tweet
3965	680572331513741312	en	tweet
3966	782278584358604800	en	tweet
3967	168166248981598208	en	tweet
3968	177537423620833280	en	tweet
3969	193094478976913408	en	tweet
3970	153638051678138368	en	tweet
3971	171122100722073600	en	tweet
3972	524314216425992192	en	tweet
3973	381209727914770432	en	tweet
3974	191995514504478722	en	tweet
3975	503505858597117954	en	tweet
3976	320261581025972225	en	tweet
3977	162384956268609536	en	tweet
3978	217110577565270019	en	tweet
3979	173538509133594624	en	tweet
3980	369340780407566336	en	tweet
3981	272085394647044098	en	tweet
3982	184357699167854592	en	tweet
3983	157277688225210368	en	tweet
3984	160775254267011073	en	tweet
3985	623659394622992385	en	tweet
3986	171092089751339009	en	tweet
3987	176860545541091328	en	tweet
3988	784813615757029376	en	tweet
3989	193846208945590272	en	tweet
3990	227141072667676672	en	tweet
3991	230765719527247872	en	tweet
3992	169615609234079744	en	tweet
3993	179765438429925380	en	tweet
3994	165111844023963649	en	tweet
3995	268502626944040960	en	tweet
3996	211913234486280194	en	tweet
3997	623929964576923648	en	tweet
3998	228246213764464642	en	tweet
3999	333274219481808898	en	tweet
4000	695440309442904066	en	tweet
4001	227587337842999296	en	tweet
4002	256971990022373376	en	tweet
4003	641392589489479680	en	tweet
4004	735191562355937280	en	tweet
4005	204041394992594944	en	tweet
4006	649737223231938561	en	tweet
4007	211913233928429568	en	tweet
4008	622553870099726337	en	tweet
4009	330722324074594305	en	tweet
4010	171409423816863744	en	tweet
4011	162327950992220161	en	tweet
4012	150445762843643905	en	tweet
4013	234473855480107008	en	tweet
4014	677640933396099072	en	tweet
4015	154027480196456449	en	tweet
4016	319539686970384384	en	tweet
4017	475060840710668289	en	tweet
4018	471510540368748544	en	tweet
4019	333274962804764675	en	tweet
4020	779491012381204480	en	tweet
4021	188470306107699200	en	tweet
4022	234779705981693952	en	tweet
4023	151111385949028355	en	tweet
4024	159116391658696704	en	tweet
4025	240274901594955776	en	tweet
4026	153395974650335232	en	tweet
4027	231898782575513602	en	tweet
4028	636740402981244929	en	tweet
4029	565959121804201984	en	tweet
4030	partonrl	8652612	user
4031	147133138567561216	en	tweet
4032	146438387325349888	en	tweet
4033	144653743189794816	en	tweet
4034	145480019085504512	en	tweet
4035	247036042	en	tweet
4036	guzzishoes	27273392	user
4037	1409116736	en	tweet
4038	1407962572	en	tweet
4039	mkgobaco	12269	user
4040	107139393915076608	en	tweet
4041	608879435224260608	en	tweet
4042	24587005995	en	tweet
4043	160922834435186690	en	tweet
4044	392364049821749248	en	tweet
4045	509837979116789760	en	tweet
4046	486049031517265921	en	tweet
4047	10638225344	en	tweet
4048	22754054396448768	en	tweet
4049	267689275087261696	en	tweet
4050	189592098469724160	en	tweet
4051	883392362814230528	en	tweet
4052	742542141210005504	en	tweet
4053	6194946717515777	en	tweet
4054	23259595756	en	tweet
4055	396051935113256960	en	tweet
4056	800125348029399040	en	tweet
4057	19096272309	en	tweet
4058	16647236593	en	tweet
4059	30303090292822017	en	tweet
4060	113753568871321602	en	tweet
4061	14847754835	en	tweet
4062	692432550338371584	en	tweet
4063	144211069538275328	en	tweet
4064	16161077193	en	tweet
4065	14745026832	en	tweet
4066	394573707412504576	en	tweet
4067	16209513723994112	en	tweet
4068	14848045725	en	tweet
4069	396052140260868096	en	tweet
4070	930638669597229057	en	tweet
4071	107528440349073408	en	tweet
4072	290382678191136769	en	tweet
4073	37209513790685184	en	tweet
4074	296136644229230592	en	tweet
4075	64820953728815104	en	tweet
4076	930623148751331328	en	tweet
4077	14176659906	en	tweet
4078	930525249170370560	en	tweet
4079	12593290784280576	en	tweet
4080	738762332201848836	en	tweet
4081	113874552806842368	en	tweet
4082	489017618670444545	en	tweet
4083	801276586716631042	en	tweet
4084	28588028775636992	en	tweet
4085	406875243673047040	en	tweet
4086	802332681937690625	en	tweet
4087	22776367721	en	tweet
4088	396048920369197056	en	tweet
4089	372761933377593344	en	tweet
4090	860648410046578688	en	tweet
4091	32431385801129984	en	tweet
4092	20202658845	en	tweet
4093	808552477784055808	en	tweet
4094	307542459527868418	en	tweet
4095	114389517946978306	en	tweet
4096	446065669646602240	en	tweet
4097	801471444802621441	en	tweet
4098	930478162701512704	en	tweet
4099	27482357221036032	en	tweet
4100	16555832580	en	tweet
4101	121717553075716096	en	tweet
4102	538199182536765440	en	tweet
4103	800190505854193664	en	tweet
4104	23924328424	en	tweet
4105	396049693169688576	en	tweet
4106	14049509963	en	tweet
4107	394186862853881858	en	tweet
4108	28561450670	en	tweet
4109	406875338762100741	en	tweet
4110	406874865330044928	en	tweet
4111	14720159607	en	tweet
4112	972521828567560192	en	tweet
4113	20559200836915201	en	tweet
4114	114458306050928640	en	tweet
4115	67365847009734656	en	tweet
4116	2099869959323648	en	tweet
4117	114014377392349186	en	tweet
4118	28912080412	en	tweet
4119	542900457081815040	en	tweet
4120	123261434464452608	en	tweet
4121	929898971148967936	en	tweet
4122	419674509071761409	en	tweet
4123	22722702601	en	tweet
4124	28429967453	en	tweet
4125	681358611839205376	en	tweet
4126	220195402945789952	en	tweet
4127	639941693391802368	en	tweet
4128	394183219379462145	en	tweet
4129	667769409998471168	en	tweet
4130	930491918114418689	en	tweet
4131	701471021275156480	en	tweet
4132	307541744260612097	en	tweet
4133	121775505144938496	en	tweet
4134	29438261974	en	tweet
4135	419724970986438656	en	tweet
4136	350483928215330816	en	tweet
4137	29586314205	en	tweet
4138	291230143282831361	en	tweet
4139	16488651732	en	tweet
4140	18051127576629248	en	tweet
4141	540906274494222336	en	tweet
4142	10046989707	en	tweet
4143	522587296541847553	en	tweet
4144	13587176397	en	tweet
4145	396049385769144320	en	tweet
4146	16165582748	en	tweet
4147	803422794792845312	en	tweet
4148	111489842428379136	en	tweet
4149	920704931212005377	en	tweet
4150	22013075154	en	tweet
4151	27224465003778049	en	tweet
4152	12558258723	en	tweet
4153	569280062287056896	en	tweet
4154	292313120599322624	en	tweet
4155	397120724957401088	en	tweet
4156	24588260611	en	tweet
4157	10047236346	en	tweet
4158	16362245827	en	tweet
4159	16487318543	en	tweet
4160	561214674268467200	en	tweet
4161	468444664895635457	en	tweet
4162	350483886544920576	en	tweet
4163	398712861536440320	en	tweet
4164	723656817759248384	en	tweet
4165	480400547954950147	en	tweet
4166	399624054115540992	en	tweet
4167	116288480493043712	en	tweet
4168	28598524186722304	en	tweet
4169	816746585509855232	en	tweet
4170	614765579304435712	en	tweet
4171	227975749167095808	en	tweet
4172	258801447880245249	en	tweet
4173	24776707170	en	tweet
4174	406875097157603328	en	tweet
4175	16878231314	en	tweet
4176	71765046174298112	en	tweet
4177	557621943172493312	en	tweet
4178	25323731628	en	tweet
4179	607592320590938115	en	tweet
4180	343156038951895040	en	tweet
4181	396723230888583168	en	tweet
4182	14720265252	en	tweet
4183	204932553281515520	en	tweet
4184	511206602301386752	en	tweet
4185	396049804884967424	en	tweet
4186	113726285498425344	en	tweet
4187	16494742149	en	tweet
4188	9790102220	en	tweet
4189	149140816688984064	en	tweet
4190	12939476383	en	tweet
4191	9681493408350209	en	tweet
4192	16161375748	en	tweet
4193	73982745692471296	en	tweet
4194	611170549650190336	en	tweet
4195	15538541895352320	en	tweet
4196	930510107145678848	en	tweet
4197	20554038177173504	en	tweet
4198	28432495427	en	tweet
4199	12287660966019073	en	tweet
4200	394183176152952833	en	tweet
4201	930111340013694976	en	tweet
4202	550063283634720768	en	tweet
4203	17918198073	en	tweet
4204	767801962523787264	en	tweet
4205	169507155089702912	en	tweet
4206	599691263869227008	en	tweet
4207	930116454132867072	en	tweet
4208	362616307419590657	en	tweet
4209	396017518835691520	en	tweet
4210	101714862710853632	en	tweet
4211	36973967394742272	en	tweet
4212	466653382539628544	en	tweet
4213	392417107830255617	en	tweet
4214	25845501138	en	tweet
4215	19664035785	en	tweet
4216	110077975944364032	en	tweet
4217	930109393588314117	en	tweet
4218	394574042059268096	en	tweet
4219	rabble	22	user
4220	957681191716442112	en	tweet
4221	962498075737534464	en	tweet
4222	965801914104336384	en	tweet
4223	954530466039656448	en	tweet
4224	964575452210741248	en	tweet
4225	954858669002309633	en	tweet
4226	973751624106520576	en	tweet
4227	964033823301423104	en	tweet
4228	966682419922268161	en	tweet
4229	954544444757495809	en	tweet
4230	966123081033854977	en	tweet
4231	964542503960461312	en	tweet
4232	960921683031883776	en	tweet
4233	963664042463244289	en	tweet
4234	963652716542283776	en	tweet
4235	964542887278002176	en	tweet
4236	961843943259258885	en	tweet
4237	970009676233326593	en	tweet
4238	966120721469423616	en	tweet
4239	974365508484018176	en	tweet
4240	965787165023076352	en	tweet
4241	972911364803936256	en	tweet
4242	957086567318736896	en	tweet
4243	957126236643344384	en	tweet
4244	967274296602107905	en	tweet
4245	966120973652041730	en	tweet
4246	963666033314795521	en	tweet
4247	970009229196226560	en	tweet
4248	955659604104437760	en	tweet
4249	964187417426116608	en	tweet
4250	960563905507467264	en	tweet
4251	955960517276844033	en	tweet
4252	962129825975623680	en	tweet
4253	969376026311647233	en	tweet
4254	956628193443684352	en	tweet
4255	973271446108516354	en	tweet
4256	970143818468139008	en	tweet
4257	957128076319535105	en	tweet
4258	963651595899736064	en	tweet
4259	969470312818515971	en	tweet
4260	963601145745862656	en	tweet
4261	969371155990593536	en	tweet
4262	969304464300523520	en	tweet
4263	957816054184517632	en	tweet
4264	959904495231578113	en	tweet
4265	967927412829782016	en	tweet
4266	964185945917411328	en	tweet
4267	972345773336666112	en	tweet
4268	954875587142729728	en	tweet
4269	954863695653322752	en	tweet
4270	970140135256866821	en	tweet
4271	964512495879651329	en	tweet
4272	956634993752555520	en	tweet
4273	961696090360659968	en	tweet
4274	973270555141971968	en	tweet
4275	956528031132131329	en	tweet
4276	963652236063789057	en	tweet
4277	955603804912680960	en	tweet
4278	963651065861365761	en	tweet
4279	969259491840569345	en	tweet
4280	954682003206520833	en	tweet
4281	971142736177807360	en	tweet
4282	954981704661270528	en	tweet
4283	954027349690892288	en	tweet
4284	963595414434910208	en	tweet
4285	964189099245559808	en	tweet
4286	970008243727564801	en	tweet
4287	963665232630558729	en	tweet
4288	958568925213675520	en	tweet
4289	963660144943992833	en	tweet
4290	963656164574728192	en	tweet
4291	959196908647362561	en	tweet
4292	963651298951344129	en	tweet
4293	971777763270189056	en	tweet
4294	972653224606904320	en	tweet
4295	963650776487866370	en	tweet
4296	964596509151932416	en	tweet
4297	954873263598968832	en	tweet
4298	971138369425096704	en	tweet
4299	963663637813583877	en	tweet
4300	967469271281369088	en	tweet
4301	963652436224339970	en	tweet
4302	955366522427383808	en	tweet
4303	964300416715337729	en	tweet
4304	959194529231286272	en	tweet
4305	973754977456762881	en	tweet
4306	973939747318988805	en	tweet
4307	965791163813736448	en	tweet
4308	963665403766558721	en	tweet
4309	973267623063375872	en	tweet
4310	964186271668056064	en	tweet
4311	963651731614785539	en	tweet
4312	959351137324359680	en	tweet
4313	959907553529315329	en	tweet
4314	barservice24_7	437985919	user
4315	156247829009014785	en	tweet
4316	168878955250716674	en	tweet
4317	jaspre150	2910	user
4318	966853690979069952	en	tweet
4319	960359698137366530	en	tweet
4320	951441730397597696	en	tweet
4321	963467816941727744	en	tweet
4322	967526163320004608	en	tweet
4323	960359266128248832	en	tweet
4324	973189924919828480	en	tweet
4325	960983837172891648	en	tweet
4326	955229001018150912	en	tweet
4327	955228732985294848	en	tweet
4328	973621440284016640	en	tweet
4329	963049013896396800	en	tweet
4330	951443207920934914	en	tweet
4331	959850806689259521	en	tweet
4332	963772003487424512	en	tweet
4333	973620566153285632	en	tweet
4334	968995491391340544	en	tweet
4335	959425173844672513	en	tweet
4336	969000631771033601	en	tweet
4337	959855739773714433	en	tweet
4338	963771719600099328	en	tweet
4339	960360085984653312	en	tweet
4340	968997649574760448	en	tweet
4341	962760363711197184	en	tweet
4342	973583963108270081	en	tweet
4343	963811883185725440	en	tweet
4344	959419165734944768	en	tweet
4345	956159497176674304	en	tweet
4346	952629645433688064	en	tweet
4347	957968165111083008	en	tweet
4348	959431624323510273	en	tweet
4349	959422263241003008	en	tweet
4350	joe_sixpack	52623	user
4351	910072384052441088	en	tweet
4352	928585027138609152	en	tweet
4353	882919267913564165	en	tweet
4354	925692047943708673	en	tweet
4355	897438310251065345	en	tweet
4356	948242033130565633	en	tweet
4357	899589680789954560	en	tweet
4358	904059728954875906	en	tweet
4359	895636273192239104	en	tweet
4360	900352217022029825	en	tweet
4361	878261831298580482	en	tweet
4362	882354793527861249	en	tweet
4363	909411763094999040	en	tweet
4364	900356537830526976	en	tweet
4365	965524089505972224	en	tweet
4366	884152652078166016	en	tweet
4367	971027775552393226	en	tweet
4368	902090494263644160	en	tweet
4369	916977578430357504	en	tweet
4370	967693070593658882	en	tweet
4371	965657753095233536	en	tweet
4372	904630846346362880	en	tweet
4373	895152015906680833	en	tweet
4374	898175829540208640	en	tweet
4375	883067566364778497	en	tweet
4376	973650737749221381	en	tweet
4377	935814265839276037	en	tweet
4378	927983235598094337	en	tweet
4379	894967210959138818	en	tweet
4380	888395362611888128	en	tweet
4381	910063815039049729	en	tweet
4382	897357294383529985	en	tweet
4383	928935548273807361	en	tweet
4384	881585762789187584	en	tweet
4385	884506282841051138	en	tweet
4386	898191051705417728	en	tweet
4387	963062212276441091	en	tweet
4388	884473386658824193	en	tweet
4389	878230672703275008	en	tweet
4390	916977537292619776	en	tweet
4391	923115862080540672	en	tweet
4392	900664735624036352	en	tweet
4393	882192772001869824	en	tweet
4394	943639658931605504	en	tweet
4395	877889855841337348	en	tweet
4396	901752717701459968	en	tweet
4397	905524721806172160	en	tweet
4398	918372250767765504	en	tweet
4399	920614026987626496	en	tweet
4400	897084387854086144	en	tweet
4401	877609450378596352	en	tweet
4402	887590476676820993	en	tweet
4403	942381512552566785	en	tweet
4404	877665693499613184	en	tweet
4405	918376691898216448	en	tweet
4406	948870882734288896	en	tweet
4407	958698527009460224	en	tweet
4408	910072064203268097	en	tweet
4409	923652663841120258	en	tweet
4410	927898608543858688	en	tweet
4411	967320091053486081	en	tweet
4412	961558674421501954	en	tweet
4413	921639618117763077	en	tweet
4414	953171163605340160	en	tweet
4415	935951468493987850	en	tweet
4416	895255859315519490	en	tweet
4417	882374735132327940	en	tweet
4418	928965037955452931	en	tweet
4419	920373175132794880	en	tweet
4420	948872599278424064	en	tweet
4421	924960152905830401	en	tweet
4422	927163280023543808	en	tweet
4423	878236105602199553	en	tweet
4424	908315206970957824	en	tweet
4425	908686428816707584	en	tweet
4426	911525030617591809	en	tweet
4427	967321382018273280	en	tweet
4428	924963928160993281	en	tweet
4429	963800288875474949	en	tweet
4430	920945915334098944	en	tweet
4431	974313280834605056	en	tweet
4432	925691059375665153	en	tweet
4433	927646656237068288	en	tweet
4434	935817099615891456	en	tweet
4435	935883969488400385	en	tweet
4436	933650909023883265	en	tweet
4437	883424276694667269	en	tweet
4438	909416760503390208	en	tweet
4439	968413394712846336	en	tweet
4440	923170876417245193	en	tweet
4441	938838036221218817	en	tweet
4442	910774616003678208	en	tweet
4443	930517335726788618	en	tweet
4444	878900359724445696	en	tweet
4445	922047216872837120	en	tweet
4446	909416519146381312	en	tweet
4447	877607327855124480	en	tweet
4448	945270409829724163	en	tweet
4449	921683167278522368	en	tweet
4450	944885699723120640	en	tweet
4451	923230845057593345	en	tweet
4452	954324141938741248	en	tweet
4453	927983640520380416	en	tweet
4454	923604273560281088	en	tweet
4455	877668796185620483	en	tweet
4456	909424778154512384	en	tweet
4457	904630297697931268	en	tweet
4458	952886868730875904	en	tweet
4459	mole00	193280501	user
4460	25115685346	en	tweet
4461	nwaugba	76686927	user
4462	243948600068014081	en	tweet
4463	9337978966	en	tweet
4464	9566844237	en	tweet
4465	254003676555927552	en	tweet
4466	37092415147868160	en	tweet
4467	9344594269	en	tweet
4468	226613086516310018	en	tweet
4469	9442887740	en	tweet
4470	4319326013	en	tweet
4471	zetikala	96434321	user
4472	12236202637	en	tweet
4473	10457785967	en	tweet
4474	6611837841	en	tweet
4475	10457220436	en	tweet
4476	6611710440	en	tweet
4477	10548578126	en	tweet
4478	7143654337	en	tweet
4479	6611705303	en	tweet
4480	11548264490	en	tweet
4481	10456306308	en	tweet
4482	12236072645	en	tweet
4483	12239980341	en	tweet
4484	10457802992	en	tweet
4485	10548688203	en	tweet
4486	12297946872	en	tweet
4487	10458070675	en	tweet
4488	7183482365	en	tweet
4489	10550220774	en	tweet
4490	10457791365	en	tweet
4491	6611688217	en	tweet
4492	10603102879	en	tweet
4493	10358035860	en	tweet
4494	6611713956	en	tweet
4495	cbethel10	13639	user
4496	888879155735019520	en	tweet
4497	924303215428022272	en	tweet
4498	966142838647001089	en	tweet
4499	970308342026522626	en	tweet
4500	858452155082125313	en	tweet
4501	867563754745204736	en	tweet
4502	889532407392686081	en	tweet
4503	861329814959140864	en	tweet
4504	956328459889979396	en	tweet
4505	908875764824756225	en	tweet
4506	866038593923555328	en	tweet
4507	858138222739816448	en	tweet
4508	973992739980435456	en	tweet
4509	964736449118703616	en	tweet
4510	867562424257441793	en	tweet
4511	886980228584808449	en	tweet
4512	858310911806906368	en	tweet
4513	971144426306367489	en	tweet
4514	893822313011007489	en	tweet
4515	967898199368314881	en	tweet
4516	853070071484297216	en	tweet
4517	893901601869615104	en	tweet
4518	860671042213355520	en	tweet
4519	967505975178612737	en	tweet
4520	860942837441064961	en	tweet
4521	944419736997257216	en	tweet
4522	858134049692561408	en	tweet
4523	931581333771640833	en	tweet
4524	896190405687083008	en	tweet
4525	942165507419066368	en	tweet
4526	954531525105782784	en	tweet
4527	860267226028535808	en	tweet
4528	928467237509455877	en	tweet
4529	966281444707454976	en	tweet
4530	971379427971125248	en	tweet
4531	858285983984431105	en	tweet
4532	957269986929672193	en	tweet
4533	851390230410211328	en	tweet
4534	952183262994198528	en	tweet
4535	858151127782764545	en	tweet
4536	953102560398905345	en	tweet
4537	901926289203920896	en	tweet
4538	906353486891233281	en	tweet
4539	947978371933392897	en	tweet
4540	974299865432887296	en	tweet
4541	950522698307948544	en	tweet
4542	893591025234698240	en	tweet
4543	860252154958946306	en	tweet
4544	861365819544141824	en	tweet
4545	858137384898240512	en	tweet
4546	972852344168828930	en	tweet
4547	968988902559244289	en	tweet
4548	949478752060432390	en	tweet
4549	944419480003858432	en	tweet
4550	861621313873600517	en	tweet
4551	881635783278505984	en	tweet
4552	943271941766635520	en	tweet
4553	858417026884399104	en	tweet
4554	925536023593046016	en	tweet
4555	914561235546501120	en	tweet
4556	881688626287046656	en	tweet
4557	967554094209622017	en	tweet
4558	860912692030312448	en	tweet
4559	858142777611358208	en	tweet
4560	860902052398026753	en	tweet
4561	915253832204025856	en	tweet
4562	953643711015145473	en	tweet
4563	858286381537341440	en	tweet
4564	953773990232887296	en	tweet
4565	biz	biz	tag
4566	938324177257246721	en	tweet
4567	940750166746808320	en	tweet
4568	928867769365307392	en	tweet
4569	943244955400597504	en	tweet
4570	929081380952141824	en	tweet
4571	970544924608417792	en	tweet
4572	944996528648740864	en	tweet
4573	929861004095143937	en	tweet
4574	946183244856270849	en	tweet
4575	934891994572234752	en	tweet
4576	944431890731167744	en	tweet
4577	956572264652328962	en	tweet
4578	937075268975390720	en	tweet
4579	956902424668712960	en	tweet
4580	971514153864187904	en	tweet
4581	929164380591210496	en	tweet
4582	939193051125125121	en	tweet
4583	928027511350427648	en	tweet
4584	931274583340081153	en	tweet
4585	970287491499651072	en	tweet
4586	953745173095182336	en	tweet
4587	972623234167291904	en	tweet
4588	935282713610690560	en	tweet
4589	929163063453827073	en	tweet
4590	928005833245503497	en	tweet
4591	971504681246773249	en	tweet
4592	936325213360238592	en	tweet
4593	946990169688743936	en	tweet
4594	937076141981974528	en	tweet
4595	949313397975216128	en	tweet
4596	951704220637409280	en	tweet
4597	971529860798664704	en	tweet
4598	966151738515427328	en	tweet
4599	938344611021340673	en	tweet
4600	947316213306212352	en	tweet
4601	935360073773105153	en	tweet
4602	958890799093051392	en	tweet
4603	937110449828646912	en	tweet
4604	958555520276692992	en	tweet
4605	937115569219932160	en	tweet
4606	959862484646510592	en	tweet
4607	968194953309401088	en	tweet
4608	940623399029633024	en	tweet
4609	928519369344278528	en	tweet
4610	931222067491454976	en	tweet
4611	948274911692255232	en	tweet
4612	940292617421561856	en	tweet
4613	971089391841144832	en	tweet
4614	954416538399854592	en	tweet
4615	965715416122245120	en	tweet
4616	951209614288105472	en	tweet
4617	949393074530140161	en	tweet
4618	953032706228609024	en	tweet
4619	950547226496966656	en	tweet
4620	964571680289927168	en	tweet
4621	949389315653578752	en	tweet
4622	947992938444763136	en	tweet
4623	952763934599270400	en	tweet
4624	929860278027665408	en	tweet
4625	954218126643625984	en	tweet
4626	938664268328607744	en	tweet
4627	930666440923013121	en	tweet
4628	968709441465061376	en	tweet
4629	932300818757255168	en	tweet
4630	937076508736200704	en	tweet
4631	953455608799219712	en	tweet
4632	944006153003966464	en	tweet
4633	963293435712086016	en	tweet
4634	928058826040918017	en	tweet
4635	956310784660922369	en	tweet
4636	938203516685783041	en	tweet
4637	937822753494667264	en	tweet
4638	940799856351830016	en	tweet
4639	956901718213775361	en	tweet
4640	938663950576631808	en	tweet
4641	936053477414809601	en	tweet
4642	934890451525447680	en	tweet
4643	937865437408239616	en	tweet
4644	937568156800892928	en	tweet
4645	942894927133925376	en	tweet
4646	947733142919561216	en	tweet
4647	935735930710843394	en	tweet
4648	957111304002600961	en	tweet
4649	936115087877611520	en	tweet
4650	959863296793894912	en	tweet
4651	969265915643813888	en	tweet
4652	968194365465100288	en	tweet
4653	933795775867379717	en	tweet
4654	933239260899041281	en	tweet
4655	959863614910820352	en	tweet
4656	971725880912326657	en	tweet
4657	968932112752549888	en	tweet
4658	971413460713115649	en	tweet
4659	948294726930714624	en	tweet
4660	949411786293329920	en	tweet
4661	964572421855494144	en	tweet
4662	957293839437500417	en	tweet
4663	956938832196317184	en	tweet
4664	937587981187035136	en	tweet
4665	936788479857410049	en	tweet
4666	937264488260055040	en	tweet
