id	id_node	content	type
3633	admirer	admirer	noun
3634	ivorycoast	ivorycoast	noun
3635	mamomvpy	mamomvpy	noun
3636	eduplana_ng	eduplana_ng	noun
3637	democracy	democracy	noun
3638	bridgehead	bridgehead	noun
3639	regression	regression	noun
3640	delay	delay	noun
3641	cchukudebelu	cchukudebelu	noun
3642	//t.co/z0qxrvh4qr	//t.co/z0qxrvh4qr	noun
3643	ft	ft	noun
3644	goodluckraph	goodluckraph	noun
3645	fm	fm	noun
3646	//t.co/g4cfsf0kod	//t.co/g4cfsf0kod	noun
3647	//t.co/dubk9xqufk	//t.co/dubk9xqufk	noun
3648	upside	upside	noun
3649	goodbye	goodbye	noun
3650	sa	sa	noun
3651	lse	lse	noun
3652	tayoaduloju	tayoaduloju	noun
3653	september	september	noun
3654	//t.co/tq9r2xpbhs	//t.co/tq9r2xpbhs	noun
3655	midnight	midnight	noun
3656	london	london	noun
3657	ok.	ok.	noun
3658	imf	imf	noun
3659	enrolment	enrolment	noun
3660	//t.co/j1srorvwoq	//t.co/j1srorvwoq	noun
3661	window	window	noun
3662	nothando_n	nothando_n	noun
3663	//t.co/ja5hmbh5nq	//t.co/ja5hmbh5nq	noun
3664	colleague	colleague	noun
3665	freeman	freeman	noun
3666	demographics	demographics	noun
3667	weakness	weakness	noun
3668	librarian_nkem	librarian_nkem	noun
3669	band	band	noun
3670	//t.co/9bt4hkqosx	//t.co/9bt4hkqosx	noun
3671	rank	rank	noun
3672	//t.co/9yostel6mp	//t.co/9yostel6mp	noun
3673	tourism	tourism	noun
3674	elliott	elliott	noun
3675	literacy	literacy	noun
3676	housepricemania	housepricemania	noun
3677	gloom	gloom	noun
3678	certainty	certainty	noun
3679	university	university	noun
3680	//t.co/qgftsh95i5	//t.co/qgftsh95i5	noun
3681	adelaghafar	adelaghafar	noun
3682	😀	😀	noun
3683	madeitinafrica	madeitinafrica	noun
3684	//t.co/krdxtnzmyv	//t.co/krdxtnzmyv	noun
3685	em	em	noun
3686	kano	kano	noun
3687	angola	angola	noun
3688	sgyemikale	sgyemikale	noun
3689	belgrade	belgrade	noun
3690	zar81bn	zar81bn	noun
3691	cairo	cairo	noun
3692	drrafiqraji	drrafiqraji	noun
3693	rencap	rencap	noun
3694	saturday	saturday	noun
3695	frontier	frontier	noun
3696	interference	interference	noun
3697	factory	factory	noun
3698	//t.co/sad2e8fgwl	//t.co/sad2e8fgwl	noun
3699	congratulations	congratulations	noun
3700	surprise	surprise	noun
3701	egypt	egypt	noun
3702	cars	cars	noun
3703	quite	quite	noun
3704	difficulty	difficulty	noun
3705	ragusa	ragusa	noun
3706	remainder	remainder	noun
3707	naira	naira	noun
3708	quo	quo	noun
3709	//t.co/yppsmqg70z	//t.co/yppsmqg70z	noun
3710	refugee	refugee	noun
3711	hondanhon	hondanhon	noun
3712	//t.co/b1ehluxaiv	//t.co/b1ehluxaiv	noun
3713	//t.co/j2u4vvyafe	//t.co/j2u4vvyafe	noun
3714	hence	hence	noun
3715	rand	rand	noun
3716	fx	fx	noun
3717	//t.co/qamhwm7gqc	//t.co/qamhwm7gqc	noun
3718	sack	sack	noun
3719	windrush	windrush	noun
3720	ars	ars	noun
3721	//t.co/ttgvlvbiy8	//t.co/ttgvlvbiy8	noun
3722	zar	zar	noun
3723	//t.co/larxkjlofl	//t.co/larxkjlofl	noun
3724	desai	desai	noun
3725	engagement	engagement	noun
3726	frontiereconomics	frontiereconomics	noun
3727	pavel	pavel	noun
3728	ballot	ballot	noun
3729	moscow	moscow	noun
3730	//t.co/o3t4x3geoh	//t.co/o3t4x3geoh	noun
3731	translation	translation	noun
3732	copy	copy	noun
3733	nigeria	nigeria	noun
3734	slysage	slysage	noun
3735	sectors	sectors	noun
3736	polyusgold	polyusgold	noun
3737	//t.co/w0vwgr5zlv	//t.co/w0vwgr5zlv	noun
3738	//t.co/wsclurmabs	//t.co/wsclurmabs	noun
3739	tunis	tunis	noun
3740	//t.co/jakkr1pcnq	//t.co/jakkr1pcnq	noun
3741	//t.co/w9dzgol7tc	//t.co/w9dzgol7tc	noun
3742	bellligerentdeist	bellligerentdeist	noun
3743	motivation	motivation	noun
3744	appreciate	appreciate	noun
3745	reer	reer	noun
3746	demoore90210	demoore90210	noun
3747	say	say	noun
3748	kwanza	kwanza	noun
3749	academics	academics	noun
3750	//t.co/59ps9vm7vh	//t.co/59ps9vm7vh	noun
3751	macri	macri	noun
3752	no-one	no-one	noun
3753	latter	latter	noun
3754	dubai/shanghai	dubai/shanghai	noun
3755	labour	labour	noun
3756	chairman	chairman	noun
3757	responsibility	responsibility	noun
3758	//t.co/hnmydlvsyt	//t.co/hnmydlvsyt	noun
3759	petrol	petrol	noun
3760	//t.co/t5gbzdywpm	//t.co/t5gbzdywpm	noun
3761	virus	virus	noun
3762	defence	defence	noun
3763	dovishness	dovishness	noun
3764	payment	payment	noun
3765	//t.co/p9iqewiqnp	//t.co/p9iqewiqnp	noun
3766	//t.co/oc3utohzyw	//t.co/oc3utohzyw	noun
3767	sum	sum	noun
3768	reserve	reserve	noun
3769	//t.co/mcooetzhjf	//t.co/mcooetzhjf	noun
3770	inspire	inspire	noun
3771	queen	queen	noun
3772	manchester	manchester	noun
3773	imamdimam	imamdimam	noun
3774	hungary	hungary	noun
3775	supporter	supporter	noun
3776	//t.co/z4gpdjmwqq	//t.co/z4gpdjmwqq	noun
3777	upgrade	upgrade	noun
3778	northern	northern	noun
3779	title	title	noun
3780	ngn	ngn	noun
3781	sugar	sugar	noun
3782	only	only	noun
3783	jam	jam	noun
3784	thousands	thousands	noun
3785	coment	coment	noun
3786	dm	dm	noun
3787	zambia	zambia	noun
3788	cnbcafrica	cnbcafrica	noun
3789	coast	coast	noun
3790	gordhan	gordhan	noun
3791	//t.co/nod12ev1xj	//t.co/nod12ev1xj	noun
3792	mnuchin	mnuchin	noun
3793	push-back	push-back	noun
3794	//t.co/ezlrqoaoyq	//t.co/ezlrqoaoyq	noun
3795	set	set	noun
3796	sep	sep	noun
3797	demolaojo	demolaojo	noun
3798	//t.co/twla8cnijo	//t.co/twla8cnijo	noun
3799	p29	p29	noun
3800	malaria	malaria	noun
3801	//t.co/s6vynz71pf	//t.co/s6vynz71pf	noun
3802	//t.co/uwzc5pg5nk	//t.co/uwzc5pg5nk	noun
3803	//t.co/9jhjdkdsbt	//t.co/9jhjdkdsbt	noun
3804	literate	literate	noun
3805	anambra	anambra	noun
3806	royalty	royalty	noun
3807	bureau	bureau	noun
3808	silly	silly	noun
3809	corruption	corruption	noun
3810	screen	screen	noun
3811	historians	historians	noun
3812	//t.co/ymbu3y4y3d	//t.co/ymbu3y4y3d	noun
3813	//t.co/33kvhkibfh	//t.co/33kvhkibfh	noun
3814	//t.co/as8qkfuqv6	//t.co/as8qkfuqv6	noun
3815	ziadmdaoud	ziadmdaoud	noun
3816	restaurant	restaurant	noun
3817	many	many	noun
3818	region	region	noun
3819	march..	march..	noun
3820	etc	etc	noun
3821	timisoleye	timisoleye	noun
3822	pdf	pdf	noun
3823	pakistan	pakistan	noun
3824	//t.co/cjkt4jqkqi	//t.co/cjkt4jqkqi	noun
3825	tunisia	tunisia	noun
3826	//t.co/hjmltmjqeo	//t.co/hjmltmjqeo	noun
3827	football	football	noun
3828	michaelmcgaughy	michaelmcgaughy	noun
3829	army	army	noun
3830	//t.co/uumbbuf44q	//t.co/uumbbuf44q	noun
3831	yg_tha_god	yg_tha_god	noun
3832	saudis	saudis	noun
3833	referendum	referendum	noun
3834	c/a	c/a	noun
3835	southafrica	southafrica	noun
3836	s1moncox	s1moncox	noun
3837	shortages	shortages	noun
3838	fire	fire	noun
3839	fakhuushashim	fakhuushashim	noun
3840	gap	gap	noun
3841	nollywood	nollywood	noun
3842	chile	chile	noun
3843	atlanta	atlanta	noun
3844	driver	driver	noun
3845	sense..	sense..	noun
3846	//t.co/wifa82eg5p	//t.co/wifa82eg5p	noun
3847	georgia	georgia	noun
3848	/	/	noun
3849	zuma	zuma	noun
3850	//t.co/cp1e65yvst	//t.co/cp1e65yvst	noun
3851	illiteracy	illiteracy	noun
3852	djdouble_dee	djdouble_dee	noun
3853	joke	joke	noun
3854	situation	situation	noun
3855	stepfather	stepfather	noun
3856	//t.co/9fg0nqktuc	//t.co/9fg0nqktuc	noun
3857	rachelmsavage	rachelmsavage	noun
3858	//t.co/qna1xrygvj	//t.co/qna1xrygvj	noun
3859	site	site	noun
3860	//t.co/8y1azzpscy	//t.co/8y1azzpscy	noun
3861	//t.co/n8xmaupm16	//t.co/n8xmaupm16	noun
3862	terminator	terminator	noun
3863	kenya	kenya	noun
3864	windrushday	windrushday	noun
3865	estherclimate	estherclimate	noun
3866	perform	perform	noun
3867	admit	admit	noun
3868	one-quarter	one-quarter	noun
3869	ethiopia	ethiopia	noun
3870	bid	bid	noun
3871	//t.co/x3bdqydy8s	//t.co/x3bdqydy8s	noun
3872	satellite	satellite	noun
3873	ngn180	ngn180	noun
3874	centuries	centuries	noun
3875	singapore	singapore	noun
3876	//t.co/1zyevzythu	//t.co/1zyevzythu	noun
3877	disagree	disagree	noun
3878	upbringing	upbringing	noun
3879	cross-check	cross-check	noun
3880	moment	moment	noun
3881	fury	fury	noun
3882	issuance	issuance	noun
3883	//t.co/rmzsrk723z	//t.co/rmzsrk723z	noun
3884	so	so	noun
3885	fascinate	fascinate	noun
3886	indian_accent	indian_accent	noun
3887	cruz	cruz	noun
3888	ocean	ocean	noun
3889	governor	governor	noun
3890	comparisons	comparisons	noun
3891	//t.co/whh2jqqkg9	//t.co/whh2jqqkg9	noun
3892	//t.co/gqfmdwtcbc	//t.co/gqfmdwtcbc	noun
3893	latest	latest	noun
3894	carlopoltronier	carlopoltronier	noun
3895	anzetse	anzetse	noun
3896	nigerians	nigerians	noun
3897	devaluation	devaluation	noun
3898	ease	ease	noun
3899	//t.co/gjyix2lpej	//t.co/gjyix2lpej	noun
3900	improvement	improvement	noun
3901	forbes	forbes	noun
3902	cbianben	cbianben	noun
3903	peresdiyerin	peresdiyerin	noun
3904	//t.co/xrzocctplk	//t.co/xrzocctplk	noun
3905	judgement	judgement	noun
3906	zimbabwe	zimbabwe	noun
3907	traffic	traffic	noun
3908	praisefowowe	praisefowowe	noun
3909	//t.co/r6aqzhxuyg	//t.co/r6aqzhxuyg	noun
3910	dubai	dubai	noun
3911	fortune	fortune	noun
3912	hpatrinos	hpatrinos	noun
3913	individuals	individuals	noun
3914	serbian	serbian	noun
3915	nairobi	nairobi	noun
3916	jazeera	jazeera	noun
3917	eurobond	eurobond	noun
3918	sanch9607	sanch9607	noun
3919	mozambique	mozambique	noun
3920	//t.co/ivcn6cyqpo	//t.co/ivcn6cyqpo	noun
3921	brits	brits	noun
3922	//t.co/eiwzfzd08a	//t.co/eiwzfzd08a	noun
3923	//t.co/dahfrxeorh	//t.co/dahfrxeorh	noun
3924	lars	lars	noun
3925	competitor	competitor	noun
3926	mid-2014	mid-2014	noun
3927	mkts	mkts	noun
3928	sudan	sudan	noun
3929	yomitheprof	yomitheprof	noun
3930	per	per	noun
3931	//t.co/7csik042ej	//t.co/7csik042ej	noun
3932	accra	accra	noun
3933	felt	felt	noun
3934	schedule	schedule	noun
3935	//t.co/fbx1ftwewd	//t.co/fbx1ftwewd	noun
3936	feb	feb	noun
3937	comparison	comparison	noun
3938	central	central	noun
3939	napoleonic	napoleonic	noun
3940	horizon	horizon	noun
3941	dubrovnik	dubrovnik	noun
3942	katie_martin_fx	katie_martin_fx	noun
3943	😊	😊	noun
3944	jp_obienugh	jp_obienugh	noun
3945	//t.co/c3ncwze4ap	//t.co/c3ncwze4ap	noun
3946	//t.co/aul6waqby7	//t.co/aul6waqby7	noun
3947	cambridge	cambridge	noun
3948	//t.co/zyjuvkdvgt	//t.co/zyjuvkdvgt	noun
3949	facility	facility	noun
3950	//t.co/66utbbogac	//t.co/66utbbogac	noun
3951	marshall	marshall	noun
3952	paulwallace123	paulwallace123	noun
3953	//t.co/q98it32row	//t.co/q98it32row	noun
3954	..as	..as	noun
3955	ppp	ppp	noun
3956	merkel	merkel	noun
3957	roads	roads	noun
3958	subsidy	subsidy	noun
3959	//t.co/8pb0yiv6qi	//t.co/8pb0yiv6qi	noun
3960	bangladesh	bangladesh	noun
3961	//t.co/n0leyhebcz	//t.co/n0leyhebcz	noun
3962	//t.co/hdfv4lozsc	//t.co/hdfv4lozsc	noun
3963	imperial	imperial	noun
3964	olufemiawoyemi	olufemiawoyemi	noun
3965	missy	missy	noun
3966	suit	suit	noun
3967	opponent	opponent	noun
3968	ivory	ivory	noun
3969	mutiny	mutiny	noun
3970	fundamentals	fundamentals	noun
3971	failure	failure	noun
3972	hi	hi	noun
3973	russian	russian	noun
3974	mice	mice	noun
3975	true	true	noun
3976	analyst	analyst	noun
3977	rush	rush	noun
3978	abuja	abuja	noun
3979	smooth	smooth	noun
3980	excitement	excitement	noun
3981	//t.co/ojuojese8d	//t.co/ojuojese8d	noun
3982	//t.co/nburq6ovn1	//t.co/nburq6ovn1	noun
3983	ryanbedwards	ryanbedwards	noun
3984	cbe	cbe	noun
3985	al	al	noun
3986	//t.co/ovu3thoowj	//t.co/ovu3thoowj	noun
3987	ngn385/	ngn385/	noun
3988	film	film	noun
3989	//t.co/5epgviy3ad	//t.co/5epgviy3ad	noun
3990	//t.co/kevobkldt5	//t.co/kevobkldt5	noun
3991	nz	nz	noun
3992	//t.co/nfp2xkwave	//t.co/nfp2xkwave	noun
3993	coffees	coffees	noun
3994	ogbenidipo	ogbenidipo	noun
3995	//t.co/7v77sq2pni	//t.co/7v77sq2pni	noun
3996	favourite	favourite	noun
3997	infection	infection	noun
3998	finals	finals	noun
3999	lloydatiku	lloydatiku	noun
4000	//t.co/iwmmdt4byn	//t.co/iwmmdt4byn	noun
4001	daveunn	daveunn	noun
4002	//t.co/8git5vd4pr	//t.co/8git5vd4pr	noun
4003	mkots14	mkots14	noun
4004	//t.co/kusqjvvaqj	//t.co/kusqjvvaqj	noun
4005	ianbremmer	ianbremmer	noun
4006	vietnam	vietnam	noun
4007	bribe	bribe	noun
4008	407347022	queen_europe	seed
4009	concept	concept	noun
4010	seriously	seriously	noun
4011	amaze	amaze	noun
4012	petersburg	petersburg	noun
4013	platitudes	platitudes	noun
4014	insights	insights	noun
4015	yanisvaroufakis	yanisvaroufakis	noun
4016	void	void	noun
4017	hannan	hannan	noun
4018	arseholes	arseholes	noun
4019	warsteiners	warsteiners	noun
4020	shit-eating	shit-eating	noun
4021	//t.co/0nrzquog6w	//t.co/0nrzquog6w	noun
4022	parrot	parrot	noun
4023	francoisfillon..	francoisfillon..	noun
4024	button	button	noun
4025	leader	leader	noun
4026	//t.co/lguq7zr14z	//t.co/lguq7zr14z	noun
4027	leonardo	leonardo	noun
4028	round	round	noun
4029	//t.co/5riytffebh	//t.co/5riytffebh	noun
4030	eurovision	eurovision	noun
4031	even	even	noun
4032	directive	directive	noun
4033	clock	clock	noun
4034	balance..	balance..	noun
4035	f*ck	f*ck	noun
4036	illustrations	illustrations	noun
4037	inauguration	inauguration	noun
4038	never	never	noun
4039	theresa	theresa	noun
4040	french	french	noun
4041	mep	mep	noun
4042	herr	herr	noun
4043	tragedy	tragedy	noun
4044	daughter	daughter	noun
4045	study	study	noun
4046	dublin	dublin	noun
4047	controversy	controversy	noun
4048	russian/trumptrolls	russian/trumptrolls	noun
4049	//t.co/antzc2twc5	//t.co/antzc2twc5	noun
4050	//t.co/mlqqxfmf1k	//t.co/mlqqxfmf1k	noun
4051	background..	background..	noun
4052	pyongyang	pyongyang	noun
4053	florence	florence	noun
4054	//t.co/ipdq4h6fru	//t.co/ipdq4h6fru	noun
4055	//t.co/gcpx5ejcs8	//t.co/gcpx5ejcs8	noun
4056	you..	you..	noun
4057	sake	sake	noun
4058	objectives	objectives	noun
4059	camera	camera	noun
4060	drinks..	drinks..	noun
4061	//t.co/eertnnhrci	//t.co/eertnnhrci	noun
4062	//t.co/ojhdgt9vv7	//t.co/ojhdgt9vv7	noun
4063	door	door	noun
4064	holy	holy	noun
4065	//t.co/pbsnh9xzsb	//t.co/pbsnh9xzsb	noun
4066	//t.co/faeqa3nyqe	//t.co/faeqa3nyqe	noun
4067	berlin	berlin	noun
4068	referendums..	referendums..	noun
4069	must	must	noun
4070	vladimir	vladimir	noun
4071	vinci..	vinci..	noun
4072	coalition	coalition	noun
4073	cat	cat	noun
4074	//t.co/k5ptuhtova	//t.co/k5ptuhtova	noun
4075	f***er	f***er	noun
4076	btw2017	btw2017	noun
4077	f***ing	f***ing	noun
4078	//t.co/7ib8jeecm2	//t.co/7ib8jeecm2	noun
4079	piano..	piano..	noun
4080	chancellery	chancellery	noun
4081	//t.co/i0thahpqv0	//t.co/i0thahpqv0	noun
4082	//t.co/uhxcryud7z	//t.co/uhxcryud7z	noun
4083	tit..	tit..	noun
4084	pants..	pants..	noun
4085	ideologue	ideologue	noun
4086	//t.co/vtpbftntkz	//t.co/vtpbftntkz	noun
4087	sandwich	sandwich	noun
4088	ball	ball	noun
4089	mercron	mercron	noun
4090	//t.co/kiej0elooz	//t.co/kiej0elooz	noun
4091	helmut	helmut	noun
4092	frau	frau	noun
4093	date	date	noun
4094	//t.co/ewbsdyyz6l	//t.co/ewbsdyyz6l	noun
4095	greet	greet	noun
4096	theresa_may	theresa_may	noun
4097	green	green	noun
4098	pleasure	pleasure	noun
4099	🎶	🎶	noun
4100	ffs	ffs	noun
4101	junckereu	junckereu	noun
4102	//t.co/j8rzokasqy	//t.co/j8rzokasqy	noun
4103	borisjohnson	borisjohnson	noun
4104	//t.co/l3btjvamgq	//t.co/l3btjvamgq	noun
4105	galaxy	galaxy	noun
4106	charge..	charge..	noun
4107	productivity..	productivity..	noun
4108	la	la	noun
4109	referendum..	referendum..	noun
4110	//t.co/iso7khoscf	//t.co/iso7khoscf	noun
4111	somebody	somebody	noun
4112	wolfgang	wolfgang	noun
4113	dan	dan	noun
4114	brits..	brits..	noun
4115	clubland	clubland	noun
4116	designation	designation	noun
4117	currywurst	currywurst	noun
4118	luck	luck	noun
4119	dunkelblau	dunkelblau	noun
4120	tom_nuttall	tom_nuttall	noun
4121	mar	mar	noun
4122	farewell	farewell	noun
4123	//t.co/7q2bmhujui	//t.co/7q2bmhujui	noun
4124	operation	operation	noun
4125	self-government	self-government	noun
4126	michelbarnier	michelbarnier	noun
4127	cake..	cake..	noun
4128	space	space	noun
4129	nicolassarkozy	nicolassarkozy	noun
4130	load	load	noun
4131	//t.co/pexsycyodx	//t.co/pexsycyodx	noun
4132	//t.co/uhzatn0bea	//t.co/uhzatn0bea	noun
4133	jamaikasondierung	jamaikasondierung	noun
4134	//t.co/aa2lqtfd9j	//t.co/aa2lqtfd9j	noun
4135	refusal	refusal	noun
4136	//t.co/pnvpwxa60y	//t.co/pnvpwxa60y	noun
4137	ask	ask	noun
4138	//t.co/xotgre4ec0	//t.co/xotgre4ec0	noun
4139	//t.co/v7mw4njmsp	//t.co/v7mw4njmsp	noun
4140	strauss-kahn	strauss-kahn	noun
4141	membership	membership	noun
4142	davis	davis	noun
4143	berlusconi	berlusconi	noun
4144	origin	origin	noun
4145	last..	last..	noun
4146	mr	mr	noun
4147	xx	xx	noun
4148	airbus	airbus	noun
4149	//t.co/2t2ppnqkya	//t.co/2t2ppnqkya	noun
4150	twenty	twenty	noun
4151	fml	fml	noun
4152	frohesneues	frohesneues	noun
4153	//t.co/hl6op7vjmv	//t.co/hl6op7vjmv	noun
4154	relationship	relationship	noun
4155	hillary	hillary	noun
4156	meinherr	meinherr	noun
4157	ard	ard	noun
4158	//t.co/b29jj9pkzq	//t.co/b29jj9pkzq	noun
4159	//t.co/vcjki7onth	//t.co/vcjki7onth	noun
4160	//t.co/p5qrm4m84x	//t.co/p5qrm4m84x	noun
4161	julian	julian	noun
4162	//t.co/r6q0e6kdxp	//t.co/r6q0e6kdxp	noun
4163	assange	assange	noun
4164	blessing..	blessing..	noun
4165	murder	murder	noun
4166	//t.co/josf5tsgme	//t.co/josf5tsgme	noun
4167	border	border	noun
4168	worst	worst	noun
4169	//t.co/huqyiabsvc	//t.co/huqyiabsvc	noun
4170	squad	squad	noun
4171	directives	directives	noun
4172	//t.co/hmrrivkjne	//t.co/hmrrivkjne	noun
4173	kremlin	kremlin	noun
4174	channel	channel	noun
4175	wiedersehen	wiedersehen	noun
4176	guardiannews	guardiannews	noun
4177	time..	time..	noun
4178	merkel..	merkel..	noun
4179	takebackcontrol	takebackcontrol	noun
4180	letter	letter	noun
4181	//t.co/adwmyozfim	//t.co/adwmyozfim	noun
4182	germans	germans	noun
4183	barackobama	barackobama	noun
4184	beating..	beating..	noun
4185	//t.co/74aqi4d2kq	//t.co/74aqi4d2kq	noun
4186	schulz	schulz	noun
4187	bomb	bomb	noun
4188	farage	farage	noun
4189	//t.co/dzbblpmmc9	//t.co/dzbblpmmc9	noun
4190	uk-eu	uk-eu	noun
4191	//t.co/7judxx5c5m	//t.co/7judxx5c5m	noun
4192	//t.co/jqjkoyftlo	//t.co/jqjkoyftlo	noun
4193	thx..	thx..	noun
4194	schaden-fucking-freude	schaden-fucking-freude	noun
4195	boris	boris	noun
4196	common..	common..	noun
4197	leisure	leisure	noun
4198	da	da	noun
4199	//t.co/bspvjnlqjh	//t.co/bspvjnlqjh	noun
4200	comply	comply	noun
4201	prime	prime	noun
4202	losers	losers	noun
4203	activity	activity	noun
4204	grab	grab	noun
4205	//t.co/ukcxhbnna3	//t.co/ukcxhbnna3	noun
4206	fair	fair	noun
4207	//t.co/efow45ncyi	//t.co/efow45ncyi	noun
4208	//t.co/rmmtww35ia	//t.co/rmmtww35ia	noun
4209	sh*t	sh*t	noun
4210	//t.co/xmfrna3eht	//t.co/xmfrna3eht	noun
4211	//t.co/1uslgzbumo	//t.co/1uslgzbumo	noun
4212	finger	finger	noun
4213	probably	probably	noun
4214	dingleberries	dingleberries	noun
4215	piss	piss	noun
4216	parent	parent	noun
4217	joy	joy	noun
4218	tinder..	tinder..	noun
4219	aristocrats	aristocrats	noun
4220	maga	maga	noun
4221	come	come	noun
4222	faggot	faggot	noun
4223	brexit..	brexit..	noun
4224	//t.co/9syu8k8t0u	//t.co/9syu8k8t0u	noun
4225	contract	contract	noun
4226	beardie	beardie	noun
4227	whole	whole	noun
4228	duty	duty	noun
4229	merry	merry	noun
4230	f***	f***	noun
4231	commiserations	commiserations	noun
4232	vain	vain	noun
4233	migrant	migrant	noun
4234	silvio	silvio	noun
4235	quip	quip	noun
4236	//t.co/6dlwe9cuco	//t.co/6dlwe9cuco	noun
4237	igor	igor	noun
4238	creativity	creativity	noun
4239	beer	beer	noun
4240	sufficient	sufficient	noun
4241	queen_europe	queen_europe	noun
4242	neighbour	neighbour	noun
4243	bespeak	bespeak	noun
4244	minister	minister	noun
4245	child	child	noun
4246	//t.co/x3jk3xyndp	//t.co/x3jk3xyndp	noun
4247	eu60	eu60	noun
4248	varoufakis	varoufakis	noun
4249	fiends	fiends	noun
4250	f*cker	f*cker	noun
4251	britain	britain	noun
4252	froggies	froggies	noun
4253	aeroplane	aeroplane	noun
4254	silvio..	silvio..	noun
4255	almost	almost	noun
4256	sincere	sincere	noun
4257	expat	expat	noun
4258	//t.co/ndmzbwhpqc	//t.co/ndmzbwhpqc	noun
4259	//t.co/oo605ugty2	//t.co/oo605ugty2	noun
4260	arrangements	arrangements	noun
4261	//t.co/f9isgfckke	//t.co/f9isgfckke	noun
4262	id	id	noun
4263	//t.co/nk6sexn67u	//t.co/nk6sexn67u	noun
4264	password123	password123	noun
4265	eu27	eu27	noun
4266	//t.co/tx6bxxtxni	//t.co/tx6bxxtxni	noun
4267	shit	shit	noun
4268	//t.co/4spcrfx7n2	//t.co/4spcrfx7n2	noun
4269	putin	putin	noun
4270	//t.co/rndtqslzqe	//t.co/rndtqslzqe	noun
4271	negotiate	negotiate	noun
4272	//t.co/j59tvvpf3c	//t.co/j59tvvpf3c	noun
4273	//t.co/v4zm6qjf8m	//t.co/v4zm6qjf8m	noun
4274	hats..	hats..	noun
4275	brussels	brussels	noun
4276	single	single	noun
4277	arse	arse	noun
4278	colour	colour	noun
4279	bannon..	bannon..	noun
4280	gaddafi	gaddafi	noun
4281	mother	mother	noun
4282	*was*	*was*	noun
4283	parody	parody	noun
4284	//t.co/qq8uv7r04e	//t.co/qq8uv7r04e	noun
4285	liberals	liberals	noun
4286	//t.co/g3fdzldr3x	//t.co/g3fdzldr3x	noun
4287	not	not	noun
4288	secure	secure	noun
4289	brexiteers	brexiteers	noun
4290	🤔	🤔	noun
4291	//t.co/peeplm2drl	//t.co/peeplm2drl	noun
4292	chancellor	chancellor	noun
4293	amx	amx	noun
4294	//t.co/yrv8yw3hqu	//t.co/yrv8yw3hqu	noun
4295	grin	grin	noun
4296	apart	apart	noun
4297	gift	gift	noun
4298	success	success	noun
4299	patrick	patrick	noun
4300	flexibility	flexibility	noun
4301	//t.co/8stz9vjmv7	//t.co/8stz9vjmv7	noun
4302	martin	martin	noun
4303	rota	rota	noun
4304	robbers	robbers	noun
4305	//t.co/ntpwxrky88	//t.co/ntpwxrky88	noun
4306	back	back	noun
4307	realdonaldtrump	realdonaldtrump	noun
4308	hair	hair	noun
4309	dear	dear	noun
4310	//t.co/7xhl578cuw	//t.co/7xhl578cuw	noun
4311	//t.co/smfo3pedxs	//t.co/smfo3pedxs	noun
4312	joachim	joachim	noun
4313	matinastevis	matinastevis	noun
4314	//t.co/qbybtnso2t	//t.co/qbybtnso2t	noun
4315	brexiteer	brexiteer	noun
4316	//t.co/hkb35qw7we	//t.co/hkb35qw7we	noun
4317	//t.co/4abxua2i56	//t.co/4abxua2i56	noun
4318	seppblatter	seppblatter	noun
4319	santa	santa	noun
4320	nicolassarkozy..	nicolassarkozy..	noun
4321	//t.co/kfkm82kogi	//t.co/kfkm82kogi	noun
4322	universe	universe	noun
4323	ivanka	ivanka	noun
4324	handshakegate	handshakegate	noun
4325	weather	weather	noun
4326	//t.co/tpxibnj25k	//t.co/tpxibnj25k	noun
4327	intervention	intervention	noun
4328	loo	loo	noun
4329	//t.co/mvjepeb9et	//t.co/mvjepeb9et	noun
4330	sunday..	sunday..	noun
4331	footage	footage	noun
4332	passports	passports	noun
4333	londoner	londoner	noun
4334	delivery	delivery	noun
4335	crank	crank	noun
4336	fascists	fascists	noun
4337	//t.co/tuz8z2iuwv	//t.co/tuz8z2iuwv	noun
4338	//t.co/eftsf7a0jn	//t.co/eftsf7a0jn	noun
4339	verification	verification	noun
4340	delete	delete	noun
4341	houseofcards	houseofcards	noun
4342	irish	irish	noun
4343	ah	ah	noun
4344	//t.co/6do3whq8yb	//t.co/6do3whq8yb	noun
4345	//t.co/fqkxknjkwm	//t.co/fqkxknjkwm	noun
4346	bloc..	bloc..	noun
4347	negotiations	negotiations	noun
4348	nb	nb	noun
4349	//t.co/0khp9sin32	//t.co/0khp9sin32	noun
4350	paddy	paddy	noun
4351	update	update	noun
4352	//t.co/ib7a538ubu	//t.co/ib7a538ubu	noun
4353	£50bn	£50bn	noun
4354	ceos	ceos	noun
4355	friends	friends	noun
4356	vice	vice	noun
4357	daviddavismp	daviddavismp	noun
4358	//t.co/em00qgggrf	//t.co/em00qgggrf	noun
4359	mask	mask	noun
4360	eurosummit	eurosummit	noun
4361	gorilla	gorilla	noun
4362	martinschulz	martinschulz	noun
4363	//t.co/5uscarwwkq	//t.co/5uscarwwkq	noun
4364	327577091	justinwolfers	seed
4365	chain	chain	noun
4366	//t.co/ynp4nvdp03	//t.co/ynp4nvdp03	noun
4367	mcgahn	mcgahn	noun
4368	freakin	freakin	noun
4369	//t.co/efhxfsdrgt	//t.co/efhxfsdrgt	noun
4370	//t.co/31wlu8cifz	//t.co/31wlu8cifz	noun
