id	content	type	id_node
3270	967581581069058048	en	tweet
3271	836783095269355520	en	tweet
3272	859262916784148480	en	tweet
3273	941005560031330304	en	tweet
3274	870380705624104960	en	tweet
3275	871546358515335169	en	tweet
3276	872654721097400321	en	tweet
3277	842954785124843520	en	tweet
3278	928448046110711808	en	tweet
3279	857685404732076032	en	tweet
3280	813961141596454912	en	tweet
3281	872650910282924032	en	tweet
3282	971952968407789569	en	tweet
3283	903153208033292289	en	tweet
3284	870764115316178944	en	tweet
3285	804892339177078784	en	tweet
3286	927534429186138113	en	tweet
3287	796204936195239936	en	tweet
3288	849286124275027968	en	tweet
3289	794038671276019712	en	tweet
3290	849134387396452357	en	tweet
3291	802955153171050496	en	tweet
3292	862010334814416896	en	tweet
3293	872673578126200836	en	tweet
3294	834817282006093828	en	tweet
3295	832745293909159936	en	tweet
3296	882640077079191552	en	tweet
3297	871546706210549760	en	tweet
3298	804546887105679364	en	tweet
3299	863035902813020160	en	tweet
3300	931334060923744256	en	tweet
3301	832079269903818753	en	tweet
3302	848636635197579266	en	tweet
3303	874486718002364416	en	tweet
3304	952625235626418176	en	tweet
3305	856739406656360449	en	tweet
3306	856019672612823041	en	tweet
3307	851539371891187712	en	tweet
3308	845684927756591104	en	tweet
3309	854918461130067969	en	tweet
3310	836439105193951233	en	tweet
3311	832713893176684546	en	tweet
3312	806019952629035008	en	tweet
3313	871554169739644928	en	tweet
3314	843705794864398336	en	tweet
3315	953491551820292096	en	tweet
3316	963238614413946880	en	tweet
3317	826630161424453633	en	tweet
3318	820487432441212928	en	tweet
3319	796206707772821504	en	tweet
3320	815467085174185985	en	tweet
3321	903082935997235200	en	tweet
3322	863086120900243456	en	tweet
3323	795866146993901568	en	tweet
3324	870448733351157760	en	tweet
3325	881016558834798592	en	tweet
3326	964022223542431744	en	tweet
3327	805987320012816388	en	tweet
3328	950896098830270464	en	tweet
3329	962555343262773249	en	tweet
3330	874451204650131456	en	tweet
3331	830635568211955712	en	tweet
3332	839252532685787136	en	tweet
3333	928469061557563394	en	tweet
3334	874473871700762624	en	tweet
3335	807024000060637184	en	tweet
3336	940417361072480256	en	tweet
3337	863084065011810304	en	tweet
3338	839669863605944320	en	tweet
3339	836783286131175429	en	tweet
3340	964222128882040832	en	tweet
3341	825580495450710016	en	tweet
3342	804892517648863232	en	tweet
3343	937130760984653824	en	tweet
3344	870061358565310464	en	tweet
3345	897650621846876160	en	tweet
3346	941005256975982593	en	tweet
3347	796206458501144576	en	tweet
3348	863465379489882112	en	tweet
3349	870451231558320129	en	tweet
3350	823410943711322112	en	tweet
3351	933847045995032576	en	tweet
3352	920344077328977920	en	tweet
3353	874487494418419712	en	tweet
3354	939333339365875712	en	tweet
3355	816816296377495552	en	tweet
3356	843705500914999296	en	tweet
3357	863083838704046080	en	tweet
3358	940426788966055936	en	tweet
3359	934281387409948672	en	tweet
3360	859190929999015936	en	tweet
3361	795867325488476160	en	tweet
3362	968261298281627648	en	tweet
3363	874468653420261376	en	tweet
3364	884950062555553792	en	tweet
3365	815475925382873088	en	tweet
3366	816530420124688384	en	tweet
3367	817287005843300352	en	tweet
3368	908520326815916032	en	tweet
3369	873217770036510720	en	tweet
3370	961849902006353920	en	tweet
3371	880895983248261121	en	tweet
3372	796093796459024385	en	tweet
3373	958079689070792704	en	tweet
3374	854919382157230080	en	tweet
3375	800850388878401538	en	tweet
3376	892120906213892096	en	tweet
3377	845010639437283328	en	tweet
3378	952627311362285569	en	tweet
3379	796204390344323072	en	tweet
3380	829443706805592064	en	tweet
3381	874447858090377216	en	tweet
3382	839660859081150464	en	tweet
3383	815460287801241600	en	tweet
3384	806022469186240512	en	tweet
3385	801663866987909120	en	tweet
3386	930841961853960193	en	tweet
3387	938165086387974144	en	tweet
3388	800893334243807232	en	tweet
3389	830622762251063296	en	tweet
3390	856661247126667264	en	tweet
3391	920354098272133120	en	tweet
3392	829574801043775488	en	tweet
3393	842517937453858817	en	tweet
3394	813955487288868864	en	tweet
3395	807310690385989632	en	tweet
3396	962887340493451264	en	tweet
3397	874465754837430272	en	tweet
3398	801668099653017600	en	tweet
3399	802955204094136320	en	tweet
3400	871939727540330496	en	tweet
3401	vanhoosear	806323	user
3402	966420520844582912	en	tweet
3403	973940324686028800	en	tweet
3404	971493979035521025	en	tweet
3405	970824032802222083	en	tweet
3406	967200159947001857	en	tweet
3407	961634254366085120	en	tweet
3408	970662566480568321	en	tweet
3409	971590126131384321	en	tweet
3410	968896824495964161	en	tweet
3411	966837766440017922	en	tweet
3412	963938717835644928	en	tweet
3413	971382717253410816	en	tweet
3414	967590118323380225	en	tweet
3415	963464028231208961	en	tweet
3416	974302709829521408	en	tweet
3417	972128659770413057	en	tweet
3418	966112995775574017	en	tweet
3419	969374485332754432	en	tweet
3420	970693949793980421	en	tweet
3421	969319643486871552	en	tweet
3422	967134342085533697	en	tweet
3423	960677174968799232	en	tweet
3424	963119936867590146	en	tweet
3425	960963580165263360	en	tweet
3426	961960658563686403	en	tweet
3427	968882059111432198	en	tweet
3428	961353641344098304	en	tweet
3429	974015563927293954	en	tweet
3430	971131556889841667	en	tweet
3431	967180449582895104	en	tweet
3432	971465556498046976	en	tweet
3433	964301053901656064	en	tweet
3434	971062234276401152	en	tweet
3435	973653180247629825	en	tweet
3436	973951240324382721	en	tweet
3437	964331540464459781	en	tweet
3438	965695741384691712	en	tweet
3439	962816805638164480	en	tweet
3440	970769171494600704	en	tweet
3441	970644797013848066	en	tweet
3442	970348864753545218	en	tweet
3443	974266722541883392	en	tweet
3444	973226969570607105	en	tweet
3445	969244379591389185	en	tweet
3446	972638736642166785	en	tweet
3447	968594867998769152	en	tweet
3448	968957228039528448	en	tweet
3449	972259239493324800	en	tweet
3450	961764339396087812	en	tweet
3451	970722130273988610	en	tweet
3452	968928015521591297	en	tweet
3453	971418713655214081	en	tweet
3454	964643690806435840	en	tweet
3455	968920188593803264	en	tweet
3456	967117092121186305	en	tweet
3457	963541619797581824	en	tweet
3458	963576322747400193	en	tweet
3459	960873481792520194	en	tweet
3460	963927697268330496	en	tweet
3461	961308126950633472	en	tweet
3462	967487414775242753	en	tweet
3463	969571250162098177	en	tweet
3464	965584521201618944	en	tweet
3465	966671678544797697	en	tweet
3466	971186422748196864	en	tweet
3467	970463470251577345	en	tweet
3468	969012093243547648	en	tweet
3469	967183818292695040	en	tweet
3470	968846014407995392	en	tweet
3471	971548811297546240	en	tweet
3472	971911197502164998	en	tweet
3473	974070443840868352	en	tweet
3474	969736876809703424	en	tweet
3475	969732304183623680	en	tweet
3476	970077089285201920	en	tweet
3477	971056315844964353	en	tweet
3478	971087873117249536	en	tweet
3479	969570785319882752	en	tweet
3480	966345276653998080	en	tweet
3481	963410182096281600	en	tweet
3482	973904402342871040	en	tweet
3483	973290794470780928	en	tweet
3484	966707682035097601	en	tweet
3485	972273590631616512	en	tweet
3486	973345660304052226	en	tweet
3487	972107489306136576	en	tweet
3488	968921374298464257	en	tweet
3489	970682277335363586	en	tweet
3490	968121228715266048	en	tweet
3491	963808557383802880	en	tweet
3492	963446220063760385	en	tweet
3493	972143530058579970	en	tweet
3494	966804461929861120	en	tweet
3495	970462684759166977	en	tweet
3496	968571653096656896	en	tweet
3497	963883813616214016	en	tweet
3498	963047801771954176	en	tweet
3499	968232467671998465	en	tweet
3500	960871425602179073	en	tweet
3501	972143481794826246	en	tweet
3502	966058150779596806	en	tweet
3503	966782906717949953	en	tweet
3504	971745104603107330	en	tweet
3505	961334900975599618	en	tweet
3506	968885350948057089	en	tweet
3507	961333745121931264	en	tweet
3508	972218728141197312	en	tweet
3509	971781092415082497	en	tweet
3510	967035810238353408	en	tweet
3511	961709482056343559	en	tweet
3512	973179553802870784	en	tweet
3513	964134956896268288	en	tweet
3514	969782357321543680	en	tweet
3515	968937417045573632	en	tweet
3516	970657937717972993	en	tweet
3517	967125086431047686	en	tweet
3518	970143638830362625	en	tweet
3519	973365192166985729	en	tweet
3520	973912894952955905	en	tweet
3521	961351796244525057	en	tweet
3522	963159022944874496	en	tweet
3523	970360148039487489	en	tweet
3524	960622326441218048	en	tweet
3525	964246270310338560	en	tweet
3526	970149859931164674	en	tweet
3527	963213898244608000	en	tweet
3528	970333166237114373	en	tweet
3529	971479463090417664	en	tweet
3530	973215539316363265	en	tweet
3531	974377953994924032	en	tweet
3532	961757649309233152	en	tweet
3533	966088934592741377	en	tweet
3534	971856363293958146	en	tweet
3535	973577928163422208	en	tweet
3536	966026062076497920	en	tweet
3537	964289053561643009	en	tweet
3538	968493599162847234	en	tweet
3539	967152067033870338	en	tweet
3540	968649801150722048	en	tweet
3541	973947293782151168	en	tweet
3542	968157236370472960	en	tweet
3543	973708092490895360	en	tweet
3544	967486643384016896	en	tweet
3545	971208916985090048	en	tweet
3546	963083786396340226	en	tweet
3547	971458087243669505	en	tweet
3548	969208391464833024	en	tweet
3549	960511101019590657	en	tweet
3550	973541951155982337	en	tweet
3551	972198574405582848	en	tweet
3552	967135300316270593	en	tweet
3553	968287344003616769	en	tweet
3554	968483615054155776	en	tweet
3555	960547076957528065	en	tweet
3556	972644652292722688	en	tweet
3557	970134880968413185	en	tweet
3558	971479949042421761	en	tweet
3559	964171002442911744	en	tweet
3560	963772571161387008	en	tweet
3561	968519605579927553	en	tweet
3562	963521419555590145	en	tweet
3563	971740910731124744	en	tweet
3564	966475385964843008	en	tweet
3565	972657752265936897	en	tweet
3566	965620500356632576	en	tweet
3567	972258638256631808	en	tweet
3568	joshk	295	user
3569	943862358035894273	en	tweet
3570	913829329578135554	en	tweet
3571	936351872096636930	en	tweet
3572	960978669459136512	en	tweet
3573	943460030770307072	en	tweet
3574	938423994751111174	en	tweet
3575	938904468774641664	en	tweet
3576	963473935726776322	en	tweet
3577	955783316430606338	en	tweet
3578	968325892253671424	en	tweet
3579	927916401117093888	en	tweet
3580	928414197129601031	en	tweet
3581	938424225018384385	en	tweet
3582	938146061834768389	en	tweet
3583	936261577824665605	en	tweet
3584	962370689360629764	en	tweet
3585	943862942478585857	en	tweet
3586	938423152824209408	en	tweet
3587	939507326410739712	en	tweet
3588	943888477455872000	en	tweet
3589	938424101118595073	en	tweet
3590	938499078840823810	en	tweet
3591	922491495189491712	en	tweet
3592	884535679514030082	en	tweet
3593	936306724977500165	en	tweet
3594	931580345979465729	en	tweet
3595	930686710102491136	en	tweet
3596	964235727700725760	en	tweet
3597	964234937590337536	en	tweet
3598	885258790991540225	en	tweet
3599	909083500401197056	en	tweet
3600	936261250685825024	en	tweet
3601	965040471889367040	en	tweet
3602	967559473559728128	en	tweet
3603	909094185113763840	en	tweet
3604	970061209000136709	en	tweet
3605	912304355755180032	en	tweet
3606	938424317162999809	en	tweet
3607	938423465601851392	en	tweet
3608	938423594555707398	en	tweet
3609	974456994546573312	en	tweet
3610	889161295286722560	en	tweet
3611	931152058840899584	en	tweet
3612	884535555421347841	en	tweet
3613	964701933125685248	en	tweet
3614	964344423223058433	en	tweet
3615	918206680718077952	en	tweet
3616	905771985556385792	en	tweet
3617	954465725267267590	en	tweet
3618	931686402982662146	en	tweet
3619	925415777393696768	en	tweet
3620	969690852347076608	en	tweet
3621	938422945302577152	en	tweet
3622	923663341729415169	en	tweet
3623	912851587684429824	en	tweet
3624	968325088599773184	en	tweet
3625	943921002463055876	en	tweet
3626	936261180380930048	en	tweet
3627	968893753690939392	en	tweet
3628	964235307838296064	en	tweet
3629	885099700357083137	en	tweet
3630	923782553315680256	en	tweet
3631	943862558091554817	en	tweet
3632	935962364435935233	en	tweet
3633	923918430197071872	en	tweet
3634	964235565188243456	en	tweet
3635	893203855047098370	en	tweet
3636	964204649484988416	en	tweet
3637	936262643270242305	en	tweet
3638	893107093905043456	en	tweet
3639	930554742937227264	en	tweet
3640	938795990286553093	en	tweet
3641	884528707335065600	en	tweet
3642	956919775371890688	en	tweet
3643	973241054072885248	en	tweet
3644	952404782702096384	en	tweet
3645	964205545820270593	en	tweet
3646	948989059401175042	en	tweet
3647	943862069123829760	en	tweet
3648	966074158642692096	en	tweet
3649	969691463708807169	en	tweet
3650	949699883988025344	en	tweet
3651	954323061729308672	en	tweet
3652	964235110957633536	en	tweet
3653	954082506382495744	en	tweet
3654	930814875663781888	en	tweet
3655	948989389224411136	en	tweet
3656	940606192996507649	en	tweet
3657	956187755045847041	en	tweet
3658	927949504493576192	en	tweet
3659	925804333375131648	en	tweet
3660	960621068682780672	en	tweet
3661	927916712426688512	en	tweet
3662	928788247433695233	en	tweet
3663	966554971624779776	en	tweet
3664	923552106119696385	en	tweet
3665	936261349587537927	en	tweet
3666	905777125285822465	en	tweet
3667	922105618391060481	en	tweet
3668	947915377111166976	en	tweet
3669	963413347201843201	en	tweet
3670	922962050359242752	en	tweet
3671	958806991983570947	en	tweet
3672	928253579265179648	en	tweet
3673	913485605576642560	en	tweet
3674	895707674175692800	en	tweet
3675	939167405468725248	en	tweet
3676	938424414076579840	en	tweet
3677	964204838358630401	en	tweet
3678	966001318585237504	en	tweet
3679	938890046463234050	en	tweet
3680	938438224850116608	en	tweet
3681	943862742234140672	en	tweet
3682	892088427176480770	en	tweet
3683	889938065384329216	en	tweet
3684	933022451038130176	en	tweet
3685	968324897272422402	en	tweet
3686	913627821309857792	en	tweet
3687	962369687886680064	en	tweet
3688	964235424662216707	en	tweet
3689	959122106410782720	en	tweet
3690	935693497763581954	en	tweet
3691	905816395014950913	en	tweet
3692	963413722655059968	en	tweet
3693	968728422070538240	en	tweet
3694	938422820064907264	en	tweet
3695	964204951420289024	en	tweet
3696	891827748007800832	en	tweet
3697	938423705960697856	en	tweet
3698	964205116512395264	en	tweet
3699	943862813910536195	en	tweet
3700	938146251362766849	en	tweet
3701	897860752605949952	en	tweet
3702	930821211566649344	en	tweet
3703	951973521474883584	en	tweet
3704	892078349329330177	en	tweet
3705	936261910965649408	en	tweet
3706	927916477256265728	en	tweet
3707	961688809959297025	en	tweet
3708	951503516052238337	en	tweet
3709	938423278846271488	en	tweet
3710	884850518107049984	en	tweet
3711	915249187071184896	en	tweet
3712	954468388411199488	en	tweet
3713	889584187941937152	en	tweet
3714	raniranuch	77641678	user
3715	108219174416957441	en	tweet
3716	92955830755917826	en	tweet
3717	eeismann	4563	user
3718	916295954021498880	en	tweet
3719	946943338925645825	en	tweet
3720	959091147237806080	en	tweet
3721	927916781720580097	en	tweet
3722	966721050410037248	en	tweet
3723	953512609143185408	en	tweet
3724	927928379675893761	en	tweet
3725	966751509189869568	en	tweet
3726	935009686088060928	en	tweet
3727	917920365564772352	en	tweet
3728	953513547006230529	en	tweet
3729	922849468818403328	en	tweet
3730	952384733287038976	en	tweet
3731	967872691112878080	en	tweet
3732	944080532224143360	en	tweet
3733	907626788112576513	en	tweet
3734	905780916357799936	en	tweet
3735	936263470084890624	en	tweet
3736	947287384881631233	en	tweet
3737	917395401539334144	en	tweet
3738	940075624860762112	en	tweet
3739	974085964464140288	en	tweet
3740	940065819282649088	en	tweet
3741	914658178675171328	en	tweet
3742	943862989584609281	en	tweet
3743	926468821153484800	en	tweet
3744	951445728836050945	en	tweet
3745	955645753476591618	en	tweet
3746	933392445378772992	en	tweet
3747	932629111628951552	en	tweet
3748	938618686780276736	en	tweet
3749	966388738401091584	en	tweet
3750	927927565548888064	en	tweet
3751	959182345038307328	en	tweet
3752	923200633133400064	en	tweet
3753	923796359060242437	en	tweet
3754	954012020646363141	en	tweet
3755	909182032843960322	en	tweet
3756	946971226743848960	en	tweet
3757	912172080266756098	en	tweet
3758	913387471764721664	en	tweet
3759	928648697327390721	en	tweet
3760	914669194259570689	en	tweet
3761	958584994338918400	en	tweet
3762	967237435083038721	en	tweet
3763	910907876897517568	en	tweet
3764	927394525273759744	en	tweet
3765	938145530848223232	en	tweet
3766	968871953367904256	en	tweet
3767	941698211831357441	en	tweet
3768	907956355905888256	en	tweet
3769	942564414338633728	en	tweet
3770	944251705285210112	en	tweet
3771	914583374513106944	en	tweet
3772	927944485924880384	en	tweet
3773	930815425352470534	en	tweet
3774	917740755501826050	en	tweet
3775	969051612596457473	en	tweet
3776	934305105616105472	en	tweet
3777	931230560235675648	en	tweet
3778	907252817005395968	en	tweet
3779	950227790871216128	en	tweet
3780	923553986522656769	en	tweet
3781	911308488055300097	en	tweet
3782	967238819941527552	en	tweet
3783	917927420706963456	en	tweet
3784	934673996003475456	en	tweet
3785	928278654370631681	en	tweet
3786	936731537403396096	en	tweet
3787	959450551728578560	en	tweet
3788	942781507357118464	en	tweet
3789	920125609887408131	en	tweet
3790	929568087401152514	en	tweet
3791	938796027947106306	en	tweet
3792	931958834578432000	en	tweet
3793	939909471320420352	en	tweet
3794	921072881529888768	en	tweet
3795	966725426679721984	en	tweet
3796	942785548934037504	en	tweet
3797	912308758969163776	en	tweet
3798	935652930174164992	en	tweet
3799	916294367555420162	en	tweet
3800	914664527605714944	en	tweet
3801	967931068203413504	en	tweet
3802	933194636369149957	en	tweet
3803	965659510705610752	en	tweet
3804	912308923771658240	en	tweet
3805	928110287605055488	en	tweet
3806	925504973625888769	en	tweet
3807	921014173063974912	en	tweet
3808	906394225704525824	en	tweet
3809	956620271045103617	en	tweet
3810	917045280045801472	en	tweet
3811	908324990579228672	en	tweet
3812	959294063089352706	en	tweet
3813	921016125692960769	en	tweet
3814	911741933298507776	en	tweet
3815	917044111911219202	en	tweet
3816	912309173970333697	en	tweet
3817	944755947531988993	en	tweet
3818	923570835046129664	en	tweet
3819	943973087812370433	en	tweet
3820	967091836912218112	en	tweet
3821	927751200979632128	en	tweet
3822	932444282597687296	en	tweet
3823	960538567201075200	en	tweet
3824	938248280084848640	en	tweet
3825	966387904606949376	en	tweet
3826	953512765334831104	en	tweet
3827	955490577050583041	en	tweet
3828	910964032852566016	en	tweet
3829	947338025779978240	en	tweet
3830	948738248586620929	en	tweet
3831	931230735490355200	en	tweet
3832	932434645051772928	en	tweet
3833	971188166123175938	en	tweet
3834	911651190923919360	en	tweet
3835	915759384587898880	en	tweet
3836	915077810351255552	en	tweet
3837	907669448722595840	en	tweet
3838	917739906843082752	en	tweet
3839	943899718358142976	en	tweet
3840	909484027303813120	en	tweet
3841	907612261136580608	en	tweet
3842	966013839157338113	en	tweet
3843	913135415850278912	en	tweet
3844	jbartmoore	20387042	user
3845	187589264123502592	en	tweet
3846	615955720173940737	en	tweet
3847	185917072499425283	en	tweet
3848	309751971487834114	en	tweet
3849	171427856931487746	en	tweet
3850	177183450363736064	en	tweet
3851	346809101818404864	en	tweet
3852	777344001175322626	en	tweet
3853	199247901992558592	en	tweet
3854	616325567403675648	en	tweet
3855	715960617824362496	en	tweet
3856	376428417672953856	en	tweet
3857	260798060068761600	en	tweet
3858	153578074481500161	en	tweet
3859	170752439211925504	en	tweet
3860	166704162850086913	en	tweet
3861	320268055362019328	en	tweet
3862	684589616997990400	en	tweet
3863	253595665542815745	en	tweet
3864	467856245953548289	en	tweet
3865	160490976090132480	en	tweet
3866	316333491728048129	en	tweet
3867	196128771290578945	en	tweet
3868	570690868551819264	en	tweet
3869	153566147327954945	en	tweet
3870	269280054910009344	en	tweet
3871	153209347399360513	en	tweet
3872	247883137617653760	en	tweet
3873	743905935949729792	en	tweet
3874	156495089693245440	en	tweet
3875	194887330627194880	en	tweet
3876	150397340258279425	en	tweet
3877	162656890680115202	en	tweet
3878	742908633353179137	en	tweet
3879	367109831339290624	en	tweet
3880	627613384930947072	en	tweet
3881	669380401757036544	en	tweet
3882	513520651949600768	en	tweet
3883	262714758896168960	en	tweet
3884	164127642503749632	en	tweet
3885	199247901766062082	en	tweet
3886	336363005841399808	en	tweet
3887	247883210153918464	en	tweet
3888	617774057379995649	en	tweet
3889	164903650131587072	en	tweet
3890	262047966628560896	en	tweet
3891	177847614136532993	en	tweet
3892	191733324014829568	en	tweet
3893	234779809669074945	en	tweet
3894	677030853642424320	en	tweet
3895	491989999772909569	en	tweet
3896	244951807569326080	en	tweet
3897	373979691717517312	en	tweet
3898	747244429703000064	en	tweet
3899	241023483797192704	en	tweet
3900	211683383925932032	en	tweet
3901	200389857745440768	en	tweet
3902	636344959726145536	en	tweet
3903	263026763737726977	en	tweet
3904	736378699608686592	en	tweet
3905	668485144286797825	en	tweet
3906	333631453369872386	en	tweet
3907	222144355916451840	en	tweet
3908	779870213231771648	en	tweet
3909	636574964360052736	en	tweet
3910	252909740185751552	en	tweet
3911	253891189814722561	en	tweet
3912	165996807107780609	en	tweet
3913	243541530143494144	en	tweet
3914	676984592490975232	en	tweet
3915	197146467243270144	en	tweet
3916	366676267757617155	en	tweet
3917	275403955566174209	en	tweet
3918	214451722947526657	en	tweet
3919	158744246088761344	en	tweet
3920	271459843804626944	en	tweet
3921	189135455286075394	en	tweet
3922	244951806973706240	en	tweet
3923	223985837262651392	en	tweet
3924	211883550033723393	en	tweet
3925	185134231452778498	en	tweet
3926	225036140305055746	en	tweet
3927	180861891260858369	en	tweet
3928	234085752080850944	en	tweet
3929	297799693033930754	en	tweet
3930	372548319790505985	en	tweet
3931	275476660701253633	en	tweet
3932	175060481172701184	en	tweet
3933	668963287179087873	en	tweet
3934	378037510355812352	en	tweet
3935	203650211061571584	en	tweet
3936	202587608285585408	en	tweet
3937	153316372611469312	en	tweet
3938	173889714829541376	en	tweet
3939	166693672249860096	en	tweet
3940	183965510587785216	en	tweet
3941	272177766919729152	en	tweet
3942	191919747376496640	en	tweet
3943	168790354798186496	en	tweet
3944	184861711034089472	en	tweet
3945	275742197767368705	en	tweet
3946	164925297018413056	en	tweet
3947	169138031712944129	en	tweet
3948	223244399000293376	en	tweet
3949	690039932111470592	en	tweet
3950	262765718053986305	en	tweet
3951	695695234911617024	en	tweet
3952	166954724875182080	en	tweet
3953	192315851578421248	en	tweet
3954	523936436299784192	en	tweet
3955	155115778864193536	en	tweet
3956	185809018030272512	en	tweet
3957	175409632158822401	en	tweet
3958	249716543108300800	en	tweet
3959	188114214878064640	en	tweet
3960	315594350853771264	en	tweet
3961	637023961080045569	en	tweet
3962	624662164872282112	en	tweet
3963	179335854580432898	en	tweet
3964	561969831302692865	en	tweet
3965	680572331513741312	en	tweet
3966	782278584358604800	en	tweet
3967	168166248981598208	en	tweet
3968	177537423620833280	en	tweet
3969	193094478976913408	en	tweet
3970	153638051678138368	en	tweet
3971	171122100722073600	en	tweet
3972	524314216425992192	en	tweet
3973	381209727914770432	en	tweet
3974	191995514504478722	en	tweet
3975	503505858597117954	en	tweet
3976	320261581025972225	en	tweet
3977	162384956268609536	en	tweet
3978	217110577565270019	en	tweet
3979	173538509133594624	en	tweet
3980	369340780407566336	en	tweet
3981	272085394647044098	en	tweet
3982	184357699167854592	en	tweet
3983	157277688225210368	en	tweet
3984	160775254267011073	en	tweet
3985	623659394622992385	en	tweet
3986	171092089751339009	en	tweet
3987	176860545541091328	en	tweet
3988	784813615757029376	en	tweet
3989	193846208945590272	en	tweet
3990	227141072667676672	en	tweet
3991	230765719527247872	en	tweet
3992	169615609234079744	en	tweet
3993	179765438429925380	en	tweet
3994	165111844023963649	en	tweet
3995	268502626944040960	en	tweet
3996	211913234486280194	en	tweet
3997	623929964576923648	en	tweet
3998	228246213764464642	en	tweet
3999	333274219481808898	en	tweet
4000	695440309442904066	en	tweet
4001	227587337842999296	en	tweet
4002	256971990022373376	en	tweet
4003	641392589489479680	en	tweet
4004	735191562355937280	en	tweet
4005	204041394992594944	en	tweet
4006	649737223231938561	en	tweet
4007	211913233928429568	en	tweet
4008	622553870099726337	en	tweet
4009	330722324074594305	en	tweet
4010	171409423816863744	en	tweet
4011	162327950992220161	en	tweet
4012	150445762843643905	en	tweet
4013	234473855480107008	en	tweet
4014	677640933396099072	en	tweet
4015	154027480196456449	en	tweet
4016	319539686970384384	en	tweet
4017	475060840710668289	en	tweet
4018	471510540368748544	en	tweet
4019	333274962804764675	en	tweet
4020	779491012381204480	en	tweet
4021	188470306107699200	en	tweet
4022	234779705981693952	en	tweet
4023	151111385949028355	en	tweet
4024	159116391658696704	en	tweet
4025	240274901594955776	en	tweet
4026	153395974650335232	en	tweet
4027	231898782575513602	en	tweet
4028	636740402981244929	en	tweet
4029	565959121804201984	en	tweet
4030	partonrl	8652612	user
4031	147133138567561216	en	tweet
4032	146438387325349888	en	tweet
4033	144653743189794816	en	tweet
4034	145480019085504512	en	tweet
4035	247036042	en	tweet
4036	guzzishoes	27273392	user
4037	1409116736	en	tweet
4038	1407962572	en	tweet
4039	mkgobaco	12269	user
4040	107139393915076608	en	tweet
4041	608879435224260608	en	tweet
4042	24587005995	en	tweet
4043	160922834435186690	en	tweet
4044	392364049821749248	en	tweet
4045	509837979116789760	en	tweet
4046	486049031517265921	en	tweet
4047	10638225344	en	tweet
4048	22754054396448768	en	tweet
4049	267689275087261696	en	tweet
4050	189592098469724160	en	tweet
4051	883392362814230528	en	tweet
4052	742542141210005504	en	tweet
4053	6194946717515777	en	tweet
4054	23259595756	en	tweet
4055	396051935113256960	en	tweet
4056	800125348029399040	en	tweet
4057	19096272309	en	tweet
4058	16647236593	en	tweet
4059	30303090292822017	en	tweet
4060	113753568871321602	en	tweet
4061	14847754835	en	tweet
4062	692432550338371584	en	tweet
4063	144211069538275328	en	tweet
4064	16161077193	en	tweet
4065	14745026832	en	tweet
4066	394573707412504576	en	tweet
4067	16209513723994112	en	tweet
4068	14848045725	en	tweet
4069	396052140260868096	en	tweet
4070	930638669597229057	en	tweet
4071	107528440349073408	en	tweet
4072	290382678191136769	en	tweet
4073	37209513790685184	en	tweet
4074	296136644229230592	en	tweet
4075	64820953728815104	en	tweet
4076	930623148751331328	en	tweet
4077	14176659906	en	tweet
4078	930525249170370560	en	tweet
4079	12593290784280576	en	tweet
4080	738762332201848836	en	tweet
4081	113874552806842368	en	tweet
4082	489017618670444545	en	tweet
4083	801276586716631042	en	tweet
4084	28588028775636992	en	tweet
4085	406875243673047040	en	tweet
4086	802332681937690625	en	tweet
4087	22776367721	en	tweet
4088	396048920369197056	en	tweet
4089	372761933377593344	en	tweet
4090	860648410046578688	en	tweet
4091	32431385801129984	en	tweet
4092	20202658845	en	tweet
4093	808552477784055808	en	tweet
4094	307542459527868418	en	tweet
4095	114389517946978306	en	tweet
4096	446065669646602240	en	tweet
4097	801471444802621441	en	tweet
4098	930478162701512704	en	tweet
4099	27482357221036032	en	tweet
4100	16555832580	en	tweet
4101	121717553075716096	en	tweet
4102	538199182536765440	en	tweet
4103	800190505854193664	en	tweet
4104	23924328424	en	tweet
4105	396049693169688576	en	tweet
4106	14049509963	en	tweet
4107	394186862853881858	en	tweet
4108	28561450670	en	tweet
4109	406875338762100741	en	tweet
4110	406874865330044928	en	tweet
4111	14720159607	en	tweet
4112	972521828567560192	en	tweet
4113	20559200836915201	en	tweet
4114	114458306050928640	en	tweet
4115	67365847009734656	en	tweet
4116	2099869959323648	en	tweet
4117	114014377392349186	en	tweet
4118	28912080412	en	tweet
4119	542900457081815040	en	tweet
4120	123261434464452608	en	tweet
4121	929898971148967936	en	tweet
4122	419674509071761409	en	tweet
4123	22722702601	en	tweet
4124	28429967453	en	tweet
4125	681358611839205376	en	tweet
4126	220195402945789952	en	tweet
4127	639941693391802368	en	tweet
4128	394183219379462145	en	tweet
4129	667769409998471168	en	tweet
4130	930491918114418689	en	tweet
4131	701471021275156480	en	tweet
4132	307541744260612097	en	tweet
4133	121775505144938496	en	tweet
4134	29438261974	en	tweet
4135	419724970986438656	en	tweet
4136	350483928215330816	en	tweet
4137	29586314205	en	tweet
4138	291230143282831361	en	tweet
4139	16488651732	en	tweet
4140	18051127576629248	en	tweet
4141	540906274494222336	en	tweet
4142	10046989707	en	tweet
4143	522587296541847553	en	tweet
4144	13587176397	en	tweet
4145	396049385769144320	en	tweet
4146	16165582748	en	tweet
4147	803422794792845312	en	tweet
