id	content	type	id_node
13414	959866041663967240	en	tweet
13415	932262803494367233	en	tweet
13416	928807920602624000	en	tweet
13417	969593351724064768	en	tweet
13418	912690933648457729	en	tweet
13419	915278761188356096	en	tweet
13420	917930529202364416	en	tweet
13421	919981607213256704	en	tweet
13422	917143763964661760	en	tweet
13423	933136481174147073	en	tweet
13424	924083034420404224	en	tweet
13425	956921575277842432	en	tweet
13426	972727227161939969	en	tweet
13427	925885880530821120	en	tweet
13428	941281882460884993	en	tweet
13429	915999376257949696	en	tweet
13430	912367616018305024	en	tweet
13431	947623962598629377	en	tweet
13432	910636494385287168	en	tweet
13433	934829214213304320	en	tweet
13434	917583130315317248	en	tweet
13435	948375160914087938	en	tweet
13436	935651230071836674	en	tweet
13437	919251658734997504	en	tweet
13438	940016395638726657	en	tweet
13439	934164938045771778	en	tweet
13440	972918972462051331	en	tweet
13441	935622464020901888	en	tweet
13442	951592414107578369	en	tweet
13443	919202185518505984	en	tweet
13444	948392403454500868	en	tweet
13445	920473860704800769	en	tweet
13446	956925026313408512	en	tweet
13447	947321413458972673	en	tweet
13448	918195813976862720	en	tweet
13449	963631988606414849	en	tweet
13450	941289177001484289	en	tweet
13451	920447828530466816	en	tweet
13452	938558336357761025	en	tweet
13453	918576477096087557	en	tweet
13454	952563039953391618	en	tweet
13455	947667414455652353	en	tweet
13456	919724207096909825	en	tweet
13457	964695990715453440	en	tweet
13458	924381390501810176	en	tweet
13459	966536543312793600	en	tweet
13460	971200025102639106	en	tweet
13461	930655893007618048	en	tweet
13462	924084417068457984	en	tweet
13463	946118234511622144	en	tweet
13464	938895080789872640	en	tweet
13465	967853474867240967	en	tweet
13466	920087765475262464	en	tweet
13467	938391044474966016	en	tweet
13468	932786966961278976	en	tweet
13469	971170839495364609	en	tweet
13470	951841815107395585	en	tweet
13471	930150480524824580	en	tweet
13472	937341462089535488	en	tweet
13473	973263512599453696	en	tweet
13474	920424291392421888	en	tweet
13475	911742266372444162	en	tweet
13476	934625749822246912	en	tweet
13477	925890965474365441	en	tweet
13478	914216277903847425	en	tweet
13479	919666904620568576	en	tweet
13480	957078576616140800	en	tweet
13481	933132977747394560	en	tweet
13482	924046398202503168	en	tweet
13483	966829463332970496	en	tweet
13484	924144816707047424	en	tweet
13485	909550274255171584	en	tweet
13486	946072090167439360	en	tweet
13487	923324873933578241	en	tweet
13488	916542550147850240	en	tweet
13489	965283356396130309	en	tweet
13490	932482278655131648	en	tweet
13491	923667915605495808	en	tweet
13492	929008095145152514	en	tweet
13493	911738303883472896	en	tweet
13494	938417362524569601	en	tweet
13495	912337616779005952	en	tweet
13496	946089460143239168	en	tweet
13497	968557685435191296	en	tweet
13498	942969073931087872	en	tweet
13499	909171884666888192	en	tweet
13500	935899727513702400	en	tweet
13501	969596687600816128	en	tweet
13502	911827853444108288	en	tweet
13503	925335398401835008	en	tweet
13504	920710624665055232	en	tweet
13505	949779785298989056	en	tweet
13506	955091729220333569	en	tweet
13507	934085991870156800	en	tweet
13508	960956889252159488	en	tweet
13509	911753063584665605	en	tweet
13510	968556833916047365	en	tweet
13511	951469045370490881	en	tweet
13512	944255336105562113	en	tweet
13513	914631172717711364	en	tweet
13514	963796239790825472	en	tweet
13515	riccard0	31293	user
13516	744181386236559360	en	tweet
13517	658239716953858048	en	tweet
13518	665188771772674049	en	tweet
13519	626638080599040000	en	tweet
13520	814064584348864513	en	tweet
13521	830516196713832448	en	tweet
13522	736534395385962496	en	tweet
13523	678706889568448514	en	tweet
13524	617224287267778560	en	tweet
13525	783392503198261249	en	tweet
13526	884773880518332417	en	tweet
13527	793539915170611200	en	tweet
13528	653157072469630976	en	tweet
13529	630689793123422208	en	tweet
13530	665236863255490560	en	tweet
13531	720230270784380928	en	tweet
13532	780737641595756544	en	tweet
13533	707110189116366848	en	tweet
13534	653357475069067264	en	tweet
13535	704293722230530049	en	tweet
13536	716657522338349056	en	tweet
13537	741712416875106304	en	tweet
13538	639687182853271552	en	tweet
13539	882939711123226624	en	tweet
13540	911721666945970177	en	tweet
13541	664881778172260352	en	tweet
13542	617261176083320832	en	tweet
13543	800279010525773824	en	tweet
13544	836734065894121472	en	tweet
13545	719084685171757056	en	tweet
13546	677442445752344576	en	tweet
13547	893806878844743680	en	tweet
13548	813911599169863681	en	tweet
13549	653169743260729344	en	tweet
13550	763014225195364352	en	tweet
13551	810568726768652289	en	tweet
13552	804716828224290816	en	tweet
13553	706953385103200256	en	tweet
13554	653170852469571584	en	tweet
13555	769668818423644160	en	tweet
13556	738351485944205312	en	tweet
13557	617106467938680832	en	tweet
13558	639686918305935360	en	tweet
13559	653166848024965121	en	tweet
13560	682573861838262272	en	tweet
13561	685036369341739008	en	tweet
13562	675056186274750465	en	tweet
13563	706960193490386945	en	tweet
13564	667769568606167041	en	tweet
13565	849983598593757184	en	tweet
13566	720222463137853440	en	tweet
13567	832210955308249088	en	tweet
13568	800361659034378240	en	tweet
13569	800282123546595328	en	tweet
13570	719967437878358016	en	tweet
13571	926752275854385152	en	tweet
13572	693813865277177857	en	tweet
13573	665235033825935361	en	tweet
13574	807562920792064001	en	tweet
13575	937713146852200448	en	tweet
13576	768899974104961024	en	tweet
13577	787974409604702208	en	tweet
13578	742103654849761281	en	tweet
13579	803511483971883008	en	tweet
13580	740493216433078273	en	tweet
13581	665176776667226113	en	tweet
13582	653357678555758593	en	tweet
13583	746246914102931456	en	tweet
13584	759183608494059520	en	tweet
13585	682557756805627904	en	tweet
13586	663831748732669956	en	tweet
13587	694182287018192896	en	tweet
13588	665172581272657920	en	tweet
13589	682931145701519360	en	tweet
13590	662735747347144706	en	tweet
13591	694959846882467840	en	tweet
13592	808967013666324480	en	tweet
13593	788684702140039168	en	tweet
13594	653166096304992256	en	tweet
13595	877554450243747841	en	tweet
13596	877204777448468480	en	tweet
13597	630299851901829120	en	tweet
13598	665174316489818112	en	tweet
13599	688502322914299904	en	tweet
13600	801153472166916096	en	tweet
13601	613950454712696833	en	tweet
13602	665237197528920064	en	tweet
13603	913830259367268355	en	tweet
13604	744162438547935232	en	tweet
13605	653160499824209920	en	tweet
13606	797869732644782081	en	tweet
13607	665473601072668673	en	tweet
13608	653156546302595072	en	tweet
13609	637215151322726400	en	tweet
13610	617285541487321088	en	tweet
13611	737193613227098112	en	tweet
13612	681554360116101120	en	tweet
13613	859312161885237248	en	tweet
13614	653167759031947264	en	tweet
13615	680006089665081344	en	tweet
13616	jonard12	79969037	user
13617	28583121297	en	tweet
13618	hannahmdavis	37230631	user
13619	519496825901174784	en	tweet
13620	474169848684367874	en	tweet
13621	672201152612704256	en	tweet
13622	697076370761977856	en	tweet
13623	959903418780409860	en	tweet
13624	930172567482261504	en	tweet
13625	570873036615888896	en	tweet
13626	462225993487630338	en	tweet
13627	962447312726450178	en	tweet
13628	505495236366569472	en	tweet
13629	740675672046198784	en	tweet
13630	466980134072102913	en	tweet
13631	465080020395122688	en	tweet
13632	504637237305544704	en	tweet
13633	499535605886631936	en	tweet
13634	962423545627279360	en	tweet
13635	833282317468696576	en	tweet
13636	547358602441555968	en	tweet
13637	455688405918449665	en	tweet
13638	902622762287730690	en	tweet
13639	683034197078970368	en	tweet
13640	471045040215961600	en	tweet
13641	738369902831108098	en	tweet
13642	482572516633088000	en	tweet
13643	902622858500857856	en	tweet
13644	710524439427940352	en	tweet
13645	472147215293906946	en	tweet
13646	491718649074307072	en	tweet
13647	681085965398573056	en	tweet
13648	471332573336317952	en	tweet
13649	513406966014955520	en	tweet
13650	467403998098890752	en	tweet
13651	502442626470400000	en	tweet
13652	770711745010798592	en	tweet
13653	602034111373508608	en	tweet
13654	566673775551598594	en	tweet
13655	490452417784610816	en	tweet
13656	672073139824775168	en	tweet
13657	454918882068004865	en	tweet
13658	776170037535211521	en	tweet
13659	454763550175936512	en	tweet
13660	492296284968349696	en	tweet
13661	461602952936194048	en	tweet
13662	751173119298138112	en	tweet
13663	467365891945279488	en	tweet
13664	672067371364954112	en	tweet
13665	902618738997858304	en	tweet
13666	504660975422021632	en	tweet
13667	463294248780328960	en	tweet
13668	510102307443576832	en	tweet
13669	469018324916269056	en	tweet
13670	742486481227403264	en	tweet
13671	492263147785699328	en	tweet
13672	697822091261931520	en	tweet
13673	672471413379497985	en	tweet
13674	464157623865335809	en	tweet
13675	662774835710468096	en	tweet
13676	478104078858588160	en	tweet
13677	902630881915006976	en	tweet
13678	488726972139577344	en	tweet
13679	456826958052352001	en	tweet
13680	494773645852819456	en	tweet
13681	791220324704608256	en	tweet
13682	462242598166736896	en	tweet
13683	967181437526036486	en	tweet
13684	681072649817165824	en	tweet
13685	471744447643144192	en	tweet
13686	547427148160839681	en	tweet
13687	511169428483223552	en	tweet
13688	475773235813154816	en	tweet
13689	755522448750174209	en	tweet
13690	475619986049073152	en	tweet
13691	471743939855523841	en	tweet
13692	504659739859750912	en	tweet
13693	461603417979641857	en	tweet
13694	458649450286559232	en	tweet
13695	683033526543990785	en	tweet
13696	485508473606918144	en	tweet
13697	471747351502409728	en	tweet
13698	475774281478340608	en	tweet
13699	464375798028595202	en	tweet
13700	520602934552571904	en	tweet
13701	952138013861138432	en	tweet
13702	645353141169426432	en	tweet
13703	455688074371301376	en	tweet
13704	810526927928918016	en	tweet
13705	504657024857407489	en	tweet
13706	741942026648817664	en	tweet
13707	465884231986872320	en	tweet
13708	710442982743384064	en	tweet
13709	505652801993986048	en	tweet
13710	738358578688462848	en	tweet
13711	539473532686569474	en	tweet
13712	812307789230075904	en	tweet
13713	685591943460577280	en	tweet
13714	475268392581345280	en	tweet
13715	679677559324459008	en	tweet
13716	499622593197264897	en	tweet
13717	640570718837731328	en	tweet
13718	670694580581490688	en	tweet
13719	952150424794132480	en	tweet
13720	741910949666410496	en	tweet
13721	672026116224323584	en	tweet
13722	cbrumelle	9651	user
13723	926291192156950528	en	tweet
13724	923691365505974272	en	tweet
13725	811990838607654912	en	tweet
13726	827756172031561728	en	tweet
13727	917239376760803329	en	tweet
13728	854439923004317696	en	tweet
13729	920385672573214720	en	tweet
13730	846786138165559296	en	tweet
13731	917412119804485632	en	tweet
13732	832382110891601920	en	tweet
13733	832086044589776897	en	tweet
13734	831755456376877056	en	tweet
13735	862116329775431680	en	tweet
13736	826100391930589184	en	tweet
13737	960619857954848768	en	tweet
13738	862914598030131200	en	tweet
13739	920516513949417472	en	tweet
13740	936100607101870080	en	tweet
13741	953499920769605632	en	tweet
13742	873679759489761280	en	tweet
13743	838149186038046720	en	tweet
13744	917143448938934272	en	tweet
13745	817499192796950528	en	tweet
13746	853372693671849984	en	tweet
13747	822622886242504704	en	tweet
13748	829088886357790720	en	tweet
13749	829500115576508417	en	tweet
13750	926871755632738304	en	tweet
13751	860223352211816448	en	tweet
13752	832307207106490368	en	tweet
13753	836319055023788033	en	tweet
13754	863036923769536512	en	tweet
13755	930950476153085953	en	tweet
13756	870357625786974208	en	tweet
13757	827334212332105728	en	tweet
13758	865053997043810304	en	tweet
13759	926134693539360770	en	tweet
13760	942922497095114752	en	tweet
13761	926290228754579456	en	tweet
13762	826476785646784512	en	tweet
13763	951706601135603712	en	tweet
13764	928879480801607680	en	tweet
13765	904232421490475008	en	tweet
13766	822629094382825472	en	tweet
13767	917501232637345792	en	tweet
13768	854440033649999872	en	tweet
13769	829499842502078465	en	tweet
13770	870109598241378306	en	tweet
13771	836415768312999938	en	tweet
13772	930885218705203201	en	tweet
13773	866314381704835072	en	tweet
13774	961789174838775810	en	tweet
13775	919047023231254528	en	tweet
13776	849831545678331905	en	tweet
13777	842138013178122257	en	tweet
13778	847675798752448513	en	tweet
13779	951687689769697280	en	tweet
13780	826660370739666944	en	tweet
13781	945336680524931072	en	tweet
13782	847675587015589893	en	tweet
13783	961798379972931585	en	tweet
13784	812477188331151360	en	tweet
13785	951663534429020160	en	tweet
13786	837396788306821120	en	tweet
13787	892968495096356864	en	tweet
13788	924078324355178496	en	tweet
13789	951691037017235456	en	tweet
13790	829884759870369792	en	tweet
13791	926177447699034113	en	tweet
13792	860278247967252480	en	tweet
13793	917408316287881216	en	tweet
13794	973007786152886272	en	tweet
13795	846786342012923904	en	tweet
13796	831717146086354944	en	tweet
13797	848407591004680192	en	tweet
13798	925775618381299712	en	tweet
13799	915244900609753091	en	tweet
13800	884860982241091584	en	tweet
13801	926287864714764288	en	tweet
13802	862734961983475713	en	tweet
13803	829495922585251841	en	tweet
13804	860216535306051584	en	tweet
13805	847593899715551232	en	tweet
13806	959682579627524096	en	tweet
13807	925776003703566336	en	tweet
13808	827757207601098752	en	tweet
13809	827201360114262016	en	tweet
13810	836320331199459329	en	tweet
13811	919018986590760961	en	tweet
13812	862406537544781824	en	tweet
13813	953475873000206337	en	tweet
13814	926311257187086336	en	tweet
13815	823001414020403200	en	tweet
13816	831341405842739200	en	tweet
13817	866314758097469440	en	tweet
13818	929608115816775680	en	tweet
13819	823644028650409986	en	tweet
13820	857790809839550468	en	tweet
13821	824484916733714432	en	tweet
13822	960944141239599104	en	tweet
13823	852739451901968384	en	tweet
13824	971823974588981248	en	tweet
13825	862407350975516672	en	tweet
13826	850003880909824001	en	tweet
13827	904955763625361409	en	tweet
13828	827277575265226758	en	tweet
13829	829946540827435009	en	tweet
13830	867905595562766336	en	tweet
13831	930964148002811904	en	tweet
13832	926501300874854400	en	tweet
13833	860224183158005760	en	tweet
13834	827759165057560576	en	tweet
13835	926288362264080384	en	tweet
13836	827750340124569600	en	tweet
13837	860231870549696512	en	tweet
13838	971458181195907072	en	tweet
13839	824869570389299200	en	tweet
13840	860307710901854210	en	tweet
13841	860228357891407872	en	tweet
13842	844962824749117440	en	tweet
13843	863096715997364224	en	tweet
13844	838613763913736192	en	tweet
13845	827758169556295680	en	tweet
13846	827755698012327936	en	tweet
13847	824869891001839616	en	tweet
13848	889164229919490049	en	tweet
13849	949788452068798464	en	tweet
13850	831529510331838464	en	tweet
13851	827747894992134144	en	tweet
13852	926291571313487872	en	tweet
13853	829430597315538945	en	tweet
13854	831753431400509440	en	tweet
13855	968707730327425024	en	tweet
13856	956591213657796608	en	tweet
13857	850003703453040640	en	tweet
13858	910922749677203457	en	tweet
13859	950966890423230464	en	tweet
13860	974104563723595776	en	tweet
13861	930522432594616320	en	tweet
13862	877271523660365824	en	tweet
13863	915639832113639424	en	tweet
13864	831954190402412544	en	tweet
13865	919045119050792960	en	tweet
13866	926291117108224001	en	tweet
13867	831715878924275712	en	tweet
13868	826684315576578053	en	tweet
13869	829945951879983105	en	tweet
13870	837446732245938176	en	tweet
13871	827330033135939584	en	tweet
13872	865396354658426881	en	tweet
13873	827752492519694336	en	tweet
13874	855120857047478272	en	tweet
13875	848400646990569472	en	tweet
13876	827758490810675200	en	tweet
13877	865393701824020480	en	tweet
13878	844297838443966464	en	tweet
13879	928485737426649088	en	tweet
13880	930210254771560448	en	tweet
13881	931694676591099904	en	tweet
13882	877270354590396416	en	tweet
13883	826174586098053120	en	tweet
13884	940789565123465217	en	tweet
13885	915277930556645376	en	tweet
13886	860226714705592320	en	tweet
13887	824864502210441216	en	tweet
13888	961790601699106816	en	tweet
13889	917410290022490114	en	tweet
13890	912547433506209792	en	tweet
13891	923688522275524613	en	tweet
13892	praveenrajan	5298	user
13893	155402370350723074	en	tweet
13894	142884646210908161	en	tweet
13895	117589438858657792	en	tweet
13896	610796024127361024	en	tweet
13897	158340599530012673	en	tweet
13898	1508019259	en	tweet
13899	123484944168267776	en	tweet
13900	98634132002840576	en	tweet
13901	265061278417047552	en	tweet
13902	6269687532	en	tweet
13903	145173435444764673	en	tweet
13904	117978931847630848	en	tweet
13905	1509824776	en	tweet
13906	1524212702	en	tweet
13907	11256234355	en	tweet
13908	145643058413842432	en	tweet
13909	611148997785354241	en	tweet
13910	1571461360	en	tweet
13911	157237434126573569	en	tweet
13912	109418613424914433	en	tweet
13913	94933322131709953	en	tweet
13914	712866160623149056	en	tweet
13915	160502891008888833	en	tweet
13916	717355011559202816	en	tweet
13917	127586060111839232	en	tweet
13918	108716657974853632	en	tweet
13919	155407553671598080	en	tweet
13920	145897523435941888	en	tweet
13921	1523799930	en	tweet
13922	611208548932960256	en	tweet
13923	1890660860	en	tweet
13924	479978115062460417	en	tweet
13925	8269888066	en	tweet
13926	159426836265320448	en	tweet
13927	10325124622	en	tweet
13928	9649353841	en	tweet
13929	7578519067	en	tweet
13930	1627725042	en	tweet
13931	1571647221	en	tweet
13932	1610766564	en	tweet
13933	2909016145	en	tweet
13934	160498625913430016	en	tweet
13935	1590736073	en	tweet
13936	375831578334601216	en	tweet
13937	2839893805	en	tweet
13938	635264444067528705	en	tweet
13939	149129730069757952	en	tweet
13940	160921584524206080	en	tweet
13941	1780834398	en	tweet
13942	108357279216173056	en	tweet
13943	169923042179424257	en	tweet
13944	92966312678133761	en	tweet
13945	150742722976813057	en	tweet
13946	150786611595051008	en	tweet
13947	7620390826	en	tweet
13948	1564740432	en	tweet
13949	2872543891	en	tweet
13950	1595647329	en	tweet
13951	573234883243339776	en	tweet
13952	7847426349	en	tweet
13953	708461912279781376	en	tweet
13954	1804607150	en	tweet
13955	729683452040085504	en	tweet
13956	155403068404547584	en	tweet
13957	93707759803047936	en	tweet
13958	7508376295	en	tweet
13959	7155802079	en	tweet
13960	123140852972392450	en	tweet
13961	1564631014	en	tweet
13962	93705009811816448	en	tweet
13963	7579299295	en	tweet
13964	7591453620	en	tweet
13965	117588397207465985	en	tweet
13966	146201490695004160	en	tweet
13967	140057730110078979	en	tweet
13968	4526271446	en	tweet
13969	140628021471223809	en	tweet
13970	140086879499456512	en	tweet
13971	1637644602	en	tweet
13972	573253033762537472	en	tweet
13973	480008586655830016	en	tweet
13974	113630548748021760	en	tweet
13975	1611235090	en	tweet
13976	144408895106990080	en	tweet
13977	1530721739	en	tweet
13978	155404518392213504	en	tweet
13979	93712070146670592	en	tweet
13980	148801810591793152	en	tweet
13981	117978154018144257	en	tweet
13982	141524520505843712	en	tweet
13983	1564314520	en	tweet
13984	617286425109639169	en	tweet
13985	140247480112652288	en	tweet
13986	144769256050012161	en	tweet
13987	152703319113076737	en	tweet
13988	7690695531	en	tweet
13989	123577588324110336	en	tweet
13990	7826300684	en	tweet
13991	2840077086	en	tweet
13992	350109142180048896	en	tweet
13993	162180646654058497	en	tweet
13994	7590687722	en	tweet
13995	617285443009146880	en	tweet
13996	7591418622	en	tweet
13997	140239786161078272	en	tweet
13998	123460284881960960	en	tweet
13999	143726864240885760	en	tweet
14000	7578344075	en	tweet
14001	609598176337768448	en	tweet
14002	12390084876	en	tweet
14003	119076482755727360	en	tweet
14004	148034976980533248	en	tweet
14005	1582103491	en	tweet
14006	161991894992289792	en	tweet
14007	144763714141306883	en	tweet
14008	7806400456	en	tweet
14009	713353544389124096	en	tweet
14010	93836453993385984	en	tweet
14011	145744522528292864	en	tweet
14012	4647375454	en	tweet
14013	2128087763	en	tweet
14014	1579764794	en	tweet
14015	159429046516719616	en	tweet
14016	161975119751806976	en	tweet
14017	2889855646	en	tweet
14018	117233272899125248	en	tweet
14019	161995315476561920	en	tweet
14020	140624290180636672	en	tweet
14021	7685353177	en	tweet
14022	152502587541827584	en	tweet
14023	561015432757264384	en	tweet
14024	7723920122	en	tweet
14025	211340473472782336	en	tweet
14026	2865908955	en	tweet
14027	576188137149366272	en	tweet
14028	4521120638	en	tweet
14029	281187601048825856	en	tweet
14030	5068862816	en	tweet
14031	350133105698418688	en	tweet
14032	152501802816897024	en	tweet
14033	1573015804	en	tweet
14034	125003220660662273	en	tweet
14035	148788398935638017	en	tweet
14036	2886803919	en	tweet
14037	95146464317149185	en	tweet
14038	1517382221	en	tweet
14039	144768752091807746	en	tweet
14040	155400741803130880	en	tweet
14041	146559767974912000	en	tweet
14042	92906274592792576	en	tweet
14043	609576202408300544	en	tweet
14044	5068043337	en	tweet
14045	8012454193	en	tweet
14046	337936833981861890	en	tweet
14047	123142716744929281	en	tweet
14048	7582806677	en	tweet
14049	1575392400	en	tweet
14050	1513642824	en	tweet
14051	145386536014319617	en	tweet
14052	620125425319022592	en	tweet
14053	143138207977046017	en	tweet
14054	1695007035	en	tweet
14055	4526137479	en	tweet
14056	337587879704399872	en	tweet
14057	ryanpollock	1512	user
14058	973631844225761282	en	tweet
14059	854740246486962176	en	tweet
14060	935565593750642688	en	tweet
14061	839143747497656322	en	tweet
14062	955951551264169985	en	tweet
14063	894926241593081856	en	tweet
14064	974321849529024512	en	tweet
14065	935665947980861440	en	tweet
14066	830602464176934913	en	tweet
14067	974310921957863429	en	tweet
14068	799308211111108609	en	tweet
14069	922528076948430848	en	tweet
14070	864553674596429824	en	tweet
14071	950441933653950464	en	tweet
14072	874739267427221504	en	tweet
14073	831353709066018817	en	tweet
14074	955839273655181312	en	tweet
14075	943528964290576384	en	tweet
14076	822300972940570625	en	tweet
14077	817408759823642624	en	tweet
14078	801430051535220738	en	tweet
14079	913251715654180865	en	tweet
14080	913217512900222976	en	tweet
14081	799623639624622080	en	tweet
14082	821753155461398528	en	tweet
14083	874981800266809344	en	tweet
14084	930445355576995840	en	tweet
14085	875107484423213056	en	tweet
14086	895472941197950976	en	tweet
14087	912760985693315072	en	tweet
14088	877160828448808960	en	tweet
14089	930813485084233734	en	tweet
14090	796773853041000452	en	tweet
14091	810966189245546497	en	tweet
14092	799819067351629824	en	tweet
14093	912768232490098690	en	tweet
14094	960572766729641985	en	tweet
14095	912779629630447616	en	tweet
14096	943280940159086592	en	tweet
14097	799420473691934721	en	tweet
14098	955953598512349184	en	tweet
14099	930878727818395648	en	tweet
14100	955959105373356033	en	tweet
14101	973550150462271488	en	tweet
14102	956970634541584385	en	tweet
14103	950432100947181568	en	tweet
14104	920694089514749952	en	tweet
14105	837181512407629825	en	tweet
14106	855172416112283649	en	tweet
14107	931218372670341120	en	tweet
14108	931576920977817600	en	tweet
14109	845421486156406785	en	tweet
14110	836393593237454848	en	tweet
14111	931610694520160256	en	tweet
14112	798737845787557888	en	tweet
14113	957419070701228032	en	tweet
14114	931532995705499654	en	tweet
14115	855912678560112640	en	tweet
14116	935684594652692482	en	tweet
14117	932681939118538752	en	tweet
14118	831358868097634304	en	tweet
14119	963850316452999168	en	tweet
14120	830880073028771840	en	tweet
14121	912704525596684289	en	tweet
14122	931178595958931456	en	tweet
14123	804769899067240448	en	tweet
14124	801286238510583808	en	tweet
14125	865325134785073152	en	tweet
14126	912758288378347520	en	tweet
14127	951620126670962689	en	tweet
14128	801279218839474176	en	tweet
14129	950477760232751105	en	tweet
14130	800370218979586048	en	tweet
14131	930627020689518594	en	tweet
14132	816506689239166976	en	tweet
14133	966044183399096320	en	tweet
14134	930602628559409152	en	tweet
14135	963823343647387648	en	tweet
14136	930910804764848130	en	tweet
14137	930132329720307712	en	tweet
14138	824633412099059712	en	tweet
14139	916073195299418112	en	tweet
14140	934447193678925825	en	tweet
14141	799491800050401280	en	tweet
14142	913187829785649152	en	tweet
14143	894622581805826049	en	tweet
14144	805538376946286592	en	tweet
14145	827996962859393027	en	tweet
14146	931250482441469952	en	tweet
14147	799046331482279936	en	tweet
14148	959883741215666177	en	tweet
14149	930194695078100992	en	tweet
14150	938484728608333825	en	tweet
14151	804186980317700096	en	tweet
14152	874700192775380993	en	tweet
14153	822562023192006667	en	tweet
14154	876835135924064256	en	tweet
14155	915618399241216000	en	tweet
14156	877188086999810048	en	tweet
14157	907786595864002561	en	tweet
14158	825486203612827649	en	tweet
14159	893125552608919552	en	tweet
14160	869675084721541120	en	tweet
14161	799994614220341248	en	tweet
14162	959168796689776640	en	tweet
14163	894975782895747072	en	tweet
14164	881940287983046659	en	tweet
14165	968228064353124352	en	tweet
14166	917780430413111297	en	tweet
14167	836294763959635968	en	tweet
14168	932101219157291008	en	tweet
14169	831546627298979841	en	tweet
14170	894909535512477697	en	tweet
14171	913846393470558208	en	tweet
14172	846170348647170049	en	tweet
14173	825476905532940288	en	tweet
14174	940973410435387393	en	tweet
14175	875013091133603840	en	tweet
14176	877626506335313921	en	tweet
14177	zoepaofer	163270776	user
14178	95537957741670400	en	tweet
14179	95241748548288512	en	tweet
14180	chrisfralic	324	user
14181	967908366734516224	en	tweet
14182	968517921638109184	en	tweet
14183	970725000478064641	en	tweet
14184	968489971081469952	en	tweet
14185	971599476556226560	en	tweet
14186	968118787940773888	en	tweet
14187	974266485169274880	en	tweet
14188	971416636044533760	en	tweet
14189	968896073422049280	en	tweet
14190	966461456161165312	en	tweet
14191	970854701725093888	en	tweet
14192	965928106195288065	en	tweet
14193	966470902249648128	en	tweet
14194	974402007518806017	en	tweet
14195	973950253962579968	en	tweet
14196	972858822653071361	en	tweet
14197	971894330284806144	en	tweet
14198	968240692085567490	en	tweet
14199	970847966280978432	en	tweet
14200	964245229032284161	en	tweet
14201	966459664366997504	en	tweet
14202	969712825907253248	en	tweet
14203	971885020293095426	en	tweet
14204	971846661411569668	en	tweet
14205	972109606926405634	en	tweet
14206	969398774543147008	en	tweet
14207	973030265198141440	en	tweet
14208	974399603868078081	en	tweet
14209	973036146765783042	en	tweet
14210	972655930864259072	en	tweet
14211	966508816199290880	en	tweet
14212	969267503405977601	en	tweet
14213	966711255284289538	en	tweet
14214	973393612892499972	en	tweet
14215	966683721901527040	en	tweet
14216	966463054077661184	en	tweet
14217	974112662886977536	en	tweet
14218	970671755495968769	en	tweet
14219	971411904580194305	en	tweet
14220	969549049975263232	en	tweet
14221	966470956150554624	en	tweet
14222	974247707572408321	en	tweet
14223	967904920237232128	en	tweet
14224	973707222059569154	en	tweet
14225	972912356891201538	en	tweet
14226	974397650110906371	en	tweet
14227	970474497559146501	en	tweet
14228	969575440527646720	en	tweet
14229	971698789831626753	en	tweet
14230	965985219504373762	en	tweet
14231	966745600254529536	en	tweet
14232	968693877581508608	en	tweet
14233	969961980118405120	en	tweet
14234	964248367424446465	en	tweet
14235	969347070032318464	en	tweet
14236	971416084078264322	en	tweet
14237	974238507546873858	en	tweet
14238	966460610794881029	en	tweet
14239	966787565759205377	en	tweet
14240	970331605393920000	en	tweet
14241	970522440483983360	en	tweet
14242	970132782189039616	en	tweet
14243	966127464601833472	en	tweet
14244	972651257839149057	en	tweet
14245	972082326220963840	en	tweet
14246	968301527956901888	en	tweet
14247	966388484918398976	en	tweet
14248	massfdenise	4562	user
14249	4716769461	en	tweet
14250	4633781718	en	tweet
14251	tonystubblebine	17	user
14252	959456732085972993	en	tweet
14253	957644939441115137	en	tweet
14254	969953863779475456	en	tweet
14255	973976300577796097	en	tweet
14256	960665524320555009	en	tweet
14257	968999340017676288	en	tweet
14258	970701326052155392	en	tweet
14259	974057719874359301	en	tweet
14260	970757442085752834	en	tweet
14261	963978623320502272	en	tweet
14262	963202163651633152	en	tweet
14263	966796372572852225	en	tweet
14264	963926143417159680	en	tweet
14265	971055584236703744	en	tweet
14266	961270322543677440	en	tweet
14267	964294294201884673	en	tweet
14268	964594343028944896	en	tweet
14269	973769566785626114	en	tweet
14270	967416154481455104	en	tweet
14271	967188428248047616	en	tweet
14272	966101233567223808	en	tweet
14273	963894161278676992	en	tweet
14274	972263210643574784	en	tweet
14275	958490406945263616	en	tweet
14276	967110041919721475	en	tweet
14277	963565015126216704	en	tweet
14278	968154691866685441	en	tweet
14279	971476476771041283	en	tweet
14280	960181727103803392	en	tweet
14281	972202418388766720	en	tweet
14282	959073879401680898	en	tweet
14283	968638144898830337	en	tweet
14284	962009622943952896	en	tweet
14285	958370563550011392	en	tweet
14286	967791842837266432	en	tweet
14287	961355707470794760	en	tweet
14288	967092949820624896	en	tweet
14289	970756942720327686	en	tweet
14290	967268191356506113	en	tweet
14291	969438221775048704	en	tweet
14292	964157593781460993	en	tweet
14293	966367972569899008	en	tweet
14294	966827011971977217	en	tweet
14295	962718331139653632	en	tweet
14296	972490706009894912	en	tweet
