# Directed network: fashion/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - fashion domain
# Nodes: 16125 Edges: 20133
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
11748	601552397362593792	en	tweet
11749	846955877789765633	en	tweet
11750	706231482847604736	en	tweet
11751	858367359400067072	en	tweet
11752	950396924204498946	en	tweet
11753	865683149061144576	en	tweet
11754	957702090213609472	en	tweet
11755	910571303265898496	en	tweet
11756	476818332226560000	en	tweet
11757	911284861301747712	en	tweet
11758	630802595230019584	en	tweet
11759	916006272415129601	en	tweet
11760	956365740898045952	en	tweet
11761	655141108146548736	en	tweet
11762	479831625807577090	en	tweet
11763	895019385655410688	en	tweet
11764	827975219230879744	en	tweet
11765	831306587373342720	en	tweet
11766	540337723140100096	en	tweet
11767	952994468080312323	en	tweet
11768	711687630530936832	en	tweet
11769	895046983152316416	en	tweet
11770	916725903702482944	en	tweet
11771	846847232418603008	en	tweet
11772	565298370869465088	en	tweet
11773	489180671852552192	en	tweet
11774	592061512857952256	en	tweet
11775	655046922298781696	en	tweet
11776	834934601378213888	en	tweet
11777	724470569337393152	en	tweet
11778	654028613084254208	en	tweet
11779	864557400476360704	en	tweet
11780	480078214602047488	en	tweet
11781	728242517662011392	en	tweet
11782	630167930974527489	en	tweet
11783	606152959781564416	en	tweet
11784	781914304698126336	en	tweet
11785	733832185895997441	en	tweet
11786	959510297991004160	en	tweet
11787	861051661032185857	en	tweet
11788	871575476665368577	en	tweet
11789	748172140193579008	en	tweet
11790	837380337629970432	en	tweet
11791	720720233430802432	en	tweet
11792	937855673504690176	en	tweet
11793	835709465009651712	en	tweet
11794	597868493137006592	en	tweet
11795	709843463815229440	en	tweet
11796	826974772445581312	en	tweet
11797	654037377363542016	en	tweet
11798	734877716621590529	en	tweet
11799	722500260933668867	en	tweet
11800	801663618202750976	en	tweet
11801	837074728716099584	en	tweet
11802	855648354046418944	en	tweet
11803	873740524007464960	en	tweet
11804	823001440444551168	en	tweet
11805	916006871244218368	en	tweet
11806	733833839861108737	en	tweet
11807	tonykostas	42061773	user
11808	1894869461	en	tweet
11809	pederdray	12365	user
11810	973193767799918592	en	tweet
11811	953205301771227137	en	tweet
11812	948544231630569472	en	tweet
11813	971666617930305536	en	tweet
11814	953655174429663232	en	tweet
11815	971825219253006339	en	tweet
11816	951888597812170752	en	tweet
11817	958289103434534912	en	tweet
11818	956951553897848832	en	tweet
11819	972491861364563970	en	tweet
11820	948154838608678912	en	tweet
11821	961992544057004032	en	tweet
11822	952062404048883712	en	tweet
11823	alissa	94	user
11824	880302819965714432	en	tweet
11825	867042352849760261	en	tweet
11826	862805864498868224	en	tweet
11827	857064281581342721	en	tweet
11828	854853393134874626	en	tweet
11829	906634308017946626	en	tweet
11830	893710245930778624	en	tweet
11831	912532059943354369	en	tweet
11832	886832076917551105	en	tweet
11833	898925872001843201	en	tweet
11834	879874152647188480	en	tweet
11835	908804222786908162	en	tweet
11836	867057473521238017	en	tweet
11837	865014487056662528	en	tweet
11838	918673117354000384	en	tweet
11839	864333171168391168	en	tweet
11840	849362690309058560	en	tweet
11841	912194338951753728	en	tweet
11842	913208953089036288	en	tweet
11843	873715427729330176	en	tweet
11844	896235704920834049	en	tweet
11845	900923097624100864	en	tweet
11846	888978657133211650	en	tweet
11847	888979743470632960	en	tweet
11848	867247459705212929	en	tweet
11849	861437286847725568	en	tweet
11850	912483456323428352	en	tweet
11851	905967271109050369	en	tweet
11852	870071531270832128	en	tweet
11853	867244505333936129	en	tweet
11854	899038916006658049	en	tweet
11855	895057802481115137	en	tweet
11856	872236993752825861	en	tweet
11857	874096604013264902	en	tweet
11858	898929544442200064	en	tweet
11859	896217458981216257	en	tweet
11860	893300137405030402	en	tweet
11861	872649644731269121	en	tweet
11862	895075100369633280	en	tweet
11863	962774893266796545	en	tweet
11864	950044722487115777	en	tweet
11865	887024256533516288	en	tweet
11866	906282925506924544	en	tweet
11867	888244782358827008	en	tweet
11868	874837401121804288	en	tweet
11869	867048549149663232	en	tweet
11870	962017588535476224	en	tweet
11871	872499257797955585	en	tweet
11872	864315317882957824	en	tweet
11873	854852983569383424	en	tweet
11874	867243318215929856	en	tweet
11875	848402540160892928	en	tweet
11876	888551685466882048	en	tweet
11877	880506605741232129	en	tweet
11878	856044344440049664	en	tweet
11879	913154825184886784	en	tweet
11880	909987529679446016	en	tweet
11881	867059249053970432	en	tweet
11882	886512363901300736	en	tweet
11883	906628855229812737	en	tweet
11884	854852052337471488	en	tweet
11885	867050315236769792	en	tweet
11886	962016339618545664	en	tweet
11887	899043193727197184	en	tweet
11888	864285595975139329	en	tweet
11889	898951071996854272	en	tweet
11890	864929950071214080	en	tweet
11891	888412643488288768	en	tweet
11892	867239424668688384	en	tweet
11893	896212823444934656	en	tweet
11894	899051753630441472	en	tweet
11895	913906184310054912	en	tweet
11896	938907650670018561	en	tweet
11897	881052678175965185	en	tweet
11898	871143118673817600	en	tweet
11899	889181949914267648	en	tweet
11900	895063312966139905	en	tweet
11901	856059486590586880	en	tweet
11902	893688834780577792	en	tweet
11903	881593277056598017	en	tweet
11904	950042901874065408	en	tweet
11905	889188766539288576	en	tweet
11906	854853859939946497	en	tweet
11907	887009333396905984	en	tweet
11908	896503687983628292	en	tweet
11909	874932623969333249	en	tweet
11910	889001805866188800	en	tweet
11911	912532816205774848	en	tweet
11912	887005856218234880	en	tweet
11913	864327781659881472	en	tweet
11914	888424171566374913	en	tweet
11915	904877345659527168	en	tweet
11916	893896817305243648	en	tweet
11917	869458270980775936	en	tweet
11918	889002797143703552	en	tweet
11919	900920785727930368	en	tweet
11920	912483261124771840	en	tweet
11921	898924501064228864	en	tweet
11922	890322318416781313	en	tweet
11923	880679893272600576	en	tweet
11924	953826691373240320	en	tweet
11925	906283859322527744	en	tweet
11926	862433527547084800	en	tweet
11927	872235469488173059	en	tweet
11928	872236331518369792	en	tweet
11929	869428380772384768	en	tweet
11930	864329727330463748	en	tweet
11931	898927058851471361	en	tweet
11932	913196663841349632	en	tweet
11933	867207271545151488	en	tweet
11934	913212631858651136	en	tweet
11935	854852478340395008	en	tweet
11936	881045804521185280	en	tweet
11937	962772758483451904	en	tweet
11938	862427658893705217	en	tweet
11939	855862549618737152	en	tweet
11940	888975537703600128	en	tweet
11941	913919557567356928	en	tweet
11942	874096941289885696	en	tweet
11943	879689671147569152	en	tweet
11944	860274667906453504	en	tweet
11945	881166641949691904	en	tweet
11946	864315317807394817	en	tweet
11947	883198495590563840	en	tweet
11948	864316197222981632	en	tweet
11949	912170888623042561	en	tweet
11950	867054919316000768	en	tweet
11951	864327190418247680	en	tweet
11952	trifx	19812908	user
11953	1164327174	en	tweet
11954	1171120001	en	tweet
11955	1179025758	en	tweet
11956	kati	56	user
11957	940656482474795008	en	tweet
11958	883547723508531201	en	tweet
11959	854909337210191872	en	tweet
11960	815659894153965568	en	tweet
11961	967581581069058048	en	tweet
11962	836783095269355520	en	tweet
11963	859262916784148480	en	tweet
11964	941005560031330304	en	tweet
11965	870380705624104960	en	tweet
11966	871546358515335169	en	tweet
11967	872654721097400321	en	tweet
11968	842954785124843520	en	tweet
11969	928448046110711808	en	tweet
11970	857685404732076032	en	tweet
11971	813961141596454912	en	tweet
11972	872650910282924032	en	tweet
11973	971952968407789569	en	tweet
11974	903153208033292289	en	tweet
11975	870764115316178944	en	tweet
11976	804892339177078784	en	tweet
11977	927534429186138113	en	tweet
11978	796204936195239936	en	tweet
11979	849286124275027968	en	tweet
11980	794038671276019712	en	tweet
11981	849134387396452357	en	tweet
11982	802955153171050496	en	tweet
11983	862010334814416896	en	tweet
11984	872673578126200836	en	tweet
11985	834817282006093828	en	tweet
11986	832745293909159936	en	tweet
11987	882640077079191552	en	tweet
11988	871546706210549760	en	tweet
11989	804546887105679364	en	tweet
11990	863035902813020160	en	tweet
11991	931334060923744256	en	tweet
11992	832079269903818753	en	tweet
11993	848636635197579266	en	tweet
11994	874486718002364416	en	tweet
11995	952625235626418176	en	tweet
11996	856739406656360449	en	tweet
11997	856019672612823041	en	tweet
11998	851539371891187712	en	tweet
11999	845684927756591104	en	tweet
12000	854918461130067969	en	tweet
12001	836439105193951233	en	tweet
12002	832713893176684546	en	tweet
12003	806019952629035008	en	tweet
12004	871554169739644928	en	tweet
12005	843705794864398336	en	tweet
12006	953491551820292096	en	tweet
12007	963238614413946880	en	tweet
12008	826630161424453633	en	tweet
12009	820487432441212928	en	tweet
12010	796206707772821504	en	tweet
12011	815467085174185985	en	tweet
12012	903082935997235200	en	tweet
12013	863086120900243456	en	tweet
12014	795866146993901568	en	tweet
12015	870448733351157760	en	tweet
12016	881016558834798592	en	tweet
12017	964022223542431744	en	tweet
12018	805987320012816388	en	tweet
12019	950896098830270464	en	tweet
12020	962555343262773249	en	tweet
12021	874451204650131456	en	tweet
12022	830635568211955712	en	tweet
12023	839252532685787136	en	tweet
12024	928469061557563394	en	tweet
12025	874473871700762624	en	tweet
12026	807024000060637184	en	tweet
12027	940417361072480256	en	tweet
12028	863084065011810304	en	tweet
12029	839669863605944320	en	tweet
12030	836783286131175429	en	tweet
12031	964222128882040832	en	tweet
12032	825580495450710016	en	tweet
12033	804892517648863232	en	tweet
12034	937130760984653824	en	tweet
12035	870061358565310464	en	tweet
12036	897650621846876160	en	tweet
12037	941005256975982593	en	tweet
12038	796206458501144576	en	tweet
12039	863465379489882112	en	tweet
12040	870451231558320129	en	tweet
12041	823410943711322112	en	tweet
12042	933847045995032576	en	tweet
12043	920344077328977920	en	tweet
12044	874487494418419712	en	tweet
12045	939333339365875712	en	tweet
12046	816816296377495552	en	tweet
12047	843705500914999296	en	tweet
12048	863083838704046080	en	tweet
12049	940426788966055936	en	tweet
12050	934281387409948672	en	tweet
12051	859190929999015936	en	tweet
12052	795867325488476160	en	tweet
12053	968261298281627648	en	tweet
12054	874468653420261376	en	tweet
12055	884950062555553792	en	tweet
12056	815475925382873088	en	tweet
12057	816530420124688384	en	tweet
12058	817287005843300352	en	tweet
12059	908520326815916032	en	tweet
12060	873217770036510720	en	tweet
12061	961849902006353920	en	tweet
12062	880895983248261121	en	tweet
12063	796093796459024385	en	tweet
12064	958079689070792704	en	tweet
12065	854919382157230080	en	tweet
12066	800850388878401538	en	tweet
12067	892120906213892096	en	tweet
12068	845010639437283328	en	tweet
12069	952627311362285569	en	tweet
12070	796204390344323072	en	tweet
12071	829443706805592064	en	tweet
12072	874447858090377216	en	tweet
12073	839660859081150464	en	tweet
12074	815460287801241600	en	tweet
12075	806022469186240512	en	tweet
12076	801663866987909120	en	tweet
12077	930841961853960193	en	tweet
12078	938165086387974144	en	tweet
12079	800893334243807232	en	tweet
12080	830622762251063296	en	tweet
12081	856661247126667264	en	tweet
12082	920354098272133120	en	tweet
12083	829574801043775488	en	tweet
12084	842517937453858817	en	tweet
12085	813955487288868864	en	tweet
12086	807310690385989632	en	tweet
12087	962887340493451264	en	tweet
12088	874465754837430272	en	tweet
12089	801668099653017600	en	tweet
12090	802955204094136320	en	tweet
12091	871939727540330496	en	tweet
12092	vanhoosear	806323	user
12093	966420520844582912	en	tweet
12094	973940324686028800	en	tweet
12095	971493979035521025	en	tweet
12096	970824032802222083	en	tweet
12097	967200159947001857	en	tweet
12098	961634254366085120	en	tweet
12099	970662566480568321	en	tweet
12100	971590126131384321	en	tweet
12101	968896824495964161	en	tweet
12102	966837766440017922	en	tweet
12103	963938717835644928	en	tweet
12104	971382717253410816	en	tweet
12105	967590118323380225	en	tweet
12106	963464028231208961	en	tweet
12107	974302709829521408	en	tweet
12108	972128659770413057	en	tweet
12109	966112995775574017	en	tweet
12110	969374485332754432	en	tweet
12111	970693949793980421	en	tweet
12112	969319643486871552	en	tweet
12113	967134342085533697	en	tweet
12114	960677174968799232	en	tweet
12115	963119936867590146	en	tweet
12116	960963580165263360	en	tweet
12117	961960658563686403	en	tweet
12118	968882059111432198	en	tweet
12119	961353641344098304	en	tweet
12120	974015563927293954	en	tweet
12121	971131556889841667	en	tweet
12122	967180449582895104	en	tweet
12123	971465556498046976	en	tweet
12124	964301053901656064	en	tweet
12125	971062234276401152	en	tweet
12126	973653180247629825	en	tweet
12127	973951240324382721	en	tweet
12128	964331540464459781	en	tweet
12129	965695741384691712	en	tweet
12130	962816805638164480	en	tweet
12131	970769171494600704	en	tweet
12132	970644797013848066	en	tweet
12133	970348864753545218	en	tweet
12134	974266722541883392	en	tweet
12135	973226969570607105	en	tweet
12136	969244379591389185	en	tweet
12137	972638736642166785	en	tweet
12138	968594867998769152	en	tweet
12139	968957228039528448	en	tweet
12140	972259239493324800	en	tweet
12141	961764339396087812	en	tweet
12142	970722130273988610	en	tweet
12143	968928015521591297	en	tweet
12144	971418713655214081	en	tweet
12145	964643690806435840	en	tweet
12146	968920188593803264	en	tweet
12147	967117092121186305	en	tweet
12148	963541619797581824	en	tweet
12149	963576322747400193	en	tweet
12150	960873481792520194	en	tweet
12151	963927697268330496	en	tweet
12152	961308126950633472	en	tweet
12153	967487414775242753	en	tweet
12154	969571250162098177	en	tweet
12155	965584521201618944	en	tweet
12156	966671678544797697	en	tweet
12157	971186422748196864	en	tweet
12158	970463470251577345	en	tweet
12159	969012093243547648	en	tweet
12160	967183818292695040	en	tweet
12161	968846014407995392	en	tweet
12162	971548811297546240	en	tweet
12163	971911197502164998	en	tweet
12164	974070443840868352	en	tweet
12165	969736876809703424	en	tweet
12166	969732304183623680	en	tweet
12167	970077089285201920	en	tweet
12168	971056315844964353	en	tweet
12169	971087873117249536	en	tweet
12170	969570785319882752	en	tweet
12171	966345276653998080	en	tweet
12172	963410182096281600	en	tweet
12173	973904402342871040	en	tweet
12174	973290794470780928	en	tweet
12175	966707682035097601	en	tweet
12176	972273590631616512	en	tweet
12177	973345660304052226	en	tweet
12178	972107489306136576	en	tweet
12179	968921374298464257	en	tweet
12180	970682277335363586	en	tweet
12181	968121228715266048	en	tweet
12182	963808557383802880	en	tweet
12183	963446220063760385	en	tweet
12184	972143530058579970	en	tweet
12185	966804461929861120	en	tweet
12186	970462684759166977	en	tweet
12187	968571653096656896	en	tweet
12188	963883813616214016	en	tweet
12189	963047801771954176	en	tweet
12190	968232467671998465	en	tweet
12191	960871425602179073	en	tweet
12192	972143481794826246	en	tweet
12193	966058150779596806	en	tweet
12194	966782906717949953	en	tweet
12195	971745104603107330	en	tweet
12196	961334900975599618	en	tweet
12197	968885350948057089	en	tweet
12198	961333745121931264	en	tweet
12199	972218728141197312	en	tweet
12200	971781092415082497	en	tweet
12201	967035810238353408	en	tweet
12202	961709482056343559	en	tweet
12203	973179553802870784	en	tweet
12204	964134956896268288	en	tweet
12205	969782357321543680	en	tweet
12206	968937417045573632	en	tweet
12207	970657937717972993	en	tweet
12208	967125086431047686	en	tweet
12209	970143638830362625	en	tweet
12210	973365192166985729	en	tweet
12211	973912894952955905	en	tweet
12212	961351796244525057	en	tweet
12213	963159022944874496	en	tweet
12214	970360148039487489	en	tweet
12215	960622326441218048	en	tweet
12216	964246270310338560	en	tweet
12217	970149859931164674	en	tweet
12218	963213898244608000	en	tweet
12219	970333166237114373	en	tweet
12220	971479463090417664	en	tweet
12221	973215539316363265	en	tweet
12222	974377953994924032	en	tweet
12223	961757649309233152	en	tweet
12224	966088934592741377	en	tweet
12225	971856363293958146	en	tweet
12226	973577928163422208	en	tweet
12227	966026062076497920	en	tweet
12228	964289053561643009	en	tweet
12229	968493599162847234	en	tweet
12230	967152067033870338	en	tweet
12231	968649801150722048	en	tweet
12232	973947293782151168	en	tweet
12233	968157236370472960	en	tweet
12234	973708092490895360	en	tweet
12235	967486643384016896	en	tweet
12236	971208916985090048	en	tweet
12237	963083786396340226	en	tweet
12238	971458087243669505	en	tweet
12239	969208391464833024	en	tweet
12240	960511101019590657	en	tweet
12241	973541951155982337	en	tweet
12242	972198574405582848	en	tweet
12243	967135300316270593	en	tweet
12244	968287344003616769	en	tweet
12245	968483615054155776	en	tweet
12246	960547076957528065	en	tweet
12247	972644652292722688	en	tweet
12248	970134880968413185	en	tweet
12249	971479949042421761	en	tweet
12250	964171002442911744	en	tweet
12251	963772571161387008	en	tweet
12252	968519605579927553	en	tweet
12253	963521419555590145	en	tweet
12254	971740910731124744	en	tweet
12255	966475385964843008	en	tweet
12256	972657752265936897	en	tweet
12257	965620500356632576	en	tweet
12258	972258638256631808	en	tweet
12259	joshk	295	user
12260	943862358035894273	en	tweet
12261	913829329578135554	en	tweet
12262	936351872096636930	en	tweet
12263	960978669459136512	en	tweet
12264	943460030770307072	en	tweet
12265	938423994751111174	en	tweet
12266	938904468774641664	en	tweet
12267	963473935726776322	en	tweet
12268	955783316430606338	en	tweet
12269	968325892253671424	en	tweet
12270	927916401117093888	en	tweet
12271	928414197129601031	en	tweet
12272	938424225018384385	en	tweet
12273	938146061834768389	en	tweet
12274	936261577824665605	en	tweet
12275	962370689360629764	en	tweet
12276	943862942478585857	en	tweet
12277	938423152824209408	en	tweet
12278	939507326410739712	en	tweet
12279	943888477455872000	en	tweet
12280	938424101118595073	en	tweet
12281	938499078840823810	en	tweet
12282	922491495189491712	en	tweet
12283	884535679514030082	en	tweet
12284	936306724977500165	en	tweet
12285	931580345979465729	en	tweet
12286	930686710102491136	en	tweet
12287	964235727700725760	en	tweet
12288	964234937590337536	en	tweet
12289	885258790991540225	en	tweet
12290	909083500401197056	en	tweet
12291	936261250685825024	en	tweet
12292	965040471889367040	en	tweet
12293	967559473559728128	en	tweet
12294	909094185113763840	en	tweet
12295	970061209000136709	en	tweet
12296	912304355755180032	en	tweet
12297	938424317162999809	en	tweet
12298	938423465601851392	en	tweet
12299	938423594555707398	en	tweet
12300	974456994546573312	en	tweet
12301	889161295286722560	en	tweet
12302	931152058840899584	en	tweet
12303	884535555421347841	en	tweet
12304	964701933125685248	en	tweet
12305	964344423223058433	en	tweet
12306	918206680718077952	en	tweet
12307	905771985556385792	en	tweet
12308	954465725267267590	en	tweet
12309	931686402982662146	en	tweet
12310	925415777393696768	en	tweet
12311	969690852347076608	en	tweet
12312	938422945302577152	en	tweet
12313	923663341729415169	en	tweet
12314	912851587684429824	en	tweet
12315	968325088599773184	en	tweet
12316	943921002463055876	en	tweet
12317	936261180380930048	en	tweet
12318	968893753690939392	en	tweet
12319	964235307838296064	en	tweet
12320	885099700357083137	en	tweet
12321	923782553315680256	en	tweet
12322	943862558091554817	en	tweet
12323	935962364435935233	en	tweet
12324	923918430197071872	en	tweet
12325	964235565188243456	en	tweet
12326	893203855047098370	en	tweet
12327	964204649484988416	en	tweet
12328	936262643270242305	en	tweet
12329	893107093905043456	en	tweet
12330	930554742937227264	en	tweet
12331	938795990286553093	en	tweet
12332	884528707335065600	en	tweet
12333	956919775371890688	en	tweet
12334	973241054072885248	en	tweet
12335	952404782702096384	en	tweet
12336	964205545820270593	en	tweet
12337	948989059401175042	en	tweet
12338	943862069123829760	en	tweet
12339	966074158642692096	en	tweet
12340	969691463708807169	en	tweet
12341	949699883988025344	en	tweet
12342	954323061729308672	en	tweet
12343	964235110957633536	en	tweet
12344	954082506382495744	en	tweet
12345	930814875663781888	en	tweet
12346	948989389224411136	en	tweet
12347	940606192996507649	en	tweet
12348	956187755045847041	en	tweet
12349	927949504493576192	en	tweet
12350	925804333375131648	en	tweet
12351	960621068682780672	en	tweet
12352	927916712426688512	en	tweet
12353	928788247433695233	en	tweet
12354	966554971624779776	en	tweet
12355	923552106119696385	en	tweet
12356	936261349587537927	en	tweet
12357	905777125285822465	en	tweet
12358	922105618391060481	en	tweet
12359	947915377111166976	en	tweet
12360	963413347201843201	en	tweet
12361	922962050359242752	en	tweet
12362	958806991983570947	en	tweet
12363	928253579265179648	en	tweet
12364	913485605576642560	en	tweet
12365	895707674175692800	en	tweet
12366	939167405468725248	en	tweet
12367	938424414076579840	en	tweet
12368	964204838358630401	en	tweet
12369	966001318585237504	en	tweet
12370	938890046463234050	en	tweet
12371	938438224850116608	en	tweet
12372	943862742234140672	en	tweet
12373	892088427176480770	en	tweet
12374	889938065384329216	en	tweet
12375	933022451038130176	en	tweet
12376	968324897272422402	en	tweet
12377	913627821309857792	en	tweet
12378	962369687886680064	en	tweet
12379	964235424662216707	en	tweet
12380	959122106410782720	en	tweet
12381	935693497763581954	en	tweet
12382	905816395014950913	en	tweet
12383	963413722655059968	en	tweet
12384	968728422070538240	en	tweet
12385	938422820064907264	en	tweet
12386	964204951420289024	en	tweet
12387	891827748007800832	en	tweet
12388	938423705960697856	en	tweet
12389	964205116512395264	en	tweet
12390	943862813910536195	en	tweet
12391	938146251362766849	en	tweet
12392	897860752605949952	en	tweet
12393	930821211566649344	en	tweet
12394	951973521474883584	en	tweet
12395	892078349329330177	en	tweet
12396	936261910965649408	en	tweet
12397	927916477256265728	en	tweet
12398	961688809959297025	en	tweet
12399	951503516052238337	en	tweet
12400	938423278846271488	en	tweet
12401	884850518107049984	en	tweet
12402	915249187071184896	en	tweet
12403	954468388411199488	en	tweet
12404	889584187941937152	en	tweet
12405	raniranuch	77641678	user
12406	108219174416957441	en	tweet
12407	92955830755917826	en	tweet
12408	eeismann	4563	user
12409	916295954021498880	en	tweet
12410	946943338925645825	en	tweet
12411	959091147237806080	en	tweet
12412	927916781720580097	en	tweet
12413	966721050410037248	en	tweet
12414	953512609143185408	en	tweet
12415	927928379675893761	en	tweet
12416	966751509189869568	en	tweet
12417	935009686088060928	en	tweet
12418	917920365564772352	en	tweet
12419	953513547006230529	en	tweet
12420	922849468818403328	en	tweet
12421	952384733287038976	en	tweet
12422	967872691112878080	en	tweet
12423	944080532224143360	en	tweet
12424	907626788112576513	en	tweet
12425	905780916357799936	en	tweet
12426	936263470084890624	en	tweet
12427	947287384881631233	en	tweet
12428	917395401539334144	en	tweet
12429	940075624860762112	en	tweet
12430	974085964464140288	en	tweet
12431	940065819282649088	en	tweet
12432	914658178675171328	en	tweet
12433	943862989584609281	en	tweet
12434	926468821153484800	en	tweet
12435	951445728836050945	en	tweet
12436	955645753476591618	en	tweet
12437	933392445378772992	en	tweet
12438	932629111628951552	en	tweet
12439	938618686780276736	en	tweet
12440	966388738401091584	en	tweet
12441	927927565548888064	en	tweet
12442	959182345038307328	en	tweet
12443	923200633133400064	en	tweet
12444	923796359060242437	en	tweet
12445	954012020646363141	en	tweet
12446	909182032843960322	en	tweet
12447	946971226743848960	en	tweet
12448	912172080266756098	en	tweet
12449	913387471764721664	en	tweet
12450	928648697327390721	en	tweet
12451	914669194259570689	en	tweet
12452	958584994338918400	en	tweet
12453	967237435083038721	en	tweet
12454	910907876897517568	en	tweet
12455	927394525273759744	en	tweet
12456	938145530848223232	en	tweet
12457	968871953367904256	en	tweet
12458	941698211831357441	en	tweet
12459	907956355905888256	en	tweet
12460	942564414338633728	en	tweet
12461	944251705285210112	en	tweet
12462	914583374513106944	en	tweet
12463	927944485924880384	en	tweet
12464	930815425352470534	en	tweet
12465	917740755501826050	en	tweet
12466	969051612596457473	en	tweet
12467	934305105616105472	en	tweet
12468	931230560235675648	en	tweet
12469	907252817005395968	en	tweet
12470	950227790871216128	en	tweet
12471	923553986522656769	en	tweet
12472	911308488055300097	en	tweet
12473	967238819941527552	en	tweet
12474	917927420706963456	en	tweet
12475	934673996003475456	en	tweet
12476	928278654370631681	en	tweet
12477	936731537403396096	en	tweet
12478	959450551728578560	en	tweet
12479	942781507357118464	en	tweet
12480	920125609887408131	en	tweet
12481	929568087401152514	en	tweet
12482	938796027947106306	en	tweet
12483	931958834578432000	en	tweet
12484	939909471320420352	en	tweet
12485	921072881529888768	en	tweet
12486	966725426679721984	en	tweet
12487	942785548934037504	en	tweet
12488	912308758969163776	en	tweet
12489	935652930174164992	en	tweet
12490	916294367555420162	en	tweet
12491	914664527605714944	en	tweet
12492	967931068203413504	en	tweet
12493	933194636369149957	en	tweet
12494	965659510705610752	en	tweet
12495	912308923771658240	en	tweet
12496	928110287605055488	en	tweet
12497	925504973625888769	en	tweet
12498	921014173063974912	en	tweet
12499	906394225704525824	en	tweet
12500	956620271045103617	en	tweet
12501	917045280045801472	en	tweet
12502	908324990579228672	en	tweet
12503	959294063089352706	en	tweet
12504	921016125692960769	en	tweet
12505	911741933298507776	en	tweet
12506	917044111911219202	en	tweet
12507	912309173970333697	en	tweet
12508	944755947531988993	en	tweet
12509	923570835046129664	en	tweet
12510	943973087812370433	en	tweet
12511	967091836912218112	en	tweet
12512	927751200979632128	en	tweet
12513	932444282597687296	en	tweet
12514	960538567201075200	en	tweet
12515	938248280084848640	en	tweet
12516	966387904606949376	en	tweet
12517	953512765334831104	en	tweet
12518	955490577050583041	en	tweet
12519	910964032852566016	en	tweet
12520	947338025779978240	en	tweet
12521	948738248586620929	en	tweet
12522	931230735490355200	en	tweet
12523	932434645051772928	en	tweet
12524	971188166123175938	en	tweet
12525	911651190923919360	en	tweet
12526	915759384587898880	en	tweet
12527	915077810351255552	en	tweet
12528	907669448722595840	en	tweet
12529	917739906843082752	en	tweet
12530	943899718358142976	en	tweet
12531	909484027303813120	en	tweet
12532	907612261136580608	en	tweet
12533	966013839157338113	en	tweet
12534	913135415850278912	en	tweet
12535	jbartmoore	20387042	user
12536	187589264123502592	en	tweet
12537	615955720173940737	en	tweet
12538	185917072499425283	en	tweet
12539	309751971487834114	en	tweet
12540	171427856931487746	en	tweet
12541	177183450363736064	en	tweet
12542	346809101818404864	en	tweet
12543	777344001175322626	en	tweet
12544	199247901992558592	en	tweet
12545	616325567403675648	en	tweet
12546	715960617824362496	en	tweet
12547	376428417672953856	en	tweet
12548	260798060068761600	en	tweet
12549	153578074481500161	en	tweet
12550	170752439211925504	en	tweet
12551	166704162850086913	en	tweet
12552	320268055362019328	en	tweet
12553	684589616997990400	en	tweet
12554	253595665542815745	en	tweet
12555	467856245953548289	en	tweet
12556	160490976090132480	en	tweet
12557	316333491728048129	en	tweet
12558	196128771290578945	en	tweet
12559	570690868551819264	en	tweet
12560	153566147327954945	en	tweet
12561	269280054910009344	en	tweet
12562	153209347399360513	en	tweet
12563	247883137617653760	en	tweet
12564	743905935949729792	en	tweet
12565	156495089693245440	en	tweet
12566	194887330627194880	en	tweet
12567	150397340258279425	en	tweet
12568	162656890680115202	en	tweet
12569	742908633353179137	en	tweet
12570	367109831339290624	en	tweet
12571	627613384930947072	en	tweet
12572	669380401757036544	en	tweet
12573	513520651949600768	en	tweet
12574	262714758896168960	en	tweet
12575	164127642503749632	en	tweet
12576	199247901766062082	en	tweet
12577	336363005841399808	en	tweet
12578	247883210153918464	en	tweet
12579	617774057379995649	en	tweet
12580	164903650131587072	en	tweet
12581	262047966628560896	en	tweet
12582	177847614136532993	en	tweet
12583	191733324014829568	en	tweet
12584	234779809669074945	en	tweet
12585	677030853642424320	en	tweet
12586	491989999772909569	en	tweet
12587	244951807569326080	en	tweet
12588	373979691717517312	en	tweet
12589	747244429703000064	en	tweet
12590	241023483797192704	en	tweet
12591	211683383925932032	en	tweet
12592	200389857745440768	en	tweet
12593	636344959726145536	en	tweet
12594	263026763737726977	en	tweet
12595	736378699608686592	en	tweet
12596	668485144286797825	en	tweet
12597	333631453369872386	en	tweet
12598	222144355916451840	en	tweet
12599	779870213231771648	en	tweet
12600	636574964360052736	en	tweet
12601	252909740185751552	en	tweet
12602	253891189814722561	en	tweet
12603	165996807107780609	en	tweet
12604	243541530143494144	en	tweet
12605	676984592490975232	en	tweet
12606	197146467243270144	en	tweet
12607	366676267757617155	en	tweet
12608	275403955566174209	en	tweet
12609	214451722947526657	en	tweet
12610	158744246088761344	en	tweet
12611	271459843804626944	en	tweet
12612	189135455286075394	en	tweet
12613	244951806973706240	en	tweet
12614	223985837262651392	en	tweet
12615	211883550033723393	en	tweet
12616	185134231452778498	en	tweet
12617	225036140305055746	en	tweet
