id	content	type	id_node
13831	930964148002811904	en	tweet
13832	926501300874854400	en	tweet
13833	860224183158005760	en	tweet
13834	827759165057560576	en	tweet
13835	926288362264080384	en	tweet
13836	827750340124569600	en	tweet
13837	860231870549696512	en	tweet
13838	971458181195907072	en	tweet
13839	824869570389299200	en	tweet
13840	860307710901854210	en	tweet
13841	860228357891407872	en	tweet
13842	844962824749117440	en	tweet
13843	863096715997364224	en	tweet
13844	838613763913736192	en	tweet
13845	827758169556295680	en	tweet
13846	827755698012327936	en	tweet
13847	824869891001839616	en	tweet
13848	889164229919490049	en	tweet
13849	949788452068798464	en	tweet
13850	831529510331838464	en	tweet
13851	827747894992134144	en	tweet
13852	926291571313487872	en	tweet
13853	829430597315538945	en	tweet
13854	831753431400509440	en	tweet
13855	968707730327425024	en	tweet
13856	956591213657796608	en	tweet
13857	850003703453040640	en	tweet
13858	910922749677203457	en	tweet
13859	950966890423230464	en	tweet
13860	974104563723595776	en	tweet
13861	930522432594616320	en	tweet
13862	877271523660365824	en	tweet
13863	915639832113639424	en	tweet
13864	831954190402412544	en	tweet
13865	919045119050792960	en	tweet
13866	926291117108224001	en	tweet
13867	831715878924275712	en	tweet
13868	826684315576578053	en	tweet
13869	829945951879983105	en	tweet
13870	837446732245938176	en	tweet
13871	827330033135939584	en	tweet
13872	865396354658426881	en	tweet
13873	827752492519694336	en	tweet
13874	855120857047478272	en	tweet
13875	848400646990569472	en	tweet
13876	827758490810675200	en	tweet
13877	865393701824020480	en	tweet
13878	844297838443966464	en	tweet
13879	928485737426649088	en	tweet
13880	930210254771560448	en	tweet
13881	931694676591099904	en	tweet
13882	877270354590396416	en	tweet
13883	826174586098053120	en	tweet
13884	940789565123465217	en	tweet
13885	915277930556645376	en	tweet
13886	860226714705592320	en	tweet
13887	824864502210441216	en	tweet
13888	961790601699106816	en	tweet
13889	917410290022490114	en	tweet
13890	912547433506209792	en	tweet
13891	923688522275524613	en	tweet
13892	praveenrajan	5298	user
13893	155402370350723074	en	tweet
13894	142884646210908161	en	tweet
13895	117589438858657792	en	tweet
13896	610796024127361024	en	tweet
13897	158340599530012673	en	tweet
13898	1508019259	en	tweet
13899	123484944168267776	en	tweet
13900	98634132002840576	en	tweet
13901	265061278417047552	en	tweet
13902	6269687532	en	tweet
13903	145173435444764673	en	tweet
13904	117978931847630848	en	tweet
13905	1509824776	en	tweet
13906	1524212702	en	tweet
13907	11256234355	en	tweet
13908	145643058413842432	en	tweet
13909	611148997785354241	en	tweet
13910	1571461360	en	tweet
13911	157237434126573569	en	tweet
13912	109418613424914433	en	tweet
13913	94933322131709953	en	tweet
13914	712866160623149056	en	tweet
13915	160502891008888833	en	tweet
13916	717355011559202816	en	tweet
13917	127586060111839232	en	tweet
13918	108716657974853632	en	tweet
13919	155407553671598080	en	tweet
13920	145897523435941888	en	tweet
13921	1523799930	en	tweet
13922	611208548932960256	en	tweet
13923	1890660860	en	tweet
13924	479978115062460417	en	tweet
13925	8269888066	en	tweet
13926	159426836265320448	en	tweet
13927	10325124622	en	tweet
13928	9649353841	en	tweet
13929	7578519067	en	tweet
13930	1627725042	en	tweet
13931	1571647221	en	tweet
13932	1610766564	en	tweet
13933	2909016145	en	tweet
13934	160498625913430016	en	tweet
13935	1590736073	en	tweet
13936	375831578334601216	en	tweet
13937	2839893805	en	tweet
13938	635264444067528705	en	tweet
13939	149129730069757952	en	tweet
13940	160921584524206080	en	tweet
13941	1780834398	en	tweet
13942	108357279216173056	en	tweet
13943	169923042179424257	en	tweet
13944	92966312678133761	en	tweet
13945	150742722976813057	en	tweet
13946	150786611595051008	en	tweet
13947	7620390826	en	tweet
13948	1564740432	en	tweet
13949	2872543891	en	tweet
13950	1595647329	en	tweet
13951	573234883243339776	en	tweet
13952	7847426349	en	tweet
13953	708461912279781376	en	tweet
13954	1804607150	en	tweet
13955	729683452040085504	en	tweet
13956	155403068404547584	en	tweet
13957	93707759803047936	en	tweet
13958	7508376295	en	tweet
13959	7155802079	en	tweet
13960	123140852972392450	en	tweet
13961	1564631014	en	tweet
13962	93705009811816448	en	tweet
13963	7579299295	en	tweet
13964	7591453620	en	tweet
13965	117588397207465985	en	tweet
13966	146201490695004160	en	tweet
13967	140057730110078979	en	tweet
13968	4526271446	en	tweet
13969	140628021471223809	en	tweet
13970	140086879499456512	en	tweet
13971	1637644602	en	tweet
13972	573253033762537472	en	tweet
13973	480008586655830016	en	tweet
13974	113630548748021760	en	tweet
13975	1611235090	en	tweet
13976	144408895106990080	en	tweet
13977	1530721739	en	tweet
13978	155404518392213504	en	tweet
13979	93712070146670592	en	tweet
13980	148801810591793152	en	tweet
13981	117978154018144257	en	tweet
13982	141524520505843712	en	tweet
13983	1564314520	en	tweet
13984	617286425109639169	en	tweet
13985	140247480112652288	en	tweet
13986	144769256050012161	en	tweet
13987	152703319113076737	en	tweet
13988	7690695531	en	tweet
13989	123577588324110336	en	tweet
13990	7826300684	en	tweet
13991	2840077086	en	tweet
13992	350109142180048896	en	tweet
13993	162180646654058497	en	tweet
13994	7590687722	en	tweet
13995	617285443009146880	en	tweet
13996	7591418622	en	tweet
13997	140239786161078272	en	tweet
13998	123460284881960960	en	tweet
13999	143726864240885760	en	tweet
14000	7578344075	en	tweet
14001	609598176337768448	en	tweet
14002	12390084876	en	tweet
14003	119076482755727360	en	tweet
14004	148034976980533248	en	tweet
14005	1582103491	en	tweet
14006	161991894992289792	en	tweet
14007	144763714141306883	en	tweet
14008	7806400456	en	tweet
14009	713353544389124096	en	tweet
14010	93836453993385984	en	tweet
14011	145744522528292864	en	tweet
14012	4647375454	en	tweet
14013	2128087763	en	tweet
14014	1579764794	en	tweet
14015	159429046516719616	en	tweet
14016	161975119751806976	en	tweet
14017	2889855646	en	tweet
14018	117233272899125248	en	tweet
14019	161995315476561920	en	tweet
14020	140624290180636672	en	tweet
14021	7685353177	en	tweet
14022	152502587541827584	en	tweet
14023	561015432757264384	en	tweet
14024	7723920122	en	tweet
14025	211340473472782336	en	tweet
14026	2865908955	en	tweet
14027	576188137149366272	en	tweet
14028	4521120638	en	tweet
14029	281187601048825856	en	tweet
14030	5068862816	en	tweet
14031	350133105698418688	en	tweet
14032	152501802816897024	en	tweet
14033	1573015804	en	tweet
14034	125003220660662273	en	tweet
14035	148788398935638017	en	tweet
14036	2886803919	en	tweet
14037	95146464317149185	en	tweet
14038	1517382221	en	tweet
14039	144768752091807746	en	tweet
14040	155400741803130880	en	tweet
14041	146559767974912000	en	tweet
14042	92906274592792576	en	tweet
14043	609576202408300544	en	tweet
14044	5068043337	en	tweet
14045	8012454193	en	tweet
14046	337936833981861890	en	tweet
14047	123142716744929281	en	tweet
14048	7582806677	en	tweet
14049	1575392400	en	tweet
14050	1513642824	en	tweet
14051	145386536014319617	en	tweet
14052	620125425319022592	en	tweet
14053	143138207977046017	en	tweet
14054	1695007035	en	tweet
14055	4526137479	en	tweet
14056	337587879704399872	en	tweet
14057	ryanpollock	1512	user
14058	973631844225761282	en	tweet
14059	854740246486962176	en	tweet
14060	935565593750642688	en	tweet
14061	839143747497656322	en	tweet
14062	955951551264169985	en	tweet
14063	894926241593081856	en	tweet
14064	974321849529024512	en	tweet
14065	935665947980861440	en	tweet
14066	830602464176934913	en	tweet
14067	974310921957863429	en	tweet
14068	799308211111108609	en	tweet
14069	922528076948430848	en	tweet
14070	864553674596429824	en	tweet
14071	950441933653950464	en	tweet
14072	874739267427221504	en	tweet
14073	831353709066018817	en	tweet
14074	955839273655181312	en	tweet
14075	943528964290576384	en	tweet
14076	822300972940570625	en	tweet
14077	817408759823642624	en	tweet
14078	801430051535220738	en	tweet
14079	913251715654180865	en	tweet
14080	913217512900222976	en	tweet
14081	799623639624622080	en	tweet
14082	821753155461398528	en	tweet
14083	874981800266809344	en	tweet
14084	930445355576995840	en	tweet
14085	875107484423213056	en	tweet
14086	895472941197950976	en	tweet
14087	912760985693315072	en	tweet
14088	877160828448808960	en	tweet
14089	930813485084233734	en	tweet
14090	796773853041000452	en	tweet
14091	810966189245546497	en	tweet
14092	799819067351629824	en	tweet
14093	912768232490098690	en	tweet
14094	960572766729641985	en	tweet
14095	912779629630447616	en	tweet
14096	943280940159086592	en	tweet
14097	799420473691934721	en	tweet
14098	955953598512349184	en	tweet
14099	930878727818395648	en	tweet
14100	955959105373356033	en	tweet
14101	973550150462271488	en	tweet
14102	956970634541584385	en	tweet
14103	950432100947181568	en	tweet
14104	920694089514749952	en	tweet
14105	837181512407629825	en	tweet
14106	855172416112283649	en	tweet
14107	931218372670341120	en	tweet
14108	931576920977817600	en	tweet
14109	845421486156406785	en	tweet
14110	836393593237454848	en	tweet
14111	931610694520160256	en	tweet
14112	798737845787557888	en	tweet
14113	957419070701228032	en	tweet
14114	931532995705499654	en	tweet
14115	855912678560112640	en	tweet
14116	935684594652692482	en	tweet
14117	932681939118538752	en	tweet
14118	831358868097634304	en	tweet
14119	963850316452999168	en	tweet
14120	830880073028771840	en	tweet
14121	912704525596684289	en	tweet
14122	931178595958931456	en	tweet
14123	804769899067240448	en	tweet
14124	801286238510583808	en	tweet
14125	865325134785073152	en	tweet
14126	912758288378347520	en	tweet
14127	951620126670962689	en	tweet
14128	801279218839474176	en	tweet
14129	950477760232751105	en	tweet
14130	800370218979586048	en	tweet
14131	930627020689518594	en	tweet
14132	816506689239166976	en	tweet
14133	966044183399096320	en	tweet
14134	930602628559409152	en	tweet
14135	963823343647387648	en	tweet
14136	930910804764848130	en	tweet
14137	930132329720307712	en	tweet
14138	824633412099059712	en	tweet
14139	916073195299418112	en	tweet
14140	934447193678925825	en	tweet
14141	799491800050401280	en	tweet
14142	913187829785649152	en	tweet
14143	894622581805826049	en	tweet
14144	805538376946286592	en	tweet
14145	827996962859393027	en	tweet
14146	931250482441469952	en	tweet
14147	799046331482279936	en	tweet
14148	959883741215666177	en	tweet
14149	930194695078100992	en	tweet
14150	938484728608333825	en	tweet
14151	804186980317700096	en	tweet
14152	874700192775380993	en	tweet
14153	822562023192006667	en	tweet
14154	876835135924064256	en	tweet
14155	915618399241216000	en	tweet
14156	877188086999810048	en	tweet
14157	907786595864002561	en	tweet
14158	825486203612827649	en	tweet
14159	893125552608919552	en	tweet
14160	869675084721541120	en	tweet
14161	799994614220341248	en	tweet
14162	959168796689776640	en	tweet
14163	894975782895747072	en	tweet
14164	881940287983046659	en	tweet
14165	968228064353124352	en	tweet
14166	917780430413111297	en	tweet
14167	836294763959635968	en	tweet
14168	932101219157291008	en	tweet
14169	831546627298979841	en	tweet
14170	894909535512477697	en	tweet
14171	913846393470558208	en	tweet
14172	846170348647170049	en	tweet
14173	825476905532940288	en	tweet
14174	940973410435387393	en	tweet
14175	875013091133603840	en	tweet
14176	877626506335313921	en	tweet
14177	zoepaofer	163270776	user
14178	95537957741670400	en	tweet
14179	95241748548288512	en	tweet
14180	chrisfralic	324	user
14181	967908366734516224	en	tweet
14182	968517921638109184	en	tweet
14183	970725000478064641	en	tweet
14184	968489971081469952	en	tweet
14185	971599476556226560	en	tweet
14186	968118787940773888	en	tweet
14187	974266485169274880	en	tweet
14188	971416636044533760	en	tweet
14189	968896073422049280	en	tweet
14190	966461456161165312	en	tweet
14191	970854701725093888	en	tweet
14192	965928106195288065	en	tweet
14193	966470902249648128	en	tweet
14194	974402007518806017	en	tweet
14195	973950253962579968	en	tweet
14196	972858822653071361	en	tweet
14197	971894330284806144	en	tweet
14198	968240692085567490	en	tweet
14199	970847966280978432	en	tweet
14200	964245229032284161	en	tweet
14201	966459664366997504	en	tweet
14202	969712825907253248	en	tweet
14203	971885020293095426	en	tweet
14204	971846661411569668	en	tweet
14205	972109606926405634	en	tweet
14206	969398774543147008	en	tweet
14207	973030265198141440	en	tweet
14208	974399603868078081	en	tweet
14209	973036146765783042	en	tweet
14210	972655930864259072	en	tweet
14211	966508816199290880	en	tweet
14212	969267503405977601	en	tweet
14213	966711255284289538	en	tweet
14214	973393612892499972	en	tweet
14215	966683721901527040	en	tweet
14216	966463054077661184	en	tweet
14217	974112662886977536	en	tweet
14218	970671755495968769	en	tweet
14219	971411904580194305	en	tweet
14220	969549049975263232	en	tweet
14221	966470956150554624	en	tweet
14222	974247707572408321	en	tweet
14223	967904920237232128	en	tweet
14224	973707222059569154	en	tweet
14225	972912356891201538	en	tweet
14226	974397650110906371	en	tweet
14227	970474497559146501	en	tweet
14228	969575440527646720	en	tweet
14229	971698789831626753	en	tweet
14230	965985219504373762	en	tweet
14231	966745600254529536	en	tweet
14232	968693877581508608	en	tweet
14233	969961980118405120	en	tweet
14234	964248367424446465	en	tweet
14235	969347070032318464	en	tweet
14236	971416084078264322	en	tweet
14237	974238507546873858	en	tweet
14238	966460610794881029	en	tweet
14239	966787565759205377	en	tweet
14240	970331605393920000	en	tweet
14241	970522440483983360	en	tweet
14242	970132782189039616	en	tweet
14243	966127464601833472	en	tweet
14244	972651257839149057	en	tweet
14245	972082326220963840	en	tweet
14246	968301527956901888	en	tweet
14247	966388484918398976	en	tweet
14248	massfdenise	4562	user
14249	4716769461	en	tweet
14250	4633781718	en	tweet
14251	tonystubblebine	17	user
14252	959456732085972993	en	tweet
14253	957644939441115137	en	tweet
14254	969953863779475456	en	tweet
14255	973976300577796097	en	tweet
14256	960665524320555009	en	tweet
14257	968999340017676288	en	tweet
14258	970701326052155392	en	tweet
14259	974057719874359301	en	tweet
14260	970757442085752834	en	tweet
14261	963978623320502272	en	tweet
14262	963202163651633152	en	tweet
14263	966796372572852225	en	tweet
14264	963926143417159680	en	tweet
14265	971055584236703744	en	tweet
14266	961270322543677440	en	tweet
14267	964294294201884673	en	tweet
14268	964594343028944896	en	tweet
14269	973769566785626114	en	tweet
14270	967416154481455104	en	tweet
14271	967188428248047616	en	tweet
14272	966101233567223808	en	tweet
14273	963894161278676992	en	tweet
14274	972263210643574784	en	tweet
14275	958490406945263616	en	tweet
14276	967110041919721475	en	tweet
14277	963565015126216704	en	tweet
14278	968154691866685441	en	tweet
14279	971476476771041283	en	tweet
14280	960181727103803392	en	tweet
14281	972202418388766720	en	tweet
14282	959073879401680898	en	tweet
14283	968638144898830337	en	tweet
14284	962009622943952896	en	tweet
14285	958370563550011392	en	tweet
14286	967791842837266432	en	tweet
14287	961355707470794760	en	tweet
14288	967092949820624896	en	tweet
14289	970756942720327686	en	tweet
14290	967268191356506113	en	tweet
14291	969438221775048704	en	tweet
14292	964157593781460993	en	tweet
14293	966367972569899008	en	tweet
14294	966827011971977217	en	tweet
14295	962718331139653632	en	tweet
14296	972490706009894912	en	tweet
14297	970690878913335297	en	tweet
14298	962115771894812672	en	tweet
14299	972833033291214848	en	tweet
14300	959098310878466049	en	tweet
14301	964879845984436225	en	tweet
14302	969432234989113344	en	tweet
14303	960545001074839552	en	tweet
14304	969938396566179840	en	tweet
14305	971416608483741696	en	tweet
14306	972850117438070784	en	tweet
14307	963080733941170177	en	tweet
14308	963194117621800960	en	tweet
14309	971490947820290055	en	tweet
14310	958793177334501377	en	tweet
14311	971098828463050753	en	tweet
14312	968274567755108352	en	tweet
14313	963883799678521345	en	tweet
14314	961633761808044032	en	tweet
14315	961993755531403264	en	tweet
14316	960991057122152449	en	tweet
14317	973974042607792130	en	tweet
14318	971506733603524608	en	tweet
14319	964618483039432704	en	tweet
14320	971478404695576577	en	tweet
14321	971492551722225666	en	tweet
14322	969363517202714625	en	tweet
14323	959138664407236608	en	tweet
14324	968513615962738688	en	tweet
14325	965617551786070018	en	tweet
14326	967067481197162496	en	tweet
14327	967092950789390336	en	tweet
14328	965738374257692674	en	tweet
14329	971818143176974336	en	tweet
14330	963509500463472641	en	tweet
14331	970762356375597057	en	tweet
14332	968881199388221440	en	tweet
14333	966462654415065089	en	tweet
14334	969446024560496640	en	tweet
14335	963807001900929029	en	tweet
14336	972169655581335553	en	tweet
14337	966756413354790912	en	tweet
14338	960986432482443265	en	tweet
14339	973577139504209920	en	tweet
14340	966755305613922305	en	tweet
14341	958850345077231616	en	tweet
14342	967142891347955712	en	tweet
14343	971780335552876544	en	tweet
14344	967092951871520768	en	tweet
14345	963894162293690369	en	tweet
14346	959216507711565825	en	tweet
14347	972852567595200512	en	tweet
14348	971983125730312192	en	tweet
14349	958733365674414080	en	tweet
14350	966707082509635585	en	tweet
14351	966129834106740736	en	tweet
14352	973334387789062145	en	tweet
14353	968517899081191424	en	tweet
14354	974422395825082369	en	tweet
14355	961753258552414208	en	tweet
14356	971588202271297536	en	tweet
14357	971572773406482432	en	tweet
14358	969442974001258496	en	tweet
14359	958793858866917381	en	tweet
14360	969726362008342528	en	tweet
14361	966001014754152456	en	tweet
14362	964152648931962880	en	tweet
14363	957824799199330304	en	tweet
14364	973975671415304192	en	tweet
14365	972141161644281857	en	tweet
14366	971493165319573510	en	tweet
14367	959805084707315712	en	tweet
14368	966731657863663621	en	tweet
14369	973972076108374016	en	tweet
14370	961389258295726082	en	tweet
14371	966343500144037895	en	tweet
14372	969794831215202306	en	tweet
14373	965255515398918144	en	tweet
14374	974301703406268416	en	tweet
14375	959096324762296321	en	tweet
14376	973937473305931777	en	tweet
14377	970753157029613569	en	tweet
14378	958852430409682944	en	tweet
14379	961027196071628800	en	tweet
14380	973695828396331009	en	tweet
14381	973212693174870016	en	tweet
14382	964653125889069059	en	tweet
14383	964522102102659073	en	tweet
14384	960935849465704448	en	tweet
14385	962342617777393666	en	tweet
14386	959089958672896000	en	tweet
14387	971486125410971648	en	tweet
14388	971816091889610753	en	tweet
14389	973974045141151746	en	tweet
14390	971536017156116481	en	tweet
14391	970755213631066112	en	tweet
14392	964170258306273281	en	tweet
14393	963894164650905601	en	tweet
14394	964530564278702081	en	tweet
14395	963894160339210240	en	tweet
14396	958129023334408192	en	tweet
14397	964212018701094912	en	tweet
14398	964543166677442560	en	tweet
14399	971900697091461120	en	tweet
14400	966718493516353536	en	tweet
14401	965982685012332551	en	tweet
14402	966755927528558594	en	tweet
14403	973974039105548293	en	tweet
14404	971981977493561344	en	tweet
14405	959089086123466752	en	tweet
14406	963445097248579584	en	tweet
14407	970328914332700673	en	tweet
14408	969445928896778240	en	tweet
14409	969604410300076033	en	tweet
14410	960907359345434625	en	tweet
14411	964289842778726405	en	tweet
14412	964555199821090816	en	tweet
14413	969427287132209152	en	tweet
14414	969242622459039745	en	tweet
14415	960981576699056128	en	tweet
14416	963894156232978433	en	tweet
14417	970735092720197632	en	tweet
14418	958007616462032897	en	tweet
14419	_oi___	3942	user
14420	239721109300326400	en	tweet
14421	251762256956764160	en	tweet
14422	386123324796833793	en	tweet
14423	239767518837866497	en	tweet
14424	386199652267085824	en	tweet
14425	4019842380	en	tweet
14426	227759468627238912	en	tweet
14427	221730215116808192	en	tweet
14428	386124261267484672	en	tweet
14429	312905375831699456	en	tweet
14430	17928	en	tweet
14431	amir_eshghi	6947	user
14432	3223743	en	tweet
14433	40903	en	tweet
14434	brothersloth	17792717	user
14435	1774613922	en	tweet
14436	1036803161	en	tweet
14437	260873885916995584	en	tweet
14438	1049270808	en	tweet
14439	2212940072	en	tweet
14440	1035304314	en	tweet
14441	1035975445	en	tweet
14442	11724163249078272	en	tweet
14443	6729362020	en	tweet
14444	152350789615099904	en	tweet
14445	1048039217	en	tweet
14446	1034800010	en	tweet
14447	1034864043	en	tweet
14448	1046245297	en	tweet
14449	1058550608	en	tweet
14450	1036798955	en	tweet
14451	1540891665	en	tweet
14452	1034516326	en	tweet
14453	1046150399	en	tweet
14454	1059118912	en	tweet
14455	1059344715	en	tweet
14456	1044372721	en	tweet
14457	1034750255	en	tweet
14458	1090327001	en	tweet
14459	1038008644	en	tweet
14460	1035877843	en	tweet
14461	1033330144	en	tweet
14462	1051132251	en	tweet
14463	2405114979	en	tweet
14464	1060948386	en	tweet
14465	253609322037268480	en	tweet
14466	1058385547	en	tweet
14467	109747886379630592	en	tweet
14468	1039032806	en	tweet
14469	2221319364	en	tweet
14470	1049482687	en	tweet
14471	1195332928	en	tweet
14472	1034561942	en	tweet
14473	1034522735	en	tweet
14474	1058362011	en	tweet
14475	1045749742	en	tweet
14476	1058578526	en	tweet
14477	1056759315	en	tweet
14478	1034760813	en	tweet
14479	1034058327	en	tweet
14480	1036228482	en	tweet
14481	1045837549	en	tweet
14482	1222793874	en	tweet
14483	1043501692	en	tweet
14484	1091547436	en	tweet
14485	6661890829	en	tweet
14486	1061985042	en	tweet
14487	1046062073	en	tweet
14488	1034577568	en	tweet
14489	1050456543	en	tweet
14490	2650075311	en	tweet
14491	1045798721	en	tweet
14492	1489307323	en	tweet
14493	1057181013	en	tweet
14494	1222848330	en	tweet
14495	1224466719	en	tweet
14496	1041900149	en	tweet
14497	14147348312	en	tweet
14498	251023973050101760	en	tweet
14499	1038913308	en	tweet
14500	1099325810	en	tweet
14501	5392595152	en	tweet
14502	1036221392	en	tweet
14503	5262042742	en	tweet
14504	2220850344	en	tweet
14505	1417261491	en	tweet
14506	4831423378	en	tweet
14507	1037233590	en	tweet
14508	1049828665	en	tweet
14509	1195343392	en	tweet
14510	1049769524	en	tweet
14511	5737071005	en	tweet
14512	6016518686	en	tweet
14513	1034073400	en	tweet
14514	5432972111	en	tweet
14515	1035860687	en	tweet
14516	1033444411	en	tweet
14517	601453828005699585	en	tweet
14518	1045686679	en	tweet
14519	1034769958	en	tweet
14520	1042588691	en	tweet
14521	1036213036	en	tweet
14522	1046239996	en	tweet
14523	1034591693	en	tweet
14524	1035262801	en	tweet
14525	1046175123	en	tweet
14526	6018587438	en	tweet
14527	1058327557	en	tweet
14528	1033485207	en	tweet
14529	1034798746	en	tweet
14530	1039068939	en	tweet
14531	1034500112	en	tweet
14532	1059120661	en	tweet
14533	12571779332	en	tweet
14534	1041299077	en	tweet
14535	1058325811	en	tweet
14536	1042316362	en	tweet
14537	58599347192987648	en	tweet
14538	1034877803	en	tweet
14539	1038939847	en	tweet
14540	1034917261	en	tweet
14541	biasparis	283426272	user
14542	868082523598970880	en	tweet
14543	875150301627637761	en	tweet
14544	870504389852581890	en	tweet
14545	926254261280706560	en	tweet
14546	876399272484380672	en	tweet
14547	862995017375330304	en	tweet
14548	869880242583818240	en	tweet
14549	868085229562494976	en	tweet
14550	868070156257431552	en	tweet
14551	889033738209959936	en	tweet
14552	889179883435438080	en	tweet
14553	867052656480669696	en	tweet
14554	908679108397289472	en	tweet
14555	879752785230794754	en	tweet
14556	890018759825657856	en	tweet
14557	868036694871822339	en	tweet
14558	874298460614389762	en	tweet
14559	887349686331473920	en	tweet
14560	877771307613605888	en	tweet
14561	886433255347679233	en	tweet
14562	905575480434114560	en	tweet
14563	907971345992110081	en	tweet
14564	897514286272184320	en	tweet
14565	866477437651111937	en	tweet
14566	865020751304249345	en	tweet
14567	876790307534376960	en	tweet
14568	864698500310855680	en	tweet
14569	891317089084067840	en	tweet
14570	868068158153920513	en	tweet
14571	869448328756555776	en	tweet
14572	863411948804878337	en	tweet
14573	885832676023963648	en	tweet
14574	865021300208566272	en	tweet
14575	865377578953191424	en	tweet
14576	889037591596740608	en	tweet
14577	881372909545168898	en	tweet
14578	876080174466383872	en	tweet
14579	869541889439137792	en	tweet
14580	865023887209136129	en	tweet
14581	876475258043330560	en	tweet
14582	864605903064113152	en	tweet
14583	911544090583482368	en	tweet
14584	916624457363591168	en	tweet
14585	868081478042877952	en	tweet
14586	868095308034699264	en	tweet
14587	867302675800522756	en	tweet
14588	866763652111761410	en	tweet
14589	867045695290789888	en	tweet
14590	862983150900838401	en	tweet
14591	887689213403176965	en	tweet
14592	905327027816984577	en	tweet
14593	865025201494306816	en	tweet
14594	879663615799939073	en	tweet
14595	917254511529521153	en	tweet
14596	934550306721017862	en	tweet
14597	946746905429708800	en	tweet
14598	862588117395668992	en	tweet
14599	861411400173965312	en	tweet
14600	868073549260623872	en	tweet
14601	879933760376119296	en	tweet
14602	868088897422716928	en	tweet
14603	868043857849659394	en	tweet
14604	916140381359583232	en	tweet
14605	868071246721888256	en	tweet
14606	868084424977649664	en	tweet
14607	917254511714095104	en	tweet
14608	870670326107189250	en	tweet
14609	913417532509364226	en	tweet
14610	885134568994504704	en	tweet
14611	871707149675659264	en	tweet
14612	884102583480135680	en	tweet
14613	863427309105229826	en	tweet
14614	864616905419698176	en	tweet
14615	862354449699930112	en	tweet
14616	889025864679206912	en	tweet
14617	862803235450630145	en	tweet
14618	866809341453766660	en	tweet
14619	868083831030644736	en	tweet
14620	867973786343100417	en	tweet
14621	875760637124775936	en	tweet
14622	928166507296763904	en	tweet
14623	868039388718149632	en	tweet
14624	872625721423933440	en	tweet
14625	924636860311310339	en	tweet
14626	934411790506586117	en	tweet
14627	869592450066776064	en	tweet
14628	925346310101745664	en	tweet
14629	898510239858794496	en	tweet
14630	863919563083272194	en	tweet
14631	889107639879294977	en	tweet
14632	884606715240615938	en	tweet
14633	868087456666714112	en	tweet
14634	869197196318715904	en	tweet
14635	917254511475019777	en	tweet
14636	863067144887599104	en	tweet
14637	870076391169175552	en	tweet
14638	905795489840365569	en	tweet
14639	911656318179663872	en	tweet
14640	869963996857745408	en	tweet
14641	868072234174341120	en	tweet
14642	864090227454996480	en	tweet
14643	889089550869561349	en	tweet
14644	942796903695208448	en	tweet
14645	908954757229772805	en	tweet
14646	870473924026540032	en	tweet
14647	866479656685326336	en	tweet
14648	877848715645652992	en	tweet
14649	869878670441283584	en	tweet
14650	935775015886209024	en	tweet
14651	888010244269514752	en	tweet
14652	889024452868132865	en	tweet
14653	870077249441189888	en	tweet
14654	862358440710156288	en	tweet
14655	863899500259287042	en	tweet
14656	889147343630725122	en	tweet
14657	871562549816328193	en	tweet
14658	875276065651994624	en	tweet
14659	871253944487608320	en	tweet
14660	868091918147874816	en	tweet
14661	869593695661813760	en	tweet
14662	887328642790850560	en	tweet
14663	870079138027249668	en	tweet
14664	881433417346420736	en	tweet
14665	870468449830674432	en	tweet
14666	868086825268674561	en	tweet
14667	908944169623740416	en	tweet
14668	870086685861847040	en	tweet
14669	868732151835090944	en	tweet
14670	883939320670941185	en	tweet
14671	871234167790501888	en	tweet
14672	866476539323351040	en	tweet
14673	915033829991051265	en	tweet
14674	868090409859371008	en	tweet
14675	900942765114011648	en	tweet
14676	868075695049756672	en	tweet
14677	862281106204372992	en	tweet
14678	871271699454492672	en	tweet
14679	865380965606187008	en	tweet
14680	869591698879504386	en	tweet
14681	885139067364618240	en	tweet
14682	889104856413241345	en	tweet
14683	890978306836660224	en	tweet
14684	870887133778718720	en	tweet
14685	865421069208887296	en	tweet
14686	864082471834574850	en	tweet
14687	862524427136880640	en	tweet
14688	867413037778698240	en	tweet
14689	885147142280671233	en	tweet
14690	868088207795257344	en	tweet
14691	873359111651565569	en	tweet
14692	864504526275006464	en	tweet
14693	869937809133580288	en	tweet
14694	868094514606505984	en	tweet
14695	875645403428823040	en	tweet
14696	868629902832144384	en	tweet
14697	925946392530403328	en	tweet
14698	868085789284081664	en	tweet
14699	868089624291401728	en	tweet
14700	869891729348071428	en	tweet
14701	864613356023447552	en	tweet
14702	865023451345571840	en	tweet
14703	896036284942045184	en	tweet
14704	873716001275334656	en	tweet
14705	871387044349693952	en	tweet
14706	870081520568086528	en	tweet
14707	868065351279497217	en	tweet
14708	867979550130491392	en	tweet
14709	narnoc	278	user
14710	934151335330623488	en	tweet
14711	962159174275670017	en	tweet
14712	946135274521632768	en	tweet
14713	928048099267821569	en	tweet
14714	945345082122629120	en	tweet
14715	927053217409593349	en	tweet
14716	936064738248634368	en	tweet
14717	949876514371194880	en	tweet
14718	943660165471002624	en	tweet
14719	940472239786303488	en	tweet
14720	964336061827592193	en	tweet
14721	956991608859381760	en	tweet
14722	974077775295344642	en	tweet
14723	929133303625482240	en	tweet
14724	967624063026778113	en	tweet
14725	948420462194802689	en	tweet
14726	933171990797598721	en	tweet
