# Directed network: fashion/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - fashion domain
# Nodes: 18219 Edges: 29135
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
17680	575738039487569921	en	tweet
17681	906185220788936706	en	tweet
17682	706530894736138241	en	tweet
17683	725062502086795266	en	tweet
17684	552599049145044995	en	tweet
17685	941359226726707201	en	tweet
17686	560875640262381568	en	tweet
17687	786571337691115520	en	tweet
17688	797905678291509248	en	tweet
17689	688851376718270464	en	tweet
17690	887841651317657600	en	tweet
17691	886413691167617026	en	tweet
17692	910655163974672384	en	tweet
17693	654484673767149569	en	tweet
17694	673892967648628740	en	tweet
17695	757746485467291649	en	tweet
17696	940301521689780224	en	tweet
17697	606920287104299008	en	tweet
17698	863799918099484672	en	tweet
17699	614654150161379328	en	tweet
17700	730257342789341186	en	tweet
17701	635628529007226880	en	tweet
17702	890402087808385024	en	tweet
17703	927560288114634752	en	tweet
17704	718982941137735680	en	tweet
17705	839672257723015168	en	tweet
17706	629458266477694976	en	tweet
17707	638398793034039296	en	tweet
17708	708348337750016001	en	tweet
17709	618601158337114112	en	tweet
17710	967065514945126401	en	tweet
17711	922239825863782400	en	tweet
17712	842812806483206144	en	tweet
17713	960952714820689920	en	tweet
17714	912702107974754305	en	tweet
17715	674439787483234306	en	tweet
17716	836361481155297281	en	tweet
17717	716119317146836992	en	tweet
17718	908389779338698752	en	tweet
17719	611017778498138112	en	tweet
17720	545386568387555328	en	tweet
17721	888916224192598016	en	tweet
17722	653047669892366336	en	tweet
17723	572600891498364928	en	tweet
17724	680907448635396096	en	tweet
17725	588744076167548930	en	tweet
17726	581464416773890049	en	tweet
17727	583396714586869760	en	tweet
17728	679424624464039936	en	tweet
17729	668894770396205056	en	tweet
17730	651531903154020352	en	tweet
17731	846535682516385792	en	tweet
17732	553271400501227520	en	tweet
17733	838843272608960514	en	tweet
17734	896430797061627904	en	tweet
17735	887726027371302912	en	tweet
17736	618875574178611200	en	tweet
17737	859067607579631618	en	tweet
17738	570823326479699968	en	tweet
17739	702529113525866496	en	tweet
17740	851592555300962304	en	tweet
17741	868241597812494336	en	tweet
17742	796387402004578304	en	tweet
17743	701596660531482624	en	tweet
17744	553995150074994689	en	tweet
17745	591767951063130112	en	tweet
17746	759848770083303424	en	tweet
17747	647642572752420864	en	tweet
17748	605779027639435264	en	tweet
17749	596174805218430976	en	tweet
17750	773968613849968640	en	tweet
17751	619527600524820480	en	tweet
17752	erlingoentoro	31023	user
17753	9227149902872576	en	tweet
17754	435786104898211840	en	tweet
17755	440875032982454273	en	tweet
17756	3842729103	en	tweet
17757	4513847605	en	tweet
17758	8692250347311104	en	tweet
17759	10656591091077120	en	tweet
17760	4414005816	en	tweet
17761	3907641786	en	tweet
17762	5256551214	en	tweet
17763	12278414330	en	tweet
17764	5173131709	en	tweet
17765	10268555882795008	en	tweet
17766	5670897852	en	tweet
17767	3818308016	en	tweet
17768	7950416050388994	en	tweet
17769	491048954176352256	en	tweet
17770	16476842999422976	en	tweet
17771	11671054258798592	en	tweet
17772	6126987840061440	en	tweet
17773	484886695142125569	en	tweet
17774	585303743568019457	en	tweet
17775	474814841949941760	en	tweet
17776	9130294674198529	en	tweet
17777	7974215978328064	en	tweet
17778	475503700148891649	en	tweet
17779	430134312231383040	en	tweet
17780	438294685778341888	en	tweet
17781	6647612866301952	en	tweet
17782	14603628056682496	en	tweet
17783	438313387999514624	en	tweet
17784	490700966966988801	en	tweet
17785	15741930465927168	en	tweet
17786	4471836710	en	tweet
17787	478725609619587073	en	tweet
17788	4364654881	en	tweet
17789	14918222671257600	en	tweet
17790	5530496943	en	tweet
17791	7228810462232576	en	tweet
17792	9128425759449088	en	tweet
17793	438296150202802176	en	tweet
17794	6124174389018624	en	tweet
17795	471237550460264448	en	tweet
17796	7601880473534464	en	tweet
17797	5466284177	en	tweet
17798	5283097675	en	tweet
17799	13945315535093761	en	tweet
17800	491048061053857792	en	tweet
17801	5006209138	en	tweet
17802	15738701745225728	en	tweet
17803	4367685696	en	tweet
17804	757481704529367040	en	tweet
17805	436719257859022848	en	tweet
17806	436669924417605632	en	tweet
17807	438294221502435330	en	tweet
17808	483793187266252800	en	tweet
17809	12278718353	en	tweet
17810	4364571637	en	tweet
17811	352325446932758528	en	tweet
17812	5222468486	en	tweet
17813	180545626143064066	en	tweet
17814	11588173624770560	en	tweet
17815	510991575099273216	en	tweet
17816	3882828073	en	tweet
17817	3876958860	en	tweet
17818	9114414343004160	en	tweet
17819	4391873376	en	tweet
17820	430135481179709440	en	tweet
17821	484510387950219264	en	tweet
17822	440330513207685120	en	tweet
17823	5065432770	en	tweet
17824	483503886569725954	en	tweet
17825	4489535970	en	tweet
17826	4431537745	en	tweet
17827	4334261416	en	tweet
17828	435786788884336640	en	tweet
17829	4436967899	en	tweet
17830	4462867382	en	tweet
17831	14268943089	en	tweet
17832	430961049555058688	en	tweet
17833	8691537894449152	en	tweet
17834	484508301871165440	en	tweet
17835	9127825663590400	en	tweet
17836	5553627274	en	tweet
17837	10501396893798400	en	tweet
17838	3904058286	en	tweet
17839	3861713067	en	tweet
17840	489252813411581953	en	tweet
17841	430960131270930433	en	tweet
17842	5780860435439616	en	tweet
17843	6157828876140544	en	tweet
17844	4533276970	en	tweet
17845	493621254750879744	en	tweet
17846	487925677425836033	en	tweet
17847	438848062719414272	en	tweet
17848	5192968383	en	tweet
17849	545389762753081344	en	tweet
17850	8685075281477632	en	tweet
17851	429831217370779648	en	tweet
17852	14268561106	en	tweet
17853	19804925107	en	tweet
17854	483427775596871680	en	tweet
17855	5055221713	en	tweet
17856	5194285193	en	tweet
17857	3859042256	en	tweet
17858	430134461083025408	en	tweet
17859	5357516835	en	tweet
17860	13072481636057088	en	tweet
17861	5041843672	en	tweet
17862	471223522564395008	en	tweet
17863	3883678195	en	tweet
17864	473690367552811008	en	tweet
17865	4334011416	en	tweet
17866	3842829020	en	tweet
17867	4470617292	en	tweet
17868	431802059919085569	en	tweet
17869	9196007376031744	en	tweet
17870	3907555554	en	tweet
17871	6749409098342400	en	tweet
17872	487150976432734209	en	tweet
17873	3856477146	en	tweet
17874	487904342293233664	en	tweet
17875	4319621066	en	tweet
17876	10501948025339905	en	tweet
17877	5091730864	en	tweet
17878	475843109603901440	en	tweet
17879	430229826360717312	en	tweet
17880	492116244233859073	en	tweet
17881	12628993781	en	tweet
17882	4001131042	en	tweet
17883	6159980751233024	en	tweet
17884	lebron1111ny	807442880	user
17885	355767100943511552	en	tweet
17886	gosolar108	96954724	user
17887	20495287955	en	tweet
17888	390219197990440960	en	tweet
17889	495144585631248384	en	tweet
17890	341982686384115713	en	tweet
17891	616702647584722944	en	tweet
17892	432191332623187968	en	tweet
17893	409689251757191168	en	tweet
17894	409690963502587904	en	tweet
17895	585738247369859073	en	tweet
17896	361741298312556544	en	tweet
17897	20410709489	en	tweet
17898	749520835703103488	en	tweet
17899	20495165545	en	tweet
17900	600762712046592000	en	tweet
17901	749515323808841728	en	tweet
17902	411226374758993921	en	tweet
17903	722145818040471552	en	tweet
17904	341984830961090561	en	tweet
17905	641793646820352000	en	tweet
17906	390575355880161281	en	tweet
17907	615261519987781632	en	tweet
17908	611281449879248897	en	tweet
17909	432197674737991680	en	tweet
17910	20413544078	en	tweet
17911	586832767679336448	en	tweet
17912	403539872733872128	en	tweet
17913	428158805374173184	en	tweet
17914	409689246803316736	en	tweet
17915	547037078446698497	en	tweet
17916	738000686735085568	en	tweet
17917	766415154087022592	en	tweet
17918	619798700764827652	en	tweet
17919	364805481514024960	en	tweet
17920	624576193216540672	en	tweet
17921	359252312939692032	en	tweet
17922	20496157709	en	tweet
17923	403540579843203072	en	tweet
17924	611278060676083713	en	tweet
17925	356737608304427008	en	tweet
17926	711960428935553025	en	tweet
17927	432191755706834944	en	tweet
17928	576480185224151040	en	tweet
17929	623510473674199042	en	tweet
17930	665535038260400128	en	tweet
17931	20077033092	en	tweet
17932	570981404084977664	en	tweet
17933	20410763215	en	tweet
17934	341988241559388160	en	tweet
17935	547023763439493121	en	tweet
17936	341985102030577664	en	tweet
17937	590848449966436352	en	tweet
17938	369441808259878912	en	tweet
17939	432198511221030912	en	tweet
17940	409689249307312129	en	tweet
17941	619537573992656896	en	tweet
17942	652125808547495936	en	tweet
17943	341992061479837696	en	tweet
17944	540958802523074561	en	tweet
17945	20413511657	en	tweet
17946	609477361357221888	en	tweet
17947	621368881001725952	en	tweet
17948	399548914895835137	en	tweet
17949	390587599628169216	en	tweet
17950	403539691011452928	en	tweet
17951	jack	12	user
17952	969993472701751296	en	tweet
17953	968177610810212353	en	tweet
17954	966180015745400834	en	tweet
17955	967090980838023168	en	tweet
17956	969234280655147008	en	tweet
17957	971980104162148354	en	tweet
17958	967824178857439234	en	tweet
17959	969421967257292800	en	tweet
17960	964649170400247808	en	tweet
17961	970052763408191488	en	tweet
17962	963536019801849856	en	tweet
17963	964705743365484544	en	tweet
17964	969234275420655616	en	tweet
17965	967126878149488640	en	tweet
17966	968987721262772224	en	tweet
17967	969632833315643392	en	tweet
17968	966752361598169088	en	tweet
17969	964688910902276096	en	tweet
17970	971572471512973312	en	tweet
17971	967216433804410881	en	tweet
17972	971918936928169985	en	tweet
17973	971145521237671937	en	tweet
17974	964591315588542465	en	tweet
17975	970056824765345792	en	tweet
17976	969234287881957376	en	tweet
17977	974394243392376832	en	tweet
17978	969247713333198849	en	tweet
17979	964650894926086144	en	tweet
17980	964188051340648449	en	tweet
17981	971892135841579008	en	tweet
17982	971560862921121792	en	tweet
17983	969234289010315264	en	tweet
17984	969094267518910464	en	tweet
17985	963534664680972289	en	tweet
17986	969234286770450432	en	tweet
17987	963195379062751232	en	tweet
17988	962083696923701248	en	tweet
17989	972282146168610817	en	tweet
17990	972172213372645378	en	tweet
17991	971777140508082176	en	tweet
17992	971480568624955392	en	tweet
17993	974394160429092864	en	tweet
17994	969243885061865472	en	tweet
17995	969234283633115137	en	tweet
17996	970757939890765824	en	tweet
17997	969234284610428928	en	tweet
17998	969234290910281728	en	tweet
17999	964645372722274304	en	tweet
18000	974394359989915648	en	tweet
18001	969596511074992129	en	tweet
18002	967091683891408896	en	tweet
18003	962083603013255168	en	tweet
18004	961999095614267392	en	tweet
18005	963106688889864192	en	tweet
18006	973234499600429059	en	tweet
18007	974391119575384064	en	tweet
18008	961830158834348032	en	tweet
18009	966757803334356992	en	tweet
18010	969422909964824576	en	tweet
18011	968924328501784576	en	tweet
18012	964707254850093057	en	tweet
18013	969234281653460992	en	tweet
18014	972175621412470784	en	tweet
18015	968982183556755456	en	tweet
18016	971101821870661632	en	tweet
18017	968537901226065920	en	tweet
18018	964712214681698304	en	tweet
18019	966758657172975616	en	tweet
18020	962407933236559872	en	tweet
18021	968306711508365312	en	tweet
18022	971905089689477120	en	tweet
18023	969234279321419776	en	tweet
18024	969422471328755712	en	tweet
18025	969414152564359170	en	tweet
18026	971424190183043073	en	tweet
18027	966508617095462912	en	tweet
18028	971986068663713793	en	tweet
18029	969412125419433984	en	tweet
18030	971853518360297473	en	tweet
18031	964718870534606848	en	tweet
18032	971514622711816192	en	tweet
18033	962837162730258432	en	tweet
18034	969423723643072513	en	tweet
18035	963498748436361216	en	tweet
18036	972282311403171841	en	tweet
18037	971091324848910337	en	tweet
18038	969234278167949313	en	tweet
18039	963094058578018304	en	tweet
18040	972228138867482624	en	tweet
18041	964645535754825728	en	tweet
18042	973695904879468544	en	tweet
18043	963538027191549952	en	tweet
18044	969234282706169856	en	tweet
18045	969349251405787137	en	tweet
18046	968604435952750592	en	tweet
18047	969234285742866432	en	tweet
18048	961789910238707712	en	tweet
18049	972284965390974977	en	tweet
18050	972142100367093760	en	tweet
18051	968666422736924672	en	tweet
18052	967216015670063104	en	tweet
18053	lukeduke9999	9258192	user
18054	313391552	en	tweet
18055	unaisppr	303264766	user
18056	137520131126464512	en	tweet
18057	137519958321139713	en	tweet
18058	largeheartedboy	849	user
18059	969283297695158273	en	tweet
18060	969412226649014272	en	tweet
18061	971850041127292929	en	tweet
18062	971087565632737280	en	tweet
18063	966877022621282305	en	tweet
18064	972604512019021826	en	tweet
18065	970724626535010306	en	tweet
18066	974077215792091136	en	tweet
18067	971238258800607232	en	tweet
18068	974111944717332480	en	tweet
18069	971208563409371136	en	tweet
18070	967057542684794880	en	tweet
18071	968917367844687874	en	tweet
18072	967970275815018499	en	tweet
18073	968998219643543552	en	tweet
18074	966408957848821760	en	tweet
18075	970862281629188096	en	tweet
18076	970686411719565315	en	tweet
18077	971192710311723009	en	tweet
18078	971526789204934656	en	tweet
18079	972143759466082304	en	tweet
18080	971481362334212097	en	tweet
18081	966513628194263045	en	tweet
18082	967791470035066882	en	tweet
18083	972128071900901376	en	tweet
18084	967576365359824896	en	tweet
18085	971914365980086272	en	tweet
18086	973640588607311872	en	tweet
18087	974320668824227841	en	tweet
18088	973627849646182401	en	tweet
18089	971815016226750469	en	tweet
18090	971481360903761920	en	tweet
18091	971587812297338880	en	tweet
18092	969050342393503744	en	tweet
18093	970031809953239040	en	tweet
18094	972914555042004993	en	tweet
18095	973947059219951616	en	tweet
18096	972187455372881923	en	tweet
18097	973924552450420739	en	tweet
18098	974365364606947329	en	tweet
18099	971171247777304576	en	tweet
18100	971044017910755330	en	tweet
18101	973983460611317760	en	tweet
18102	969230151975305216	en	tweet
18103	966787935369654272	en	tweet
18104	970700680062226432	en	tweet
18105	974335987173216258	en	tweet
18106	971423921802305539	en	tweet
18107	970412794641346566	en	tweet
18108	968233459968888834	en	tweet
18109	971407386526314497	en	tweet
18110	971835380155723776	en	tweet
18111	966483428232265728	en	tweet
18112	969309687748419591	en	tweet
18113	968528094138159104	en	tweet
18114	969636804839313415	en	tweet
18115	973267468608262147	en	tweet
18116	968644870238822400	en	tweet
18117	974005745493557248	en	tweet
18118	968543048119607296	en	tweet
18119	967071317357932544	en	tweet
18120	969619423542824960	en	tweet
18121	967097373347500033	en	tweet
18122	968133205856579584	en	tweet
18123	969595828804431875	en	tweet
18124	967139250176249856	en	tweet
18125	968672855628988416	en	tweet
18126	972206136828006401	en	tweet
18127	969775369812430849	en	tweet
18128	971118973138845696	en	tweet
18129	968200539543662597	en	tweet
18130	973746285038649344	en	tweet
18131	966349831399763968	en	tweet
18132	968868334338035712	en	tweet
18133	968958236106764288	en	tweet
18134	971541759112110081	en	tweet
18135	970816983083241472	en	tweet
18136	966332387381653505	en	tweet
18137	971955988428333056	en	tweet
18138	970468418230145024	en	tweet
18139	971423372407197697	en	tweet
18140	974470054212460545	en	tweet
18141	973345594516365312	en	tweet
18142	968324057677656066	en	tweet
18143	972567014937018368	en	tweet
18144	967884842947014656	en	tweet
18145	972146756896149504	en	tweet
18146	971461883168546816	en	tweet
18147	967175153783320576	en	tweet
18148	968683928495075328	en	tweet
18149	971922518473768960	en	tweet
18150	973585826964787200	en	tweet
18151	973698721769648129	en	tweet
18152	968885932702294016	en	tweet
18153	966365669490085891	en	tweet
18154	968150083752603648	en	tweet
18155	970678571588046848	en	tweet
18156	966711591730376704	en	tweet
18157	967554629516038144	en	tweet
18158	jimhwilliams	780	user
18159	927026588922863616	en	tweet
18160	961652427169652736	en	tweet
18161	935985263934877696	en	tweet
18162	925053761973817345	en	tweet
18163	940620192148844544	en	tweet
18164	970971377523200000	en	tweet
18165	962995788396843008	en	tweet
18166	961472273222918144	en	tweet
18167	924553447059476480	en	tweet
18168	930206277233467393	en	tweet
18169	935018856598425605	en	tweet
18170	931384974628048897	en	tweet
18171	928475330943340544	en	tweet
18172	932713083780427780	en	tweet
18173	962546864934604800	en	tweet
18174	953864988317413376	en	tweet
18175	950211190252363776	en	tweet
18176	970484467222695937	en	tweet
18177	931385777363279872	en	tweet
18178	967658410564050945	en	tweet
18179	972391892301307906	en	tweet
18180	940858247044624384	en	tweet
18181	918970685527031808	en	tweet
18182	924549115270389760	en	tweet
18183	962231454473379840	en	tweet
18184	929189904550191104	en	tweet
18185	950594846984691718	en	tweet
18186	931055482118328320	en	tweet
18187	923641389392519168	en	tweet
18188	937766943146364928	en	tweet
18189	969049236099694593	en	tweet
18190	931228526929432578	en	tweet
18191	911111280651579392	en	tweet
18192	940082965631025152	en	tweet
18193	923013631612211200	en	tweet
18194	959277281763037184	en	tweet
18195	951669815785197576	en	tweet
18196	969439447988228096	en	tweet
18197	912074291293966336	en	tweet
18198	967104028441305090	en	tweet
18199	970483020842131457	en	tweet
18200	926291214630113280	en	tweet
18201	915699117476782081	en	tweet
18202	931401285185699840	en	tweet
18203	930626667063730177	en	tweet
18204	926564569312526336	en	tweet
18205	944431129486077952	en	tweet
18206	912244565049999361	en	tweet
18207	936834583454138368	en	tweet
18208	930719592292540417	en	tweet
18209	913267229130727424	en	tweet
18210	947708977902694400	en	tweet
18211	923363224875040769	en	tweet
18212	931049373127053312	en	tweet
18213	952359308443947008	en	tweet
18214	954246495460618240	en	tweet
18215	910888716113235968	en	tweet
18216	938662538597883904	en	tweet
18217	923363016883822594	en	tweet
18218	929806365324922881	en	tweet
18219	924799856698257408	en	tweet
18220	951219443954274305	en	tweet
18221	918745816193363968	en	tweet
18222	908585930495229952	en	tweet
18223	933018297670488065	en	tweet
18224	972301827042697217	en	tweet
18225	960261114025082880	en	tweet
18226	908587848869261312	en	tweet
18227	930084196374196224	en	tweet
18228	911720461741981697	en	tweet
18229	958578340645961728	en	tweet
18230	941921295729680384	en	tweet
18231	938604185397944320	en	tweet
18232	944429076567207936	en	tweet
18233	965779731349229569	en	tweet
18234	943053001048100864	en	tweet
18235	960431619168456704	en	tweet
18236	966576868764864512	en	tweet
18237	932465865894891520	en	tweet
18238	925748668304707584	en	tweet
18239	924388496919416834	en	tweet
18240	936852411586551809	en	tweet
18241	973775133369360384	en	tweet
18242	913340986503434242	en	tweet
18243	952661146980507648	en	tweet
18244	944454480866762752	en	tweet
18245	909655322624528384	en	tweet
18246	932947380265193472	en	tweet
18247	948404534489034753	en	tweet
18248	940662702845939713	en	tweet
18249	952672536885637125	en	tweet
18250	931059349807620096	en	tweet
18251	908584941079924736	en	tweet
18252	911106962539954176	en	tweet
18253	923431465936982016	en	tweet
18254	908609073637183489	en	tweet
18255	928737802753372160	en	tweet
18256	913159138129141760	en	tweet
18257	940779473452064768	en	tweet
18258	954190696671596544	en	tweet
18259	908578621362786304	en	tweet
18260	960322148769435650	en	tweet
18261	925210866622107648	en	tweet
18262	908946512968687616	en	tweet
18263	938476277287260161	en	tweet
18264	974158287087325184	en	tweet
18265	943345136364290048	en	tweet
18266	921243187615760385	en	tweet
18267	923362674326605824	en	tweet
18268	965097075103936512	en	tweet
18269	931401855367831552	en	tweet
18270	960628508438429700	en	tweet
18271	916945273779359744	en	tweet
18272	919844628055994368	en	tweet
18273	952719443087581184	en	tweet
18274	920575959773908994	en	tweet
18275	936082381949292546	en	tweet
18276	925600761706352640	en	tweet
18277	925199688210542594	en	tweet
18278	908204811811778560	en	tweet
18279	926139150193045504	en	tweet
18280	970970749719769090	en	tweet
18281	928726227745165312	en	tweet
18282	928031748222529536	en	tweet
18283	923050078654386176	en	tweet
18284	932383927515443201	en	tweet
18285	944000816096206850	en	tweet
18286	946237163208929280	en	tweet
18287	923315021970624512	en	tweet
18288	947182567081439233	en	tweet
18289	953402556147032066	en	tweet
18290	908880852020367360	en	tweet
18291	924102939374911488	en	tweet
18292	944449298489663488	en	tweet
18293	914760469562511360	en	tweet
18294	950204763253207040	en	tweet
18295	910012463218692097	en	tweet
18296	962259911701880833	en	tweet
18297	933070009189961729	en	tweet
18298	958534069461180416	en	tweet
18299	aliciaa_jade	134084824	user
18300	958702932773531649	en	tweet
18301	967409849721147393	en	tweet
18302	959459736319090689	en	tweet
18303	961171395727314944	en	tweet
18304	960504067729616897	en	tweet
18305	965355503923728385	en	tweet
18306	964233707900035073	en	tweet
18307	961171304614330368	en	tweet
18308	969934660909314048	en	tweet
18309	966333653008646145	en	tweet
18310	966239187484725248	en	tweet
18311	958380213909557249	en	tweet
18312	971168333059035138	en	tweet
18313	958369817676873729	en	tweet
18314	972594259202363392	en	tweet
18315	971023810882400256	en	tweet
18316	961326681301618689	en	tweet
18317	970326639530868738	en	tweet
18318	956874004027072512	en	tweet
18319	961184021937098752	en	tweet
18320	970506983928410112	en	tweet
18321	970678684930670592	en	tweet
18322	972372072323264512	en	tweet
18323	961005234809114624	en	tweet
18324	972863011437338626	en	tweet
18325	969213087344623616	en	tweet
18326	956379513293819904	en	tweet
18327	968606982142820352	en	tweet
18328	957253259588194304	en	tweet
18329	958091413467680768	en	tweet
18330	966407064707837952	en	tweet
18331	968605083981271041	en	tweet
18332	970041287079596032	en	tweet
18333	970040805225385985	en	tweet
18334	966430918843002880	en	tweet
18335	968605798011211776	en	tweet
18336	969779628914171904	en	tweet
18337	961685090391732225	en	tweet
18338	958711854284623872	en	tweet
18339	974431458646544385	en	tweet
18340	961172999268421632	en	tweet
18341	968924312962035713	en	tweet
18342	970651215615922176	en	tweet
18343	958415760820527104	en	tweet
18344	970451524907388928	en	tweet
18345	958391377489952769	en	tweet
18346	960845794520780801	en	tweet
18347	961171894841069568	en	tweet
18348	957370642424324107	en	tweet
18349	970669281481502721	en	tweet
18350	971490176190025728	en	tweet
18351	971019806685134848	en	tweet
18352	970040254668398592	en	tweet
18353	960528243261616128	en	tweet
18354	968606051066109952	en	tweet
18355	961630728512528385	en	tweet
18356	956548235358810112	en	tweet
18357	966503005083394048	en	tweet
18358	958090790135390208	en	tweet
18359	966404767575609345	en	tweet
18360	966333465015803904	en	tweet
18361	974338396578635777	en	tweet
18362	969220063474737155	en	tweet
18363	961907063692685312	en	tweet
18364	959456953037705219	en	tweet
18365	968755834753863680	en	tweet
18366	958890317767376896	en	tweet
18367	966802651567583232	en	tweet
18368	972618847110025216	en	tweet
18369	969327336008179712	en	tweet
18370	958091180440473601	en	tweet
18371	973419578729648130	en	tweet
18372	970107670886862848	en	tweet
18373	970042492287619078	en	tweet
18374	973419791724752897	en	tweet
18375	968901252863221763	en	tweet
18376	960971061922758656	en	tweet
18377	956379423615471616	en	tweet
18378	973337503620059136	en	tweet
18379	966406298098130944	en	tweet
18380	970107254329479168	en	tweet
18381	968605575612379137	en	tweet
18382	972863281529540608	en	tweet
18383	966410458566623232	en	tweet
18384	971783998186848259	en	tweet
18385	967422754944438272	en	tweet
18386	970071476035518464	en	tweet
18387	974431343705772032	en	tweet
18388	973949802206650368	en	tweet
18389	966631903175561216	en	tweet
18390	970039721350123520	en	tweet
18391	961037172173344768	en	tweet
18392	968607448717234176	en	tweet
18393	970344560005087232	en	tweet
18394	968606942817148933	en	tweet
18395	968920645567434753	en	tweet
18396	971745424846606337	en	tweet
18397	966430594182860800	en	tweet
18398	969950027677388800	en	tweet
18399	960981913866571783	en	tweet
18400	969766075863793664	en	tweet
18401	968606348589060103	en	tweet
18402	971745583282126849	en	tweet
18403	956529969978585088	en	tweet
18404	958711808130469888	en	tweet
18405	965180181676740613	en	tweet
18406	968672220930289664	en	tweet
18407	970651316140871681	en	tweet
18408	970650477821120512	en	tweet
18409	973375403783065600	en	tweet
18410	961036773798313984	en	tweet
18411	972864158382387205	en	tweet
18412	968605382808653825	en	tweet
18413	960502224219725824	en	tweet
18414	965170031951785985	en	tweet
18415	961154404459180032	en	tweet
18416	966978247270567937	en	tweet
18417	966631988911276032	en	tweet
18418	956512942937268224	en	tweet
18419	961683196156039168	en	tweet
18420	956942423355281408	en	tweet
18421	972375078108389376	en	tweet
18422	968605744932278272	en	tweet
18423	961350960776966149	en	tweet
18424	973948795523387392	en	tweet
18425	968755547108446208	en	tweet
18426	974469881184882688	en	tweet
18427	970043840966135816	en	tweet
18428	966978212764020736	en	tweet
18429	brs	842	user
18430	773951483373117440	en	tweet
18431	776096123014479872	en	tweet
18432	599660606019502080	en	tweet
18433	530577065637330944	en	tweet
18434	618863534890483712	en	tweet
18435	574274855715127296	en	tweet
18436	885493451277692928	en	tweet
18437	552328351843905536	en	tweet
18438	796197453645148160	en	tweet
18439	510853114916659200	en	tweet
18440	512798432205881346	en	tweet
18441	564120506853785601	en	tweet
18442	810551667859058688	en	tweet
18443	550821620676186113	en	tweet
18444	645349905020665857	en	tweet
18445	556903335673233408	en	tweet
18446	514397741402054657	en	tweet
18447	570646295389601792	en	tweet
18448	542068811319369728	en	tweet
18449	618857714807107584	en	tweet
18450	784877590267961344	en	tweet
18451	781943528842792960	en	tweet
18452	775770323887218690	en	tweet
18453	883401303736500226	en	tweet
18454	510413725195849729	en	tweet
18455	786031174934142976	en	tweet
18456	773938033070661632	en	tweet
18457	780425611768655872	en	tweet
18458	552515087643443201	en	tweet
18459	551847509556228096	en	tweet
18460	973559556189179904	en	tweet
18461	624624140662607872	en	tweet
18462	618508381024817153	en	tweet
18463	776907241270218752	en	tweet
18464	618864342717571076	en	tweet
18465	781862626095730689	en	tweet
18466	776908060224790529	en	tweet
18467	796182972575715328	en	tweet
18468	676213273675567104	en	tweet
18469	776909663526846464	en	tweet
18470	510420260596744192	en	tweet
18471	776914287524769796	en	tweet
18472	647950177316274176	en	tweet
18473	778928717514932224	en	tweet
18474	550810152459579392	en	tweet
18475	512407274921287680	en	tweet
18476	810171323175550976	en	tweet
18477	561949553373749249	en	tweet
18478	553238202895843328	en	tweet
18479	514397100214607872	en	tweet
18480	883391135514640386	en	tweet
18481	773955323988156418	en	tweet
18482	803794485910114304	en	tweet
18483	555022510396547074	en	tweet
18484	570641950589779968	en	tweet
18485	776907350057910273	en	tweet
18486	530720800253706240	en	tweet
18487	784879907050446848	en	tweet
18488	780431124183089152	en	tweet
18489	516383396298498048	en	tweet
18490	512250827218890752	en	tweet
18491	552659283826204675	en	tweet
18492	550825177194725376	en	tweet
18493	512802240067674112	en	tweet
18494	570030795018141697	en	tweet
18495	778416796340740100	en	tweet
18496	511168331962126336	en	tweet
18497	527217046879490048	en	tweet
18498	775482198493306880	en	tweet
18499	790252384874213376	en	tweet
18500	775514014528868352	en	tweet
18501	562024696297041920	en	tweet
18502	511334407844540416	en	tweet
18503	529114978230755328	en	tweet
18504	561540300146225152	en	tweet
18505	517714570375614464	en	tweet
18506	552297656908005379	en	tweet
18507	527090154679566336	en	tweet
18508	512799179467284482	en	tweet
18509	782001834198200320	en	tweet
18510	789282231172812800	en	tweet
18511	509380371881148416	en	tweet
18512	556976953543380992	en	tweet
18513	561994862434975745	en	tweet
18514	778419128466112512	en	tweet
18515	570654913748975617	en	tweet
18516	511323351629824000	en	tweet
18517	527089908406841344	en	tweet
18518	517051869533712385	en	tweet
18519	645288037606408192	en	tweet
18520	510416559572287488	en	tweet
18521	517051475600502784	en	tweet
18522	552417808995614720	en	tweet
18523	775792723148337153	en	tweet
18524	649979604975943680	en	tweet
18525	511232306137153536	en	tweet
18526	538783725765799936	en	tweet
18527	776844996527788032	en	tweet
18528	776849549713301505	en	tweet
18529	618955742863880192	en	tweet
18530	858059291655380993	en	tweet
18531	775769004501770241	en	tweet
18532	858675729718018048	en	tweet
18533	510854452933181440	en	tweet
18534	811414173246689280	en	tweet
18535	561938620454813696	en	tweet
18536	777153944074145792	en	tweet
18537	789139108153131008	en	tweet
18538	775801140839608320	en	tweet
18539	811413717036466177	en	tweet
18540	529096287715868673	en	tweet
18541	512808178925334528	en	tweet
18542	553249287459864576	en	tweet
18543	645347914995376129	en	tweet
18544	775485449531891714	en	tweet
18545	552944419843104768	en	tweet
18546	556972246322143232	en	tweet
18547	972226610014425088	en	tweet
18548	526752038709760000	en	tweet
18549	512795294958764032	en	tweet
18550	590464342241517568	en	tweet
18551	775492911915864064	en	tweet
18552	550827753248161793	en	tweet
18553	538353497981587456	en	tweet
18554	fansdetwilight	43619077	user
18555	17907339572	en	tweet
18556	13192976214	en	tweet
