# Directed network: finance_20/random-test/h_network_reduced.csv 
# Reduced Hashtag Network - finance_20
# Nodes: 644 Edges: 7707
#NODES	NId	Str:id	Str:username	Str:usertype
102	369	1
102	5	1
102	48	1
102	63	1
102	49	1
102	196	1
102	111	1
102	164	1
102	10	1
102	306	1
102	89	1
102	370	1
102	185	1
102	230	1
102	21	1
102	51	1
102	371	2
102	52	1
102	315	1
102	122	1
102	317	1
102	208	1
102	319	1
102	247	1
102	288	1
102	367	1
102	128	1
102	372	2
102	250	1
102	55	1
102	131	1
373	374	1
373	140	1
373	199	1
373	375	1
373	376	1
253	104	1
253	60	1
253	61	1
253	64	1
253	377	1
253	370	1
253	378	1
253	254	1
253	255	1
253	139	1
253	22	1
253	379	1
253	220	1
253	74	1
253	257	1
253	243	1
253	380	1
253	276	1
253	36	1
253	381	1
253	40	1
253	55	1
253	56	2
299	177	1
299	48	1
299	310	1
299	75	1
299	320	1
299	382	1
299	324	1
1	225	1
1	383	1
1	384	1
1	3	1
1	5	1
1	107	1
1	6	1
1	48	1
1	7	1
1	226	1
1	163	1
1	9	1
1	111	1
1	10	1
1	12	1
1	227	1
1	228	1
1	153	1
1	205	1
1	13	1
1	198	1
1	15	2
1	17	2
1	229	1
1	385	1
1	18	1
1	230	1
1	19	1
1	20	1
1	21	1
1	22	1
1	23	1
1	231	2
1	117	1
1	310	1
1	24	1
1	386	1
1	371	1
1	25	1
1	314	1
1	144	1
1	232	1
1	28	2
1	29	1
1	233	1
1	123	2
1	208	1
1	30	1
1	319	1
1	31	2
1	32	1
1	35	1
1	234	1
1	235	1
1	79	1
1	37	1
1	38	1
1	273	1
1	40	1
1	41	2
1	43	1
1	202	1
387	178	1
387	302	1
387	48	1
387	261	1
387	166	1
387	205	1
387	219	1
387	155	1
387	174	1
103	388	1
103	389	1
103	390	1
103	391	1
103	6	1
103	392	1
103	228	1
103	306	1
103	13	1
103	374	1
103	120	1
103	393	1
103	394	1
103	395	1
103	94	1
103	40	1
103	129	1
396	178	1
396	108	1
396	88	1
396	205	1
396	219	1
396	364	1
396	310	1
396	26	1
396	292	1
396	122	1
396	208	1
396	319	1
396	288	1
396	126	1
396	79	3
396	54	1
396	356	1
396	129	1
396	397	1
396	44	1
334	326	1
398	399	1
398	67	1
398	16	1
398	41	1
357	205	1
357	310	1
357	366	1
357	93	1
278	233	1
278	247	1
300	400	1
300	47	1
300	104	2
300	177	5
300	178	1
300	158	3
300	360	1
300	401	1
300	3	2
300	48	9
300	63	1
300	261	1
300	108	1
300	111	1
300	166	4
300	67	1
300	402	1
300	205	6
300	197	1
300	403	1
300	16	1
300	17	1
300	385	1
300	51	1
300	296	1
300	310	1
300	155	1
300	52	2
300	74	2
300	268	1
300	352	1
300	292	1
300	315	1
300	156	1
300	93	3
300	208	4
300	287	1
300	276	1
300	157	1
300	32	1
300	272	1
300	79	2
300	128	1
300	39	2
300	211	1
300	41	1
300	42	1
300	202	1
300	56	1
404	158	1
404	405	1
404	66	1
404	406	1
404	143	1
404	75	1
404	407	1
404	170	1
404	408	1
400	177	2
400	105	1
400	409	1
400	60	2
400	62	1
400	401	1
400	3	3
400	410	1
400	411	1
400	405	1
400	164	1
400	166	2
400	308	1
400	69	2
400	198	1
400	16	1
400	412	1
400	23	2
400	51	1
400	220	1
400	257	1
400	188	1
400	292	1
400	199	1
400	413	1
400	122	1
400	156	1
400	123	1
400	169	1
400	93	1
400	157	1
400	414	1
400	394	1
400	36	3
400	415	1
400	79	3
400	368	1
400	416	1
400	289	1
400	129	1
400	211	2
400	417	1
400	221	1
400	56	1
418	164	1
418	419	1
418	51	1
418	119	1
418	284	1
418	414	1
418	31	1
418	79	1
418	325	1
418	339	1
418	372	1
420	92	1
420	220	1
47	177	1
47	178	1
47	3	1
47	48	2
47	344	1
47	166	1
47	205	3
47	308	1
47	69	1
47	219	2
47	51	1
47	310	1
47	155	1
47	52	2
47	314	1
47	75	1
47	156	1
47	169	1
47	124	1
47	93	1
47	208	1
47	319	1
47	32	1
47	248	2
47	79	1
47	128	1
47	38	1
47	39	1
47	42	1
47	55	1
47	57	1
175	176	1
175	177	1
175	178	1
175	158	1
175	2	1
175	3	1
175	48	1
175	179	1
175	180	1
175	344	1
175	11	2
175	181	1
175	68	1
175	182	1
175	183	1
175	184	1
175	69	1
175	17	1
175	185	1
175	186	1
175	71	1
175	421	2
175	187	2
175	188	1
175	189	1
175	190	1
175	28	1
175	156	1
175	76	2
175	246	1
175	191	1
175	422	1
175	192	1
175	326	1
175	38	1
175	129	1
175	193	1
175	56	1
150	151	1
150	152	1
150	153	1
150	154	1
150	155	1
150	156	1
150	157	1
423	359	1
423	265	1
423	424	1
423	155	1
423	366	1
423	425	1
423	324	1
423	43	1
423	426	1
423	427	1
85	428	1
85	360	1
85	106	1
85	429	1
85	5	1
85	48	1
85	63	1
85	7	1
85	196	1
85	86	1
85	87	1
85	11	1
85	305	1
85	88	1
85	89	1
85	90	1
85	403	1
85	219	1
85	15	1
85	16	2
85	91	1
85	412	1
85	21	1
85	330	1
85	310	1
85	155	1
85	292	2
85	144	1
85	121	1
85	430	1
85	76	1
85	93	1
85	286	1
85	287	1
85	319	1
85	31	1
85	79	1
85	54	1
85	94	1
85	39	2
85	431	1
85	174	1
85	221	1
104	177	2
104	178	1
104	60	1
104	158	1
104	61	1
104	3	2
104	48	2
104	63	1
104	261	1
104	64	1
104	166	1
104	377	1
104	114	1
104	370	1
104	402	1
104	205	2
104	378	1
104	17	1
104	385	1
104	379	1
104	52	2
104	74	2
104	268	1
104	380	1
104	93	2
104	208	2
104	287	1
104	276	1
104	157	1
104	32	1
104	272	1
104	36	1
104	381	1
104	39	1
104	211	1
104	42	1
104	202	1
104	56	1
432	433	1
388	393	1
434	177	1
434	360	1
434	435	1
434	15	1
434	436	1
434	284	1
434	292	1
434	437	1
434	95	1
434	356	1
438	48	1
438	117	1
438	439	1
438	208	1
440	21	1
441	319	1
389	442	1
369	68	1
369	185	1
369	288	1
428	3	2
428	435	1
428	220	1
428	79	1
428	416	1
428	327	1
428	44	1
443	444	1
443	112	1
443	143	1
443	286	1
443	248	1
443	174	1
358	279	1
358	361	1
358	445	1
358	166	1
358	263	1
358	254	1
358	16	1
358	284	1
358	122	1
358	446	1
358	272	1
358	79	1
335	60	1
335	336	1
335	166	1
335	337	1
335	16	1
335	18	1
335	116	1
335	117	1
335	187	1
335	233	1
335	156	1
335	339	1
335	341	1
335	274	1
447	448	3
447	32	1
447	415	1
59	449	1
59	138	1
59	139	1
59	450	1
59	72	1
59	126	1
451	3	1
451	452	1
451	48	1
451	76	1
451	79	1
301	453	1
301	306	1
301	53	1
354	454	1
354	455	1
354	359	1
354	383	1
354	63	1
354	10	1
354	67	1
354	136	1
354	456	1
354	119	1
354	457	1
354	394	1
354	356	1
354	41	1
176	177	1
176	178	1
176	2	1
176	179	1
176	180	1
176	181	1
176	68	1
176	182	1
176	183	1
176	184	1
176	185	1
176	186	1
176	71	1
176	187	1
176	188	1
176	189	1
176	190	1
176	191	1
176	192	1
176	38	1
176	193	1
176	56	1
458	459	1
458	127	1
454	455	1
454	383	1
454	136	1
454	456	1
454	119	1
454	457	1
454	394	1
460	461	1
460	462	1
177	134	2
177	409	1
177	178	8
177	60	4
177	158	5
177	2	1
177	455	1
177	359	2
177	62	1
177	360	3
177	3	12
177	449	2
177	48	18
177	161	1
177	63	1
177	261	2
177	463	2
177	336	1
177	108	2
177	411	1
177	464	1
177	179	1
177	465	1
177	405	2
177	180	1
177	164	1
177	10	2
177	435	1
177	262	1
177	344	1
177	181	1
177	305	1
177	165	1
177	280	1
177	66	1
177	166	7
177	204	1
177	264	1
177	67	2
177	370	2
177	402	1
177	205	10
177	68	2
177	136	1
177	217	1
177	466	1
177	182	1
177	183	1
177	184	1
177	69	6
177	219	3
177	198	1
177	15	1
177	16	6
177	17	3
177	185	1
177	256	2
177	467	1
177	412	1
177	385	2
177	18	5
177	186	1
177	19	1
177	450	1
177	456	1
177	23	3
177	436	1
177	71	1
177	187	3
177	72	1
177	206	1
177	51	5
177	330	1
177	310	3
177	311	1
177	92	1
177	24	1
177	155	4
177	220	1
177	52	7
177	74	3
177	314	4
177	267	1
177	188	2
177	243	2
177	284	1
177	268	2
177	352	2
177	292	1
177	468	1
177	469	1
177	189	1
177	190	1
177	349	1
177	75	1
177	121	1
177	269	1
177	393	1
177	156	1
177	76	5
177	123	4
177	169	3
177	124	1
177	93	12
177	208	15
177	287	1
177	276	2
177	157	2
177	319	1
177	53	3
177	320	1
177	414	1
177	32	2
177	394	2
177	191	1
177	272	2
177	324	1
177	36	2
177	248	2
177	415	1
177	79	12
177	470	1
177	192	1
177	437	1
177	325	1
177	128	3
177	54	1
177	94	1
177	38	1
177	339	2
177	95	1
177	273	1
177	39	3
177	356	1
177	129	2
177	211	4
177	250	1
177	251	1
177	193	1
177	41	3
177	172	1
177	42	2
177	43	1
177	471	1
177	202	4
177	56	2
177	57	1
151	60	1
151	159	1
151	237	1
151	161	1
151	152	1
151	343	1
151	12	1
151	345	1
151	153	1
151	137	1
151	154	1
151	348	1
151	139	1
151	472	1
151	21	1
151	473	1
151	51	1
151	24	1
151	155	2
151	188	2
151	233	1
151	156	1
151	123	1
151	276	1
151	157	1
151	319	1
151	53	1
151	350	1
151	323	1
151	128	1
151	326	1
151	40	1
151	129	2
151	174	1
474	293	1
134	178	1
134	158	1
134	2	1
134	359	2
134	106	1
134	3	1
134	4	2
134	135	1
134	449	1
134	48	2
134	7	1
134	108	4
134	9	1
134	113	1
134	204	1
134	67	1
134	205	2
134	217	1
134	115	1
134	16	3
134	385	1
134	18	1
134	116	1
134	20	1
134	72	2
134	330	1
134	310	2
134	155	1
134	74	1
134	314	1
134	26	1
134	475	1
134	349	1
134	93	3
134	208	2
134	476	1
134	248	1
134	79	1
134	146	1
134	477	1
134	94	1
134	39	1
134	42	1
134	57	1
105	409	1
105	302	1
105	62	1
105	3	1
105	107	1
105	48	2
105	410	1
105	108	1
105	110	1
105	164	1
105	112	1
105	113	1
105	204	1
105	114	1
105	308	1
105	69	1
105	412	1
105	295	1
105	51	1
105	312	1
105	313	1
105	220	1
105	257	1
105	143	1
105	199	1
105	29	1
105	122	1
105	93	1
105	157	1
105	319	1
105	125	1
105	323	1
105	127	1
105	248	1
105	79	1
105	368	1
105	416	1
105	128	2
105	289	1
105	417	1
105	221	1
478	61	1
478	107	1
478	48	1
478	219	1
478	15	1
478	267	1
478	156	1
478	76	1
478	276	1
478	41	1
409	62	1
409	3	1
409	410	1
409	336	1
409	164	1
409	479	1
409	166	1
409	204	1
409	67	1
409	370	1
409	205	1
409	480	1
409	308	1
409	197	1
409	69	2
409	256	1
409	412	1
409	51	1
409	92	1
409	155	1
409	220	1
409	257	1
409	468	1
409	469	1
409	199	1
409	75	1
409	122	1
409	93	2
409	208	1
409	157	1
409	481	1
409	394	1
409	191	1
409	248	1
409	79	3
409	368	1
409	416	1
409	289	1
409	431	1
409	172	1
409	417	1
409	221	1
409	274	1
178	60	1
178	158	2
178	482	1
178	2	1
178	383	1
178	3	3
178	48	9
178	63	1
178	261	3
178	8	1
178	336	2
178	179	1
178	343	1
178	180	1
178	262	1
178	445	1
178	344	1
178	181	2
178	66	1
178	88	1
178	166	3
178	204	1
178	264	1
178	114	1
178	205	7
178	68	1
178	217	1
178	182	1
178	183	1
178	184	1
178	69	2
178	218	1
178	219	1
178	198	1
178	16	1
178	17	1
178	185	1
178	385	1
178	18	2
178	186	1
178	23	1
178	283	1
178	71	2
178	187	3
178	51	1
178	310	2
178	24	2
178	155	3
178	52	4
178	74	2
178	314	3
178	267	1
178	188	1
178	268	2
178	189	1
178	190	1
178	349	1
178	269	1
178	483	1
178	156	1
178	76	1
178	123	1
178	169	1
178	124	1
178	93	5
178	208	7
178	276	1
178	157	2
178	319	1
178	53	1
178	414	1
178	32	3
178	247	1
178	191	1
178	272	2
178	484	1
178	248	2
178	79	2
178	470	1
178	192	1
178	128	1
178	94	1
178	38	1
178	339	2
178	273	1
178	376	1
178	129	1
178	251	1
178	193	1
178	42	2
178	174	2
178	221	1
178	202	3
178	55	1
178	56	2
178	44	1
485	48	1
485	205	1
486	60	4
486	487	2
486	48	1
486	108	1
486	488	1
486	190	2
486	276	1
60	61	2
60	390	1
60	487	1
60	3	3
60	237	1
60	63	1
60	196	2
60	336	1
60	411	1
60	64	2
60	65	1
60	405	1
60	343	1
60	12	1
60	228	1
60	488	1
60	345	1
60	166	3
60	377	1
60	370	1
60	378	1
60	337	1
60	69	2
60	198	1
60	348	1
60	16	1
60	139	1
60	116	2
60	21	1
60	23	2
60	283	1
60	117	1
60	187	2
60	379	1
60	24	1
60	73	1
60	155	1
60	52	1
60	74	3
60	314	2
60	119	1
60	188	1
60	352	1
60	190	2
60	380	1
60	120	1
60	121	1
60	233	1
60	156	1
60	123	3
60	169	1
60	77	1
60	319	1
60	414	1
60	350	1
60	394	1
60	36	3
60	415	1
60	79	3
60	470	1
60	381	1
60	326	1
60	201	1
60	339	1
60	95	1
60	129	2
60	211	2
60	174	1
60	341	1
60	471	1
60	202	1
60	55	1
60	56	1
158	482	1
158	360	1
158	383	1
158	3	2
158	5	1
158	449	1
158	48	4
158	489	1
158	63	1
158	261	2
158	336	1
158	108	1
158	343	1
158	10	1
158	304	1
158	344	1
158	88	1
158	166	4
158	114	1
158	205	4
158	14	1
158	69	1
158	490	1
158	219	1
158	16	4
158	256	2
158	385	2
158	18	1
158	116	1
158	19	1
158	283	1
158	71	1
158	72	1
158	206	1
158	330	1
158	310	2
158	52	2
158	74	1
158	314	1
158	243	1
158	268	1
158	352	1
158	349	2
158	28	1
158	121	1
158	483	1
158	156	1
158	76	2
158	439	1
158	123	3
158	93	6
158	208	5
158	276	1
158	157	1
158	53	2
158	414	1
158	31	2
158	32	3
158	272	1
158	484	1
158	235	1
158	79	2
158	94	1
158	372	1
158	39	2
158	129	2
158	42	1
158	174	1
158	202	2
158	44	1
158	57	1
482	383	1
482	48	1
482	63	1
482	336	1
482	88	1
482	114	1
482	16	1
482	283	1
482	71	1
482	52	1
482	483	1
482	76	1
482	208	1
482	414	1
482	32	1
482	484	1
482	94	1
482	174	1
482	44	1
2	491	1
2	391	1
2	48	2
2	7	1
2	49	1
2	8	1
2	179	1
2	180	1
2	111	1
2	181	1
2	492	1
2	68	1
2	217	1
2	493	1
2	182	1
2	183	1
2	184	1
2	115	1
2	185	1
2	186	1
2	450	1
2	71	1
2	187	1
2	311	1
2	188	1
2	189	1
2	143	1
2	190	1
2	93	1
2	494	1
2	319	2
2	53	1
2	271	1
2	191	1
2	192	1
2	94	1
2	38	1
2	40	1
2	193	1
2	56	1
2	57	1
159	160	1
159	48	1
159	161	1
159	164	2
159	51	1
159	168	1
159	119	1
159	284	1
159	144	1
159	123	2
159	93	1
159	286	1
159	170	1
159	248	1
159	54	1
159	129	4
159	41	2
159	172	1
159	55	1
495	433	1
495	144	1
496	244	1
497	48	1
497	164	2
497	221	2
498	7	1
302	3	1
302	48	1
302	16	1
302	313	1
302	76	1
455	383	1
455	3	1
455	463	1
455	166	1
455	136	1
455	456	1
455	119	1
455	208	1
455	457	1
455	394	1
455	128	1
499	188	1
499	246	1
61	63	1
61	64	2
61	65	1
61	377	1
61	370	1
61	378	1
61	15	1
61	51	1
61	379	1
61	73	1
61	74	2
61	267	1
61	380	1
61	156	1
61	77	1
61	276	1
61	36	1
61	381	1
61	56	1
444	286	1
390	196	1
390	374	1
390	40	1
487	190	1
359	360	2
359	3	2
359	4	1
359	5	1
359	48	2
359	500	1
359	7	1
359	49	1
359	108	1
359	411	1
359	362	1
359	166	2
359	204	1
359	67	1
359	205	2
359	265	1
359	424	1
359	337	1
359	69	1
359	16	2
359	139	1
359	18	1
359	21	1
359	51	1
359	155	3
359	52	1
359	365	2
359	380	1
359	121	1
359	156	1
359	366	1
359	425	1
359	93	2
359	208	2
359	53	1
359	476	1
359	501	1
359	324	1
359	502	1
359	248	1
359	79	2
359	368	1
359	80	1
359	128	1
359	477	1
359	39	1
359	129	1
359	503	1
359	431	1
359	41	2
359	43	1
359	426	1
359	427	1
359	57	2
225	107	1
225	48	1
225	226	1
225	163	1
225	12	1
225	227	1
225	228	1
225	166	1
225	15	1
225	17	1
225	229	1
225	230	1
225	450	1
225	231	1
225	51	1
225	144	1
225	232	2
225	233	1
225	123	1
225	319	1
225	31	1
225	234	1
225	235	1
225	129	3
225	41	1
62	410	1
62	464	1
62	164	2
62	181	1
62	66	1
62	308	1
62	14	1
62	69	1
62	456	1
62	51	1
62	220	1
62	257	1
62	469	1
62	199	1
62	122	1
62	93	1
62	157	1
62	79	2
62	368	1
62	416	1
62	289	1
62	40	1
62	408	1
62	173	1
62	417	1
62	221	1
504	258	1
360	383	1
360	3	6
360	48	7
360	63	1
360	7	1
360	435	1
360	362	1
360	166	1
360	204	2
360	153	1
360	205	6
360	219	2
360	15	2
360	16	2
360	385	3
360	18	2
360	21	1
360	436	1
360	283	1
360	310	3
360	74	1
360	284	1
360	365	2
360	292	1
360	380	1
360	156	1
360	76	1
360	123	1
360	93	5
360	208	4
360	394	1
360	36	1
360	248	2
360	79	3
360	437	1
360	128	2
360	95	1
360	39	2
360	356	1
360	40	1
360	431	1
360	221	1
360	55	1
360	57	3
401	3	1
401	292	1
401	156	1
401	56	1
505	506	1
505	490	1
505	394	1
383	48	1
383	63	1
383	261	1
383	7	1
383	336	1
383	163	1
383	88	1
383	114	1
383	136	1
383	507	1
383	16	1
383	456	1
383	283	1
383	71	2
383	117	1
383	386	1
383	371	1
383	52	1
383	314	1
383	119	1
383	28	1
383	483	1
383	76	1
383	123	1
383	208	1
383	77	1
383	457	1
383	414	1
383	508	1
383	32	1
383	394	2
383	484	1
383	79	1
383	94	1
383	174	1
383	44	1
383	57	2
106	195	1
106	445	1
106	12	1
106	113	1
106	115	1
106	385	1
106	116	2
106	20	1
106	509	1
106	124	1
106	53	1
106	79	1
106	340	1
106	173	1
491	49	1
491	40	1
510	66	1
510	229	1
510	24	1
510	326	1
510	174	1
160	164	1
160	117	1
160	168	1
160	119	1
160	170	1
160	172	1
160	55	1
3	237	1
3	449	1
3	48	23
3	63	1
3	261	2
3	463	2
3	108	2
3	411	1
3	87	1
3	511	1
3	405	2
3	262	1
3	304	1
3	479	1
3	512	1
3	362	1
3	66	1
3	166	9
3	204	2
3	264	1
3	114	2
3	153	1
3	370	1
3	205	6
3	136	2
3	513	1
3	466	2
3	197	2
3	514	1
3	240	2
3	69	6
3	219	1
3	198	3
3	15	2
3	16	7
3	256	1
3	515	1
3	412	1
3	385	2
3	18	1
3	140	1
3	21	1
3	141	1
3	22	1
3	23	2
3	283	2
3	187	1
3	72	1
3	51	2
3	330	4
3	310	2
3	92	1
3	313	1
3	155	4
3	52	4
3	74	1
3	314	2
3	257	1
3	188	1
3	365	3
3	268	2
3	352	1
3	292	1
3	468	1
3	143	1
3	199	1
3	349	1
3	144	1
3	75	1
3	380	1
3	121	1
3	269	3
3	156	1
3	76	2
3	123	4
3	169	1
3	93	10
3	208	16
3	287	1
3	276	1
3	157	2
3	53	1
3	414	1
3	32	4
3	246	2
3	394	3
3	272	2
3	36	5
3	248	1
3	415	1
3	79	22
3	470	1
3	368	1
3	416	1
3	325	1
3	128	4
3	326	1
3	54	1
3	201	1
3	289	1
3	273	1
3	39	3
3	40	1
3	129	2
3	211	2
3	251	1
3	41	1
3	172	1
3	147	1
3	42	2
3	174	1
3	221	1
3	202	8
3	55	1
3	56	2
3	57	3
391	312	1
516	48	1
516	13	1
516	221	1
517	168	1
517	79	1
429	86	1
429	16	1
429	292	1
429	430	1
4	11	1
4	204	1
4	16	1
4	18	1
4	26	2
4	27	1
4	93	3
4	208	1
4	476	1
4	79	1
4	477	1
4	39	2
4	42	1
4	174	1
195	293	1
195	166	1
195	518	1
195	385	1
195	519	1
195	188	1
195	190	1
195	173	1
195	290	1
195	44	1
135	7	1
135	9	1
135	146	1
5	6	1
5	48	1
5	63	5
5	49	1
5	196	1
5	64	1
5	9	1
5	10	2
5	12	1
5	13	1
5	15	2
5	17	1
5	19	1
5	21	1
5	22	1
5	520	1
5	24	1
5	220	1
5	25	1
5	28	1
5	29	1
5	145	1
5	121	1
5	317	1
5	76	1
5	30	1
5	31	1
5	32	1
5	35	1
5	235	1
5	79	3
5	37	1
5	200	1
5	326	1
5	94	1
5	38	1
5	372	1
5	40	2
5	431	1
5	41	4
5	173	1
5	43	2
5	55	1
521	284	1
521	326	1
237	452	1
237	48	1
237	63	1
237	7	2
237	196	1
237	522	1
237	464	1
237	238	1
237	343	1
237	180	1
237	304	1
237	11	1
237	12	2
237	227	1
237	228	1
237	345	1
237	166	2
237	523	1
237	399	1
237	370	1
237	239	1
237	197	1
237	14	1
237	219	1
237	348	1
237	16	1
237	17	1
237	241	1
237	139	1
237	242	1
237	295	1
237	524	1
237	21	1
237	22	1
237	283	1
237	231	1
237	117	3
237	296	1
237	330	1
237	168	2
237	24	1
237	119	1
237	365	1
237	28	1
237	244	2
237	355	1
237	393	1
237	124	1
237	459	1
237	319	1
237	53	1
237	31	1
237	350	1
237	32	3
237	246	1
237	288	1
237	272	1
237	248	1
237	79	1
237	525	1
237	128	1
237	326	1
237	249	1
237	129	5
237	250	1
237	431	1
237	251	1
237	41	2
237	526	1
237	173	2
237	43	1
237	174	1
237	221	1
237	55	1
527	528	1
329	48	1
329	219	1
329	330	1
329	55	1
452	7	1
452	196	1
452	180	1
452	445	1
452	66	1
452	219	1
452	21	1
452	469	1
452	76	1
452	124	1
452	276	1
452	326	1
452	129	1
452	211	1
452	173	1
452	43	1
293	518	1
293	241	1
293	282	1
293	188	1
293	190	1
293	276	1
293	290	1
293	44	1
107	48	1
107	108	1
107	226	1
107	110	1
107	163	1
107	112	1
107	12	1
107	227	1
107	113	1
107	228	1
107	306	1
107	239	1
107	14	1
107	15	1
107	17	1
107	229	1
107	230	1
107	231	1
107	168	1
107	119	1
107	143	1
107	144	1
107	232	1
107	244	1
107	29	1
107	285	1
107	233	1
107	53	2
107	31	1
107	125	1
107	234	1
107	288	1
107	235	1
107	127	1
107	128	1
107	41	1
6	392	1
6	279	1
6	179	1
6	9	1
6	164	1
6	10	1
6	445	1
6	12	1
6	228	1
6	306	1
6	13	1
6	15	1
6	17	1
6	230	1
6	19	2
6	21	1
6	22	1
6	117	1
6	529	1
6	51	2
6	24	1
6	371	1
6	25	1
6	284	1
6	28	1
6	29	1
6	286	1
6	30	1
6	31	1
6	32	1
6	35	1
6	37	1
6	200	1
6	38	1
6	40	3
6	41	1
6	43	1
449	108	1
449	12	1
449	204	1
449	138	1
449	16	2
449	139	1
449	295	1
449	450	1
449	530	1
449	72	1
449	330	1
449	310	1
449	314	1
449	352	1
449	349	1
449	28	1
449	76	1
449	93	1
449	208	1
449	258	1
449	126	1
449	484	1
449	41	1
48	63	5
48	261	3
48	7	3
48	8	1
48	196	4
48	336	1
48	108	6
48	179	5
48	238	1
48	303	1
48	511	1
48	110	1
48	343	1
48	180	1
48	111	4
48	164	3
48	10	1
48	112	1
48	435	1
48	262	1
48	479	1
48	445	1
48	12	1
48	113	1
48	531	2
48	66	1
48	488	1
48	306	2
48	88	1
48	166	8
48	523	1
48	204	2
48	264	1
48	114	2
48	153	2
48	492	1
48	67	1
48	370	1
48	239	1
48	402	1
48	205	14
48	136	3
48	217	1
48	493	1
48	90	1
48	466	1
48	13	1
48	197	1
48	14	1
48	403	1
48	240	3
48	532	1
48	69	2
48	219	3
48	198	1
48	15	1
48	16	7
48	533	1
48	17	5
48	185	1
48	241	1
48	255	1
48	242	1
48	385	5
48	282	1
48	266	1
48	18	9
48	140	1
48	450	2
48	21	1
48	456	1
48	70	1
48	141	1
48	364	1
48	22	2
48	23	2
48	283	1
48	71	1
48	117	4
48	51	10
48	296	1
48	330	4
48	310	4
48	311	5
48	168	2
48	313	1
48	155	14
48	534	1
48	52	10
48	74	3
48	314	1
48	119	1
48	257	1
48	188	1
48	243	1
48	284	1
48	268	2
48	315	1
48	475	1
48	143	4
48	190	1
48	349	1
48	144	1
48	75	1
48	380	1
48	28	5
48	244	4
48	29	3
48	120	1
48	121	2
48	269	1
48	483	1
48	285	2
48	233	1
48	535	1
48	76	11
48	439	1
48	536	1
48	123	5
48	537	1
48	124	2
48	93	16
48	494	1
48	538	1
48	208	24
48	287	2
48	276	6
48	157	2
48	319	2
48	53	4
48	320	2
48	375	1
48	271	1
48	414	2
48	245	1
48	31	1
48	32	7
48	246	4
48	247	3
48	394	3
48	125	1
48	382	1
48	476	1
48	539	1
48	288	1
48	272	2
48	324	1
48	36	4
48	484	1
48	127	1
48	248	4
48	367	2
48	79	11
48	37	1
48	368	1
48	200	2
48	540	1
48	192	1
48	416	1
48	325	1
48	128	5
48	541	1
48	326	1
48	249	2
48	54	2
48	201	1
48	289	1
48	94	1
48	38	1
48	273	1
48	39	5
48	40	7
48	376	1
48	129	8
48	211	2
48	503	2
48	250	2
48	431	2
48	251	2
48	41	10
48	147	1
48	42	2
48	173	1
48	43	1
48	174	3
48	426	1
48	221	3
48	202	7
48	274	2
48	542	1
48	543	1
48	55	3
48	56	2
48	131	1
48	327	1
48	44	1
48	57	2
489	205	1
489	349	1
392	279	1
392	344	1
392	544	1
392	254	1
392	91	1
392	21	1
392	51	2
392	534	1
392	284	1
392	28	1
392	545	1
392	32	1
392	395	1
392	234	1
392	192	1
392	40	1
392	129	1
392	56	1
392	57	1
161	12	1
161	280	1
161	166	1
161	219	1
161	16	1
161	51	5
161	311	1
161	74	1
161	284	1
161	28	1
161	121	1
161	509	1
161	123	3
161	208	1
161	53	2
161	394	1
161	372	1
161	129	10
63	49	2
63	336	1
63	108	1
63	109	1
63	179	1
63	64	1
63	238	1
63	65	1
63	180	1
63	10	1
63	11	1
63	12	1
63	88	1
63	166	2
63	114	1
63	239	1
63	402	1
63	205	1
63	197	1
63	14	1
63	546	1
63	254	1
63	219	1
63	15	1
63	16	2
63	17	2
63	241	1
63	21	2
63	283	1
63	71	1
63	51	1
63	330	1
63	310	1
63	73	1
63	52	3
63	74	2
63	314	1
63	143	1
63	28	2
63	244	1
63	145	1
63	121	2
63	483	1
63	317	1
63	76	3
63	93	1
63	208	2
63	77	1
63	287	1
63	319	1
63	320	1
63	414	1
63	31	1
63	32	4
63	246	3
63	484	1
63	248	1
63	547	1
63	325	1
63	249	1
63	94	2
63	39	1
63	356	1
63	40	2
63	129	1
63	211	1
63	250	1
63	251	1
63	41	4
63	173	4
63	174	1
63	55	1
63	56	2
63	327	1
63	44	1
410	164	1
410	205	1
410	308	1
410	69	1
410	18	1
410	51	1
410	220	1
410	257	1
410	199	1
410	122	1
410	93	2
410	208	1
410	157	1
410	548	1
410	79	1
410	368	1
410	549	1
410	416	1
410	289	1
410	94	1
410	417	1
410	221	1
550	279	1
550	551	1
550	231	1
550	193	1
552	553	1
500	108	1
500	554	1
500	112	1
500	523	1
500	69	1
500	219	1
500	555	1
500	51	1
500	169	1
500	32	1
500	382	1
500	556	1
500	80	1
500	39	1
500	557	1
500	41	1
261	262	1
261	66	1
261	166	3
261	264	1
261	205	2
261	385	1
261	18	1
261	155	1
261	52	2
261	268	2
261	269	1
261	76	1
261	93	2
261	208	2
261	276	1
261	157	2
261	319	1
261	508	1
261	32	1
261	558	1
261	272	2
261	79	1
261	273	1
261	129	1
261	559	1
261	251	1
261	41	1
261	42	2
261	174	1
261	202	2
528	11	1
528	456	1
528	330	1
528	128	1
560	13	1
7	8	1
7	196	1
7	108	1
7	9	1
7	111	1
7	435	1
7	561	1
7	227	1
7	306	1
7	88	1
7	219	1
7	15	1
7	507	1
7	16	2
7	255	1
7	562	1
7	18	2
7	363	1
7	22	1
7	530	1
7	117	1
