# Directed network: aw/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - aw domain
# Nodes: 16309 Edges: 18755
#NODES	NId	Str:id	Str:content	Str:type
1	robertfcoleman	28021917	seed
17062	937774093243256832	en	tweet
17063	927977646012579840	en	tweet
17064	944255166550761472	en	tweet
17065	939659347981885440	en	tweet
17066	966484880014983168	en	tweet
17067	938857596261302273	en	tweet
17068	927089829426241536	en	tweet
17069	963175476452777984	en	tweet
17070	950223360721526784	en	tweet
17071	936066082242142208	en	tweet
17072	927786854975381506	en	tweet
17073	953723827049046016	en	tweet
17074	947285566197972992	en	tweet
17075	958112659957665792	en	tweet
17076	957225853565284352	en	tweet
17077	939505724794683392	en	tweet
17078	929454425168429057	en	tweet
17079	943665833275822080	en	tweet
17080	941378330556735488	en	tweet
17081	953763804898209792	en	tweet
17082	948605907637649408	en	tweet
17083	950250771211145216	en	tweet
17084	938847194404200448	en	tweet
17085	963182850643120129	en	tweet
17086	971264031410487296	en	tweet
17087	933012410910117888	en	tweet
17088	949112698112897024	en	tweet
17089	925574283002241024	en	tweet
17090	958445274304692224	en	tweet
17091	933025345422290944	en	tweet
17092	926266392801714176	en	tweet
17093	936171413429293056	en	tweet
17094	940662809234309120	en	tweet
17095	958740497664634880	en	tweet
17096	947535345414938625	en	tweet
17097	971075512830369793	en	tweet
17098	963483402304278529	en	tweet
17099	953755089172291584	en	tweet
17100	937104397225541632	en	tweet
17101	969858093499625478	en	tweet
17102	970745513405382656	en	tweet
17103	958448494552862721	en	tweet
17104	958417106428600320	en	tweet
17105	939364382307315712	en	tweet
17106	969857942764703744	en	tweet
17107	939496706063736832	en	tweet
17108	971704910466224128	en	tweet
17109	933025983560433665	en	tweet
17110	959601022288109568	en	tweet
17111	957737531503665152	en	tweet
17112	971666085979160577	en	tweet
17113	941463099344748544	en	tweet
17114	923571644446019584	en	tweet
17115	950149418405150721	en	tweet
17116	965789321960701952	en	tweet
17117	974467649718468608	en	tweet
17118	965810681453793281	en	tweet
17119	944254639217807365	en	tweet
17120	963181973630984192	en	tweet
17121	945687729395744768	en	tweet
17122	969623702382903297	en	tweet
17123	965788881575493632	en	tweet
17124	970745683966803968	en	tweet
17125	966733888612478978	en	tweet
17126	941765352047886336	en	tweet
17127	965461980738826240	en	tweet
17128	936027423715422208	en	tweet
17129	950501462953488390	en	tweet
17130	939928386746531841	en	tweet
17131	953779981770883072	en	tweet
17132	963871351848095744	en	tweet
17133	941426324152844288	en	tweet
17134	933409224456937472	en	tweet
17135	929782673140097024	en	tweet
17136	934854317600681985	en	tweet
17137	958418669037473792	en	tweet
17138	960972879427850240	en	tweet
17139	966727489232908288	en	tweet
17140	927969500456091648	en	tweet
17141	950148701267230720	en	tweet
17142	937970925101707264	en	tweet
17143	928312409604812800	en	tweet
17144	958417761264320512	en	tweet
17145	930222851889627136	en	tweet
17146	923260596358864896	en	tweet
17147	954855510364192768	en	tweet
17148	938848544991076352	en	tweet
17149	947920055135649792	en	tweet
17150	939736798716051457	en	tweet
17151	952715764666007553	en	tweet
17152	968871519622320130	en	tweet
17153	940778066015543296	en	tweet
17154	953144724340203520	en	tweet
17155	934852958734315521	en	tweet
17156	921218100933963776	en	tweet
17157	969298530727739393	en	tweet
17158	966578055593451520	en	tweet
17159	961675610652200960	en	tweet
17160	943662404038115328	en	tweet
17161	944743031026020353	en	tweet
17162	964574134691745792	en	tweet
17163	955203699843915776	en	tweet
17164	969915135404814337	en	tweet
17165	940030565431967744	en	tweet
17166	956237202278658048	en	tweet
17167	971705360640651265	en	tweet
17168	968560691232718848	en	tweet
17169	964382393392971776	en	tweet
17170	928300246697832448	en	tweet
17171	943219595749363712	en	tweet
17172	941793417834541056	en	tweet
17173	962406744935710720	en	tweet
17174	935907658455846912	en	tweet
17175	958467971436888065	en	tweet
17176	941801932523372547	en	tweet
17177	967549987402870785	en	tweet
17178	richard	430	user
17179	222584268407324673	en	tweet
17180	228031124184637441	en	tweet
17181	7262239414	en	tweet
17182	477829799415541761	en	tweet
17183	34275904725192704	en	tweet
17184	405612768071401472	en	tweet
17185	443857195655245824	en	tweet
17186	407327078497800192	en	tweet
17187	477828232297725952	en	tweet
17188	228289232349827072	en	tweet
17189	119184609492733952	en	tweet
17190	18700640330981376	en	tweet
17191	188152854811381760	en	tweet
17192	26135242231	en	tweet
17193	716039096657809410	en	tweet
17194	3316662595	en	tweet
17195	106606274417917952	en	tweet
17196	446135879606611968	en	tweet
17197	336510627541565440	en	tweet
17198	108987872211771392	en	tweet
17199	477901436387598336	en	tweet
17200	222414883109617664	en	tweet
17201	184882731086393344	en	tweet
17202	268439973227814912	en	tweet
17203	17153037244043264	en	tweet
17204	478017655518277632	en	tweet
17205	3761529015	en	tweet
17206	266636086472765441	en	tweet
17207	10942500850	en	tweet
17208	188154286897766400	en	tweet
17209	227571222022615040	en	tweet
17210	255522140894420992	en	tweet
17211	97106536576462848	en	tweet
17212	880854676295606272	en	tweet
17213	222446652693282817	en	tweet
17214	437083945746714625	en	tweet
17215	24040727922	en	tweet
17216	124303884045910016	en	tweet
17217	18971269999	en	tweet
17218	65260226177277952	en	tweet
17219	6021173117	en	tweet
17220	1422814540	en	tweet
17221	47467784015314944	en	tweet
17222	1868261793	en	tweet
17223	227550850535546881	en	tweet
17224	10911950026	en	tweet
17225	27984287085109248	en	tweet
17226	393533963370643456	en	tweet
17227	393533737880674304	en	tweet
17228	3317904127	en	tweet
17229	28136553750466560	en	tweet
17230	4986878098	en	tweet
17231	188153367992877056	en	tweet
17232	271102067051991040	en	tweet
17233	406296162304405504	en	tweet
17234	3761472690	en	tweet
17235	2199689284	en	tweet
17236	106382200156590080	en	tweet
17237	22172346332741633	en	tweet
17238	393534320045871104	en	tweet
17239	5896230330	en	tweet
17240	101361421794807808	en	tweet
17241	443857205016948736	en	tweet
17242	276874726452895744	en	tweet
17243	177445439711354880	en	tweet
17244	282395197361496064	en	tweet
17245	2432397209	en	tweet
17246	271703148278718466	en	tweet
17247	18700435019800576	en	tweet
17248	266325450698133504	en	tweet
17249	42678377764765696	en	tweet
17250	17352775193075712	en	tweet
17251	13128598663733248	en	tweet
17252	733033372423880704	en	tweet
17253	267081708644466688	en	tweet
17254	188155643893514240	en	tweet
17255	402566651867979776	en	tweet
17256	23812368010051584	en	tweet
17257	58043817223397376	en	tweet
17258	35984775218987008	en	tweet
17259	101420192181129216	en	tweet
17260	10912179142	en	tweet
17261	223169306177966080	en	tweet
17262	436277192452890624	en	tweet
17263	5613176591	en	tweet
17264	1950300081	en	tweet
17265	380868340291338241	en	tweet
17266	3918147102	en	tweet
17267	3319235472	en	tweet
17268	3195206246	en	tweet
17269	1421325586	en	tweet
17270	478043960091607040	en	tweet
17271	106584245543239680	en	tweet
17272	1684795902	en	tweet
17273	184884344266039297	en	tweet
17274	150111864460820480	en	tweet
17275	380202716074483713	en	tweet
17276	10712323643	en	tweet
17277	271101397196472320	en	tweet
17278	478160557263314945	en	tweet
17279	275786238001295361	en	tweet
17280	403234841728012288	en	tweet
17281	115665855681003521	en	tweet
17282	224937156718759937	en	tweet
17283	16518775226499073	en	tweet
17284	223146269848240128	en	tweet
17285	97106706487717888	en	tweet
17286	17368033584484353	en	tweet
17287	60920910919643137	en	tweet
17288	735315430756212737	en	tweet
17289	3881954889	en	tweet
17290	46115023730393088	en	tweet
17291	271101924722503680	en	tweet
17292	232995797925498880	en	tweet
17293	477899716290547712	en	tweet
17294	10712291108	en	tweet
17295	10712238360	en	tweet
17296	226099560001437697	en	tweet
17297	187273231550521344	en	tweet
17298	49996353438363648	en	tweet
17299	110523779758817280	en	tweet
17300	7141958624	en	tweet
17301	268481817068318720	en	tweet
17302	106381231347871744	en	tweet
17303	45682411031371776	en	tweet
17304	107268250336899072	en	tweet
17305	836610354335473664	en	tweet
17306	2017909556	en	tweet
17307	107340801205477376	en	tweet
17308	110524065713885184	en	tweet
17309	270688483402711041	en	tweet
17310	22862707816402944	en	tweet
17311	10020673976008705	en	tweet
17312	260572556690608128	en	tweet
17313	393211380242714624	en	tweet
17314	268447456990199808	en	tweet
17315	268440578142924801	en	tweet
17316	866839447928676352	en	tweet
17317	26306019356	en	tweet
17318	17191120287047681	en	tweet
17319	221650580907622401	en	tweet
17320	110525025399996416	en	tweet
17321	36281449829109760	en	tweet
17322	867405598475735041	en	tweet
17323	221823759009595392	en	tweet
17324	221481826085109760	en	tweet
17325	18700212994314240	en	tweet
17326	107199689597784064	en	tweet
17327	7262624638	en	tweet
17328	132365781257297920	en	tweet
17329	716655757454811138	en	tweet
17330	26530040078409728	en	tweet
17331	3789394487	en	tweet
17332	7231354987089920	en	tweet
17333	14401754711982080	en	tweet
17334	563113921188749312	en	tweet
17335	160907920492609536	en	tweet
17336	4697509919	en	tweet
17337	456883539527467009	en	tweet
17338	101420381042257921	en	tweet
17339	563115142851084290	en	tweet
17340	228227016820924418	en	tweet
17341	380095965471834112	en	tweet
17342	1501490350	en	tweet
17343	40153356760662016	en	tweet
17344	110748170958544897	en	tweet
17345	148137258661326849	en	tweet
17346	50070284354588672	en	tweet
17347	842831865614688257	en	tweet
17348	393589880929808384	en	tweet
17349	11657205021	en	tweet
17350	106509764657287168	en	tweet
17351	611903541632864256	en	tweet
17352	11657373314	en	tweet
17353	1422641015	en	tweet
17354	1895169724	en	tweet
17355	716349667466805249	en	tweet
17356	1642668233	en	tweet
17357	35983955664572416	en	tweet
17358	442065793803501568	en	tweet
17359	159832680136048641	en	tweet
17360	7141984452	en	tweet
17361	188731200913936385	en	tweet
17362	973019430878838784	en	tweet
17363	wrickr	795	user
17364	3169453	en	tweet
17365	274303	en	tweet
17366	52274	en	tweet
17367	71915	en	tweet
17368	62420	en	tweet
17369	74385	en	tweet
17370	67960	en	tweet
17371	827937577	en	tweet
17372	972186364	en	tweet
17373	51173	en	tweet
17374	157643	en	tweet
17375	979873	en	tweet
17376	51118	en	tweet
17377	971601824	en	tweet
17378	51068	en	tweet
17379	75959	en	tweet
17380	835829412	en	tweet
17381	546435922	en	tweet
17382	70052	en	tweet
17383	971010333	en	tweet
17384	50967	en	tweet
17385	52016	en	tweet
17386	52586	en	tweet
17387	72556	en	tweet
17388	51160	en	tweet
17389	976547484	en	tweet
17390	53392	en	tweet
17391	56880	en	tweet
17392	971007656	en	tweet
17393	54844	en	tweet
17394	208120717487767552	en	tweet
17395	207520428246302720	en	tweet
17396	314673	en	tweet
17397	830387603	en	tweet
17398	69763	en	tweet
17399	830016377	en	tweet
17400	207822536426270721	en	tweet
17401	648763	en	tweet
17402	50871	en	tweet
17403	828677669	en	tweet
17404	51510	en	tweet
17405	804551014	en	tweet
17406	61858	en	tweet
17407	627873	en	tweet
17408	26150	en	tweet
17409	52884	en	tweet
17410	81744	en	tweet
17411	51116	en	tweet
17412	52305	en	tweet
17413	52304	en	tweet
17414	51200	en	tweet
17415	54521	en	tweet
17416	829839333	en	tweet
17417	68944	en	tweet
17418	374813772	en	tweet
17419	361693	en	tweet
17420	63181	en	tweet
17421	207199956686217216	en	tweet
17422	936898032	en	tweet
17423	970912818	en	tweet
17424	840148108	en	tweet
17425	65746	en	tweet
17426	51993	en	tweet
17427	813096410	en	tweet
17428	207566412804390914	en	tweet
17429	79958	en	tweet
17430	51423	en	tweet
17431	984195024	en	tweet
17432	112763	en	tweet
17433	52149	en	tweet
17434	72861	en	tweet
17435	841952622	en	tweet
17436	51210	en	tweet
17437	207245193148239872	en	tweet
17438	632443	en	tweet
17439	53045	en	tweet
17440	72064	en	tweet
17441	974859346	en	tweet
17442	846375756	en	tweet
17443	4086736244	en	tweet
17444	426063	en	tweet
17445	198893	en	tweet
17446	828182106	en	tweet
17447	849295791	en	tweet
17448	51439	en	tweet
17449	183563	en	tweet
17450	32453	en	tweet
17451	835836738	en	tweet
17452	54227	en	tweet
17453	451833	en	tweet
17454	66629	en	tweet
17455	62864	en	tweet
17456	970998896	en	tweet
17457	54814	en	tweet
17458	67347	en	tweet
17459	876473	en	tweet
17460	850056964	en	tweet
17461	828524764	en	tweet
17462	78003	en	tweet
17463	847126705	en	tweet
17464	827664742	en	tweet
17465	544764702	en	tweet
17466	236733	en	tweet
17467	56085	en	tweet
17468	585693	en	tweet
17469	5062860842	en	tweet
17470	828234481	en	tweet
17471	971003129	en	tweet
17472	55835	en	tweet
17473	1173602741	en	tweet
17474	841501476	en	tweet
17475	63871	en	tweet
17476	910013	en	tweet
17477	547410122	en	tweet
17478	66204	en	tweet
17479	782883	en	tweet
17480	63770	en	tweet
17481	53185	en	tweet
17482	52161	en	tweet
17483	245683	en	tweet
17484	207353178939858944	en	tweet
17485	53664	en	tweet
17486	70931	en	tweet
17487	827974355	en	tweet
17488	208874938390683648	en	tweet
17489	534863	en	tweet
17490	51244	en	tweet
17491	52849	en	tweet
17492	840792535	en	tweet
17493	788674688	en	tweet
17494	51150	en	tweet
17495	972580503	en	tweet
17496	253443	en	tweet
17497	51154	en	tweet
17498	974772230	en	tweet
17499	254913	en	tweet
17500	970957866	en	tweet
17501	73673	en	tweet
17502	73009	en	tweet
17503	966578569	en	tweet
17504	66585	en	tweet
17505	5000727254	en	tweet
17506	10609417125	en	tweet
17507	26152	en	tweet
17508	548450002	en	tweet
17509	547579302	en	tweet
17510	973317220	en	tweet
17511	973819286	en	tweet
17512	45154	en	tweet
17513	64721	en	tweet
17514	829250241	en	tweet
17515	65130	en	tweet
17516	208895963241259010	en	tweet
17517	mel_m_anie	9656292	user
17518	360306622	en	tweet
17519	sofiasdw	7548	user
17520	39150	en	tweet
17521	66641229739343872	en	tweet
17522	31644127917510656	en	tweet
17523	32545760226574336	en	tweet
17524	59223460781625344	en	tweet
17525	248276052	en	tweet
17526	248289752	en	tweet
17527	248342892	en	tweet
17528	anete	1485051	user
17529	664131077666115584	en	tweet
17530	706553648231399424	en	tweet
17531	900625688411156481	en	tweet
17532	577935903169093632	en	tweet
17533	430825109310668800	en	tweet
17534	510788053313785856	en	tweet
17535	839390861469302784	en	tweet
17536	673809680414711808	en	tweet
17537	509795645147070464	en	tweet
17538	360057934417367041	en	tweet
17539	430317316451348481	en	tweet
17540	552763979370876930	en	tweet
17541	400685120648409088	en	tweet
17542	496574332119023616	en	tweet
17543	702452079151988736	en	tweet
17544	608019803136225281	en	tweet
17545	608002474973270018	en	tweet
17546	973613306538856448	en	tweet
17547	459218448489664512	en	tweet
17548	606344869389455360	en	tweet
17549	425569948745101312	en	tweet
17550	552727815620411393	en	tweet
17551	808949950876942336	en	tweet
17552	826522197707612161	en	tweet
17553	421038454156193792	en	tweet
17554	430731718686171136	en	tweet
17555	364847275618467840	en	tweet
17556	633632483037286400	en	tweet
17557	364264581553987584	en	tweet
17558	leeott	947	user
17559	361989169217667072	en	tweet
17560	529300477054156800	en	tweet
17561	529734289009950721	en	tweet
17562	538559999824261120	en	tweet
17563	732931470944149504	en	tweet
17564	560510346624905216	en	tweet
17565	145225754836336641	en	tweet
17566	520225978950623232	en	tweet
17567	744361382359904256	en	tweet
17568	742737276636037120	en	tweet
17569	784103113917624322	en	tweet
17570	727508961675481089	en	tweet
17571	733312268843122688	en	tweet
17572	520238643387310081	en	tweet
17573	144460606483873792	en	tweet
17574	697474720791277570	en	tweet
17575	144820799897997315	en	tweet
17576	562682902794993664	en	tweet
17577	5101242636	en	tweet
17578	377212056451026946	en	tweet
17579	743822249828847616	en	tweet
17580	1211981092	en	tweet
17581	743823770754781184	en	tweet
17582	395586293674942464	en	tweet
17583	543111685339217920	en	tweet
17584	750692101357244416	en	tweet
17585	743499652897509376	en	tweet
17586	375662494259232768	en	tweet
17587	484742355967156224	en	tweet
17588	643825563380027396	en	tweet
17589	525487747755028482	en	tweet
17590	746030445603651586	en	tweet
17591	740929461240008704	en	tweet
17592	730055170160132096	en	tweet
17593	522084405980844032	en	tweet
17594	10092	en	tweet
17595	786246360085454848	en	tweet
17596	145180077351649280	en	tweet
17597	390542494628208640	en	tweet
17598	946030033193394177	en	tweet
17599	745332037444313088	en	tweet
17600	578290667111120896	en	tweet
17601	560181169728544768	en	tweet
17602	733872610392432640	en	tweet
17603	639469918547632128	en	tweet
17604	525703540694876160	en	tweet
17605	390614080152535040	en	tweet
17606	rjones	8499	user
17607	277162716379111424	en	tweet
17608	271359793422290946	en	tweet
17609	280079495199875072	en	tweet
17610	279689506150563840	en	tweet
17611	275740185004756993	en	tweet
17612	269540164584493056	en	tweet
17613	274691141671198720	en	tweet
17614	41834	en	tweet
17615	272042536070164481	en	tweet
17616	274976787962933248	en	tweet
17617	270580589483159552	en	tweet
17618	276418272507858944	en	tweet
17619	278329398430687233	en	tweet
17620	272777875592208385	en	tweet
17621	276054592897314816	en	tweet
17622	766084061	en	tweet
17623	276797466991525888	en	tweet
17624	41754	en	tweet
17625	280427398003048448	en	tweet
17626	273183783337984000	en	tweet
17627	274250714988040192	en	tweet
17628	272405433531125760	en	tweet
17629	269900569961984002	en	tweet
17630	271685671423467522	en	tweet
17631	277881867569598466	en	tweet
17632	271001450975473664	en	tweet
17633	aron	388	user
17634	513969713375096832	en	tweet
17635	606283041292566528	en	tweet
17636	718233473882943488	en	tweet
17637	598263275982225408	en	tweet
17638	712421750064041984	en	tweet
17639	715241724033957888	en	tweet
17640	643573487659933696	en	tweet
17641	611242638700752897	en	tweet
17642	547243896758362112	en	tweet
17643	734502405002272768	en	tweet
17644	523551235182723072	en	tweet
17645	568584607739674624	en	tweet
17646	677568604951318528	en	tweet
17647	591370780828545025	en	tweet
17648	593157438267875328	en	tweet
17649	523550545794306048	en	tweet
17650	879741828370530306	en	tweet
17651	708052503141552128	en	tweet
17652	869772951339401216	en	tweet
17653	560894689377677312	en	tweet
17654	678038915157065731	en	tweet
17655	577528893843881984	en	tweet
17656	591358416729153537	en	tweet
17657	520440084466647040	en	tweet
17658	764115082104049664	en	tweet
17659	762798824217870336	en	tweet
17660	692973402425036800	en	tweet
17661	582783056857030656	en	tweet
17662	952061533361618944	en	tweet
17663	584428489195069441	en	tweet
17664	573580247590793216	en	tweet
17665	610655915046363136	en	tweet
17666	593471134114455552	en	tweet
17667	922527011616079872	en	tweet
17668	586011502869610496	en	tweet
17669	715213751004188672	en	tweet
17670	784515560298065921	en	tweet
17671	646406360163192833	en	tweet
17672	740058079148969985	en	tweet
17673	646409010195775488	en	tweet
17674	527152406413336577	en	tweet
17675	589207651352875008	en	tweet
17676	519213606391390208	en	tweet
17677	720111610099023872	en	tweet
17678	784634660122873856	en	tweet
17679	686233248049987584	en	tweet
17680	524937154263519233	en	tweet
17681	527902140845400064	en	tweet
17682	533334719421612032	en	tweet
17683	559175624531529729	en	tweet
17684	535955833817804800	en	tweet
17685	542805601789960192	en	tweet
17686	525101990263914496	en	tweet
17687	570326067019427840	en	tweet
17688	642160088149397504	en	tweet
17689	560680576709959680	en	tweet
17690	546769413190320128	en	tweet
17691	606542008820207616	en	tweet
17692	712413042454056961	en	tweet
17693	567801990505320448	en	tweet
17694	718254768209162242	en	tweet
17695	572944226058682368	en	tweet
17696	733839085173772288	en	tweet
17697	581277780106588160	en	tweet
17698	740057783337263104	en	tweet
17699	931056720138272768	en	tweet
17700	535958591820136448	en	tweet
17701	572855872025571329	en	tweet
17702	539314128658399232	en	tweet
17703	730443911282491393	en	tweet
17704	921463159151517696	en	tweet
17705	972648434174963718	en	tweet
17706	554437952882085889	en	tweet
17707	525081818123730944	en	tweet
17708	576201838892040192	en	tweet
17709	588225484313399296	en	tweet
17710	773589459409350656	en	tweet
17711	618147892117671936	en	tweet
17712	729110531684999168	en	tweet
17713	539558550201065472	en	tweet
17714	586240916337328128	en	tweet
17715	534446394287726593	en	tweet
17716	923792536275009537	en	tweet
17717	510183311965425664	en	tweet
17718	850798026226618368	en	tweet
17719	880872952824123392	en	tweet
17720	606281986009923584	en	tweet
17721	539563849293111296	en	tweet
17722	687418359584010245	en	tweet
17723	776916793348591616	en	tweet
17724	799041497693831168	en	tweet
17725	715014680561868800	en	tweet
17726	756359105938354176	en	tweet
17727	764123270861975552	en	tweet
17728	546449379620823041	en	tweet
17729	920758621335576576	en	tweet
17730	643573877411450881	en	tweet
17731	614163112174850048	en	tweet
17732	535941771575169024	en	tweet
17733	581286874783731712	en	tweet
17734	573177444041023491	en	tweet
17735	524787709907570688	en	tweet
17736	582783850343976961	en	tweet
17737	717399057983868931	en	tweet
17738	807769562980564992	en	tweet
17739	586212072817614848	en	tweet
17740	573204457971957760	en	tweet
17741	736295359463362560	en	tweet
17742	763946534203371520	en	tweet
17743	915767041281335296	en	tweet
17744	729000509777035265	en	tweet
17745	577968925285179392	en	tweet
17746	771086539556204544	en	tweet
17747	708101828718661633	en	tweet
17748	746081768550309888	en	tweet
17749	552904872069042176	en	tweet
17750	933026028963823616	en	tweet
17751	643570196377006081	en	tweet
17752	785900132109725696	en	tweet
17753	606538478621487105	en	tweet
17754	523913057979105280	en	tweet
17755	535199875999485952	en	tweet
17756	524415706771623937	en	tweet
17757	517085249180680192	en	tweet
17758	574343386825535488	en	tweet
17759	578631104372076545	en	tweet
17760	525093474350428161	en	tweet
17761	557703836249649152	en	tweet
17762	542141174006300672	en	tweet
17763	558445721142444032	en	tweet
17764	667454638329720832	en	tweet
17765	578071130117832704	en	tweet
17766	949152671566475264	en	tweet
17767	525497729246433280	en	tweet
17768	522287631187849216	en	tweet
17769	522222247868915713	en	tweet
17770	858838259077709824	en	tweet
17771	704511743536533504	en	tweet
17772	547239808989278209	en	tweet
17773	740065654733176832	en	tweet
17774	606280674555928576	en	tweet
17775	613880024844800000	en	tweet
17776	552903188391542784	en	tweet
17777	700956616737198081	en	tweet
17778	780824678097047552	en	tweet
17779	535966265966227456	en	tweet
17780	581124301341900801	en	tweet
17781	621349668895768576	en	tweet
17782	717764446622494720	en	tweet
17783	888141258425847813	en	tweet
17784	715014321521037312	en	tweet
17785	718949366548008960	en	tweet
17786	528266956210597888	en	tweet
17787	881717121121734657	en	tweet
17788	623068717543497728	en	tweet
17789	800481779710771200	en	tweet
17790	729181371869110272	en	tweet
17791	617537673872453632	en	tweet
17792	534891950973784065	en	tweet
17793	593461117503942657	en	tweet
17794	894690247124156418	en	tweet
17795	789543154621952000	en	tweet
17796	getluky	964	user
17797	848332696099012609	en	tweet
17798	876120772212686849	en	tweet
17799	883693079068200960	en	tweet
17800	971601271844102144	en	tweet
17801	876261184113999872	en	tweet
17802	850183756765839361	en	tweet
17803	893631760847609857	en	tweet
17804	916320878266277888	en	tweet
17805	971598998124441600	en	tweet
17806	903707510892183553	en	tweet
17807	893700188102983680	en	tweet
17808	876271925869203456	en	tweet
17809	934484987490975744	en	tweet
17810	878763997276897280	en	tweet
17811	870438517813399552	en	tweet
17812	933918744681766912	en	tweet
17813	907644355581689856	en	tweet
17814	874653965211664384	en	tweet
17815	880853774478303234	en	tweet
17816	876122979171672064	en	tweet
17817	895685327553142784	en	tweet
17818	929033541878296576	en	tweet
17819	848356651375632384	en	tweet
17820	858852177132965890	en	tweet
17821	893603598117908480	en	tweet
17822	855293268061376512	en	tweet
17823	889607714560589824	en	tweet
17824	871455147141943297	en	tweet
17825	931013557361156097	en	tweet
17826	847090054916820992	en	tweet
17827	875522456915648513	en	tweet
17828	855407510915735552	en	tweet
17829	893965791137153024	en	tweet
17830	855454741261725696	en	tweet
17831	844979793158455297	en	tweet
17832	902916607999066114	en	tweet
17833	902703447782301696	en	tweet
17834	865379379768999936	en	tweet
17835	859914036015583232	en	tweet
17836	931692331572502529	en	tweet
17837	912069548219686912	en	tweet
17838	912823395313520640	en	tweet
17839	926195966843150336	en	tweet
17840	847650350953668608	en	tweet
17841	902203453379772416	en	tweet
17842	896919406726361088	en	tweet
17843	837524333551464448	en	tweet
17844	928854905992839169	en	tweet
17845	871008975281455105	en	tweet
17846	847093750476111877	en	tweet
17847	872610168579674112	en	tweet
17848	852161184379699201	en	tweet
17849	933731986790744064	en	tweet
17850	928985211877990400	en	tweet
17851	870497124974075904	en	tweet
17852	902675699227549696	en	tweet
17853	970781472507310081	en	tweet
17854	872663011013533696	en	tweet
17855	917518135284002816	en	tweet
17856	875527903487721472	en	tweet
17857	859916898569404416	en	tweet
17858	875578983651229696	en	tweet
17859	970781547266654208	en	tweet
17860	847094191008104448	en	tweet
17861	894054382303498240	en	tweet
17862	878040408051163136	en	tweet
17863	928983425628872705	en	tweet
17864	876119575904927745	en	tweet
17865	876152841160638464	en	tweet
17866	874644314286039040	en	tweet
17867	908867007302340609	en	tweet
17868	961482675604221952	en	tweet
17869	969104281272950784	en	tweet
17870	851447093239599105	en	tweet
17871	864115176424955904	en	tweet
17872	876245744071487489	en	tweet
17873	902426782007156736	en	tweet
17874	849095169764884481	en	tweet
17875	842185064381263872	en	tweet
17876	922583565048545280	en	tweet
17877	922583428146413568	en	tweet
17878	864318298707460097	en	tweet
17879	867952500363509760	en	tweet
17880	848570120033026048	en	tweet
17881	851091425080950784	en	tweet
17882	900007227976593411	en	tweet
17883	851444753694457856	en	tweet
17884	916488353972756480	en	tweet
17885	851446072878563328	en	tweet
17886	959458328916115456	en	tweet
17887	847093231359700992	en	tweet
17888	850893172267827201	en	tweet
17889	851091382039060480	en	tweet
17890	952246918867968000	en	tweet
17891	848568031198363649	en	tweet
17892	912004468773756929	en	tweet
17893	876000373730717697	en	tweet
17894	859903961515425792	en	tweet
17895	880860276341518336	en	tweet
17896	855422336962396164	en	tweet
17897	961808631061598208	en	tweet
17898	896918938293944320	en	tweet
17899	842184897993232384	en	tweet
17900	829547664890957824	en	tweet
17901	jo	346	user
17902	960000239405944832	en	tweet
17903	968956372967706626	en	tweet
17904	960670045079683072	en	tweet
17905	966565385003712512	en	tweet
17906	971096789410398208	en	tweet
17907	963504832249135104	en	tweet
17908	942843428219469824	en	tweet
17909	948469329829404674	en	tweet
17910	966711519625949184	en	tweet
17911	965299274832519168	en	tweet
17912	960668530038329344	en	tweet
17913	960972110725185536	en	tweet
17914	955885843553558528	en	tweet
17915	957879153142906881	en	tweet
17916	948443789697302533	en	tweet
17917	961096324522311689	en	tweet
17918	953343900453814272	en	tweet
17919	960967173526110208	en	tweet
17920	953401972811431936	en	tweet
17921	960976776322203648	en	tweet
17922	960669873327058944	en	tweet
17923	961458791291080704	en	tweet
17924	953118243257966592	en	tweet
17925	957879562670522368	en	tweet
17926	961096458819850240	en	tweet
17927	963501788539142144	en	tweet
17928	943669547076222976	en	tweet
17929	965033944159629312	en	tweet
17930	968546541471453185	en	tweet
17931	968345917492473856	en	tweet
17932	965719555606642688	en	tweet
17933	969906454869299200	en	tweet
17934	953396717939916802	en	tweet
17935	965099185971146752	en	tweet
17936	963501259192918016	en	tweet
17937	970739427562569728	en	tweet
17938	945470819781636096	en	tweet
17939	953003882057105409	en	tweet
17940	948433420408954880	en	tweet
17941	962085509668388864	en	tweet
17942	959607525178920962	en	tweet
17943	965097799577616384	en	tweet
17944	969363704948101121	en	tweet
17945	973943685862731776	en	tweet
17946	954595795424051201	en	tweet
17947	972305385213214720	en	tweet
17948	963502669775056896	en	tweet
17949	956612502439120897	en	tweet
17950	948868742343114752	en	tweet
17951	960958659227348992	en	tweet
17952	958215020692647937	en	tweet
17953	955974580400807937	en	tweet
17954	967203111369502725	en	tweet
17955	963209618456428544	en	tweet
17956	963503882147000320	en	tweet
17957	944260406796677120	en	tweet
17958	956023127649251329	en	tweet
17959	965853651972452352	en	tweet
17960	972308194579030016	en	tweet
17961	960968987155640321	en	tweet
17962	971096060725682177	en	tweet
17963	953408183506120705	en	tweet
17964	961355375676026880	en	tweet
17965	961523838122012672	en	tweet
17966	967202748360880128	en	tweet
17967	959999301555445760	en	tweet
17968	961824916969373696	en	tweet
17969	963502516842348544	en	tweet
17970	966549522263416832	en	tweet
17971	945535897100943360	en	tweet
