# Directed network: aw/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - aw domain
# Nodes: 19427 Edges: 30929
#NODES	NId	Str:id	Str:content	Str:type
16787	331812233707409408	en	tweet
16788	334919396566892544	en	tweet
16789	296179655881404417	en	tweet
16790	352163590872109057	en	tweet
16791	320984305029509120	en	tweet
16792	340615548503216129	en	tweet
16793	962901507044794368	en	tweet
16794	962906414359437312	en	tweet
16795	340980821265629185	en	tweet
16796	349350091288625153	en	tweet
16797	297613530063065088	en	tweet
16798	449414952147615744	en	tweet
16799	403577330871705601	en	tweet
16800	337768721009479680	en	tweet
16801	332900794703695873	en	tweet
16802	311494174748848129	en	tweet
16803	404140599734841344	en	tweet
16804	340114736303710209	en	tweet
16805	900960225674412033	en	tweet
16806	306321121219862528	en	tweet
16807	306682276387901440	en	tweet
16808	404411010477350912	en	tweet
16809	371321981586505728	en	tweet
16810	320985960366080000	en	tweet
16811	376824047524278272	en	tweet
16812	340484953278124032	en	tweet
16813	364602373685002241	en	tweet
16814	303675266851557377	en	tweet
16815	298685613991927808	en	tweet
16816	302317936113233921	en	tweet
16817	303019586826170368	en	tweet
16818	311348755481911296	en	tweet
16819	654660063257210880	en	tweet
16820	373147326568603648	en	tweet
16821	396845111746654209	en	tweet
16822	329125189495443456	en	tweet
16823	479665571609341952	en	tweet
16824	340616424076750848	en	tweet
16825	328044032204877825	en	tweet
16826	303562764432060416	en	tweet
16827	317851191889502208	en	tweet
16828	454419307649191937	en	tweet
16829	421789123431497728	en	tweet
16830	454361786636963840	en	tweet
16831	299413931825442817	en	tweet
16832	301615998300209154	en	tweet
16833	411576605694115840	en	tweet
16834	458669220650553344	en	tweet
16835	326729352693809153	en	tweet
16836	296672689005948928	en	tweet
16837	334715672145829888	en	tweet
16838	388884717900005376	en	tweet
16839	301239328380698625	en	tweet
16840	403783988155670528	en	tweet
16841	313901305691267072	en	tweet
16842	316787054103117824	en	tweet
16843	352672571369598977	en	tweet
16844	300787486379106304	en	tweet
16845	305504966913712128	en	tweet
16846	305394463574999040	en	tweet
16847	435079426158510080	en	tweet
16848	384002604130258946	en	tweet
16849	297252514254966784	en	tweet
16850	299975056275148800	en	tweet
16851	311487817379368960	en	tweet
16852	411293260854730753	en	tweet
16853	434445143362387968	en	tweet
16854	404683007639818240	en	tweet
16855	326730112798167040	en	tweet
16856	334719215699390464	en	tweet
16857	307762726934024192	en	tweet
16858	307396433902989313	en	tweet
16859	404375647809576960	en	tweet
16860	888151486999298048	en	tweet
16861	therealdjkurupt	27774936	user
16862	277587224718098434	en	tweet
16863	273252224740757504	en	tweet
16864	333440466899066880	en	tweet
16865	263760519394119680	en	tweet
16866	264473897242595328	en	tweet
16867	258310534611472385	en	tweet
16868	372863170047533057	en	tweet
16869	261596334749020160	en	tweet
16870	284036927441735681	en	tweet
16871	368217363579011072	en	tweet
16872	317746017699246080	en	tweet
16873	274641018945671168	en	tweet
16874	277227750526439427	en	tweet
16875	257424542572625920	en	tweet
16876	822683462482149378	en	tweet
16877	282976907769810946	en	tweet
16878	257422241791373312	en	tweet
16879	271399098060509184	en	tweet
16880	656563216097538048	en	tweet
16881	325826682160300033	en	tweet
16882	317004349261901825	en	tweet
16883	259100036456148992	en	tweet
16884	285064481116147712	en	tweet
16885	482234438663675905	en	tweet
16886	331246805469761537	en	tweet
16887	260844633519697922	en	tweet
16888	383449780271067137	en	tweet
16889	283364241963110401	en	tweet
16890	265251349560709120	en	tweet
16891	273937840885338112	en	tweet
16892	317400481855053824	en	tweet
16893	268073967531741184	en	tweet
16894	336935079895003137	en	tweet
16895	259192691965972480	en	tweet
16896	299733136282103808	en	tweet
16897	257402139893190656	en	tweet
16898	320631875909603330	en	tweet
16899	257412759493431297	en	tweet
16900	364991262153125889	en	tweet
16901	263773775479332866	en	tweet
16902	272835933710200833	en	tweet
16903	288934335535521792	en	tweet
16904	259156494417801217	en	tweet
16905	262819756216836096	en	tweet
16906	279821501845368833	en	tweet
16907	322853713817530370	en	tweet
16908	312340028032442369	en	tweet
16909	333440846156402688	en	tweet
16910	425018872496787456	en	tweet
16911	288885159070158848	en	tweet
16912	275853892170969088	en	tweet
16913	279025646397710336	en	tweet
16914	352305768839651330	en	tweet
16915	277910861450973184	en	tweet
16916	265251515172790272	en	tweet
16917	286935248451809280	en	tweet
16918	287745539292934144	en	tweet
16919	268525867624443904	en	tweet
16920	338768741720547328	en	tweet
16921	316761703234822144	en	tweet
16922	656561132224802817	en	tweet
16923	260856726461489154	en	tweet
16924	260884351007481856	en	tweet
16925	327641673934983168	en	tweet
16926	277891580738826240	en	tweet
16927	781792446732611584	en	tweet
16928	938123536891367424	en	tweet
16929	281197350142230528	en	tweet
16930	263769359619592192	en	tweet
16931	257410923432669184	en	tweet
16932	332929473701875714	en	tweet
16933	265223098612215809	en	tweet
16934	349361777420668928	en	tweet
16935	327151989513416705	en	tweet
16936	273279301988790272	en	tweet
16937	319926122966036480	en	tweet
16938	279118051004268545	en	tweet
16939	275477384248049664	en	tweet
16940	342377069495324672	en	tweet
16941	292041585510727680	en	tweet
16942	308825444122243072	en	tweet
16943	259192352877449216	en	tweet
16944	291027456146698240	en	tweet
16945	257429500520972288	en	tweet
16946	285307546728800256	en	tweet
16947	268813963670728704	en	tweet
16948	257434210514644992	en	tweet
16949	279023214653476864	en	tweet
16950	260832641115365377	en	tweet
16951	263767425865109505	en	tweet
16952	263770616442798082	en	tweet
16953	259192070026170368	en	tweet
16954	284162641675571200	en	tweet
16955	275175505530081280	en	tweet
16956	344581801035042818	en	tweet
16957	257408187878232064	en	tweet
16958	266730184814772224	en	tweet
16959	479462467303514112	en	tweet
16960	348228426416660481	en	tweet
16961	312336889308917760	en	tweet
16962	269951578339950592	en	tweet
16963	284889787683467264	en	tweet
16964	289448985566011392	en	tweet
16965	426206643244654592	en	tweet
16966	344579057154920448	en	tweet
16967	282153068236271617	en	tweet
16968	319570489586618368	en	tweet
16969	270751213409148928	en	tweet
16970	279808320779456512	en	tweet
16971	352827341120077824	en	tweet
16972	296414889050775555	en	tweet
16973	259124880413442049	en	tweet
16974	291418814334259200	en	tweet
16975	311682178037723137	en	tweet
16976	373955789313941504	en	tweet
16977	260891761902252033	en	tweet
16978	289846781783703552	en	tweet
16979	288370044243701760	en	tweet
16980	337401922623512576	en	tweet
16981	291666170271117312	en	tweet
16982	268232499224788992	en	tweet
16983	257440184004640768	en	tweet
16984	257425116642824192	en	tweet
16985	270738412229775360	en	tweet
16986	277658327922651138	en	tweet
16987	272550904035700736	en	tweet
16988	268073537435217920	en	tweet
16989	274001758878048258	en	tweet
16990	294958369008148480	en	tweet
16991	333264771426160642	en	tweet
16992	407104820034551808	en	tweet
16993	320319686338293760	en	tweet
16994	270741748358201346	en	tweet
16995	285044338302541824	en	tweet
16996	257438161645490177	en	tweet
16997	277925155030851586	en	tweet
16998	283649228872482816	en	tweet
16999	279405118909198336	en	tweet
17000	280354523095121921	en	tweet
17001	337016861701062657	en	tweet
17002	257401591995449344	en	tweet
17003	269910951199916032	en	tweet
17004	319589165127843840	en	tweet
17005	263014752530358272	en	tweet
17006	336760806840623104	en	tweet
17007	263015149512835073	en	tweet
17008	257437020610248704	en	tweet
17009	272832970241478656	en	tweet
17010	265223690155864064	en	tweet
17011	261260670757109761	en	tweet
17012	260893950829805568	en	tweet
17013	348232491741614080	en	tweet
17014	280432695065051136	en	tweet
17015	479442483160834048	en	tweet
17016	263776018014277633	en	tweet
17017	288363745984520192	en	tweet
17018	335475465634607105	en	tweet
17019	285167746759663616	en	tweet
17020	337074371745165312	en	tweet
17021	273566266210516992	en	tweet
17022	259796385879171072	en	tweet
17023	281644887357669376	en	tweet
17024	273938224014053376	en	tweet
17025	262702934645678080	en	tweet
17026	261254500084490240	en	tweet
17027	257418143356563456	en	tweet
17028	266059058493157379	en	tweet
17029	264883219265122304	en	tweet
17030	257414468353531904	en	tweet
17031	274349546409168897	en	tweet
17032	260861101766479872	en	tweet
17033	322588738553253889	en	tweet
17034	822680330255630336	en	tweet
17035	273663034445148160	en	tweet
17036	260831918390661120	en	tweet
17037	295014691468619777	en	tweet
17038	259060478028967936	en	tweet
17039	399678286084599809	en	tweet
17040	260896345890643968	en	tweet
17041	266301280253796352	en	tweet
17042	257404362375196672	en	tweet
17043	273286996271697920	en	tweet
17044	335487201683070976	en	tweet
17045	260879967456477185	en	tweet
17046	268539382808580096	en	tweet
17047	283053591353253888	en	tweet
17048	261254265899728896	en	tweet
17049	334157448283844608	en	tweet
17050	316285412631007232	en	tweet
17051	347899284135497728	en	tweet
17052	jeremy	16	user
17053	957679439785021440	en	tweet
17054	948912501382463488	en	tweet
17055	963119865161596928	en	tweet
17056	929862381831823360	en	tweet
17057	966821432876412928	en	tweet
17058	949165115567296513	en	tweet
17059	938860045005070336	en	tweet
17060	923259981419266048	en	tweet
17061	962406023758671872	en	tweet
17062	937774093243256832	en	tweet
17063	927977646012579840	en	tweet
17064	944255166550761472	en	tweet
17065	939659347981885440	en	tweet
17066	966484880014983168	en	tweet
17067	938857596261302273	en	tweet
17068	927089829426241536	en	tweet
17069	963175476452777984	en	tweet
17070	950223360721526784	en	tweet
17071	936066082242142208	en	tweet
17072	927786854975381506	en	tweet
17073	953723827049046016	en	tweet
17074	947285566197972992	en	tweet
17075	958112659957665792	en	tweet
17076	957225853565284352	en	tweet
17077	939505724794683392	en	tweet
17078	929454425168429057	en	tweet
17079	943665833275822080	en	tweet
17080	941378330556735488	en	tweet
17081	953763804898209792	en	tweet
17082	948605907637649408	en	tweet
17083	950250771211145216	en	tweet
17084	938847194404200448	en	tweet
17085	963182850643120129	en	tweet
17086	971264031410487296	en	tweet
17087	933012410910117888	en	tweet
17088	949112698112897024	en	tweet
17089	925574283002241024	en	tweet
17090	958445274304692224	en	tweet
17091	933025345422290944	en	tweet
17092	926266392801714176	en	tweet
17093	936171413429293056	en	tweet
17094	940662809234309120	en	tweet
17095	958740497664634880	en	tweet
17096	947535345414938625	en	tweet
17097	971075512830369793	en	tweet
17098	963483402304278529	en	tweet
17099	953755089172291584	en	tweet
17100	937104397225541632	en	tweet
17101	969858093499625478	en	tweet
17102	970745513405382656	en	tweet
17103	958448494552862721	en	tweet
17104	958417106428600320	en	tweet
17105	939364382307315712	en	tweet
17106	969857942764703744	en	tweet
17107	939496706063736832	en	tweet
17108	971704910466224128	en	tweet
17109	933025983560433665	en	tweet
17110	959601022288109568	en	tweet
17111	957737531503665152	en	tweet
17112	971666085979160577	en	tweet
17113	941463099344748544	en	tweet
17114	923571644446019584	en	tweet
17115	950149418405150721	en	tweet
17116	965789321960701952	en	tweet
17117	974467649718468608	en	tweet
17118	965810681453793281	en	tweet
17119	944254639217807365	en	tweet
17120	963181973630984192	en	tweet
17121	945687729395744768	en	tweet
17122	969623702382903297	en	tweet
17123	965788881575493632	en	tweet
17124	970745683966803968	en	tweet
17125	966733888612478978	en	tweet
17126	941765352047886336	en	tweet
17127	965461980738826240	en	tweet
17128	936027423715422208	en	tweet
17129	950501462953488390	en	tweet
17130	939928386746531841	en	tweet
17131	953779981770883072	en	tweet
17132	963871351848095744	en	tweet
17133	941426324152844288	en	tweet
17134	933409224456937472	en	tweet
17135	929782673140097024	en	tweet
17136	934854317600681985	en	tweet
17137	958418669037473792	en	tweet
17138	960972879427850240	en	tweet
17139	966727489232908288	en	tweet
17140	927969500456091648	en	tweet
17141	950148701267230720	en	tweet
17142	937970925101707264	en	tweet
17143	928312409604812800	en	tweet
17144	958417761264320512	en	tweet
17145	930222851889627136	en	tweet
17146	923260596358864896	en	tweet
17147	954855510364192768	en	tweet
17148	938848544991076352	en	tweet
17149	947920055135649792	en	tweet
17150	939736798716051457	en	tweet
17151	952715764666007553	en	tweet
17152	968871519622320130	en	tweet
17153	940778066015543296	en	tweet
17154	953144724340203520	en	tweet
17155	934852958734315521	en	tweet
17156	921218100933963776	en	tweet
17157	969298530727739393	en	tweet
17158	966578055593451520	en	tweet
17159	961675610652200960	en	tweet
17160	943662404038115328	en	tweet
17161	944743031026020353	en	tweet
17162	964574134691745792	en	tweet
17163	955203699843915776	en	tweet
17164	969915135404814337	en	tweet
17165	940030565431967744	en	tweet
17166	956237202278658048	en	tweet
17167	971705360640651265	en	tweet
17168	968560691232718848	en	tweet
17169	964382393392971776	en	tweet
17170	928300246697832448	en	tweet
17171	943219595749363712	en	tweet
17172	941793417834541056	en	tweet
17173	962406744935710720	en	tweet
17174	935907658455846912	en	tweet
17175	958467971436888065	en	tweet
17176	941801932523372547	en	tweet
17177	967549987402870785	en	tweet
17178	richard	430	user
17179	222584268407324673	en	tweet
17180	228031124184637441	en	tweet
17181	7262239414	en	tweet
17182	477829799415541761	en	tweet
17183	34275904725192704	en	tweet
17184	405612768071401472	en	tweet
17185	443857195655245824	en	tweet
17186	407327078497800192	en	tweet
17187	477828232297725952	en	tweet
17188	228289232349827072	en	tweet
17189	119184609492733952	en	tweet
17190	18700640330981376	en	tweet
17191	188152854811381760	en	tweet
17192	26135242231	en	tweet
17193	716039096657809410	en	tweet
17194	3316662595	en	tweet
17195	106606274417917952	en	tweet
17196	446135879606611968	en	tweet
17197	336510627541565440	en	tweet
17198	108987872211771392	en	tweet
17199	477901436387598336	en	tweet
17200	222414883109617664	en	tweet
17201	184882731086393344	en	tweet
17202	268439973227814912	en	tweet
17203	17153037244043264	en	tweet
17204	478017655518277632	en	tweet
17205	3761529015	en	tweet
17206	266636086472765441	en	tweet
17207	10942500850	en	tweet
17208	188154286897766400	en	tweet
17209	227571222022615040	en	tweet
17210	255522140894420992	en	tweet
17211	97106536576462848	en	tweet
17212	880854676295606272	en	tweet
17213	222446652693282817	en	tweet
17214	437083945746714625	en	tweet
17215	24040727922	en	tweet
17216	124303884045910016	en	tweet
17217	18971269999	en	tweet
17218	65260226177277952	en	tweet
17219	6021173117	en	tweet
17220	1422814540	en	tweet
17221	47467784015314944	en	tweet
17222	1868261793	en	tweet
17223	227550850535546881	en	tweet
17224	10911950026	en	tweet
17225	27984287085109248	en	tweet
17226	393533963370643456	en	tweet
17227	393533737880674304	en	tweet
17228	3317904127	en	tweet
17229	28136553750466560	en	tweet
17230	4986878098	en	tweet
17231	188153367992877056	en	tweet
17232	271102067051991040	en	tweet
17233	406296162304405504	en	tweet
17234	3761472690	en	tweet
17235	2199689284	en	tweet
17236	106382200156590080	en	tweet
17237	22172346332741633	en	tweet
17238	393534320045871104	en	tweet
17239	5896230330	en	tweet
17240	101361421794807808	en	tweet
17241	443857205016948736	en	tweet
17242	276874726452895744	en	tweet
17243	177445439711354880	en	tweet
17244	282395197361496064	en	tweet
17245	2432397209	en	tweet
17246	271703148278718466	en	tweet
17247	18700435019800576	en	tweet
17248	266325450698133504	en	tweet
17249	42678377764765696	en	tweet
17250	17352775193075712	en	tweet
17251	13128598663733248	en	tweet
17252	733033372423880704	en	tweet
17253	267081708644466688	en	tweet
17254	188155643893514240	en	tweet
17255	402566651867979776	en	tweet
17256	23812368010051584	en	tweet
17257	58043817223397376	en	tweet
17258	35984775218987008	en	tweet
17259	101420192181129216	en	tweet
17260	10912179142	en	tweet
17261	223169306177966080	en	tweet
17262	436277192452890624	en	tweet
17263	5613176591	en	tweet
17264	1950300081	en	tweet
17265	380868340291338241	en	tweet
17266	3918147102	en	tweet
17267	3319235472	en	tweet
17268	3195206246	en	tweet
17269	1421325586	en	tweet
17270	478043960091607040	en	tweet
17271	106584245543239680	en	tweet
17272	1684795902	en	tweet
17273	184884344266039297	en	tweet
17274	150111864460820480	en	tweet
17275	380202716074483713	en	tweet
17276	10712323643	en	tweet
17277	271101397196472320	en	tweet
17278	478160557263314945	en	tweet
17279	275786238001295361	en	tweet
17280	403234841728012288	en	tweet
17281	115665855681003521	en	tweet
17282	224937156718759937	en	tweet
17283	16518775226499073	en	tweet
17284	223146269848240128	en	tweet
17285	97106706487717888	en	tweet
17286	17368033584484353	en	tweet
17287	60920910919643137	en	tweet
17288	735315430756212737	en	tweet
17289	3881954889	en	tweet
17290	46115023730393088	en	tweet
17291	271101924722503680	en	tweet
17292	232995797925498880	en	tweet
17293	477899716290547712	en	tweet
17294	10712291108	en	tweet
17295	10712238360	en	tweet
17296	226099560001437697	en	tweet
17297	187273231550521344	en	tweet
17298	49996353438363648	en	tweet
17299	110523779758817280	en	tweet
17300	7141958624	en	tweet
17301	268481817068318720	en	tweet
17302	106381231347871744	en	tweet
17303	45682411031371776	en	tweet
17304	107268250336899072	en	tweet
17305	836610354335473664	en	tweet
17306	2017909556	en	tweet
17307	107340801205477376	en	tweet
17308	110524065713885184	en	tweet
17309	270688483402711041	en	tweet
17310	22862707816402944	en	tweet
17311	10020673976008705	en	tweet
17312	260572556690608128	en	tweet
17313	393211380242714624	en	tweet
17314	268447456990199808	en	tweet
17315	268440578142924801	en	tweet
17316	866839447928676352	en	tweet
17317	26306019356	en	tweet
17318	17191120287047681	en	tweet
17319	221650580907622401	en	tweet
17320	110525025399996416	en	tweet
17321	36281449829109760	en	tweet
17322	867405598475735041	en	tweet
17323	221823759009595392	en	tweet
17324	221481826085109760	en	tweet
17325	18700212994314240	en	tweet
17326	107199689597784064	en	tweet
17327	7262624638	en	tweet
17328	132365781257297920	en	tweet
17329	716655757454811138	en	tweet
17330	26530040078409728	en	tweet
17331	3789394487	en	tweet
17332	7231354987089920	en	tweet
17333	14401754711982080	en	tweet
17334	563113921188749312	en	tweet
17335	160907920492609536	en	tweet
17336	4697509919	en	tweet
17337	456883539527467009	en	tweet
17338	101420381042257921	en	tweet
17339	563115142851084290	en	tweet
17340	228227016820924418	en	tweet
17341	380095965471834112	en	tweet
17342	1501490350	en	tweet
17343	40153356760662016	en	tweet
17344	110748170958544897	en	tweet
17345	148137258661326849	en	tweet
17346	50070284354588672	en	tweet
17347	842831865614688257	en	tweet
17348	393589880929808384	en	tweet
17349	11657205021	en	tweet
17350	106509764657287168	en	tweet
17351	611903541632864256	en	tweet
17352	11657373314	en	tweet
17353	1422641015	en	tweet
17354	1895169724	en	tweet
17355	716349667466805249	en	tweet
17356	1642668233	en	tweet
17357	35983955664572416	en	tweet
17358	442065793803501568	en	tweet
17359	159832680136048641	en	tweet
17360	7141984452	en	tweet
17361	188731200913936385	en	tweet
17362	973019430878838784	en	tweet
17363	wrickr	795	user
17364	3169453	en	tweet
17365	274303	en	tweet
17366	52274	en	tweet
17367	71915	en	tweet
17368	62420	en	tweet
17369	74385	en	tweet
17370	67960	en	tweet
17371	827937577	en	tweet
17372	972186364	en	tweet
17373	51173	en	tweet
17374	157643	en	tweet
17375	979873	en	tweet
17376	51118	en	tweet
17377	971601824	en	tweet
17378	51068	en	tweet
17379	75959	en	tweet
17380	835829412	en	tweet
17381	546435922	en	tweet
17382	70052	en	tweet
17383	971010333	en	tweet
17384	50967	en	tweet
17385	52016	en	tweet
17386	52586	en	tweet
17387	72556	en	tweet
17388	51160	en	tweet
17389	976547484	en	tweet
17390	53392	en	tweet
17391	56880	en	tweet
17392	971007656	en	tweet
17393	54844	en	tweet
17394	208120717487767552	en	tweet
17395	207520428246302720	en	tweet
17396	314673	en	tweet
17397	830387603	en	tweet
17398	69763	en	tweet
17399	830016377	en	tweet
17400	207822536426270721	en	tweet
17401	648763	en	tweet
17402	50871	en	tweet
17403	828677669	en	tweet
17404	51510	en	tweet
17405	804551014	en	tweet
17406	61858	en	tweet
17407	627873	en	tweet
17408	26150	en	tweet
17409	52884	en	tweet
17410	81744	en	tweet
17411	51116	en	tweet
17412	52305	en	tweet
17413	52304	en	tweet
17414	51200	en	tweet
17415	54521	en	tweet
17416	829839333	en	tweet
17417	68944	en	tweet
17418	374813772	en	tweet
17419	361693	en	tweet
17420	63181	en	tweet
17421	207199956686217216	en	tweet
17422	936898032	en	tweet
17423	970912818	en	tweet
17424	840148108	en	tweet
17425	65746	en	tweet
17426	51993	en	tweet
17427	813096410	en	tweet
17428	207566412804390914	en	tweet
17429	79958	en	tweet
17430	51423	en	tweet
17431	984195024	en	tweet
17432	112763	en	tweet
17433	52149	en	tweet
17434	72861	en	tweet
17435	841952622	en	tweet
17436	51210	en	tweet
17437	207245193148239872	en	tweet
17438	632443	en	tweet
17439	53045	en	tweet
17440	72064	en	tweet
17441	974859346	en	tweet
17442	846375756	en	tweet
17443	4086736244	en	tweet
17444	426063	en	tweet
17445	198893	en	tweet
17446	828182106	en	tweet
17447	849295791	en	tweet
17448	51439	en	tweet
17449	183563	en	tweet
17450	32453	en	tweet
17451	835836738	en	tweet
17452	54227	en	tweet
17453	451833	en	tweet
17454	66629	en	tweet
17455	62864	en	tweet
17456	970998896	en	tweet
17457	54814	en	tweet
17458	67347	en	tweet
17459	876473	en	tweet
17460	850056964	en	tweet
17461	828524764	en	tweet
17462	78003	en	tweet
17463	847126705	en	tweet
17464	827664742	en	tweet
17465	544764702	en	tweet
17466	236733	en	tweet
17467	56085	en	tweet
17468	585693	en	tweet
17469	5062860842	en	tweet
17470	828234481	en	tweet
17471	971003129	en	tweet
17472	55835	en	tweet
17473	1173602741	en	tweet
17474	841501476	en	tweet
17475	63871	en	tweet
17476	910013	en	tweet
17477	547410122	en	tweet
17478	66204	en	tweet
17479	782883	en	tweet
17480	63770	en	tweet
17481	53185	en	tweet
17482	52161	en	tweet
17483	245683	en	tweet
17484	207353178939858944	en	tweet
17485	53664	en	tweet
17486	70931	en	tweet
17487	827974355	en	tweet
17488	208874938390683648	en	tweet
17489	534863	en	tweet
17490	51244	en	tweet
17491	52849	en	tweet
17492	840792535	en	tweet
17493	788674688	en	tweet
17494	51150	en	tweet
17495	972580503	en	tweet
17496	253443	en	tweet
17497	51154	en	tweet
17498	974772230	en	tweet
17499	254913	en	tweet
17500	970957866	en	tweet
17501	73673	en	tweet
17502	73009	en	tweet
17503	966578569	en	tweet
17504	66585	en	tweet
17505	5000727254	en	tweet
17506	10609417125	en	tweet
17507	26152	en	tweet
17508	548450002	en	tweet
17509	547579302	en	tweet
17510	973317220	en	tweet
17511	973819286	en	tweet
17512	45154	en	tweet
17513	64721	en	tweet
17514	829250241	en	tweet
17515	65130	en	tweet
17516	208895963241259010	en	tweet
17517	mel_m_anie	9656292	user
17518	360306622	en	tweet
17519	sofiasdw	7548	user
17520	39150	en	tweet
17521	66641229739343872	en	tweet
17522	31644127917510656	en	tweet
17523	32545760226574336	en	tweet
17524	59223460781625344	en	tweet
17525	248276052	en	tweet
17526	248289752	en	tweet
17527	248342892	en	tweet
17528	anete	1485051	user
17529	664131077666115584	en	tweet
17530	706553648231399424	en	tweet
17531	900625688411156481	en	tweet
17532	577935903169093632	en	tweet
17533	430825109310668800	en	tweet
17534	510788053313785856	en	tweet
17535	839390861469302784	en	tweet
17536	673809680414711808	en	tweet
17537	509795645147070464	en	tweet
17538	360057934417367041	en	tweet
17539	430317316451348481	en	tweet
17540	552763979370876930	en	tweet
17541	400685120648409088	en	tweet
17542	496574332119023616	en	tweet
17543	702452079151988736	en	tweet
17544	608019803136225281	en	tweet
17545	608002474973270018	en	tweet
17546	973613306538856448	en	tweet
17547	459218448489664512	en	tweet
17548	606344869389455360	en	tweet
17549	425569948745101312	en	tweet
17550	552727815620411393	en	tweet
17551	808949950876942336	en	tweet
17552	826522197707612161	en	tweet
17553	421038454156193792	en	tweet
17554	430731718686171136	en	tweet
17555	364847275618467840	en	tweet
17556	633632483037286400	en	tweet
17557	364264581553987584	en	tweet
17558	leeott	947	user
17559	361989169217667072	en	tweet
17560	529300477054156800	en	tweet
17561	529734289009950721	en	tweet
17562	538559999824261120	en	tweet
17563	732931470944149504	en	tweet
17564	560510346624905216	en	tweet
17565	145225754836336641	en	tweet
17566	520225978950623232	en	tweet
17567	744361382359904256	en	tweet
17568	742737276636037120	en	tweet
17569	784103113917624322	en	tweet
17570	727508961675481089	en	tweet
17571	733312268843122688	en	tweet
17572	520238643387310081	en	tweet
17573	144460606483873792	en	tweet
17574	697474720791277570	en	tweet
17575	144820799897997315	en	tweet
17576	562682902794993664	en	tweet
17577	5101242636	en	tweet
17578	377212056451026946	en	tweet
17579	743822249828847616	en	tweet
17580	1211981092	en	tweet
17581	743823770754781184	en	tweet
17582	395586293674942464	en	tweet
17583	543111685339217920	en	tweet
17584	750692101357244416	en	tweet
17585	743499652897509376	en	tweet
17586	375662494259232768	en	tweet
17587	484742355967156224	en	tweet
17588	643825563380027396	en	tweet
17589	525487747755028482	en	tweet
17590	746030445603651586	en	tweet
17591	740929461240008704	en	tweet
17592	730055170160132096	en	tweet
17593	522084405980844032	en	tweet
17594	10092	en	tweet
17595	786246360085454848	en	tweet
17596	145180077351649280	en	tweet
17597	390542494628208640	en	tweet
17598	946030033193394177	en	tweet
17599	745332037444313088	en	tweet
17600	578290667111120896	en	tweet
17601	560181169728544768	en	tweet
17602	733872610392432640	en	tweet
17603	639469918547632128	en	tweet
17604	525703540694876160	en	tweet
17605	390614080152535040	en	tweet
17606	rjones	8499	user
17607	277162716379111424	en	tweet
17608	271359793422290946	en	tweet
17609	280079495199875072	en	tweet
17610	279689506150563840	en	tweet
17611	275740185004756993	en	tweet
17612	269540164584493056	en	tweet
17613	274691141671198720	en	tweet
17614	41834	en	tweet
17615	272042536070164481	en	tweet
17616	274976787962933248	en	tweet
17617	270580589483159552	en	tweet
17618	276418272507858944	en	tweet
17619	278329398430687233	en	tweet
17620	272777875592208385	en	tweet
17621	276054592897314816	en	tweet
17622	766084061	en	tweet
17623	276797466991525888	en	tweet
17624	41754	en	tweet
17625	280427398003048448	en	tweet
17626	273183783337984000	en	tweet
17627	274250714988040192	en	tweet
17628	272405433531125760	en	tweet
17629	269900569961984002	en	tweet
17630	271685671423467522	en	tweet
17631	277881867569598466	en	tweet
17632	271001450975473664	en	tweet
17633	aron	388	user
17634	513969713375096832	en	tweet
17635	606283041292566528	en	tweet
17636	718233473882943488	en	tweet
17637	598263275982225408	en	tweet
17638	712421750064041984	en	tweet
17639	715241724033957888	en	tweet
17640	643573487659933696	en	tweet
17641	611242638700752897	en	tweet
17642	547243896758362112	en	tweet
17643	734502405002272768	en	tweet
17644	523551235182723072	en	tweet
17645	568584607739674624	en	tweet
17646	677568604951318528	en	tweet
17647	591370780828545025	en	tweet
17648	593157438267875328	en	tweet
17649	523550545794306048	en	tweet
17650	879741828370530306	en	tweet
17651	708052503141552128	en	tweet
17652	869772951339401216	en	tweet
17653	560894689377677312	en	tweet
17654	678038915157065731	en	tweet
17655	577528893843881984	en	tweet
17656	591358416729153537	en	tweet
17657	520440084466647040	en	tweet
17658	764115082104049664	en	tweet
17659	762798824217870336	en	tweet
17660	692973402425036800	en	tweet
17661	582783056857030656	en	tweet
17662	952061533361618944	en	tweet
17663	584428489195069441	en	tweet
17664	573580247590793216	en	tweet
17665	610655915046363136	en	tweet
17666	593471134114455552	en	tweet
17667	922527011616079872	en	tweet
17668	586011502869610496	en	tweet
17669	715213751004188672	en	tweet
17670	784515560298065921	en	tweet
17671	646406360163192833	en	tweet
17672	740058079148969985	en	tweet
17673	646409010195775488	en	tweet
17674	527152406413336577	en	tweet
17675	589207651352875008	en	tweet
17676	519213606391390208	en	tweet
17677	720111610099023872	en	tweet
17678	784634660122873856	en	tweet
17679	686233248049987584	en	tweet
17680	524937154263519233	en	tweet
17681	527902140845400064	en	tweet
17682	533334719421612032	en	tweet
17683	559175624531529729	en	tweet
17684	535955833817804800	en	tweet
17685	542805601789960192	en	tweet
17686	525101990263914496	en	tweet
17687	570326067019427840	en	tweet
17688	642160088149397504	en	tweet
17689	560680576709959680	en	tweet
17690	546769413190320128	en	tweet
17691	606542008820207616	en	tweet
17692	712413042454056961	en	tweet
17693	567801990505320448	en	tweet
17694	718254768209162242	en	tweet
17695	572944226058682368	en	tweet
17696	733839085173772288	en	tweet
17697	581277780106588160	en	tweet
