id	content	type	id_node
14427	935899727513702400	en	tweet
14428	969596687600816128	en	tweet
14429	911827853444108288	en	tweet
14430	925335398401835008	en	tweet
14431	920710624665055232	en	tweet
14432	949779785298989056	en	tweet
14433	955091729220333569	en	tweet
14434	934085991870156800	en	tweet
14435	960956889252159488	en	tweet
14436	911753063584665605	en	tweet
14437	968556833916047365	en	tweet
14438	951469045370490881	en	tweet
14439	944255336105562113	en	tweet
14440	914631172717711364	en	tweet
14441	963796239790825472	en	tweet
14442	riccard0	31293	user
14443	744181386236559360	en	tweet
14444	658239716953858048	en	tweet
14445	665188771772674049	en	tweet
14446	626638080599040000	en	tweet
14447	814064584348864513	en	tweet
14448	830516196713832448	en	tweet
14449	736534395385962496	en	tweet
14450	678706889568448514	en	tweet
14451	617224287267778560	en	tweet
14452	783392503198261249	en	tweet
14453	884773880518332417	en	tweet
14454	793539915170611200	en	tweet
14455	653157072469630976	en	tweet
14456	630689793123422208	en	tweet
14457	665236863255490560	en	tweet
14458	720230270784380928	en	tweet
14459	780737641595756544	en	tweet
14460	707110189116366848	en	tweet
14461	653357475069067264	en	tweet
14462	704293722230530049	en	tweet
14463	716657522338349056	en	tweet
14464	741712416875106304	en	tweet
14465	639687182853271552	en	tweet
14466	882939711123226624	en	tweet
14467	911721666945970177	en	tweet
14468	664881778172260352	en	tweet
14469	617261176083320832	en	tweet
14470	800279010525773824	en	tweet
14471	836734065894121472	en	tweet
14472	719084685171757056	en	tweet
14473	677442445752344576	en	tweet
14474	893806878844743680	en	tweet
14475	813911599169863681	en	tweet
14476	653169743260729344	en	tweet
14477	763014225195364352	en	tweet
14478	810568726768652289	en	tweet
14479	804716828224290816	en	tweet
14480	706953385103200256	en	tweet
14481	653170852469571584	en	tweet
14482	769668818423644160	en	tweet
14483	738351485944205312	en	tweet
14484	617106467938680832	en	tweet
14485	639686918305935360	en	tweet
14486	653166848024965121	en	tweet
14487	682573861838262272	en	tweet
14488	685036369341739008	en	tweet
14489	675056186274750465	en	tweet
14490	706960193490386945	en	tweet
14491	667769568606167041	en	tweet
14492	849983598593757184	en	tweet
14493	720222463137853440	en	tweet
14494	832210955308249088	en	tweet
14495	800361659034378240	en	tweet
14496	800282123546595328	en	tweet
14497	719967437878358016	en	tweet
14498	926752275854385152	en	tweet
14499	693813865277177857	en	tweet
14500	665235033825935361	en	tweet
14501	807562920792064001	en	tweet
14502	937713146852200448	en	tweet
14503	768899974104961024	en	tweet
14504	787974409604702208	en	tweet
14505	742103654849761281	en	tweet
14506	803511483971883008	en	tweet
14507	740493216433078273	en	tweet
14508	665176776667226113	en	tweet
14509	653357678555758593	en	tweet
14510	746246914102931456	en	tweet
14511	759183608494059520	en	tweet
14512	682557756805627904	en	tweet
14513	663831748732669956	en	tweet
14514	694182287018192896	en	tweet
14515	665172581272657920	en	tweet
14516	682931145701519360	en	tweet
14517	662735747347144706	en	tweet
14518	694959846882467840	en	tweet
14519	808967013666324480	en	tweet
14520	788684702140039168	en	tweet
14521	653166096304992256	en	tweet
14522	877554450243747841	en	tweet
14523	877204777448468480	en	tweet
14524	630299851901829120	en	tweet
14525	665174316489818112	en	tweet
14526	688502322914299904	en	tweet
14527	801153472166916096	en	tweet
14528	613950454712696833	en	tweet
14529	665237197528920064	en	tweet
14530	913830259367268355	en	tweet
14531	744162438547935232	en	tweet
14532	653160499824209920	en	tweet
14533	797869732644782081	en	tweet
14534	665473601072668673	en	tweet
14535	653156546302595072	en	tweet
14536	637215151322726400	en	tweet
14537	617285541487321088	en	tweet
14538	737193613227098112	en	tweet
14539	681554360116101120	en	tweet
14540	859312161885237248	en	tweet
14541	653167759031947264	en	tweet
14542	680006089665081344	en	tweet
14543	jonard12	79969037	user
14544	28583121297	en	tweet
14545	hannahmdavis	37230631	user
14546	519496825901174784	en	tweet
14547	474169848684367874	en	tweet
14548	672201152612704256	en	tweet
14549	697076370761977856	en	tweet
14550	959903418780409860	en	tweet
14551	930172567482261504	en	tweet
14552	570873036615888896	en	tweet
14553	462225993487630338	en	tweet
14554	962447312726450178	en	tweet
14555	505495236366569472	en	tweet
14556	740675672046198784	en	tweet
14557	466980134072102913	en	tweet
14558	465080020395122688	en	tweet
14559	504637237305544704	en	tweet
14560	499535605886631936	en	tweet
14561	962423545627279360	en	tweet
14562	833282317468696576	en	tweet
14563	547358602441555968	en	tweet
14564	455688405918449665	en	tweet
14565	902622762287730690	en	tweet
14566	683034197078970368	en	tweet
14567	471045040215961600	en	tweet
14568	738369902831108098	en	tweet
14569	482572516633088000	en	tweet
14570	902622858500857856	en	tweet
14571	710524439427940352	en	tweet
14572	472147215293906946	en	tweet
14573	491718649074307072	en	tweet
14574	681085965398573056	en	tweet
14575	471332573336317952	en	tweet
14576	513406966014955520	en	tweet
14577	467403998098890752	en	tweet
14578	502442626470400000	en	tweet
14579	770711745010798592	en	tweet
14580	602034111373508608	en	tweet
14581	566673775551598594	en	tweet
14582	490452417784610816	en	tweet
14583	672073139824775168	en	tweet
14584	454918882068004865	en	tweet
14585	776170037535211521	en	tweet
14586	454763550175936512	en	tweet
14587	492296284968349696	en	tweet
14588	461602952936194048	en	tweet
14589	751173119298138112	en	tweet
14590	467365891945279488	en	tweet
14591	672067371364954112	en	tweet
14592	902618738997858304	en	tweet
14593	504660975422021632	en	tweet
14594	463294248780328960	en	tweet
14595	510102307443576832	en	tweet
14596	469018324916269056	en	tweet
14597	742486481227403264	en	tweet
14598	492263147785699328	en	tweet
14599	697822091261931520	en	tweet
14600	672471413379497985	en	tweet
14601	464157623865335809	en	tweet
14602	662774835710468096	en	tweet
14603	478104078858588160	en	tweet
14604	902630881915006976	en	tweet
14605	488726972139577344	en	tweet
14606	456826958052352001	en	tweet
14607	494773645852819456	en	tweet
14608	791220324704608256	en	tweet
14609	462242598166736896	en	tweet
14610	967181437526036486	en	tweet
14611	681072649817165824	en	tweet
14612	471744447643144192	en	tweet
14613	547427148160839681	en	tweet
14614	511169428483223552	en	tweet
14615	475773235813154816	en	tweet
14616	755522448750174209	en	tweet
14617	475619986049073152	en	tweet
14618	471743939855523841	en	tweet
14619	504659739859750912	en	tweet
14620	461603417979641857	en	tweet
14621	458649450286559232	en	tweet
14622	683033526543990785	en	tweet
14623	485508473606918144	en	tweet
14624	471747351502409728	en	tweet
14625	475774281478340608	en	tweet
14626	464375798028595202	en	tweet
14627	520602934552571904	en	tweet
14628	952138013861138432	en	tweet
14629	645353141169426432	en	tweet
14630	455688074371301376	en	tweet
14631	810526927928918016	en	tweet
14632	504657024857407489	en	tweet
14633	741942026648817664	en	tweet
14634	465884231986872320	en	tweet
14635	710442982743384064	en	tweet
14636	505652801993986048	en	tweet
14637	738358578688462848	en	tweet
14638	539473532686569474	en	tweet
14639	812307789230075904	en	tweet
14640	685591943460577280	en	tweet
14641	475268392581345280	en	tweet
14642	679677559324459008	en	tweet
14643	499622593197264897	en	tweet
14644	640570718837731328	en	tweet
14645	670694580581490688	en	tweet
14646	952150424794132480	en	tweet
14647	741910949666410496	en	tweet
14648	672026116224323584	en	tweet
14649	cbrumelle	9651	user
14650	926291192156950528	en	tweet
14651	923691365505974272	en	tweet
14652	811990838607654912	en	tweet
14653	827756172031561728	en	tweet
14654	917239376760803329	en	tweet
14655	854439923004317696	en	tweet
14656	920385672573214720	en	tweet
14657	846786138165559296	en	tweet
14658	917412119804485632	en	tweet
14659	832382110891601920	en	tweet
14660	832086044589776897	en	tweet
14661	831755456376877056	en	tweet
14662	862116329775431680	en	tweet
14663	826100391930589184	en	tweet
14664	960619857954848768	en	tweet
14665	862914598030131200	en	tweet
14666	920516513949417472	en	tweet
14667	936100607101870080	en	tweet
14668	953499920769605632	en	tweet
14669	873679759489761280	en	tweet
14670	838149186038046720	en	tweet
14671	917143448938934272	en	tweet
14672	817499192796950528	en	tweet
14673	853372693671849984	en	tweet
14674	822622886242504704	en	tweet
14675	829088886357790720	en	tweet
14676	829500115576508417	en	tweet
14677	926871755632738304	en	tweet
14678	860223352211816448	en	tweet
14679	832307207106490368	en	tweet
14680	836319055023788033	en	tweet
14681	863036923769536512	en	tweet
14682	930950476153085953	en	tweet
14683	870357625786974208	en	tweet
14684	827334212332105728	en	tweet
14685	865053997043810304	en	tweet
14686	926134693539360770	en	tweet
14687	942922497095114752	en	tweet
14688	926290228754579456	en	tweet
14689	826476785646784512	en	tweet
14690	951706601135603712	en	tweet
14691	928879480801607680	en	tweet
14692	904232421490475008	en	tweet
14693	822629094382825472	en	tweet
14694	917501232637345792	en	tweet
14695	854440033649999872	en	tweet
14696	829499842502078465	en	tweet
14697	870109598241378306	en	tweet
14698	836415768312999938	en	tweet
14699	930885218705203201	en	tweet
14700	866314381704835072	en	tweet
14701	961789174838775810	en	tweet
14702	919047023231254528	en	tweet
14703	849831545678331905	en	tweet
14704	842138013178122257	en	tweet
14705	847675798752448513	en	tweet
14706	951687689769697280	en	tweet
14707	826660370739666944	en	tweet
14708	945336680524931072	en	tweet
14709	847675587015589893	en	tweet
14710	961798379972931585	en	tweet
14711	812477188331151360	en	tweet
14712	951663534429020160	en	tweet
14713	837396788306821120	en	tweet
14714	892968495096356864	en	tweet
14715	924078324355178496	en	tweet
14716	951691037017235456	en	tweet
14717	829884759870369792	en	tweet
14718	926177447699034113	en	tweet
14719	860278247967252480	en	tweet
14720	917408316287881216	en	tweet
14721	973007786152886272	en	tweet
14722	846786342012923904	en	tweet
14723	831717146086354944	en	tweet
14724	848407591004680192	en	tweet
14725	925775618381299712	en	tweet
14726	915244900609753091	en	tweet
14727	884860982241091584	en	tweet
14728	926287864714764288	en	tweet
14729	862734961983475713	en	tweet
14730	829495922585251841	en	tweet
14731	860216535306051584	en	tweet
14732	847593899715551232	en	tweet
14733	959682579627524096	en	tweet
14734	925776003703566336	en	tweet
14735	827757207601098752	en	tweet
14736	827201360114262016	en	tweet
14737	836320331199459329	en	tweet
14738	919018986590760961	en	tweet
14739	862406537544781824	en	tweet
14740	953475873000206337	en	tweet
14741	926311257187086336	en	tweet
14742	823001414020403200	en	tweet
14743	831341405842739200	en	tweet
14744	866314758097469440	en	tweet
14745	929608115816775680	en	tweet
14746	823644028650409986	en	tweet
14747	857790809839550468	en	tweet
14748	824484916733714432	en	tweet
14749	960944141239599104	en	tweet
14750	852739451901968384	en	tweet
14751	971823974588981248	en	tweet
14752	862407350975516672	en	tweet
14753	850003880909824001	en	tweet
14754	904955763625361409	en	tweet
14755	827277575265226758	en	tweet
14756	829946540827435009	en	tweet
14757	867905595562766336	en	tweet
14758	930964148002811904	en	tweet
14759	926501300874854400	en	tweet
14760	860224183158005760	en	tweet
14761	827759165057560576	en	tweet
14762	926288362264080384	en	tweet
14763	827750340124569600	en	tweet
14764	860231870549696512	en	tweet
14765	971458181195907072	en	tweet
14766	824869570389299200	en	tweet
14767	860307710901854210	en	tweet
14768	860228357891407872	en	tweet
14769	844962824749117440	en	tweet
14770	863096715997364224	en	tweet
14771	838613763913736192	en	tweet
14772	827758169556295680	en	tweet
14773	827755698012327936	en	tweet
14774	824869891001839616	en	tweet
14775	889164229919490049	en	tweet
14776	949788452068798464	en	tweet
14777	831529510331838464	en	tweet
14778	827747894992134144	en	tweet
14779	926291571313487872	en	tweet
14780	829430597315538945	en	tweet
14781	831753431400509440	en	tweet
14782	968707730327425024	en	tweet
14783	956591213657796608	en	tweet
14784	850003703453040640	en	tweet
14785	910922749677203457	en	tweet
14786	950966890423230464	en	tweet
14787	974104563723595776	en	tweet
14788	930522432594616320	en	tweet
14789	877271523660365824	en	tweet
14790	915639832113639424	en	tweet
14791	831954190402412544	en	tweet
14792	919045119050792960	en	tweet
14793	926291117108224001	en	tweet
14794	831715878924275712	en	tweet
14795	826684315576578053	en	tweet
14796	829945951879983105	en	tweet
14797	837446732245938176	en	tweet
14798	827330033135939584	en	tweet
14799	865396354658426881	en	tweet
14800	827752492519694336	en	tweet
14801	855120857047478272	en	tweet
14802	848400646990569472	en	tweet
14803	827758490810675200	en	tweet
14804	865393701824020480	en	tweet
14805	844297838443966464	en	tweet
14806	928485737426649088	en	tweet
14807	930210254771560448	en	tweet
14808	931694676591099904	en	tweet
14809	877270354590396416	en	tweet
14810	826174586098053120	en	tweet
14811	940789565123465217	en	tweet
14812	915277930556645376	en	tweet
14813	860226714705592320	en	tweet
14814	824864502210441216	en	tweet
14815	961790601699106816	en	tweet
14816	917410290022490114	en	tweet
14817	912547433506209792	en	tweet
14818	923688522275524613	en	tweet
14819	praveenrajan	5298	user
14820	155402370350723074	en	tweet
14821	142884646210908161	en	tweet
14822	117589438858657792	en	tweet
14823	610796024127361024	en	tweet
14824	158340599530012673	en	tweet
14825	1508019259	en	tweet
14826	123484944168267776	en	tweet
14827	98634132002840576	en	tweet
14828	265061278417047552	en	tweet
14829	6269687532	en	tweet
14830	145173435444764673	en	tweet
14831	117978931847630848	en	tweet
14832	1509824776	en	tweet
14833	1524212702	en	tweet
14834	11256234355	en	tweet
14835	145643058413842432	en	tweet
14836	611148997785354241	en	tweet
14837	1571461360	en	tweet
14838	157237434126573569	en	tweet
14839	109418613424914433	en	tweet
14840	94933322131709953	en	tweet
14841	712866160623149056	en	tweet
14842	160502891008888833	en	tweet
14843	717355011559202816	en	tweet
14844	127586060111839232	en	tweet
14845	108716657974853632	en	tweet
14846	155407553671598080	en	tweet
14847	145897523435941888	en	tweet
14848	1523799930	en	tweet
14849	611208548932960256	en	tweet
14850	1890660860	en	tweet
14851	479978115062460417	en	tweet
14852	8269888066	en	tweet
14853	159426836265320448	en	tweet
14854	10325124622	en	tweet
14855	9649353841	en	tweet
14856	7578519067	en	tweet
14857	1627725042	en	tweet
14858	1571647221	en	tweet
14859	1610766564	en	tweet
14860	2909016145	en	tweet
14861	160498625913430016	en	tweet
14862	1590736073	en	tweet
14863	375831578334601216	en	tweet
14864	2839893805	en	tweet
14865	635264444067528705	en	tweet
14866	149129730069757952	en	tweet
14867	160921584524206080	en	tweet
14868	1780834398	en	tweet
14869	108357279216173056	en	tweet
14870	169923042179424257	en	tweet
14871	92966312678133761	en	tweet
14872	150742722976813057	en	tweet
14873	150786611595051008	en	tweet
14874	7620390826	en	tweet
14875	1564740432	en	tweet
14876	2872543891	en	tweet
14877	1595647329	en	tweet
14878	573234883243339776	en	tweet
14879	7847426349	en	tweet
14880	708461912279781376	en	tweet
14881	1804607150	en	tweet
14882	729683452040085504	en	tweet
14883	155403068404547584	en	tweet
14884	93707759803047936	en	tweet
14885	7508376295	en	tweet
14886	7155802079	en	tweet
14887	123140852972392450	en	tweet
14888	1564631014	en	tweet
14889	93705009811816448	en	tweet
14890	7579299295	en	tweet
14891	7591453620	en	tweet
14892	117588397207465985	en	tweet
14893	146201490695004160	en	tweet
14894	140057730110078979	en	tweet
14895	4526271446	en	tweet
14896	140628021471223809	en	tweet
14897	140086879499456512	en	tweet
14898	1637644602	en	tweet
14899	573253033762537472	en	tweet
14900	480008586655830016	en	tweet
14901	113630548748021760	en	tweet
14902	1611235090	en	tweet
14903	144408895106990080	en	tweet
14904	1530721739	en	tweet
14905	155404518392213504	en	tweet
14906	93712070146670592	en	tweet
14907	148801810591793152	en	tweet
14908	117978154018144257	en	tweet
14909	141524520505843712	en	tweet
14910	1564314520	en	tweet
14911	617286425109639169	en	tweet
14912	140247480112652288	en	tweet
14913	144769256050012161	en	tweet
14914	152703319113076737	en	tweet
14915	7690695531	en	tweet
14916	123577588324110336	en	tweet
14917	7826300684	en	tweet
14918	2840077086	en	tweet
14919	350109142180048896	en	tweet
14920	162180646654058497	en	tweet
14921	7590687722	en	tweet
14922	617285443009146880	en	tweet
14923	7591418622	en	tweet
14924	140239786161078272	en	tweet
14925	123460284881960960	en	tweet
14926	143726864240885760	en	tweet
14927	7578344075	en	tweet
14928	609598176337768448	en	tweet
14929	12390084876	en	tweet
14930	119076482755727360	en	tweet
14931	148034976980533248	en	tweet
14932	1582103491	en	tweet
14933	161991894992289792	en	tweet
14934	144763714141306883	en	tweet
14935	7806400456	en	tweet
14936	713353544389124096	en	tweet
14937	93836453993385984	en	tweet
14938	145744522528292864	en	tweet
14939	4647375454	en	tweet
14940	2128087763	en	tweet
14941	1579764794	en	tweet
14942	159429046516719616	en	tweet
14943	161975119751806976	en	tweet
14944	2889855646	en	tweet
14945	117233272899125248	en	tweet
14946	161995315476561920	en	tweet
14947	140624290180636672	en	tweet
14948	7685353177	en	tweet
14949	152502587541827584	en	tweet
14950	561015432757264384	en	tweet
14951	7723920122	en	tweet
14952	211340473472782336	en	tweet
14953	2865908955	en	tweet
14954	576188137149366272	en	tweet
14955	4521120638	en	tweet
14956	281187601048825856	en	tweet
14957	5068862816	en	tweet
14958	350133105698418688	en	tweet
14959	152501802816897024	en	tweet
14960	1573015804	en	tweet
14961	125003220660662273	en	tweet
14962	148788398935638017	en	tweet
14963	2886803919	en	tweet
14964	95146464317149185	en	tweet
14965	1517382221	en	tweet
14966	144768752091807746	en	tweet
14967	155400741803130880	en	tweet
14968	146559767974912000	en	tweet
14969	92906274592792576	en	tweet
14970	609576202408300544	en	tweet
14971	5068043337	en	tweet
14972	8012454193	en	tweet
14973	337936833981861890	en	tweet
14974	123142716744929281	en	tweet
14975	7582806677	en	tweet
14976	1575392400	en	tweet
14977	1513642824	en	tweet
14978	145386536014319617	en	tweet
14979	620125425319022592	en	tweet
14980	143138207977046017	en	tweet
14981	1695007035	en	tweet
14982	4526137479	en	tweet
14983	337587879704399872	en	tweet
14984	ryanpollock	1512	user
14985	973631844225761282	en	tweet
14986	854740246486962176	en	tweet
14987	935565593750642688	en	tweet
14988	839143747497656322	en	tweet
14989	955951551264169985	en	tweet
14990	894926241593081856	en	tweet
14991	974321849529024512	en	tweet
14992	935665947980861440	en	tweet
14993	830602464176934913	en	tweet
14994	974310921957863429	en	tweet
14995	799308211111108609	en	tweet
14996	922528076948430848	en	tweet
14997	864553674596429824	en	tweet
14998	950441933653950464	en	tweet
14999	874739267427221504	en	tweet
15000	831353709066018817	en	tweet
15001	955839273655181312	en	tweet
15002	943528964290576384	en	tweet
15003	822300972940570625	en	tweet
15004	817408759823642624	en	tweet
15005	801430051535220738	en	tweet
15006	913251715654180865	en	tweet
15007	913217512900222976	en	tweet
15008	799623639624622080	en	tweet
15009	821753155461398528	en	tweet
15010	874981800266809344	en	tweet
15011	930445355576995840	en	tweet
15012	875107484423213056	en	tweet
15013	895472941197950976	en	tweet
15014	912760985693315072	en	tweet
15015	877160828448808960	en	tweet
15016	930813485084233734	en	tweet
15017	796773853041000452	en	tweet
15018	810966189245546497	en	tweet
15019	799819067351629824	en	tweet
15020	912768232490098690	en	tweet
15021	960572766729641985	en	tweet
15022	912779629630447616	en	tweet
15023	943280940159086592	en	tweet
15024	799420473691934721	en	tweet
15025	955953598512349184	en	tweet
15026	930878727818395648	en	tweet
15027	955959105373356033	en	tweet
15028	973550150462271488	en	tweet
15029	956970634541584385	en	tweet
15030	950432100947181568	en	tweet
15031	920694089514749952	en	tweet
15032	837181512407629825	en	tweet
15033	855172416112283649	en	tweet
15034	931218372670341120	en	tweet
15035	931576920977817600	en	tweet
15036	845421486156406785	en	tweet
15037	836393593237454848	en	tweet
15038	931610694520160256	en	tweet
15039	798737845787557888	en	tweet
15040	957419070701228032	en	tweet
15041	931532995705499654	en	tweet
15042	855912678560112640	en	tweet
15043	935684594652692482	en	tweet
15044	932681939118538752	en	tweet
15045	831358868097634304	en	tweet
15046	963850316452999168	en	tweet
15047	830880073028771840	en	tweet
15048	912704525596684289	en	tweet
15049	931178595958931456	en	tweet
15050	804769899067240448	en	tweet
15051	801286238510583808	en	tweet
15052	865325134785073152	en	tweet
15053	912758288378347520	en	tweet
15054	951620126670962689	en	tweet
15055	801279218839474176	en	tweet
15056	950477760232751105	en	tweet
15057	800370218979586048	en	tweet
15058	930627020689518594	en	tweet
15059	816506689239166976	en	tweet
15060	966044183399096320	en	tweet
15061	930602628559409152	en	tweet
15062	963823343647387648	en	tweet
15063	930910804764848130	en	tweet
15064	930132329720307712	en	tweet
15065	824633412099059712	en	tweet
15066	916073195299418112	en	tweet
15067	934447193678925825	en	tweet
15068	799491800050401280	en	tweet
15069	913187829785649152	en	tweet
15070	894622581805826049	en	tweet
15071	805538376946286592	en	tweet
15072	827996962859393027	en	tweet
15073	931250482441469952	en	tweet
15074	799046331482279936	en	tweet
15075	959883741215666177	en	tweet
15076	930194695078100992	en	tweet
15077	938484728608333825	en	tweet
15078	804186980317700096	en	tweet
15079	874700192775380993	en	tweet
15080	822562023192006667	en	tweet
15081	876835135924064256	en	tweet
15082	915618399241216000	en	tweet
15083	877188086999810048	en	tweet
15084	907786595864002561	en	tweet
15085	825486203612827649	en	tweet
15086	893125552608919552	en	tweet
15087	869675084721541120	en	tweet
15088	799994614220341248	en	tweet
15089	959168796689776640	en	tweet
15090	894975782895747072	en	tweet
15091	881940287983046659	en	tweet
15092	968228064353124352	en	tweet
15093	917780430413111297	en	tweet
15094	836294763959635968	en	tweet
15095	932101219157291008	en	tweet
15096	831546627298979841	en	tweet
15097	894909535512477697	en	tweet
15098	913846393470558208	en	tweet
15099	846170348647170049	en	tweet
15100	825476905532940288	en	tweet
15101	940973410435387393	en	tweet
15102	875013091133603840	en	tweet
15103	877626506335313921	en	tweet
15104	zoepaofer	163270776	user
15105	95537957741670400	en	tweet
15106	95241748548288512	en	tweet
15107	chrisfralic	324	user
15108	967908366734516224	en	tweet
15109	968517921638109184	en	tweet
15110	970725000478064641	en	tweet
15111	968489971081469952	en	tweet
15112	971599476556226560	en	tweet
15113	968118787940773888	en	tweet
15114	974266485169274880	en	tweet
15115	971416636044533760	en	tweet
15116	968896073422049280	en	tweet
15117	966461456161165312	en	tweet
15118	970854701725093888	en	tweet
15119	965928106195288065	en	tweet
15120	966470902249648128	en	tweet
15121	974402007518806017	en	tweet
15122	973950253962579968	en	tweet
15123	972858822653071361	en	tweet
15124	971894330284806144	en	tweet
15125	968240692085567490	en	tweet
15126	970847966280978432	en	tweet
15127	964245229032284161	en	tweet
15128	966459664366997504	en	tweet
15129	969712825907253248	en	tweet
15130	971885020293095426	en	tweet
15131	971846661411569668	en	tweet
15132	972109606926405634	en	tweet
15133	969398774543147008	en	tweet
15134	973030265198141440	en	tweet
15135	974399603868078081	en	tweet
15136	973036146765783042	en	tweet
15137	972655930864259072	en	tweet
15138	966508816199290880	en	tweet
15139	969267503405977601	en	tweet
15140	966711255284289538	en	tweet
15141	973393612892499972	en	tweet
15142	966683721901527040	en	tweet
15143	966463054077661184	en	tweet
15144	974112662886977536	en	tweet
15145	970671755495968769	en	tweet
15146	971411904580194305	en	tweet
15147	969549049975263232	en	tweet
15148	966470956150554624	en	tweet
15149	974247707572408321	en	tweet
15150	967904920237232128	en	tweet
15151	973707222059569154	en	tweet
15152	972912356891201538	en	tweet
15153	974397650110906371	en	tweet
15154	970474497559146501	en	tweet
15155	969575440527646720	en	tweet
15156	971698789831626753	en	tweet
15157	965985219504373762	en	tweet
15158	966745600254529536	en	tweet
15159	968693877581508608	en	tweet
15160	969961980118405120	en	tweet
15161	964248367424446465	en	tweet
15162	969347070032318464	en	tweet
15163	971416084078264322	en	tweet
15164	974238507546873858	en	tweet
15165	966460610794881029	en	tweet
15166	966787565759205377	en	tweet
15167	970331605393920000	en	tweet
15168	970522440483983360	en	tweet
15169	970132782189039616	en	tweet
15170	966127464601833472	en	tweet
15171	972651257839149057	en	tweet
15172	972082326220963840	en	tweet
15173	968301527956901888	en	tweet
15174	966388484918398976	en	tweet
15175	massfdenise	4562	user
15176	4716769461	en	tweet
15177	4633781718	en	tweet
15178	tonystubblebine	17	user
15179	959456732085972993	en	tweet
15180	957644939441115137	en	tweet
15181	969953863779475456	en	tweet
15182	973976300577796097	en	tweet
15183	960665524320555009	en	tweet
15184	968999340017676288	en	tweet
15185	970701326052155392	en	tweet
15186	974057719874359301	en	tweet
15187	970757442085752834	en	tweet
15188	963978623320502272	en	tweet
15189	963202163651633152	en	tweet
15190	966796372572852225	en	tweet
15191	963926143417159680	en	tweet
15192	971055584236703744	en	tweet
15193	961270322543677440	en	tweet
15194	964294294201884673	en	tweet
15195	964594343028944896	en	tweet
15196	973769566785626114	en	tweet
15197	967416154481455104	en	tweet
15198	967188428248047616	en	tweet
15199	966101233567223808	en	tweet
15200	963894161278676992	en	tweet
15201	972263210643574784	en	tweet
15202	958490406945263616	en	tweet
15203	967110041919721475	en	tweet
15204	963565015126216704	en	tweet
15205	968154691866685441	en	tweet
15206	971476476771041283	en	tweet
15207	960181727103803392	en	tweet
15208	972202418388766720	en	tweet
15209	959073879401680898	en	tweet
15210	968638144898830337	en	tweet
15211	962009622943952896	en	tweet
15212	958370563550011392	en	tweet
15213	967791842837266432	en	tweet
15214	961355707470794760	en	tweet
15215	967092949820624896	en	tweet
15216	970756942720327686	en	tweet
15217	967268191356506113	en	tweet
15218	969438221775048704	en	tweet
15219	964157593781460993	en	tweet
15220	966367972569899008	en	tweet
15221	966827011971977217	en	tweet
15222	962718331139653632	en	tweet
15223	972490706009894912	en	tweet
15224	970690878913335297	en	tweet
15225	962115771894812672	en	tweet
15226	972833033291214848	en	tweet
15227	959098310878466049	en	tweet
15228	964879845984436225	en	tweet
15229	969432234989113344	en	tweet
15230	960545001074839552	en	tweet
15231	969938396566179840	en	tweet
15232	971416608483741696	en	tweet
15233	972850117438070784	en	tweet
15234	963080733941170177	en	tweet
15235	963194117621800960	en	tweet
15236	971490947820290055	en	tweet
15237	958793177334501377	en	tweet
15238	971098828463050753	en	tweet
15239	968274567755108352	en	tweet
15240	963883799678521345	en	tweet
15241	961633761808044032	en	tweet
15242	961993755531403264	en	tweet
15243	960991057122152449	en	tweet
15244	973974042607792130	en	tweet
15245	971506733603524608	en	tweet
15246	964618483039432704	en	tweet
15247	971478404695576577	en	tweet
15248	971492551722225666	en	tweet
15249	969363517202714625	en	tweet
15250	959138664407236608	en	tweet
15251	968513615962738688	en	tweet
15252	965617551786070018	en	tweet
15253	967067481197162496	en	tweet
15254	967092950789390336	en	tweet
15255	965738374257692674	en	tweet
15256	971818143176974336	en	tweet
15257	963509500463472641	en	tweet
15258	970762356375597057	en	tweet
15259	968881199388221440	en	tweet
15260	966462654415065089	en	tweet
15261	969446024560496640	en	tweet
15262	963807001900929029	en	tweet
15263	972169655581335553	en	tweet
15264	966756413354790912	en	tweet
15265	960986432482443265	en	tweet
15266	973577139504209920	en	tweet
15267	966755305613922305	en	tweet
15268	958850345077231616	en	tweet
15269	967142891347955712	en	tweet
15270	971780335552876544	en	tweet
15271	967092951871520768	en	tweet
15272	963894162293690369	en	tweet
15273	959216507711565825	en	tweet
15274	972852567595200512	en	tweet
15275	971983125730312192	en	tweet
15276	958733365674414080	en	tweet
15277	966707082509635585	en	tweet
15278	966129834106740736	en	tweet
15279	973334387789062145	en	tweet
15280	968517899081191424	en	tweet
15281	974422395825082369	en	tweet
15282	961753258552414208	en	tweet
15283	971588202271297536	en	tweet
15284	971572773406482432	en	tweet
15285	969442974001258496	en	tweet
15286	958793858866917381	en	tweet
15287	969726362008342528	en	tweet
15288	966001014754152456	en	tweet
15289	964152648931962880	en	tweet
15290	957824799199330304	en	tweet
15291	973975671415304192	en	tweet
15292	972141161644281857	en	tweet
15293	971493165319573510	en	tweet
15294	959805084707315712	en	tweet
15295	966731657863663621	en	tweet
15296	973972076108374016	en	tweet
15297	961389258295726082	en	tweet
15298	966343500144037895	en	tweet
15299	969794831215202306	en	tweet
15300	965255515398918144	en	tweet
15301	974301703406268416	en	tweet
15302	959096324762296321	en	tweet
15303	973937473305931777	en	tweet
15304	970753157029613569	en	tweet
15305	958852430409682944	en	tweet
15306	961027196071628800	en	tweet
15307	973695828396331009	en	tweet
15308	973212693174870016	en	tweet
15309	964653125889069059	en	tweet
