distance,username,id_user,similarity
0.928124938201,decsbarmyarmy,335873068,0.518638590367
0.928371338931,q1010,33193409,0.518572320492
0.928979363286,milizc,16700496,0.518408863792
0.934573313441,bj,2666,0.516909849346
0.934685784094,dhinchcliffe,1585,0.516879799408
0.93882520226,jkkimme,3149793313,0.515776254009
0.941621090098,michelle_dj,38355838,0.515033548564
0.94489506525,jorgepinon,15883,0.514166557295
0.958639157989,chasing,5949,0.510558566095
0.962262892537,techprechaun,12747742,0.509615711434
0.967347862737,ferchis_002,21617583,0.508298516465
0.981446210575,graysky,364,0.50468188067
0.988040327082,schatzii3,79550676,0.50300790501
1.02231223376,ki1cx,893,0.494483484451
1.02427867551,chiaroscuro,64413,0.494003129164
1.03061785635,white_rabbit_84,54713072,0.492460950678
1.03151214186,a_vanway,25848644,0.492244166006
1.0828065319,fandi_saddam,102000272,0.48012140575
1.09236991481,reedmaniac,10660,0.477926963545
1.10797200761,chrisrodde,7627,0.474389601185
1.12261924924,gabriel,3278,0.471116051716
1.13670693403,probablyhashton,595043140,0.46800990069
1.23262468052,ale_pjn,304813499,0.447903316991
1.2440887885,rebeccatoh_,65733,0.445615166889
1.35062930643,fatzfati,406821668,0.425417992223
3.6656829115,rodwagete,799547648,0.214330896242
3.74750999513,pugwash,23813,0.210636733998
4.1526786725,ciaranbyrne13,488632641,0.194073813556
4.20048383329,fbgfernandes,741036103,0.192289800729
4.21551958034,danielraffel,1966,0.191735451204
4.22976438502,jos3ph,821470,0.191213203192
