distance,username,id_user,similarity
1.32934258782,white_rabbit_84,54713072,0.429305678447
1.33672683682,brothersloth,17792717,0.427949037193
1.34070116904,tomak160,445516974,0.427222412338
1.35281389391,bj,2666,0.425022991656
1.35471441917,naomiam9292,64413554,0.424679949236
1.38487028516,fatzfati,406821668,0.419310017079
1.38873625477,tweet_no_suke,3396403493,0.418631398925
1.39104995557,procksi,7675,0.418226310023
1.39642106372,aron,388,0.417288937716
1.4007738055,ccisystems,5280,0.416532368734
1.40253715677,sophiloubar,98630678,0.41622665322
1.42169716481,ronaldomonfredo,4395,0.41293354699
1.43120418708,mkgobaco,12269,0.411318804612
1.43216491622,waqas,13658,0.411156329627
1.44351233896,canukpunk,54508314,0.409246961455
1.46087076461,ferchis_002,21617583,0.406360225975
1.48266492376,ditisrogier,110160926,0.402792978798
1.5010509448,richard,430,0.399831919489
1.54027872121,mehrdad,715413,0.393657590268
1.55699218142,martinfuentesf,48769960,0.391084496569
1.57877825541,diver,6574,0.387780530529
1.5906234049,filipe,6505,0.386007475308
1.59100189784,thedude70,33749062,0.385951087429
1.62238447421,lexcolada,75881344,0.381332336977
1.73337104068,andrechaos,3363,0.365848611519
3.61963993561,fbgfernandes,741036103,0.216467087032
3.63312197012,ciaranbyrne13,488632641,0.215837184181
4.07719546511,rodwagete,799547648,0.196959129675
4.11115150026,pugwash,23813,0.195650627838
4.19660393824,jos3ph,821470,0.192433368385
4.25212493756,danielraffel,1966,0.190399126428
