distance,username,id_user,similarity
0.278381693867,,,0.782238986054
0.278389092212,sacca,586,0.782234459048
0.278439347179,,,0.782203709708
0.278464733676,scottborchetta,509005349,0.782188177475
0.278509258696,scoboco,19467753,0.7821609372
0.278546115195,,,0.782138389938
0.278570564309,danielraffel,1966,0.782123433712
0.278666051689,,,0.782065026814
0.278682281222,,,0.78205510054
0.278707692796,,,0.782039558872
0.278738847256,,,0.782020505709
0.27878415499,,,0.78199279847
0.278891200422,,,0.781927344304
0.279032774917,,,0.781840793771
0.279033902639,,,0.781840104423
0.279040391751,,,0.781836137818
0.279041584593,,,0.781835408673
0.279121540373,,,0.78178653743
0.279215424373,inkpixelspaper,39507585,0.781729160661
0.279255918584,,,0.781704415413
0.279323939668,,,0.781662852537
0.279354495463,,,0.78164418349
0.279371978507,,,0.781633502062
0.279372544847,healthtap,158452328,0.781633156056
0.279450112663,,,0.781585768842
0.279502980313,,,0.78155347458
0.279524708192,,,0.781540202856
0.279552780815,,,0.781523056331
0.279577267328,,,0.781508100787
0.279654444428,,,0.781460967337
0.27967034448,,,0.781451257595
0.279786794626,,,0.781380151912
0.279789799218,,,0.781378317448
0.279796974266,ricagonzales2,319963936,0.781373936732
0.279863793863,,,0.781333142476
0.279891447866,,,0.781316260584
0.279903307198,,,0.781309021061
0.280034169076,ctvprincealbert,796031336834367488,0.781229145408
0.280171107666,,,0.781145578128
0.280220888336,,,0.781115203721
0.280290465575,,,0.781072754104
0.280380088975,,,0.781018080967
0.280433816327,,,0.780985309236
0.280486081393,,,0.780953432084
0.280498416507,,,0.780945909116
0.280561397444,,,0.780907500411
0.2806638957,,,0.780845000283
0.280727563196,,,0.780806182936
0.28076013252,,,0.780786327282
0.280835292719,,,0.780740510263
0.280860226521,,,0.780725312016
0.280907969262,,,0.780696212372
0.280939318957,,,0.780677105621
0.281003073826,,,0.78063825172
0.281006914216,,,0.780635911409
0.281037166033,,,0.780617476616
0.28104900822,reedmaniac,10660,0.780610260484
0.281079329814,,,0.780591784386
0.28121678941,,,0.780508036006
0.281289971049,macworld,611823,0.780463456825
0.281341969416,qikipedia,22151193,0.780431784698
0.281357124946,,,0.780422553971
0.281365547312,,,0.780417424285
0.281430408429,,,0.780377922532
0.28144421976,,,0.780369511665
0.281486397533,duffinkaren,1158859716,0.780343827235
0.281496548018,,,0.780337646283
0.281515770894,,,0.780325941133
0.281542479635,vogueoz,1870134810,0.780309678291
0.281571302247,,,0.780292129082
0.281608239203,,,0.780269640449
0.281682708898,,,0.780224304391
0.281739619855,,,0.780189661386
0.281763241998,,,0.780175282949
0.281770194004,,,0.780171051471
0.281900205962,,,0.780091925525
0.281900624307,,,0.780091670944
0.281990885471,,,0.780036747011
0.282249077331,,,0.779879679915
0.282280489807,,,0.779860574928
0.282299301798,,,0.779849133972
0.282375164601,,,0.779802999625
0.282410810655,,,0.779781324121
0.282426191889,bishab,23657936,0.779771971537
0.282556877544,,,0.779692516963
0.282646911882,,,0.779637787092
0.282687848367,,,0.779612905254
0.282693873563,linkstune,4180720960,0.77960924318
0.282702992815,,,0.779603700624
0.282707649671,,,0.779600870281
0.282754702414,,,0.779572273731
0.282830753317,,,0.779526057833
0.282841228723,,,0.77951969239
0.282896071993,,,0.77948636825
0.282977519534,thelawofgal,307898502,0.779436883948
0.283044647769,,,0.779396104211
0.283080734545,,,0.779374183616
0.283137480478,,,0.779339716293
0.283160086569,tannmath,1031268992,0.779325986264
0.283166719005,,,0.779321958082
0.283172145929,,,0.779318662092
0.283190721075,,,0.779307380872
0.28331068217,,,0.779234532911
0.283324106759,,,0.779226381499
0.283484352578,,,0.779129093387
0.283570416509,,,0.779076852456
0.283635637948,radkat,27405573,0.779037267615
0.283699358698,,,0.778998597471
0.283799870138,,,0.778937608003
0.283831458992,,,0.778918442133
0.283861349926,,,0.77890030731
0.283918484478,,,0.778865646137
0.284016150109,cbsnews,15012486,0.778806403576
0.284033916451,,,0.778795627739
0.284078224507,fastcolabs,1114932710,0.778768754827
0.284145916066,,,0.778727703362
0.284153421716,redmosquito,14426874,0.778723151836
0.284214604379,nldraws,3836177481,0.778686051841
0.284251807294,,,0.778663494433
0.284286542329,dunstan,66,0.778642434566
0.284394730852,,,0.778576847117
0.284443639038,,,0.778547200988
0.284483505717,,,0.778523037119
0.284508206604,,,0.778508066246
0.284525527279,,,0.778497568762
0.284697801362,,,0.778393174597
0.284708311667,,,0.778386806498
0.284710268653,,,0.778385620789
0.284730414663,,,0.778373414832
0.284793810591,,,0.778335007343
0.284804554199,,,0.778328498862
0.284863679195,,,0.778292682868
0.284911602238,minimansions,40972758,0.77826365507
0.284928451593,,,0.778253449646
0.285157293612,,,0.778114869651
0.28528682264,,,0.778036452553
0.285318642535,,,0.778017191152
0.285408251423,,,0.77796295371
0.285434580817,,,0.777947018793
0.285498324427,,,0.777908442974
0.285569016326,realmarkdexter,320893919,0.777865666721
0.285619512421,,,0.777835113996
0.285743115534,,,0.777760337908
0.285760086239,,,0.777750072275
0.285800846598,,,0.777725417312
0.285882655482,,,0.777675937798
0.285942829609,,,0.7776395474
0.285990929418,,,0.777610461415
0.286148682201,bmoviesd,202668848,0.777515083473
0.286364389975,,,0.777384703583
0.286368827545,,,0.777382021848
0.286434347084,sjaygross,114513253,0.777342428914
0.286450414594,,,0.777332720061
0.286478523079,hellojennyoh,9019462,0.777315735988
0.286504388807,,,0.777300107718
0.286519250485,,,0.777291128464
0.286581950704,,,0.777253247998
0.286617535619,,,0.77723175094
0.286627720809,,,0.777225598226
0.286658465892,,,0.777207026191
0.286820602956,,,0.777109099514
0.286843705395,,,0.777095148236
0.286880376942,,,0.777073003768
0.286960076902,,,0.777024880529
0.287401298528,,,0.776758576478
0.287449941966,,,0.776729228379
0.287475799722,,,0.776713628494
0.28748090157,,,0.776710550642
0.287560305236,,,0.77666265101
0.287682034957,,,0.77658922999
0.287692653015,,,0.77658282639
0.287910305151,,,0.776451586729
0.287916565096,,,0.776447812771
0.287940157964,,,0.776433589571
0.288011814287,mrlengendnmw,706884714,0.776390394023
0.28803749065,,,0.776374917081
0.288070493795,,,0.77635502468
0.28818065924,,,0.776288630657
0.288236345075,,,0.776255074484
0.288279532828,,,0.776229051629
0.288511526155,,,0.7760892935
0.288534856271,,,0.776075241685
0.288646410699,meghourihan,28896048,0.776008059075
0.288728214268,,,0.775958801033
0.288729234196,,,0.775958186922
0.2887840767,,,0.775925167047
0.288793856559,puppetmasterd,14086716,0.775919279031
0.28897210381,,,0.775811979983
0.289005496844,,,0.775791881763
0.2890281246,,,0.775778263419
0.289039354214,,,0.775771505137
0.289172809189,,,0.775691197388
0.289247195287,,,0.775646442091
0.289255341321,,,0.775641541245
0.289288864584,,,0.77562137351
0.289305539607,,,0.775611342137
0.289356329574,,,0.775580789471
0.289389042203,,,0.775561112487
0.289394329427,,,0.775557932262
0.289428182613,profjamiea,3310367150,0.775537570439
0.289491098417,,,0.77549973104
0.289506604727,,,0.77549040566
0.289552063066,,,0.775463068643
0.289569273624,,,0.775452719333
0.289782311626,,,0.775324635007
0.289813279455,,,0.775306019816
0.289838864152,,,0.775290641174
0.289848060675,thegifhorse,1304672983,0.775285113408
0.289862994466,,,0.775276137303
0.289934238805,,,0.775233318038
0.290034691672,,,0.775172951903
0.290040644562,blackjack75,7934312,0.775169374869
0.290069298143,fullfact,80862758,0.775152157671
0.290075685753,,,0.775148319624
0.29045833243,,,0.774918472661
0.290460111687,,,0.774917404222
0.29049489992,,,0.774896514556
0.290565387126,,,0.774854191795
0.290592623808,,,0.774837839263
0.29064461212,,,0.774806628106
0.290669294464,,,0.774791810953
0.2906906855,,,0.774778970077
0.290696964286,,,0.77477520105
0.290841890015,jonnohopkins,15046787,0.774688215292
0.290846901493,,,0.774685207706
0.290920852985,,,0.77464082921
0.29094608169,,,0.774625690557
0.291098177621,,,0.77453443691
0.29113376514,libbypigg,35279795,0.774513088419
0.2911796058,,,0.774485590934
0.291201124357,,,0.774472683718
0.291201755146,,,0.774472305366
0.291203406666,,,0.774471314773
0.29125093044,,,0.774442810786
0.291492655931,,,0.774297860237
0.291559871393,the_shend,534714156,0.774257564167
0.291570331812,,,0.77425129346
0.291704968058,,,0.774170592146
0.291718039434,therealjpk,70380871,0.774162758026
0.291890428898,,,0.774059453984
0.291938682382,esportslaw,2202200084,0.774030543118
0.292156813807,,,0.773899877565
0.292215812569,,,0.773864543579
0.292304625884,marianbull,36158688,0.773811359931
0.292476389404,,,0.773708524348
0.292491466956,yelyahwilliams,40981798,0.773699498655
0.292544549408,,,0.773667724225
0.292716731981,,,0.77356467605
0.292980477872,,,0.773406882094
0.292989028167,thebroad,1665635378,0.773401767699
0.292990090815,,,0.773401132076
0.293040997767,,,0.773370683317
0.293080335114,,,0.773347156279
0.293167595554,,,0.773294972313
0.293209371779,,,0.773269991559
0.293287469278,,,0.773223296255
0.293359437449,,,0.773180270731
0.293373529699,,,0.773171846367
0.293536714245,,,0.773074307817
0.29354825717,,,0.77306740932
0.293634539102,,,0.77301584781
0.293640606336,,,0.77301222233
0.293649812755,,,0.773006721093
0.293736687429,,,0.772954813539
0.293826312881,,,0.772901269702
0.293829321185,,,0.772899472617
0.293841604157,,,0.772892135163
0.293846443067,,,0.772889244592
0.294010140325,,,0.772791471131
0.294060963046,,,0.772761120656
0.294075026634,godtributes,2566358196,0.772752722538
0.294086994641,scottr,52643,0.772745575948
0.294094198987,cloze,33778301,0.772741273999
0.294134126457,naralibelula,9094672,0.772717432882
0.294166465822,bridgetkromhout,1465659204,0.77269812378
0.294217023385,,,0.77266793894
0.294302761273,,,0.772616755462
0.294341087236,,,0.772593877967
0.294431315163,,,0.772540024555
0.294439709162,,,0.772535014896
0.294471965288,tai_nugget,151967930,0.772515764586
0.294517006235,michelleprice36,493541661,0.772488885958
0.294533735621,predsnhl,29264626,0.772478903008
0.29455988379,,,0.772463300093
0.294707780296,,,0.772375060395
0.294738737461,,,0.77235659293
0.294745286577,,,0.772352686175
0.2947584684,,,0.772344822919
0.294853040717,scottsimpson,926981,0.77228841309
0.294990049752,,,0.77220670552
0.295029642979,,,0.772183096674
0.295068365492,,,0.772160008418
0.295084854178,,,0.772150177476
0.295179963269,,,0.772093476088
0.295202587349,,,0.772079989468
0.295316653181,,,0.772011999957
0.295340197236,,,0.771997967896
0.29534704421,translinkseq,20750828,0.771993887252
0.295487009838,,,0.77191048031
0.295580048413,,,0.771855047649
0.295610022361,markbrian,25504432,0.771837190776
0.295631984865,,,0.771824107217
0.295662280123,,,0.771806060376
0.295772384741,,,0.771740478325
0.295782814592,,,0.771734266529
0.29589641419,,,0.771666615518
0.295983855993,,,0.771614550117
0.296013283447,,,0.771597029732
0.296051297424,,,0.771574398319
0.296093485387,,,0.7715492835
0.296152515475,,,0.77151414518
0.296174789668,ulovei,20506360,0.77150088705
0.296183534701,,,0.771495681922
0.296192952756,,,0.771490076284
0.296217059137,,,0.771475728506
0.296231196571,,,0.771467314354
0.296237288993,susanmernit,9676722,0.771463688394
0.296392957974,,,0.771371052156
0.296432011753,,,0.771347815338
0.296456190472,,,0.771333429813
0.296459824201,,,0.771331267914
0.296508989133,,,0.771302018252
0.296574964689,,,0.771262770942
0.296632452862,,,0.771228575833
0.29670025778,,,0.771188248017
0.296730115816,,,0.771170490916
0.296792056877,,,0.771133656084
0.2967932607,netopwibby,19099943,0.771132940235
0.296842390215,,,0.771103726671
0.296942223353,,,0.771044370361
0.297010586675,paytm,144792607,0.771003729864
0.297048394366,,,0.77098125586
0.297100817412,,,0.770950096227
0.297117207789,,,0.770940354499
0.297194758758,,,0.770894264912
0.297435327791,,,0.770751326544
0.297522690068,,,0.770699431813
0.297612746487,,,0.770645944029
0.297675653205,,,0.770608585844
0.297718168769,,,0.77058333933
0.29775492513,,,0.77056151407
0.297835074167,,,0.770513927312
0.297896824353,,,0.770477268483
0.297962487988,,,0.770438290208
0.297969540027,,,0.770434104316
0.297996735966,,,0.770417961996
0.298072661852,,,0.77037289929
0.298078927018,,,0.770369181092
0.298111785932,,,0.77034968085
0.298138634627,,,0.770333748127
0.298162980221,,,0.770319301379
0.298223074467,,,0.770283643595
0.298307684976,e18n,21078584,0.77023344433
0.298313244568,,,0.770230146064
0.298335102002,,,0.770217179261
0.298452379758,,,0.770147612334
0.298512139119,,,0.770112169054
0.298520473457,,,0.770107226217
0.298545043245,,,0.770092655008
0.298605577401,thorrbjorn,44975964,0.770056757342
0.298620279695,,,0.770048039166
0.29879377467,,,0.769945174902
0.298828851744,,,0.769924381228
0.298854711393,,,0.769909052358
0.298896335759,,,0.769884379892
0.298905891028,meyling,883263037775290368,0.769878716316
0.298905954584,taramann,16566947,0.769878678646
0.298966538971,,,0.769842771156
0.2990121341,,,0.769815749791
0.29913858998,,,0.769740817271
0.299185308792,,,0.769713137327
0.29919629774,,,0.769706626889
0.299314197531,,,0.769636783697
0.299328921068,,,0.769628062445
0.299356565147,,,0.769611688449
0.299381265397,,,0.769597058716
0.29961770261,,,0.769457047247
0.29965076784,,,0.769437471008
0.299686627148,,,0.769416241663
0.299719070839,,,0.769397035434
0.299755080777,,,0.769375719156
0.299865252906,,,0.769310509504
0.299867189871,inshorts,1369761469,0.769309363135
0.299955401748,,,0.769257159634
0.300007094672,,,0.769226571223
0.30002435922,freedommobile,55248386,0.769216355761
0.300067266575,,,0.769190968583
0.300098025546,,,0.769172770323
0.300188436892,,,0.769119284271
0.300230048025,,,0.769094670223
0.300264612251,,,0.769074225798
0.300361960363,,,0.769016651118
0.30039605372,,,0.768996489292
0.300412139606,,,0.768986976931
0.300561750838,,,0.768898515857
0.300575657067,,,0.768890294514
0.300669460814,,,0.768834842462
0.300680706361,,,0.768828195197
0.300688923526,,,0.768823338088
0.300721893466,,,0.768803850403
0.300730046705,wadenix3,946329720748113925,0.768799031385
0.300736152931,,,0.768795422305
0.300748294415,,,0.768788246192
0.300826725158,mistershore,25091955,0.768741893644
0.300827587908,,,0.76874138379
0.300841821945,tfgreenairport,2496846505,0.768732972088
0.300847434149,,,0.768729655568
0.300944311501,,,0.768672410617
0.301034022995,,,0.768619407583
0.301075634336,,,0.768594825397
0.301264157671,meredithmayday,25744650,0.768483473632
0.301264748997,,,0.768483124415
0.301295966994,,,0.76846468856
0.301376896231,,,0.768416899744
0.301406830887,,,0.768399224797
0.301480802286,,,0.768355551802
0.301497112245,,,0.768345923008
0.301597475918,,,0.768286677335
0.301643056321,,,0.768259773786
0.301717989701,,,0.768215548922
0.301733432554,,,0.768206435351
0.301741205381,,,0.768201848314
0.301830400696,,,0.768149214725
0.301863523396,,,0.768129671067
0.30191072115,,,0.768101824307
0.301922247626,,,0.768095023972
0.302078041823,,,0.768003121072
0.302088578035,,,0.767996906562
0.302099953217,,,0.767990197319
0.30212834357,,,0.7679734528
0.30217441807,,,0.767946279794
0.302179265294,,,0.767943421196
0.302252317645,barryeggers,581069152,0.767900341931
0.302279814145,,,0.767884128386
0.302299326464,,,0.767872623198
0.302305419571,tbernard,628683,0.767869030545
0.302329843207,,,0.767854630082
0.302378169534,,,0.767826137901
0.302378721757,,,0.767825812334
0.302387676132,niall,1085,0.767820533261
0.302399574447,,,0.767813518693
0.30262316897,,,0.767681723941
0.302694834144,,,0.767639491453
0.302829621418,,,0.767560073521
0.30285182486,,,0.76754699262
0.302997340466,,,0.767461274819
0.303018922953,,,0.767448563014
0.303131552507,,,0.767382232497
0.303133706201,,,0.767380964241
0.303169534196,,,0.767359866663
0.303169740363,,,0.767359745263
0.303350758848,xfmrocks,798249422534639616,0.767253168966
0.303351189785,,,0.767252915283
0.303449008087,,,0.767195336216
0.303474059603,,,0.767180591461
0.30354781867,,,0.767137181834
0.303555849338,,,0.767132455819
0.303610623114,digbysjuices,2332083523,0.767100223233
0.303690353476,,,0.767053309349
0.303691283232,,,0.767052762308
0.30370298325,,,0.767045878431
0.303708902117,,,0.767042396026
0.303722767816,,,0.767034238173
0.303740553432,,,0.767023774299
0.303743590913,,,0.767021987276
0.303819926951,,,0.766977079679
0.303865622059,pud,107,0.766950200298
0.30386701897,,,0.766949378618
0.303946601034,sanjuancafe,123728737,0.766902570402
0.304036405191,,,0.766849756663
0.304096322124,,,0.766814523617
0.304141603043,,,0.766787899157
0.304156896218,,,0.766778907431
0.304161583057,,,0.766776151814
0.304203963018,,,0.766751235509
0.304254448576,simonsmith001,5002,0.766721555822
0.304263664421,,,0.766716138216
0.304272983189,,,0.766710660183
0.304282721273,,,0.76670493574
0.30436055888,demarko,809399,0.766659182687
0.304360984627,,,0.766658932447
0.304403445792,,,0.766633976034
0.304406028353,,,0.766632458194
0.304408518711,,,0.766630994551
0.304521189771,,,0.766564780888
0.304592353702,,,0.766522965708
0.30459265585,,,0.766522788179
0.304604192286,gabischaffzin,21026429,0.766516009923
0.304654784675,,,0.76648628568
0.304681501222,japantimes,7424642,0.766470589997
0.304757839243,,,0.766425745777
0.304937609104,,,0.766320161994
0.304950347585,,,0.766312681437
0.305151496787,,,0.766194577765
0.305172479999,,,0.766182259682
0.305184641093,,,0.766175120757
0.305227524682,,,0.766149947875
0.305275056798,,,0.766122048217
0.305365753598,,,0.766068818064
0.305440399862,,,0.766025013556
0.305451653985,,,0.766018409757
0.305474050291,,,0.766005268184
0.305527293522,,,0.765974028243
0.305589474069,,,0.765937547645
0.3056010998,steven_ballmer,3751591514,0.765930727351
0.305632686148,,,0.765912197672
0.305635226383,,,0.765910707519
0.305696459126,,,0.7658747889
0.305724378109,,,0.765858412974
0.305814870346,,,0.765805339416
0.305840132109,,,0.765790524744
0.305908720955,,,0.765750303948
0.306032558753,spockresists,801100959652970496,0.765677695627
0.306082671651,,,0.76564831745
0.306103920974,cemerick,15029885,0.765635860931
0.306304172103,,,0.76551849206
0.306371266974,dfcwealth,376281497,0.76547917524
0.306390612925,asianattidude,15841436,0.765467839486
0.306449611251,,,0.765433271508
0.306473213864,,,0.765419443268
0.306623746526,,,0.765331261321
0.306627674282,,,0.765328960715
0.306633579668,,,0.765325501779
0.306739200025,,,0.765263642493
0.306848052445,audiobusapp,508701086,0.76519990073
0.3068493757,,,0.765199125924
0.30687474226,,,0.765184273338
0.306924485264,jimmyfallon,15485441,0.765155149571
0.307073371287,wilkinson_kyle,389158248,0.765067992331
0.307093479226,erictrump,39349894,0.765056222752
0.307193789189,,,0.76499751473
0.30724606033,,,0.764966925773
0.307252316958,mikeloukides,12984202,0.764963264572
0.307269564665,,,0.764953171885
0.307271706413,wutangclan,26946348,0.764951918636
0.3073299201,philcollinsfeed,160863241,0.764917856331
0.307400417092,,,0.764876610812
0.30742068229,,,0.764864755121
0.307447985839,,,0.764848782384
0.307498630031,,,0.764819157001
0.307571544782,,,0.764776508017
0.307601241838,,,0.764759139104
0.307648348096,,,0.764731589694
0.307655547815,,,0.764727379217
0.307668437527,,,0.764719841285
0.307838565476,,,0.76462036401
0.30785275927,,,0.764612065779
0.307854394565,,,0.764611109735
0.307918218843,neerajka,14710235,0.764573797959
0.307934693725,,,0.764564167307
0.308047793756,,,0.764498059454
0.308068225808,,,0.764486117979
0.308083418676,,,0.764477238778
0.308313721869,,,0.764342667424
0.308335242096,,,0.764330095089
0.308379912114,,,0.764303999734
0.308449024018,,,0.764263629415
0.308498602623,,,0.764234671703
0.308499804959,,,0.764233969474
0.308502215164,,,0.764232561788
0.308741577874,,,0.764092787229
0.30877205915,,,0.764074991523
0.308802914359,,,0.76405697835
0.308865806591,,,0.764020264693
0.309027975765,,,0.763925613901
0.309142119045,,,0.763859007706
0.309260138689,asia_kandace,89123107,0.763790151743
0.309344233833,,,0.763741095856
0.309344246712,,,0.763741088344
0.309442377344,,,0.763683852991
0.309495575834,,,0.763652828199
0.309508252871,,,0.763645435458
0.309535777133,,,0.763629384903
0.309597104251,,,0.763593624905
0.309675433214,,,0.763547955959
0.309718235118,,,0.76352300303
0.309790795843,,,0.763480704838
0.309800771132,,,0.763474890258
0.309988022183,,,0.763365758363
0.310027168207,,,0.763342947588
0.310056160285,,,0.763326054497
0.310088535832,,,0.763307190811
0.310245418255,,,0.763215796115
0.310280992652,,,0.76319507465
0.310294723734,,,0.763187076836
0.310351971212,,,0.763153734241
0.31045640767,,,0.763092914916
0.31049826335,southwestair,7212562,0.763068542681
0.310522026773,pokemongoapp,2839430431,0.763054706118
0.310537590881,saturdayrnz,28263986,0.763045643985
0.310550554174,,,0.763038096329
0.310581560147,,,0.763020044238
0.310627103251,improbresearch,109310784,0.762993529982
0.310678023818,,,0.762963887261
0.310908852342,,,0.76282954243
0.310928817234,,,0.762817924859
0.310948323294,myowan,25325351,0.762806574623
0.311136027165,,,0.762697370282
0.311137102296,,,0.762696744871
0.311147788521,,,0.762690528676
0.31127084334,,,0.762618954794
0.311343803688,,,0.762576524316
0.311389280113,,,0.762550079648
0.311433335163,,,0.762524463262
0.311467040783,,,0.762504865851
0.311509415572,,,0.762480229365
0.311511610442,,,0.762478953323
0.31155176053,,,0.762455611813
0.311591067424,,,0.762432761885
0.3116668269,,,0.762388725164
0.311789175729,,,0.762317618183
0.311809387051,tnwmobile,108621686,0.762305872996
0.311848588887,,,0.762283093088
0.311956567606,,,0.762220354462
0.311963397987,,,0.76221638617
0.312112410838,,,0.762129823436
0.312122034623,,,0.76212423358
0.312138546304,,,0.762114643165
0.312179798409,,,0.762090683923
0.312224300997,,,0.762064838489
0.312246574749,,,0.762051903386
0.312285922118,,,0.762029054145
0.312338517892,,,0.76199851362
0.312343697361,,,0.761995506216
0.312351504839,,,0.761990972931
0.312414064467,,,0.761954650651
0.312508548714,,,0.761899799418
0.312783713627,,,0.761740102059
0.312905990752,,,0.761669157612
0.312920706392,,,0.761660620578
0.312966210964,lindseyangelus,50664413,0.761634223066
0.313007438501,,,0.761610308272
0.31301853037,,,0.761603874485
0.313134367351,,,0.761536690276
0.31314422284,,,0.761530974745
0.313148259234,,,0.761528633929
0.313206333833,,,0.761494956456
0.313220057208,,,0.761486998703
0.313252083352,ajenglish,4970411,0.761468428398
0.313338482544,,,0.76141833449
0.31334045654,abchome,25518846,0.761417190052
0.313343944506,klfstudio,2397780372,0.761415167887
0.313434225796,,,0.761362830631
0.313492612587,,,0.761328986869
0.313507767873,,,0.761320202635
0.313563362612,,,0.761287980819
0.313573516964,,,0.761282095814
0.31365396734,,,0.76123547362
0.313673048819,,,0.761224416455
0.313854454982,jodecimusic,2796437380,0.76111931288
0.314016815291,,,0.761025268751
0.314191609588,brianmcc,1502,0.760924048445
0.314196943643,,,0.760920960011
0.314269154583,plaid_slimlg,181455008,0.760879152122
0.314270740682,,,0.760878233872
0.314334162728,,,0.760841518358
0.31436312495,,,0.760824753082
0.314379440576,girljamie37,705619588,0.760815308828
0.314393852584,reckless,3496641,0.760806966674
0.31441535499,,,0.7607945207
0.31444132776,,,0.760779487742
0.314505461104,,,0.760742370108
0.314513200825,,,0.760737890934
0.31458836649,,,0.760694393386
0.314663260475,,,0.760651058005
0.314688587662,,,0.760636404229
0.314693590807,,,0.760633509582
0.314713044122,,,0.760622254773
0.314713646704,,,0.760621906152
0.314754908253,,,0.76059803521
0.314818701523,,,0.760561131996
0.314823882936,,,0.760558134803
0.314903481271,,,0.760512094039
0.314941190085,,,0.760490284691
0.315011154204,,,0.760449823413
0.315120105338,nashadalam,166161993,0.760386823942
0.315141412536,kberger,43723,0.760374504573
0.315187147975,,,0.760348062661
0.315219316724,,,0.760329465424
0.315226633198,,,0.760325235787
0.315226793707,,,0.760325142998
0.315232157598,,,0.760322042176
0.315256892469,,,0.760307743473
0.315273570986,,,0.76029810228
0.315391785049,,,0.760229774403
0.315394104694,,,0.760228433769
0.315421774253,bomani_jones,21129105,0.760212442559
0.315423935782,,,0.760211193364
0.315429189595,,,0.760208157087
0.315442237647,,,0.760200616478
0.315475327154,,,0.760181494368
0.315630776688,,,0.760091674442
0.315707318583,jetsetterdotcom,78606921,0.76004745575
0.315732697831,,,0.760032795148
0.315806324961,lavoydaniel,3000357625,0.759990266827
0.315848983618,,,0.759965628617
0.315859956502,,,0.759959291305
0.315926607099,,,0.759920799994
0.315967174956,,,0.759897373605
0.316033171134,philipashlock,3715,0.759859266418
0.316035468271,,,0.759857940086
0.316045335181,goeatread,24922797,0.759852243131
0.316059912225,,,0.759843826797
0.316228849699,,,0.75974630113
0.316234817393,,,0.759742856507
0.316253471798,,,0.759732089165
0.316311267135,,,0.759698731575
0.316354582976,,,0.759673732999
0.316360811197,zatapatique,1096658581,0.759670138684
0.316445615382,,,0.75962120145
0.31644705957,,,0.759620368119
0.316504319998,,,0.759587328967
0.316508506608,,,0.759584913414
0.316634264407,,,0.759512361962
0.316671006011,karenmcgrane,35943,0.759491167827
0.316674945434,_britlashae,141059879,0.759488895469
0.316686706917,,,0.759482111232
0.3167947864,,,0.759419774689
0.316814715557,,,0.759408281352
0.316908376294,,,0.759354270959
0.316915641781,,,0.759350081564
0.316968622642,,,0.759319533364
0.316982472203,,,0.75931154826
0.317124544924,grammatweets,319958100,0.759229644496
0.317159383414,,,0.759209563089
0.317174129051,dutchguardsg,715523739727884288,0.759201063811
0.317251834741,,,0.759156277961
0.317258811813,,,0.759152256969
0.317299110885,,,0.759129032835
0.317324586508,,,0.759114352106
0.317324949177,,,0.759114143116
0.317401018619,alexlepp2,954767787863494657,0.759070310305
0.317423424085,,,0.75905740077
0.317424439565,,,0.759056815684
0.317427413637,,,0.759055102125
0.317450216861,,,0.75904196394
0.317451494902,,,0.759041227605
0.317671440196,,,0.758914528687
0.317684527233,,,0.758906991266
0.317686336464,,,0.758905949259
0.317791362756,strtdallas,3032973365,0.758845465422
0.317812581497,,,0.758833246883
0.317913188941,,,0.758775318732
0.317926201909,,,0.75876782672
0.317934359892,,,0.758763129965
0.317954346763,,,0.758751623268
0.318132128375,benschwarz,14431882,0.758649287483
0.318186764591,,,0.758617842981
0.318289135607,chassnews,17810978,0.75855893293
0.318470720702,,,0.758454461141
0.318474869561,,,0.758452074504
0.318526540955,,,0.758422351723
0.318640256258,,,0.758356947814
0.318760560668,,,0.758287766426
0.318801390589,,,0.758264289935
0.318837929898,,,0.758243281703
0.318850300055,,,0.75823616976
0.31885791073,botndolly,3261939229,0.75823179424
0.318864588505,,,0.758227955103
0.319049786794,,,0.758121497772
0.31918859654,,,0.758041725514
0.31926417078,iano,14409856,0.757998300984
0.319270996023,,,0.757994379483
0.319303432279,,,0.757975743512
0.319333401572,,,0.757958525728
0.31934146283,,,0.757953894555
0.319358126031,,,0.757944321765
0.319418146187,leahmouatt,250115148,0.757909842979
0.319489250865,,,0.75786900071
0.319515282632,,,0.757854049258
0.319528256205,evidenceprof,93492319,0.757846598053
0.319533829819,mattressonline,229931557,0.757843396965
0.319606868644,,,0.757801451146
0.319628660399,,,0.757788937153
0.31963080713,,,0.757787704407
0.319644893858,,,0.7577796153
0.319690007178,bignosebeardy,3407751917,0.757753710766
0.319790119072,,,0.757696231809
0.319800816056,justin,929,0.757690090683
0.319816202139,,,0.757681257723
0.319852978569,isaacjosephson,15625558,0.757660145666
0.319860118795,,,0.757656046849
0.31992267997,,,0.757620135766
0.320001627441,mariekepapier,201434066,0.757574823554
0.320029749312,ondevice,125816338,0.757558684205
0.320067469905,,,0.757537037158
0.32009512419,willcir,322304327,0.757521167737
0.320174912455,,,0.75747538494
0.320195483362,,,0.757463582176
0.320216618229,,,0.757451456218
0.32024080672,,,0.757437578743
0.320285957229,,,0.757411676254
0.320293225872,,,0.757407506457
0.320294954586,,,0.757406514754
0.320375260711,,,0.757360448772
0.320489864427,zipcaruk,19529288,0.757294718377
0.320501091486,tvietor08,155784594,0.757288279765
0.320524967517,sferik,7505382,0.757274587455
0.320588820336,,,0.757237971881
0.320602684904,,,0.757230021892
0.320609089354,,,0.757226349615
0.320699536826,,,0.757174491333
